C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.5042800307273864e-13,1.8033771514892578e-10,457.297545671463,2.0011411150917412e-06,7.499250590801239e-06,3.921008624136448e-06,1.7522225454449654e-10,5.980847239494323e-11,7.120243548154831e-10,4.503620177507401e-11,3.2207188725471494e-05,2.0853202681988477e-05,0.0409,6960000000.0,-4.362,0.348,2150000000.0,-91.21,8.69,1.6529999999999998,1.4290000000000005
4.8458373546600344e-14,5.923977613449097e-11,427.2055447101593,1.4603094458580017e-06,7.988925155252217e-06,3.4457883834838866e-06,1.7531667947769166e-10,5.975643038749695e-11,7.148770807385445e-10,4.50051498413086e-11,2.180919599533081e-05,1.597369349002838e-05,0.0328,5170000000.0,-3.089,0.379,7960000000.0,-88.48,5.78,3.0590000000000006,2.251
1.4968240559101105e-13,1.7919078826904297e-10,290.07208347320557,2.014204036444426e-06,7.50808185338974e-06,4.507457256317139e-06,3.50727903842926e-10,1.2048208594322205e-10,7.144589440822603e-10,8.996490195393562e-11,2.18751300573349e-05,2.0968887183349578e-05,0.0366,6850000000.0,-1.4010000000000002,0.46,2440000000.0,-92.08,10.72,4.058,3.714
1.504525601863861e-13,1.1998838047496976e-10,520.9266424179077,1.5050614774227142e-06,7.986312243156135e-06,4.075206950306893e-06,3.5074696093797686e-10,6.058773458003998e-11,3.604190834760666e-10,8.987088248133659e-11,2.197982561588287e-05,2.5998479187488552e-05,0.0372,7130000000.0,1.3709999999999998,0.632,2920000000.0,-94.91,12.98,7.162,6.801
9.998745992779732e-14,1.8040550708770754e-10,300.827419757843,1.9969086898490785e-06,8.028183523565531e-06,4.529081404209138e-06,1.7567606791853906e-10,5.999139904975891e-11,7.138346952795984e-10,4.500686377286911e-11,3.207102847099304e-05,2.1070102764293548e-05,0.0413,6940000000.0,-1.0820000000000003,0.429,3150000000.0,-89.8,11.27,3.5829999999999997,3.3149999999999995
9.855889463797212e-14,1.8025184154510499e-10,419.7330594062805,2.501276731491089e-06,7.990896157920361e-06,3.992911783978343e-06,1.759838342666626e-10,1.1987548649311066e-10,3.594180424809456e-10,4.498653799295425e-11,2.2019930005073546e-05,2.0923154609277844e-05,0.0381,9220000000.0,-8.409,0.269,2650000000.0,-86.98,3.95,0.8049999999999997,0.4810000000000002
1.0111393667757511e-13,5.949240446090699e-11,284.53255891799927,2.5142522454261784e-06,7.486865997314453e-06,3.5047551691532136e-06,1.7545497640967369e-10,1.2021480917930602e-10,7.151300289034844e-10,4.490441411733628e-11,3.214698803424835e-05,2.1024740453809497e-05,0.0419,6840000000.0,-3.2359999999999998,0.581,4720000000.0,-87.2,3.4899999999999998,2.1230000000000007,1.1730000000000003
4.898478388786316e-14,5.942082166671753e-11,333.27406644821167,1.5093303024768828e-06,7.96968713402748e-06,3.9509697332978246e-06,1.758732832968235e-10,1.201041054725647e-10,3.6023952436447144e-10,8.978312194347382e-11,2.721644219756126e-05,1.5993239641189573e-05,0.0351,5650000000.0,-6.860999999999999,0.271,8480000000.0,-89.53,0.5999999999999996,1.1309999999999998,0.14600000000000016
9.96699777431786e-14,1.806539511680603e-10,451.0099470615387,2.00909173861146e-06,7.473897337913513e-06,4.003727601841093e-06,3.4997652024030685e-10,1.2010013937950135e-10,7.130809846520425e-10,9.001821488142014e-11,3.2141400694847104e-05,2.6122869014739988e-05,0.0431,5210000000.0,4.332,0.949,2850000000.0,-88.6,12.950000000000001,12.67,12.02
1.0042495373636484e-13,1.2050779916346075e-10,381.8736433982849,2.506455481052399e-06,8.505096495151519e-06,4.5100988745689395e-06,1.7726727277040482e-10,6.013681590557098e-11,7.12713071525097e-10,4.4991414248943333e-11,2.7054612150415775e-05,2.083296329155564e-05,0.0408,5850000000.0,2.8280000000000003,0.776,3479999999.9999995,-88.43,13.49,10.67,10.18
1.5058139562606812e-13,1.8070449829101564e-10,403.3212762326002,2.0023154877126218e-06,8.032334741204977e-06,3.4941479563713075e-06,3.5051416605710984e-10,5.976470232009889e-11,3.587277898192406e-10,4.4925788640975954e-11,2.1814048409461974e-05,2.60793319940567e-05,0.0392,9140000000.0,-8.952,0.201,2060000000.0,-91.17,3.9000000000000004,0.6299999999999999,0.3740000000000002
1.0005085906013847e-13,1.2134656246751547e-10,290.8583998680115,2.5105533599853518e-06,8.519050657749176e-06,4.533352196216584e-06,3.508719637989998e-10,6.024175107479096e-11,3.5841824287176135e-10,9.004341691732407e-11,2.7066751339472827e-05,2.607012069225311e-05,0.0429,7590000000.0,1.9519999999999995,0.719,3609999999.9999995,-88.53,12.38,7.442,7.009
1.0040316926315426e-13,1.8007311344146729e-10,311.27392649650574,1.4960355162620545e-06,7.49311351776123e-06,3.5882128477096556e-06,3.504261299967766e-10,6.013810515403748e-11,3.589014155268669e-10,8.997785031795503e-11,2.7131458602845666e-05,2.0885924775153398e-05,0.037,6380000000.0,-1.528,0.446,3190000000.0,-91.93,10.0,3.568,3.211
5.0075629353523254e-14,1.1996253965422512e-10,443.1601792573929,1.5241992473602294e-06,8.069455489516257e-06,4.05851298570633e-06,1.7593273892998696e-10,1.2000835061073304e-10,7.149249477386475e-10,4.496301233768463e-11,2.1982712864875793e-05,1.5804746508598325e-05,0.0331,5550000000.0,3.606,0.928,5720000000.0,-89.58,11.88,15.4,14.35
1.4971459209918976e-13,6.00703775882721e-11,300.3837049007416,1.9891929840669037e-06,8.538256764411926e-06,3.5167907178401945e-06,3.505985200405121e-10,1.200233745574951e-10,3.579361011981964e-10,4.48799067735672e-11,2.1843689799308775e-05,2.603760695457458e-05,0.0395,8990000000.0,1.1999999999999997,0.646,3770000000.0,-92.63,10.749999999999998,6.883,6.304
1.515103042125702e-13,5.953906774520874e-11,403.5496171563864,2.5133031606674198e-06,8.522121846675872e-06,4.000346096232534e-06,3.4961904585361484e-10,1.198605090379715e-10,7.137764763832094e-10,9.015068650245667e-11,2.706990206427872e-05,1.599723196029663e-05,0.0386,4690000000.0,1.6289999999999996,0.778,3670000000.0,-91.01,9.93,8.182,7.35
4.822983741760254e-14,1.8066864252090454e-10,300.62392950057983,1.4976191520690917e-06,7.996236707782372e-06,4.511569797992707e-06,1.7402894347906112e-10,1.2015734910964966e-10,3.5791699647903445e-10,9.008927464485168e-11,3.22279382944107e-05,2.105800605751574e-05,0.0394,7390000000.0,0.23200000000000004,0.588,4870000000.0,-90.2,9.61,4.873,4.339
1.0005942760035396e-13,1.8081863880157472e-10,475.4807770252228,1.4960395693778991e-06,8.04537684842944e-06,4.007023138925433e-06,1.7628768905997276e-10,1.1973429143428803e-10,3.6076145350933076e-10,4.4988066852092746e-11,3.2171756148338314e-05,2.118525194376707e-05,0.0394,12700000000.0,-5.759,0.258,3130000000.0,-91.54,3.8199999999999994,1.223,0.7150000000000004
4.957982301712036e-14,1.2093757029622793e-10,294.7908639907837,1.508977323770523e-06,8.51591807603836e-06,3.997524194419384e-06,3.494363084435463e-10,1.19432972073555e-10,3.577264542579651e-10,9.007626056671143e-11,3.2037609338760376e-05,2.602788960933685e-05,0.0416,7720000000.0,1.3509999999999995,0.623,5880000000.0,-89.94,10.43,5.821,5.294
4.879737496376038e-14,5.9526207447052e-11,434.6968472003937,2.000504461117089e-06,7.971592780202627e-06,3.4811530709266664e-06,1.752965584397316e-10,5.912954807281494e-11,7.128875914514066e-10,4.511285930871964e-11,2.1720615744590758e-05,2.1276106186211107e-05,0.037,6060000000.0,-3.952,0.421,7100000000.0,-86.58,4.51,2.2249999999999996,1.4370000000000003
1.509156584739685e-13,1.209636512026191e-10,388.8733074069023,1.4922192096710206e-06,7.505401074886322e-06,4.526227474212647e-06,1.7662811428308488e-10,1.1980551302433013e-10,7.130111093521119e-10,4.4988369941711426e-11,2.713224166817963e-05,2.6049760341644285e-05,0.0392,5640000000.000001,2.778999999999999,0.823,3170000000.0,-95.57,12.88,10.09,9.482
1.0159346889704466e-13,1.196076736226678e-10,298.73470067977905,1.996783149428666e-06,7.494544327259064e-06,4.502200782299042e-06,3.4928742945194246e-10,6.033512234687806e-11,3.5914066636562347e-10,4.494792491197586e-11,3.214198839664459e-05,2.6125938057899473e-05,0.0431,11500000000.000002,-1.4600000000000002,0.473,3950000000.0,-90.62,8.91,2.9919999999999995,2.608
1.0002028793096543e-13,1.20991814956069e-10,503.170382976532,2.495314508676529e-06,7.99802555446513e-06,4.1200103908777245e-06,3.5070991069078446e-10,6.021380424499512e-11,7.135616955757143e-10,8.993731275200844e-11,2.7067186737433073e-05,1.600170201063156e-05,0.0381,4680000000.0,3.4380000000000006,0.869,3260000000.0,-87.7,13.09,12.69,12.06
4.9253910779953e-14,1.2099850125610828e-10,408.66891145706177,2.0171598568558696e-06,7.998968773521484e-06,4.492710947990418e-06,3.500969022512436e-10,1.2058019042015076e-10,3.607262949347496e-10,4.4936058819293976e-11,2.697108788229525e-05,2.5696815311908718e-05,0.0413,10400000000.0,1.4959999999999996,0.697,5240000000.0,-87.34,10.16,6.733999999999999,6.079
1.4856398105621338e-13,6.0404452085495e-11,409.9590539932251,2.0045769107528032e-06,7.974304355680942e-06,4.489313960075379e-06,3.4977611303329467e-10,1.1890393674373628e-10,3.584242814779282e-10,4.492670327425003e-11,2.7244324933737515e-05,2.052185396105051e-05,0.0391,9110000000.0,0.7049999999999995,0.649,4189999999.9999995,-93.41,9.38,6.037,5.332
1.508711278438568e-13,1.8052470445632935e-10,401.71194337308407,1.5084140002727507e-06,7.485413134098053e-06,4.498415589332581e-06,3.504936695098877e-10,5.983415722846985e-11,3.590062389969826e-10,8.993828639388085e-11,2.1863621592521667e-05,2.1173090286552904e-05,0.0349,7040000000.0,-7.985,0.221,2570000000.0,-94.69,5.29,0.8739999999999998,0.615
4.89082932472229e-14,5.929709672927856e-11,440.41420817375183,2.0030686464160684e-06,7.989543463103473e-06,3.5133110880851745e-06,3.5100989043712617e-10,1.1991335928440094e-10,3.5930669647455215e-10,4.501225233078003e-11,2.719128732383251e-05,2.0882271140813826e-05,0.0391,9200000000.0,-6.483,0.285,7040000000.000001,-86.46,2.7599999999999993,1.1009999999999998,0.5179999999999997
1.0062328255735337e-13,6.01322615146637e-11,408.12856554985046,2.516933083534241e-06,8.515246629714966e-06,3.49854302406311e-06,3.494959831237793e-10,1.2012596726417541e-10,3.5920982629060745e-10,8.995698407292366e-11,3.216730964183807e-05,2.079486171156168e-05,0.0429,6960000000.0,-5.879,0.391,4500000000.0,-88.18,2.42,1.1480000000000006,0.4909999999999999
4.8521435260772707e-14,5.968019485473633e-11,421.9974085688591,1.9970634039491413e-06,8.508160650730133e-06,3.981656961143017e-06,3.5087415426969527e-10,6.050496697425843e-11,7.13847361624241e-10,4.4967716932296754e-11,2.1926803112030027e-05,2.107369115948677e-05,0.0373,5610000000.0,-5.228,0.351,7330000000.0,-87.56,6.62,1.644,1.2850000000000001
1.0091568334028125e-13,1.1939281672239305e-10,354.0163993835449,2.5201997160911563e-06,7.459671020507813e-06,4.243754222989083e-06,3.5235583037137984e-10,5.968935370445252e-11,7.152090147137643e-10,9.015563249588013e-11,3.218641650676727e-05,2.6292730927467344e-05,0.044,5370000000.0,3.872,0.929,3460000000.0,-87.85,14.3,10.91,10.5
1.5042812824249267e-13,1.7895747542381288e-10,447.7345883846283,1.5150192081928253e-06,7.4799026846885685e-06,4.114630863070489e-06,1.7597553133964538e-10,1.1999304950237275e-10,3.5953734177351e-10,4.492779225111008e-11,2.6889591448009014e-05,2.6165997147560117e-05,0.0392,10300000000.0,-6.869,0.256,2410000000.0,-94.29,5.18,0.9380000000000002,0.6540000000000002
1.5018444061279296e-13,1.199452879652381e-10,301.8357515335083,2.00586473941803e-06,8.537791907787322e-06,3.505901575088501e-06,3.506859302520752e-10,5.947670459747315e-11,7.130907053351403e-10,8.99809429049492e-11,2.1884054660797118e-05,1.6088134109973905e-05,0.0352,5480000000.000001,2.1909999999999994,0.734,2650000000.0,-92.2,14.17,10.65,10.24
4.9861675500869754e-14,5.973639965057373e-11,491.87028408050537,2.003662842791528e-06,8.495162546634673e-06,4.495190680027008e-06,1.7514925971627237e-10,1.195295387506485e-10,7.150085834860803e-10,8.97306378185749e-11,2.1967447519302365e-05,2.0890846479684112e-05,0.0373,6820000000.000001,-1.7549999999999997,0.568,7490000000.0,-88.41,5.22,3.7809999999999997,2.6449999999999996
1.5113279819488524e-13,1.7970829725265504e-10,300.3912925720215,2.001659247092903e-06,8.53038877248764e-06,4.522013902664185e-06,3.5081415623426437e-10,5.98458731174469e-11,3.6009510278701785e-10,4.497176975011826e-11,2.2035847425460813e-05,2.07247764095664e-05,0.0373,8630000000.0,-12.590000000000002,0.17400000000000002,2430000000.0,-92.29,0.7699999999999997,0.30199999999999966,0.04899999999999986
1.0151158012449742e-13,5.946583271026612e-11,493.01151633262634,1.4921625256538391e-06,8.534144699573517e-06,3.4912638068199157e-06,1.7524175494909287e-10,1.198139601945877e-10,7.16376885354519e-10,8.984205275774002e-11,2.1883165955543518e-05,2.1101510742679235e-05,0.0352,6820000000.000001,-1.4469999999999996,0.575,5290000000.0,-91.98,5.48,4.07,2.9180000000000006
5.05914181470871e-14,1.1936385691165924e-10,321.2140142917633,2.0137179382145407e-06,8.488807260990143e-06,4.524533212184907e-06,1.7565963417291642e-10,1.1986181795597077e-10,3.584774717092514e-10,4.505091369152069e-11,2.1877809882164002e-05,2.101438779290765e-05,0.0373,9160000000.0,1.6540000000000001,0.594,5430000000.0,-87.88,9.749999999999998,8.487,7.588
9.924931945279241e-14,1.211399168148637e-10,307.601535320282,1.9722273275256158e-06,7.486989974975586e-06,3.987225086428225e-06,1.7658592686057092e-10,1.213096833229065e-10,7.141655351519585e-10,4.501055181026459e-11,3.220205855369567e-05,1.5813333749771115e-05,0.0388,8690000000.0,1.7050000000000007,0.646,3760000000.0,-89.88,10.149999999999999,7.63,6.893
1.5084991455078126e-13,1.7948241949081422e-10,394.4035105407238,1.4944762587547302e-06,7.913156673312187e-06,4.466146230697632e-06,1.7648008540272714e-10,1.200110685825348e-10,3.582781345844269e-10,9.006064742803574e-11,2.2023746788501737e-05,2.115319294296205e-05,0.0351,6970000000.0,-7.387,0.291,2550000000.0,-95.75,6.14,1.0070000000000001,0.7619999999999996
4.91189181804657e-14,1.8066171884536744e-10,283.3855390548706,1.484200656414032e-06,8.525972247123718e-06,3.937736116349697e-06,1.762295164167881e-10,5.988769412040711e-11,7.143975270390512e-10,4.503392189741135e-11,3.195504945516586e-05,1.5626078605651853e-05,0.0374,8230000000.0,0.4089999999999996,0.48499999999999993,4750000000.0,-89.89,11.52,5.56,5.169
1.5069064497947693e-13,1.201878881826997e-10,496.2495684623718,1.9999998090788723e-06,8.510595619678497e-06,4.003483315929771e-06,3.501847818493843e-10,1.2018740057945253e-10,7.133635998368264e-10,4.4898652732372284e-11,2.2015181005001066e-05,2.5811020195484158e-05,0.0395,6090000000.0,2.7070000000000003,0.819,2680000000.0,-91.97,12.71,11.099999999999998,10.48
4.896091818809509e-14,1.1997773059643807e-10,435.60723662376404,1.502474695444107e-06,7.989752682857215e-06,4.0192614067345865e-06,3.4973437935113907e-10,1.1988982021808626e-10,7.129370680451395e-10,8.984557047486306e-11,2.7213667061179875e-05,2.0925986174494026e-05,0.0372,5170000000.0,4.208,0.9649999999999999,5690000000.0,-89.36,13.02,14.07,13.37
9.857404893264174e-14,1.8050411224365235e-10,432.07919895648956,2.5005956888198854e-06,8.025433534756302e-06,4.423269391059876e-06,3.4998106807470324e-10,1.198978489637375e-10,3.6000738519430164e-10,4.5061637163162234e-11,3.218712997436523e-05,2.0861192265525457e-05,0.0424,10300000000.0,-7.098,0.241,2740000000.0,-87.5,1.7300000000000002,0.9010000000000005,0.2959999999999998
1.488615185022354e-13,1.191128469631076e-10,284.01644229888916,1.500277668237686e-06,7.552354633808136e-06,3.466011822223663e-06,1.7566300854086876e-10,1.1979893624782563e-10,7.091296111345292e-10,4.4858813881874086e-11,3.21599645614624e-05,2.0896741826087233e-05,0.0392,6970000000.0,2.6090000000000004,0.783,2900000000.0,-94.88,11.77,9.053,8.446
9.991200184449553e-14,1.8017073154449464e-10,472.5398063659668,1.4945583939552306e-06,7.964282903820276e-06,4.490326046943665e-06,3.5102158337831497e-10,1.1949882566928865e-10,7.141354473233224e-10,4.487556427717209e-11,3.222060751914978e-05,1.5963010549545286e-05,0.0372,7220000000.0,-3.333,0.334,3290000000.0,-92.6,5.34,2.349,1.6619999999999995
1.5124120712280273e-13,1.8061632871627807e-10,466.51445627212524,2.5128202438354495e-06,8.520647466182709e-06,4.519404768943787e-06,3.50018598139286e-10,6.02223801612854e-11,3.5970145720243453e-10,9.001408427953721e-11,2.7168109014630315e-05,2.1057277791202068e-05,0.0408,6480000000.0,-7.882,0.234,2120000000.0,-89.69,4.37,0.8039999999999996,0.5099999999999998
1.5108140110969543e-13,5.8108885288238525e-11,302.4655878543854,2.508024692535401e-06,8.470456779003143e-06,4.55817574262619e-06,1.7545532062649728e-10,6.043344855308533e-11,7.145085995197297e-10,8.9606471657753e-11,3.2150721073150634e-05,2.613595700263977e-05,0.0451,5510000000.0,-3.738,0.571,4059999999.9999995,-90.91,5.71,1.7289999999999994,1.265
9.773355647921563e-14,5.99855661392212e-11,453.87898087501526,1.4937318563461304e-06,8.093427240848542e-06,3.5107333064079285e-06,3.5087826400995255e-10,1.2030429124832155e-10,7.141917936205865e-10,4.495923310518265e-11,2.1901097416877746e-05,1.5893144965171813e-05,0.0331,4970000000.0,0.3400000000000005,0.594,5370000000.0,-92.03,10.18,6.832,6.177
1.0070621282793582e-13,5.933672189712525e-11,513.0617141723633,1.4805911779403687e-06,8.53187596797943e-06,3.481993317604065e-06,1.7504302710294725e-10,1.198143821954727e-10,7.165429154634476e-10,4.480183839797974e-11,3.2038970708847044e-05,1.581843829154968e-05,0.0374,8700000000.0,-2.55,0.474,5300000000.0,-92.09,3.9799999999999995,2.7369999999999997,1.6430000000000005
4.96294379234314e-14,1.2064773380756379e-10,291.5626287460327,2.5130428671836855e-06,8.5095134973526e-06,4.50905328989029e-06,3.50404903292656e-10,1.1994026720523835e-10,7.140414596796037e-10,4.488612145185471e-11,2.1857731461524964e-05,2.09363864865154e-05,0.0386,5790000000.0,3.4910000000000005,0.926,4890000000.0,-85.66,13.3,14.13,13.45
4.802831411361694e-14,1.807803726196289e-10,443.8497453927994,1.9986964222043755e-06,7.447866320610047e-06,3.907458856701851e-06,1.7583238929510116e-10,5.970402717590332e-11,7.13605522811413e-10,4.4952624142169955e-11,2.6820719193667172e-05,1.6062525570392606e-05,0.0366,6140000000.0,-0.21300000000000005,0.471,3990000000.0,-85.18,10.74,5.359,4.907
9.981793398037553e-14,1.8018437147140502e-10,482.6724112033844,1.505892127752304e-06,8.498598456382751e-06,4.518519163131715e-06,1.7597754448652267e-10,1.1996863067150116e-10,7.137653670310975e-10,4.499603301286697e-11,2.7162514727562665e-05,2.1035832840949296e-05,0.0374,5970000000.0,-0.11599999999999948,0.513,3270000000.0,-92.52,10.649999999999999,5.01,4.579
1.5055702924728393e-13,5.88049864768982e-11,361.47274374961853,2.4975689947605136e-06,8.006593033671379e-06,3.896005004644394e-06,1.753490723669529e-10,6.01971459388733e-11,7.143264103531839e-10,8.979670062661171e-11,2.7023551867343482e-05,2.098302419669926e-05,0.0403,5539999999.999999,0.09399999999999971,0.725,3710000000.0,-90.92,9.14,5.156,4.528
4.980076551437378e-14,1.2066065311431885e-10,479.46367263793945,1.998403447680175e-06,7.508464097976685e-06,3.506662368774414e-06,3.51138012111187e-10,1.201288890838623e-10,7.143907520174981e-10,4.485723406076431e-11,3.2135368108749384e-05,2.6081609487533566e-05,0.0431,5500000000.0,1.5559999999999994,0.749,4780000000.0,-85.61,9.58,6.232,5.546
1.0112750921398402e-13,6.038292288780213e-11,292.54857301712036,1.5042309463024138e-06,8.514379560947419e-06,4.499211728572846e-06,1.7623218670487405e-10,1.1983883321285248e-10,7.144685385227205e-10,4.4865556955337523e-11,2.733070120960474e-05,1.5769920110702515e-05,0.0352,6090000000.0,1.5609999999999997,0.686,6230000000.0,-93.03,9.38,8.057,7.127
