C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.04921081289649e-13,4.497593343257905e-06,3.6725621670484544e-06,4.9439668655395515e-06,3.3867698311805724e-06,4.0068753957748415e-06,133000000.0,0.0593,18.08
1.695240706205368e-13,1.5255854129791261e-06,3.0545678604394198e-06,5.531045675277711e-06,3.1401060819625853e-06,4.230450689792633e-06,136000000.0,0.021100000000000004,20.18
1.5542612075805665e-13,2.483890503644943e-06,3.5499818176031115e-06,5.757336795330049e-06,3.168082296848297e-06,2.8377290368080138e-06,14500000.000000002,0.0888,27.93
2.05730314925313e-13,3.5039235055446626e-06,3.440904602408409e-06,5.644247770309449e-06,3.0262686014175416e-06,3.946412444114685e-06,122000000.0,0.0474,17.6
1.960770733654499e-13,1.7170981764793397e-06,1.3505120873451233e-06,5.710435271263123e-06,3.703517660498619e-06,2.455770254135132e-06,89700000.0,0.0562,6.55
2.5329058170318603e-13,1.5195057392120363e-06,2.9278341718018058e-06,5.709774732589722e-06,3.07390159368515e-06,4.106306254863739e-06,93600000.0,0.021100000000000004,20.62
1.9359269812703134e-13,4.501951396465302e-06,2.9121579565107823e-06,5.47857004404068e-06,3.3234767317771913e-06,3.8242004215717315e-06,132000000.00000001,0.0598,16.52
1.4841896295547485e-13,1.4576879739761353e-06,3.874950796365738e-06,5.411490499973298e-06,2.8552808165550233e-06,2.966339886188507e-06,13800000.000000004,0.023599999999999993,42.7
1.878904804587364e-13,2.490912884473801e-06,4.1844505369663245e-06,4.865885630249978e-06,3.484114445745945e-06,4.137326300144196e-06,136000000.0,0.034,19.56
1.5240708887577058e-13,3.1817507520318034e-06,4.552881717681885e-06,5.313031673431397e-06,4.397892951965332e-06,2.677820026874542e-06,24200000.0,0.139,20.07
2.0994010269641876e-13,3.495630204677582e-06,2.5286155343055727e-06,5.371587812900544e-06,3.0067071318626405e-06,3.584308013319969e-06,108000000.00000001,0.0467,16.66
1.873818263411522e-13,4.348395109176636e-06,4.312384486198425e-06,5.342884719371796e-06,4.34631609916687e-06,2.6445561647415162e-06,17999999.999999996,0.14,23.01
2.471913456916809e-13,4.480377942323685e-06,3.074730740860105e-06,4.671221911907197e-06,3.3446657955646517e-06,4.095729410648346e-06,121000000.0,0.0583,18.15
1.9068109095096588e-13,1.5359015464782715e-06,2.7776136696338655e-06,5.8265635371208195e-06,2.9906788468360903e-06,4.5028839111328125e-06,137000000.0,0.021100000000000004,19.71
1.8536837100982665e-13,4.503188073635102e-06,2.4610885530710224e-06,5.514362812042237e-06,3.4125375747680663e-06,3.830549865961075e-06,139000000.0,0.0593,15.94
2.4403928220272065e-13,3.5017924010753634e-06,4.039115488529205e-06,4.041604220867158e-06,4.0361904501914975e-06,3.233053833246231e-06,86800000.0,0.0467,19.27
2.2990292012691496e-13,1.54435533285141e-06,4.549070477485657e-06,4.795870780944825e-06,4.142894625663757e-06,2.3685240745544434e-06,17099999.999999996,0.129,16.12
2.0773981511592865e-13,3.504684001207352e-06,3.879189848899842e-06,4.689629465341568e-06,3.6850965172052383e-06,3.4153695851564407e-06,102000000.0,0.0473,18.66
2.254530906677246e-13,3.3878652155399326e-06,4.4357954263687135e-06,5.915709495544434e-06,2.4225835800170898e-06,2.7172863483428957e-06,37000000.0,0.151,10.99
1.9142153859138488e-13,2.499665915966034e-06,3.1029645502567295e-06,5.499778449535371e-06,3.3332123160362245e-06,3.905765742063522e-06,125000000.0,0.034300000000000004,18.72
2.2346642017364502e-13,2.4954889118671417e-06,4.106695085763931e-06,4.3235094547271735e-06,3.839841961860657e-06,4.151890218257904e-06,118000000.0,0.0331,20.1
2.3544466197490694e-13,2.2169168293476107e-06,3.766577124595642e-06,5.5908442735672e-06,3.2360785603523254e-06,2.7333833575248716e-06,10999999.999999994,0.101,26.299999999999997
1.68345445394516e-13,2.5101180374622348e-06,4.529430627822876e-06,5.5185149908065805e-06,3.7310084253549575e-06,3.915853291749955e-06,125000000.0,0.0349,20.34
2.4902157783508303e-13,3.508614331483841e-06,2.406501978635788e-06,4.582017987966538e-06,2.9160730838775636e-06,2.8661227226257325e-06,71900000.0,0.0469,16.95
1.4928300976753236e-13,4.502228021621704e-06,1.3552504777908325e-06,5.525470912456513e-06,3.1674000024795534e-06,4.314116179943085e-06,201000000.0,0.05700000000000001,16.04
2.477805554866791e-13,1.5247859358787538e-06,1.7883697450160982e-06,5.4649076461792e-06,2.972808539867401e-06,3.6063684374094007e-06,87900000.0,0.0208,19.64
2.539856255054474e-13,1.512896239757538e-06,3.3445785194635394e-06,5.946981430053712e-06,2.7285890579223634e-06,4.059145867824555e-06,83000000.0,0.021500000000000002,21.64
2.1229074001312255e-13,3.4983887672424317e-06,2.421099901199341e-06,4.441537261009217e-06,3.2481301128864287e-06,3.053329974412918e-06,97500000.0,0.0463,17.09
1.4799588918685914e-13,4.489108979701996e-06,1.8023516535758972e-06,4.100754976272584e-06,3.424863263964653e-06,3.946460336446762e-06,177000000.0,0.056100000000000004,18.75
1.6235689520835878e-13,3.5361625850200656e-06,1.5153491199016572e-06,4.980919294059277e-06,4.035926342010498e-06,2.7811160683631897e-06,21400000.000000004,0.0465,23.68
2.5249128341674807e-13,1.514184057712555e-06,3.0022739823907616e-06,5.520584166049958e-06,2.3656657934188844e-06,3.505977164953947e-06,63400000.0,0.0216,22.86
2.466885685920715e-13,4.467698425054551e-06,1.6432129740715028e-06,5.41210088133812e-06,3.571887522935867e-06,2.692842960357666e-06,8390000.0,0.0603,33.28
1.6125664114952088e-13,1.5034861564636231e-06,2.374545782804489e-06,4.840143442153932e-06,3.1480027437210085e-06,3.9429819881916044e-06,147000000.0,0.020300000000000002,19.28
1.5348490178585052e-13,4.5753768682479865e-06,3.4971280395984653e-06,5.2522232234478004e-06,3.909624993801117e-06,2.7845650911331177e-06,18900000.0,0.0633,33.84
1.489956796169281e-13,4.498292326927185e-06,1.645620882511139e-06,5.159914523363114e-06,3.481725826859474e-06,4.511224269866943e-06,202000000.0,0.05700000000000001,17.57
2.1790702044963836e-13,3.4999499022960665e-06,3.392371103167534e-06,5.3612504005432135e-06,3.3437235951423646e-06,4.076483905315399e-06,125000000.0,0.0469,17.86
2.5182557106018067e-13,1.5303069949150086e-06,3.7176387012004854e-06,4.342376828193665e-06,2.258597493171692e-06,2.6453619599342344e-06,38099999.99999999,0.022,26.459999999999997
2.3839772939682006e-13,2.5633572936058046e-06,3.6432432532310488e-06,4.981371138244868e-06,3.176743507385254e-06,2.704151213169098e-06,8750000.000000002,0.0401,39.21
2.0828792750835418e-13,2.5025113821029663e-06,1.443117141723633e-06,5.2678022086620335e-06,4.106937289237976e-06,3.1417126059532164e-06,85700000.0,0.03330000000000001,16.67
2.0407723970711232e-13,4.490509361028671e-06,2.451656699180603e-06,4.879582703113556e-06,3.6559743732213974e-06,3.2985608130693437e-06,107000000.0,0.0592,16.2
2.4619266390800474e-13,4.498652815818787e-06,1.4646250605583192e-06,5.281689196825028e-06,3.2257758975028994e-06,3.883599817752838e-06,125000000.0,0.05709999999999999,15.659999999999998
2.4472439289093017e-13,4.487412393093109e-06,2.137534707784653e-06,5.145514637231828e-06,3.388441488146782e-06,4.0375673770904545e-06,126000000.00000001,0.05809999999999999,16.74
1.506447046995163e-13,2.494017988443375e-06,4.4901709556579595e-06,6.080469369888306e-06,4.169167757034302e-06,3.511264484375715e-06,55500000.00000001,0.0367,29.81
2.507368564605713e-13,1.5378339886665344e-06,2.076002061367035e-06,6.1395756006240855e-06,2.46777880191803e-06,3.954841047525406e-06,90100000.0,0.0214,19.7
2.227651357650757e-13,2.5032606124877932e-06,2.136251896619797e-06,5.5980916619300845e-06,3.190168499946594e-06,3.599200889468193e-06,98000000.0,0.0338,17.32
2.471394658088684e-13,4.481868088245392e-06,2.8419845402240757e-06,4.8213482201099405e-06,3.378800719976425e-06,4.107836961746216e-06,123000000.00000001,0.0583,17.84
2.111891746520996e-13,2.493260264396668e-06,4.084566503763199e-06,4.370763659477235e-06,3.616379037499428e-06,3.1218315064907074e-06,83600000.0,0.03440000000000001,20.7
2.3377174735069274e-13,2.5074789226055147e-06,2.7073093056678775e-06,4.854084938764573e-06,3.235722154378891e-06,4.057865738868713e-06,119000000.0,0.03330000000000001,18.5
2.3836716711521147e-13,3.2519673183560374e-06,2.529938042163849e-06,5.501025021076203e-06,3.331150308251381e-06,2.785401999950409e-06,9409999.999999994,0.0739,33.45
1.480855405330658e-13,3.5030056536197666e-06,2.9956935681402686e-06,4.101669311523438e-06,3.347070038318634e-06,3.7227823436260223e-06,161000000.0,0.0454,18.91
2.5251790285110474e-13,2.49202036857605e-06,4.011542916297913e-06,4.4265140891075135e-06,3.348041206598282e-06,2.7298845052719115e-06,45699999.99999999,0.03520000000000001,24.16
1.5003416240215302e-13,2.502489119768143e-06,1.96746101975441e-06,3.9945856332778934e-06,3.571398764848709e-06,3.729130953550339e-06,161000000.0,0.032,19.32
2.163507640361786e-13,4.5080446600914004e-06,4.513720571994782e-06,4.507427632808686e-06,4.201577544212341e-06,3.344170719385147e-06,95500000.0,0.0606,19.0
2.432514935731888e-13,1.4444856047630312e-06,1.778358668088913e-06,4.760583177208901e-06,2.6048670411109923e-06,2.524904429912567e-06,22700000.0,0.0214,29.070000000000004
1.4940099120140076e-13,1.5238882899284363e-06,1.6761212646961213e-06,5.688566207885743e-06,3.4236032515764235e-06,3.947522163391113e-06,155000000.0,0.020599999999999997,18.36
2.585004508495331e-13,1.5173004269599915e-06,4.55237102508545e-06,5.9690660238266e-06,2.670780062675476e-06,3.919211357831955e-06,60000000.00000001,0.0222,25.549999999999997
2.0096067637205123e-13,3.490870088338852e-06,1.4475032687187196e-06,4.1233083009719856e-06,3.6037039309740065e-06,4.271419107913971e-06,144000000.0,0.043,19.44
2.0456521324813366e-13,3.5033581852912904e-06,3.932560622692108e-06,4.937500644475222e-06,3.4920080043375494e-06,3.6444238275289534e-06,112000000.0,0.0473,18.43
1.998480249196291e-13,3.494214177131653e-06,2.1450962126255036e-06,5.168087765574456e-06,3.621163472533226e-06,4.275197684764862e-06,152000000.0,0.0454,17.38
1.501551240682602e-13,1.5522099137306214e-06,2.538498491048813e-06,6.186365485191346e-06,2.9966328740119934e-06,4.337781190872192e-06,156000000.0,0.0214,19.49
1.5476497411727904e-13,1.5299313068389893e-06,4.554872810840607e-06,6.006192207336427e-06,2.4767725467681885e-06,3.89332702755928e-06,89500000.0,0.0222,25.570000000000004
2.0490416325628758e-13,3.5060296654701235e-06,4.414034575223923e-06,5.157374620437623e-06,3.5377648025751115e-06,3.645732656121254e-06,106000000.0,0.0478,18.82
2.124610334634781e-13,1.530375123023987e-06,4.201646447181702e-06,6.209249138832093e-06,2.60627019405365e-06,4.410419642925262e-06,106000000.0,0.021900000000000003,22.17
2.1970976889133454e-13,2.290786385536194e-06,4.431950122117996e-06,5.642403542995453e-06,3.7008640319108963e-06,2.7843673825263975e-06,13600000.0,0.123,23.62
2.483190834522247e-13,1.5208261013031006e-06,2.2369432747364047e-06,5.866771578788758e-06,2.605015456676483e-06,3.770250886678696e-06,81900000.0,0.021299999999999996,20.59
1.4882187843322753e-13,3.4997487366199497e-06,1.5416199266910555e-06,5.657853245735169e-06,3.950772821903228e-06,4.071799397468567e-06,182000000.0,0.0454,16.05
2.341743975877762e-13,3.277561537921429e-06,1.6125707030296328e-06,5.917702078819276e-06,2.5151438117027282e-06,2.507044553756714e-06,71000000.0,0.0642,17.69
2.0076317563652993e-13,3.557102054357529e-06,3.334123805165291e-06,5.263585478067398e-06,3.1710880994796753e-06,2.9081947803497315e-06,18400000.000000004,0.05000000000000001,32.42
2.0136257484555245e-13,4.491519659757615e-06,3.6688478440046314e-06,4.472379982471466e-06,3.2878400683403016e-06,4.023488283157349e-06,134000000.0,0.0584,18.75
2.402649164199829e-13,4.485685050487518e-06,3.416116073727608e-06,4.589145302772523e-06,3.6252676993608476e-06,3.5414664559066296e-06,102000000.0,0.0595,17.81
2.316318452358246e-13,3.5001971125602726e-06,4.3122365176677705e-06,4.78691652417183e-06,3.5119967162609102e-06,4.160877048969269e-06,119000000.0,0.0466,18.98
1.4942280054092408e-13,2.5067923665046693e-06,3.676077336072922e-06,5.780827820301056e-06,3.4737038761377334e-06,4.369050681591034e-06,171000000.0,0.03440000000000001,18.89
1.822038471698761e-13,1.5095815658569338e-06,4.651561081409454e-06,6.123006463050843e-06,2.6960940361022948e-06,4.181247591972351e-06,101000000.0,0.021900000000000003,23.68
1.9672106578946114e-13,4.49449110031128e-06,2.137603908777237e-06,5.224000558257103e-06,3.6430418342351914e-06,3.871610671281814e-06,141000000.0,0.0584,16.26
1.807655453681946e-13,2.503634601831436e-06,1.558586061000824e-06,4.91891272366047e-06,3.683222755789757e-06,4.176853716373443e-06,159000000.0,0.0323,18.03
1.5458720326423645e-13,1.520850419998169e-06,2.4052809476852417e-06,5.67293119430542e-06,4.101094126701355e-06,2.569063365459442e-06,78000000.0,0.0856,5.449999999999999
1.9893641248345374e-13,4.505275011062622e-06,3.183989591896534e-06,5.4985824823379525e-06,3.1731280088424684e-06,4.369331419467926e-06,151000000.0,0.0593,17.07
1.4927536845207215e-13,4.496185541152954e-06,1.57070392370224e-06,4.1681626439094545e-06,3.2647663950920105e-06,4.451362311840057e-06,191000000.0,0.0549,19.36
1.8457832932472228e-13,2.4932224452495576e-06,4.094331711530686e-06,4.547792166471482e-06,3.682880148291588e-06,2.965836703777313e-06,73200000.0,0.0349,22.64
1.637207478284836e-13,1.5287545323371889e-06,1.9284303188323976e-06,6.073456525802613e-06,3.1830950975418092e-06,4.156114220619202e-06,144000000.0,0.020899999999999995,18.45
1.5132379829883575e-13,3.4863182008266452e-06,1.4493516683578492e-06,5.701522946357728e-06,2.9204162955284117e-06,3.6674531400203706e-06,152000000.0,0.0456,14.460000000000003
2.160890519618988e-13,2.49681892991066e-06,3.590145036578179e-06,5.5049216151237496e-06,3.2749380469322207e-06,3.968421369791031e-06,113000000.0,0.0345,19.18
2.203431099653244e-13,4.497157394886017e-06,1.4102402329444886e-06,4.987020500935615e-06,3.4520962983369826e-06,3.841803044080734e-06,133000000.0,0.0568,16.66
2.498788595199585e-13,2.504574179649353e-06,3.249271765351296e-06,4.0067229270935065e-06,3.603642717003822e-06,3.5091267935931684e-06,95200000.0,0.032999999999999995,19.54
1.993448920547962e-13,4.501055002212525e-06,4.568958520889282e-06,4.7149629890918735e-06,3.7626858353614806e-06,4.132963418960571e-06,137000000.0,0.0595,18.83
1.559926450252533e-13,3.5196019113063815e-06,2.3209945410490037e-06,5.04173754900694e-06,2.629825472831726e-06,2.738304913043976e-06,40200000.0,0.0474,24.28
2.360513210296631e-13,4.507111430168152e-06,1.4756982922554017e-06,5.194418087601663e-06,2.740788221359253e-06,2.753954231739044e-06,34800000.0,0.0582,16.54
2.476951420307159e-13,1.5196441411972047e-06,2.925988929346204e-06,5.305220484733582e-06,3.2559375166893003e-06,4.1090191602706906e-06,102000000.0,0.0208,20.23
1.9192148596048355e-13,3.4976402521133424e-06,2.5539827048778535e-06,5.641461968421937e-06,3.068207561969757e-06,3.7988871932029726e-06,128000000.0,0.0467,16.66
1.4981372952461242e-13,2.496009707450867e-06,2.0117788016796114e-06,4.39273226261139e-06,3.1406586766242983e-06,4.486074864864349e-06,190000000.0,0.0319,19.38
2.432559996843338e-13,2.5051624774932865e-06,2.864129226654768e-06,4.543755531311036e-06,3.2786737829446794e-06,4.221977889537811e-06,118000000.0,0.0328,19.21
1.637257069349289e-13,2.4890393614768984e-06,4.338062167167664e-06,4.671229213476182e-06,3.7418164759874342e-06,3.2281836569309234e-06,98600000.0,0.0347,21.15
2.4389426708221433e-13,4.487822860479355e-06,4.703324317932129e-06,4.057832837104798e-06,3.858239710330963e-06,3.0694841742515565e-06,80900000.0,0.0602,19.06
1.4785639047622682e-13,4.513322710990906e-06,2.8617808632552627e-06,5.4209403395652776e-06,3.3530850559473037e-06,3.9924434721469876e-06,172000000.0,0.0593,16.61
2.071729212999344e-13,3.4990892708301545e-06,2.8136562779545786e-06,5.559113025665284e-06,2.9684374332427977e-06,3.773597210645676e-06,114000000.00000001,0.047,16.94
1.4833909273147582e-13,4.4988488852977755e-06,3.2104787081480028e-06,4.562350720167161e-06,3.3673286139965057e-06,3.832487732172012e-06,167000000.0,0.0587,18.04
2.5295620560646055e-13,1.5074905157089233e-06,1.4824608564376832e-06,5.9562417864799505e-06,2.5834678411483765e-06,3.925797909498215e-06,98800000.0,0.020700000000000003,17.33
1.5926959216594696e-13,2.49977919459343e-06,4.557612419128418e-06,5.130181968212129e-06,3.704794004559517e-06,3.002412587404251e-06,57799999.99999999,0.036,27.13
2.426527380943298e-13,2.490724951028824e-06,4.1558613181114195e-06,5.093658275902272e-06,3.2119787335395813e-06,3.3139728307724e-06,68900000.0,0.0351,21.97
1.809320092201233e-13,3.508747547864914e-06,4.580039978027344e-06,4.929347768425942e-06,3.7257780581712724e-06,3.6206262707710265e-06,120000000.00000001,0.0476,19.03
1.9890394061803818e-13,2.5044549107551574e-06,3.074670569971204e-06,4.762304931879044e-06,3.1901479959487916e-06,4.223283290863037e-06,140000000.0,0.03330000000000001,18.89
1.4976056814193727e-13,3.4877807199954987e-06,1.4350790977478027e-06,5.803301393985749e-06,2.876912176609039e-06,3.755067437887192e-06,157000000.0,0.0457,14.379999999999999
1.4950538277626038e-13,3.5013577044010163e-06,4.5430880784988405e-06,4.311301350593567e-06,3.856508433818817e-06,4.177353084087372e-06,167000000.0,0.046,19.82
2.465777575969696e-13,2.507687419652939e-06,2.5002169758081436e-06,4.259013235569e-06,3.33839613199234e-06,3.77079239487648e-06,107000000.0,0.0327,18.93
1.8774265348911286e-13,1.5276945233345032e-06,2.1555094420909884e-06,5.919067800045014e-06,2.914683699607849e-06,4.062847077846527e-06,127000000.0,0.020999999999999998,18.72
1.4330480694770812e-13,4.367004185914994e-06,4.53280520439148e-06,6.037587046623231e-06,2.5819911360740663e-06,2.73423171043396e-06,53500000.0,0.155,12.930000000000001
1.834477111697197e-13,2.5095250010490417e-06,3.0353611540049315e-06,4.711215347051621e-06,3.07736474275589e-06,4.2086220979690555e-06,149000000.0,0.0331,18.91
1.4391214847564698e-13,1.5219340324401856e-06,1.4511083364486695e-06,6.1311795711517345e-06,3.2318537831306456e-06,3.950726360082626e-06,150000000.0,0.020899999999999995,17.82
1.4061747193336487e-13,4.383629143238068e-06,2.7072848975658418e-06,5.372296631336213e-06,4.140474319458008e-06,2.668879806995392e-06,16700000.000000002,0.0837,34.89
2.1260879188776017e-13,4.490227729082108e-06,2.323227345943451e-06,4.740189492702485e-06,3.646545723080635e-06,3.2619690150022508e-06,104999999.99999999,0.0589,16.12
