C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0321049094200135e-13,5.905584931373596e-09,3300.4643321037292,1.1784438133239747e-06,1.201244705915451e-05,2.3929317474365236e-06,5.049931406974793e-06,3130000000.0,0.00473,17.53,-101.9,383000000.0
1.7907129526138305e-13,5.9947538375854486e-09,2072.825312614441,2.6623445510864256e-06,1.0987159729003905e-05,2.3743436813354494e-06,3.953497707843781e-06,2640000000.0,0.00529,17.5,-96.59999999999998,188000000.00000003
1.5416931509971618e-13,2.967332601547241e-09,959.8457217216489,2.814276885986328e-06,1.0990887463092804e-05,4.021531963348388e-06,3.507180601358414e-06,3870000000.0,0.00853,17.69,-95.56,249999999.99999997
1.2925735712051393e-13,1.968567132949829e-09,3659.776985645294,2.371573328971863e-06,1.0999715268611907e-05,3.200280639529228e-06,3.4260922670364378e-06,5030000000.0,0.00688,17.9,-97.59,351000000.0
1.2382271587848663e-13,5.032720446586608e-09,1892.4012482166288,1.644419836997986e-06,1.20056813955307e-05,4.0142343521118165e-06,4.714243113994599e-06,3160000000.0,0.007640000000000001,17.86,-93.31999999999998,310000000.0
1.500751595944166e-13,2.01014244556427e-09,1981.6828221082685,1.9815187811851502e-06,1.2002324640750884e-05,3.2032129645347595e-06,3.994648904539645e-06,5000000000.0,0.00635,17.64,-97.40999999999998,406000000.0
1.9620608687400817e-13,4.257106542587279e-09,3113.085702061653,1.6284342527389527e-06,1.0988709211349486e-05,3.1952809035778044e-06,3.731136053800583e-06,3380000000.0,0.00671,17.95,-96.99,246000000.00000003
1.444526806473732e-13,3.058118462562561e-09,3937.1787309646606,1.5968266010284425e-06,1.2008057236671448e-05,2.3947793960571287e-06,3.98694917652756e-06,4240000000.0,0.00482,17.63,-98.48,377000000.0
1.5257251188158989e-13,2.007042050361633e-09,2924.6937334537506,1.179037857055664e-06,1.099355226755142e-05,3.1974781572818758e-06,4.006931190378965e-06,5410000000.0,0.00656,17.89,-98.56,503999999.99999994
1.2710952460765838e-13,2.010288834571838e-09,949.5476484298704,2.404383707046509e-06,1.0994978547096252e-05,3.2051462352275848e-06,4.411780893802643e-06,4870000000.0,0.00688,17.31,-98.1,422000000.0
1.4085120707750322e-13,1.995370864868164e-09,947.1084475517271,2.4485507011413575e-06,1.0987827420234679e-05,4.011981582641601e-06,4.582037746906281e-06,4740000000.0,0.00845,17.57,-96.18,395000000.0
1.5926202163100242e-13,6.175323724746703e-09,3930.3142428398132,1.1616297721862793e-06,1.2011325240135192e-05,2.3881975173950194e-06,3.94348406791687e-06,3000000000.0,0.00473,17.73,-98.67,274000000.0
1.7751124799251556e-13,2.990946292877197e-09,3086.146980524063,1.6284334897994996e-06,1.099282944202423e-05,2.4061468124389648e-06,3.0047236680984495e-06,4300000000.0,0.00517,17.78,-96.69,282000000.0
1.9351927936077119e-13,5.0991164445877066e-09,2818.608969449997,2.3858024120330812e-06,1.0999553382396697e-05,3.1963038712739944e-06,3.2929048538208007e-06,2920000000.0,0.00688,17.94,-95.79,179000000.0
1.861735314130783e-13,5.0647245645523065e-09,1087.308585643768,1.531093692779541e-06,1.1194594830274581e-05,4.085600757598877e-06,3.404536664485931e-06,3260000000.0,0.008,17.8,-95.73000000000002,237000000.0
1.516201186925173e-13,2.892423629760742e-09,863.679766654968,2.381791138648987e-06,1.0989603042602539e-05,4.011919403076172e-06,3.077786028385162e-06,4099999999.9999995,0.00845,17.71,-81.56,212000000.0
1.2224046885967255e-13,5.3783766031265255e-09,3581.527829170227,2.4014209270477297e-06,1.2011795163154602e-05,2.3966552734375e-06,3.20259165763855e-06,3090000000.0,0.00493,17.67,-94.99,214000000.0
1.4673900008201598e-13,5.5272479057312e-09,3665.591299533844,1.171663761138916e-06,1.2003835201263428e-05,3.190691563487053e-06,3.3152562975883483e-06,3310000000.0,0.00612,18.04,-94.71,270000000.0
2.0321637392044066e-13,1.9915339946746824e-09,4058.455169200897,1.6409026145935058e-06,1.0996587693691253e-05,2.392068290710449e-06,2.9899098873138426e-06,5150000000.0,0.00517,17.82,-96.79,320000000.0
1.213009089231491e-13,3.0209798812866206e-09,2095.0483083724976,2.823526859283447e-06,1.200867509841919e-05,3.199708291888237e-06,4.080845832824708e-06,3890000000.0000005,0.00647,17.62,-97.4,296000000.0
1.9871188402175904e-13,3.886823087930679e-09,3911.2794995307922,2.3756168603897096e-06,1.0996136128902434e-05,3.20128054022789e-06,3.0954566597938535e-06,3330000000.0,0.00688,18.01,-97.4,189000000.00000003
1.228913724422455e-13,1.9914915561676024e-09,3093.1183099746704,2.351595377922058e-06,1.0992754340171813e-05,4.01406774520874e-06,3.02419775724411e-06,5120000000.0,0.00845,18.1,-95.25999999999999,330000000.0
1.4435050040483475e-13,3.901957750320434e-09,3957.8962922096252,2.8211684226989748e-06,1.2012218356132506e-05,3.201688268780708e-06,3.106626510620117e-06,3390000000.0,0.00647,17.9,-97.36,201000000.0
1.338956356048584e-13,3.806135803461074e-09,2255.297802388668,1.1933476448059081e-06,1.099609464406967e-05,4.016082763671875e-06,3.724959820508957e-06,3960000000.0,0.008,18.11,-94.05,349000000.0
1.0672846138477325e-13,3.9939564876258366e-09,3970.223367214203,2.828338050842285e-06,1.0997794747352599e-05,4.007248878479004e-06,3.0056666135787964e-06,3530000000.0,0.00853,18.19,-92.24,226000000.0
1.5736326277256011e-13,3.0184329748153683e-09,2185.2557584643364,1.9680685371160507e-06,1.0994916677474975e-05,3.197479805350304e-06,4.2517918050289155e-06,3990000000.0,0.00681,17.76,-95.56,104999999.99999999
1.5316939055919647e-13,3.9379159249365324e-09,3937.8162026405334,2.7628673553466797e-06,1.0991798281669615e-05,2.3829200744628907e-06,3.0374080538749696e-06,3410000000.0,0.00533,17.73,-99.59,201000000.0
1.2289407551288606e-13,2.0142520666122434e-09,944.1186785697935,2.789763069152832e-06,1.0994363844394683e-05,2.3825748443603516e-06,4.4862526953220374e-06,4750000000.0,0.00533,16.9,-98.89,419000000.0
1.973621666431427e-13,1.93474268913269e-09,1039.4942760467527,1.585220193862915e-06,1.2008473515510558e-05,3.195928207039833e-06,4.0626630485057836e-06,4960000000.0,0.00625,17.27,-101.7,413000000.0
1.9931733608245848e-13,1.9339468479156494e-09,3893.5595750808716,2.7987791538238525e-06,1.2002600371837615e-05,4.00811767578125e-06,3.6431009769439696e-06,4520000000.0,0.00795,17.97,-102.5,267000000.0
2.0362313985824585e-13,2.0989823341369626e-09,3669.6028113365173,1.2125481128692628e-06,1.2003963351249695e-05,2.3837273597717287e-06,4.414595097303391e-06,4980000000.0,0.00473,17.56,-98.84,459000000.0
1.9127618074417114e-13,2.9852203130722043e-09,3860.821783542633,2.342710304260254e-06,1.1004942655563354e-05,4.007906818389893e-06,4.394422799348832e-06,3730000000.0,0.00845,18.03,-94.34,270000000.0
1.2997611463069916e-13,1.9751393795013424e-09,3908.1127047538757,1.590989065170288e-06,1.201012909412384e-05,2.3900757789611814e-06,3.022440433502197e-06,5620000000.0,0.00482,17.72,-99.54999999999998,429000000.0
1.750467151403427e-13,4.925330460071563e-09,3357.8975796699524,2.8193811416625976e-06,1.1004213243722915e-05,2.398586368560791e-06,4.63875961303711e-06,2830000000.0,0.00533,17.54,-99.52999999999999,218000000.00000003
1.4064518511295318e-13,5.760012865066527e-09,2027.0066559314726,2.35768883228302e-06,1.0998718917369841e-05,3.1934892952442168e-06,4.683881461620331e-06,2750000000.0,0.00688,17.74,-90.57,239000000.0
1.1267589032649994e-13,1.971349716186523e-09,3846.4919924736023,2.6665029048919678e-06,1.0990512490272521e-05,4.00582103729248e-06,5.001011490821839e-06,4680000000.0,0.00853,17.91,-95.03,418000000.0
1.1317109763622284e-13,4.7356574535369864e-09,3772.5481390953064,1.1711055755615234e-06,1.202012026309967e-05,3.1977820426225662e-06,4.3862931728363045e-06,3570000000.0,0.00612,17.89,-94.47,380000000.0
1.636344939470291e-13,5.187081456184387e-09,990.0593757629392,1.9768592715263368e-06,1.2005147874355316e-05,4.014196968078614e-06,3.5326868295669556e-06,3110000000.0,0.0077800000000000005,17.66,-95.29,218000000.00000003
1.9615077376365662e-13,4.9399605989456174e-09,1040.0732755661008,2.706883478164673e-06,1.0993924438953399e-05,2.3820674896240233e-06,4.168719723820687e-06,2870000000.0,0.00529,16.98,-102.5,207000000.0
1.5733474791049958e-13,4.727069795131683e-09,2936.1155182123184,1.6805289506912232e-06,1.0989947319030762e-05,2.3902714729309083e-06,3.907199919223785e-06,3310000000.0,0.00517,17.67,-98.48,275000000.0
1.2049484252929686e-13,2.0345364809036253e-09,2022.0460444688795,1.6004373550415038e-06,1.2003530144691467e-05,3.2080430418252945e-06,4.644292116165162e-06,5230000000.0,0.00625,17.6,-98.79,539000000.0
1.9546042680740357e-13,5.99966812133789e-09,3647.131085395813,2.793099021911621e-06,1.2002551972866058e-05,4.0071163177490235e-06,3.987248503603041e-06,2510000000.0,0.00795,18.02,-95.25000000000001,167000000.0
1.494321033358574e-13,2.9757112264633175e-09,985.569894313812,1.6336932897567748e-06,1.2015351176261901e-05,4.021781349182129e-06,3.3220996260643004e-06,4310000000.0,0.007640000000000001,17.65,-94.22,324000000.0
1.773443192243576e-13,6.074298381805419e-09,3644.44637298584,1.6000023365020751e-06,1.0990552723407745e-05,3.1957861959934235e-06,3.4865992069244383e-06,2900000000.0,0.00671,18.07,-94.44000000000001,212000000.0
1.7203320264816285e-13,5.9903348684310906e-09,3295.5310344696045,1.6203053951263428e-06,1.2007872581481934e-05,4.012023067474365e-06,4.067352280020714e-06,2830000000.0,0.007640000000000001,18.09,-92.41,232000000.0
1.153607279062271e-13,5.173047304153441e-09,3857.307195663452,1.6144530296325684e-06,1.0994656741619109e-05,2.387132453918457e-06,4.345383524894715e-06,3270000000.0,0.00517,17.7,-98.28,324000000.0
2.0143586993217467e-13,2.0202673673629757e-09,1972.596928477287,1.9892527312040328e-06,1.1997527688741684e-05,3.2110847145318984e-06,4.419432699680329e-06,4690000000.0,0.00635,17.59,-104.4,370000000.0
1.8209656476974486e-13,5.284530878067016e-09,3308.096468448639,2.8206207275390624e-06,1.099662274122238e-05,3.1927253156900404e-06,4.853706419467927e-06,2700000000.0,0.00694,17.79,-98.35,209000000.0
1.52865681797266e-13,4.91470056772232e-09,1028.9002656936643,2.8502230644226072e-06,1.0993526101112364e-05,4.015365028381347e-06,3.1230092644691467e-06,3040000000.0,0.00853,17.77,-93.89,183000000.0
1.7270497381687165e-13,6.00312066078186e-09,4016.6627764701843,1.9615051060914993e-06,1.2007013082504273e-05,3.1997275680303573e-06,4.622133433818818e-06,2700000000.0,0.00635,17.85,-96.03,232000000.0
1.9571037888526918e-13,2.983712792396545e-09,3899.4974493980408,2.7866512775421143e-06,1.1999361485242843e-05,4.002448081970215e-06,3.0589189529418945e-06,3730000000.0,0.00795,18.06,-96.95,197000000.00000003
1.5883552208542823e-13,5.891867399215698e-09,937.3536109924314,2.7789384841918945e-06,1.2005308747291565e-05,4.018834495544434e-06,4.0897900238633164e-06,2670000000.0,0.00795,17.58,-99.36999999999999,195000000.00000003
2.045995056629181e-13,1.9370956420898436e-09,1963.3222520351408,2.0102828517556192e-06,1.1997061043977738e-05,2.390204429626465e-06,3.435457646846771e-06,4890000000.0,0.00488,17.42,-94.26000000000002,330000000.0
1.4355018138885498e-13,5.17057180404663e-09,2836.2386375665665,2.0056059926748274e-06,1.099483734369278e-05,3.1967783987522125e-06,4.821029484272003e-06,2990000000.0,0.00681,17.81,-71.74,274000000.0
1.562738798558712e-13,1.993038177490234e-09,962.0317220687864,2.805490779876709e-06,1.0988284826278686e-05,4.022879600524903e-06,3.94524285942316e-06,4670000000.0,0.00853,17.62,-94.8,323000000.0
9.598833918571473e-14,5.9544647932052605e-09,968.0765271186826,1.1518505096435547e-06,1.2010269582271576e-05,3.994696903228759e-06,4.617476582527161e-06,3190000000.0,0.00746,17.58,-97.52,375000000.0
1.1404986083507538e-13,3.951607685536146e-09,953.1840085983274,1.597736930847168e-06,1.2002808928489685e-05,3.1908609569072723e-06,3.019516408443451e-06,4090000000.0,0.00625,17.43,-101.7,329000000.0
1.8666824102401733e-13,6.004588603973388e-09,3561.3853335380554,2.7919023036956786e-06,1.0997611820697785e-05,4.009119033813476e-06,4.65001541376114e-06,2420000000.0,0.00853,18.04,-93.6,185000000.0
1.5481220558285714e-13,3.965705279260873e-09,3891.9785022735596,2.7607321739196777e-06,1.0996848821640013e-05,2.393989849090576e-06,3.385136604309082e-06,3350000000.0,0.00533,17.69,-104.2,216000000.00000003
1.532053701579571e-13,4.078327096998691e-09,1912.1617972850797,1.1929883003234863e-06,1.2015469431877137e-05,2.38961181640625e-06,3.3106115460395813e-06,3909999999.9999995,0.00473,17.52,-99.59,331000000.0
2.017853319644928e-13,1.9415016174316403e-09,1005.4287910461424,2.3730849266052245e-06,1.2004005432128906e-05,4.010601806640625e-06,5.055083870887757e-06,4470000000.0,0.00787,17.43,-106.89999999999999,372000000.0
1.7747261226177215e-13,2.933348417282104e-09,3342.5451517105103,1.9517523020505904e-06,1.098592460155487e-05,4.017843532562256e-06,3.0068134069442747e-06,4080000000.0,0.00835,18.19,-96.5,120000000.0
1.186424434185028e-13,3.0313129425048826e-09,2265.0998681783676,2.024748197197914e-06,1.2015198826789855e-05,4.0050121307373044e-06,3.1196752190589903e-06,4330000000.0,0.0077800000000000005,18.01,-89.22,299000000.0
1.0016623139381409e-13,3.012689352035522e-09,2072.241574525833,1.1625267028808594e-06,1.2005278885364532e-05,4.006108283996582e-06,4.6848052144050606e-06,4530000000.0,0.00746,17.88,-84.67,512000000.0
1.4317819401621818e-13,6.060489416122436e-09,970.5827832221983,2.7992947101593016e-06,1.200914078950882e-05,2.3960397720336915e-06,4.594750702381135e-06,2660000000.0,0.00497,16.86,-95.95,227000000.0
1.9493601322174073e-13,2.0023392438888547e-09,2064.474433660507,1.5988322257995605e-06,1.2007440745830536e-05,4.002481174468994e-06,3.6320062279701233e-06,5010000000.0,0.007640000000000001,17.94,-97.95,355000000.0
2.00105482339859e-13,1.910804986953735e-09,3303.4693002700806,1.1959846496582032e-06,1.2016455948352814e-05,4.000892162322998e-06,3.0705184340476988e-06,5320000000.0,0.00746,18.15,-96.09999999999998,346000000.0
1.3663126528263093e-13,5.3694081306457515e-09,2402.824304997921,2.3737003564834596e-06,1.2004047334194184e-05,2.398611831665039e-06,3.4539706110954285e-06,3040000000.0,0.00493,17.53,-97.46,219000000.00000003
1.0012072026729584e-13,4.011913791298866e-09,3907.1905612945557,2.7910804748535157e-06,1.200909811258316e-05,3.997554111480713e-06,4.987034142017365e-06,3270000000.0,0.00795,17.9,-94.45999999999998,293000000.0
1.5761241242289542e-13,4.949364602565765e-09,2051.5080094337463,1.2071008205413818e-06,1.0998947322368621e-05,2.3893009185791015e-06,4.04356785863638e-06,3400000000.0,0.00508,17.57,-83.64,320000000.0
1.4513163194060326e-13,4.215221107006073e-09,2819.198250770569,1.1764432907104493e-06,1.201658594608307e-05,3.20452416241169e-06,4.803687274456024e-06,3620000000.0,0.00612,17.76,-98.88000000000001,375000000.0
1.82553231716156e-13,5.981314539909362e-09,3223.7498909235,2.81902551651001e-06,1.2007458925247192e-05,3.193597149848938e-06,4.130209088325501e-06,2590000000.0,0.00647,17.78,-97.97,179000000.0
1.8765572309494018e-13,6.039895296096801e-09,1019.3977355957029,2.8040294647216796e-06,1.0991621673107146e-05,2.3794523239135744e-06,3.5130196809768677e-06,2630000000.0,0.00533,17.09,-96.85,169000000.0
1.975948214530945e-13,4.088125802576541e-09,4006.050169467926,1.1542155265808106e-06,1.2018718540668487e-05,3.193925479054451e-06,2.9764307737350464e-06,3730000000.0,0.00612,18.08,-96.74999999999999,249999999.99999997
1.9311859607696532e-13,2.958646774291992e-09,3565.003275871277,2.3409310817718506e-06,1.1003313690423964e-05,4.00631742477417e-06,3.329530656337738e-06,3860000000.0,0.00845,18.13,-93.38,232000000.0
1.478670099750161e-13,3.087267637252807e-09,3886.217474937439,1.1711278915405273e-06,1.099375158548355e-05,3.1882214218378066e-06,4.080111473798753e-06,4380000000.0,0.00656,17.98,-97.37000000000002,407000000.0
1.8377230763435363e-13,5.14413046836853e-09,996.0296154022215,1.9587511628866197e-06,1.2013572871685028e-05,2.3906671524047853e-06,4.948420763015748e-06,2920000000.0,0.00488,16.8,-98.21999999999998,277000000.0
1.0067327618598937e-13,3.038798570632934e-09,4053.0996918678284,2.39844172000885e-06,1.1004974216222762e-05,2.3755078315734863e-06,3.042206823825836e-06,4320000000.0,0.00529,17.75,-97.92,302000000.0
1.2529978156089784e-13,3.0304725170135494e-09,3944.4364309310913,2.8085559844970704e-06,1.2008727848529815e-05,4.000974464416504e-06,4.878664195537568e-06,3720000000.0,0.00795,17.87,-95.48,314000000.0
1.5800607800483703e-13,4.95764535665512e-09,2040.560036897659,2.3539850473403932e-06,1.2007320284843445e-05,2.3896310806274414e-06,4.62815821170807e-06,2990000000.0,0.00493,17.35,-101.3,256000000.0
1.918869435787201e-13,4.00190557166934e-09,2119.310587644577,2.123410725593567e-06,1.0996171951293945e-05,2.3956587791442873e-06,3.120514452457428e-06,3490000000.0,0.00524,17.62,-102.4,215000000.0
1.731868267059326e-13,4.419750809669494e-09,2748.7539872527122,2.7741841316223145e-06,1.09952375292778e-05,4.010090160369873e-06,3.962679374963045e-06,3050000000.0,0.00853,18.02,-94.52,204000000.0
1.5663522705435752e-13,1.9532186985015867e-09,966.8673872947691,2.328467082977295e-06,1.2009599566459656e-05,4.026778602600098e-06,3.4982454776763917e-06,4930000000.0,0.00787,17.59,-98.58,335000000.0
1.3118195831775665e-13,4.934798717498779e-09,1973.3364582061765,2.8137641906738282e-06,1.2012939274311066e-05,2.3839256286621095e-06,5.035118460655213e-06,2910000000.0,0.00497,17.26,-101.1,262000000.0
1.0430559813976287e-13,2.0040036439895626e-09,985.0672483444212,2.3814593553543093e-06,1.200029468536377e-05,2.4023173332214355e-06,2.965585947036743e-06,5370000000.0,0.00493,16.95,-94.47,405000000.0
2.0246779322624206e-13,1.9042625427246092e-09,3901.5902876853943,1.6606926202774047e-06,1.0999391615390777e-05,2.3908501625061036e-06,3.4499427676200866e-06,5050000000.0,0.00517,17.74,-103.5,355000000.0
2.0157769918441773e-13,1.8913977146148678e-09,3972.747325897217,1.1736292839050294e-06,1.0997672200202942e-05,4.0019306182861325e-06,4.0760535895824435e-06,5090000000.0,0.008,18.14,-99.29,419000000.0
1.869683086872101e-13,5.21273934841156e-09,3597.3766446113586,2.355438494682312e-06,1.199748882651329e-05,4.002176284790039e-06,4.015015684999526e-06,2840000000.0,0.00787,18.03,-94.77999999999999,200000000.0
1.5609616115689279e-13,1.979698896408081e-09,908.0091714859007,1.550162649154663e-06,1.1004286676645278e-05,4.013759803771973e-06,3.4068723320960996e-06,5300000000.0,0.0082,17.73,-98.43,410000000.0
1.8033713698387146e-13,6.0001924037933346e-09,3844.4794416427612,2.7765125274658205e-06,1.098875892162323e-05,4.009761905670166e-06,4.4210607707500465e-06,2510000000.0,0.00853,18.09,-95.56,186000000.0
1.835428327322006e-13,3.0106505155563353e-09,1996.1326867341993,1.1563657760620117e-06,1.0984800815582275e-05,3.1898646533489227e-06,3.07925283908844e-06,4460000000.0,0.00656,17.94,-92.22,307000000.0
