Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
5.496373862028122e-06,609.4761490821837,9.155338421463966e-06,7.98319348692894e-06,275000000.0,0.000968,8.32
4.45453280210495e-06,1694.0100640058517,8.361109405755997e-06,8.712829496711493e-06,101999999.99999999,0.000821,16.11
4.923820808529854e-06,813.726633787155,1.4675273984670639e-05,9.331723131239414e-06,200000000.0,0.00105,12.659999999999998
8.546312794089318e-06,695.3721940517424,1.1977698821574449e-05,7.806965790688992e-06,243000000.0,0.0014,11.65
4.616160437464714e-06,494.5380389690398,6.19729197025299e-06,7.690524384379387e-06,325000000.0,0.000772,4.55
8.223928838968276e-06,1385.8686834573746,6.085993558168411e-06,6.776381090283394e-06,118000000.0,0.000995,13.79
7.992919698357582e-06,716.7719304561614,1.10219012722373e-05,7.518264099955559e-06,238000000.0,0.00128,10.82
6.848313907161355e-06,1573.0764791369438,9.33506779372692e-06,7.669741302728653e-06,110000000.0,0.00109,16.32
8.52480335533619e-06,934.7274526953696,1.3177771151065826e-05,9.963818028569222e-06,174000000.0,0.00144,14.69
7.454999595880509e-06,614.9761527776717,8.13811558485031e-06,7.708272829651833e-06,275000000.0,0.0011,8.42
4.840784043073654e-06,1098.2130318880081,7.844735980033875e-06,7.818558543920516e-06,144000000.0,0.000838,12.18
7.462615862488747e-06,611.3143116235732,1.536242812871933e-05,1.0491629153490067e-05,275000000.0,0.00142,11.94
8.025908052921295e-06,708.4807753562926,5.884768664836883e-06,7.023264348506928e-06,236000000.0,0.0009730000000000001,7.88
7.4039875343441966e-06,1023.9828303456305,1.0012830883264542e-05,8.707447784021496e-06,157000000.0,0.0012,13.78
6.508254379034042e-06,1478.8406640291214,7.0704920291900624e-06,7.0409845262765884e-06,112000000.0,0.000946,14.77
5.317223086953163e-06,1861.6933673620224,9.732486441731452e-06,8.62123059667647e-06,98300000.00000001,0.000956,17.76
8.246912151575089e-06,1705.0867825746536,1.6655208498239516e-05,1.1838963270187378e-05,450000000.0,0.00139,4.02
4.81734824180603e-06,1729.0706932544708,9.630835771560669e-06,8.158460713922977e-06,101000000.00000001,0.000891,16.95
6.59055957198143e-06,1983.0463826656342,1.3372001230716704e-05,9.471783131361008e-06,281000000.0,0.00117,7.670000000000001
4.523512378334999e-06,507.7771097421645,1.638856241106987e-05,9.936287462711334e-06,325000000.0,0.00102,8.77
4.4625560939311985e-06,612.1845543384551,1.535647875070572e-05,8.585957616567611e-06,275000000.0,0.000994,9.97
8.626723542809487e-06,1108.5690185427666,1.4644089251756667e-05,6.227018028497697e-06,154000000.0,0.00146,14.13
7.967312917113304e-06,921.8607172369956,1.358196611702442e-05,9.248961463570596e-06,176000000.0,0.0014,14.52
6.923934800550342e-06,1030.9664532542229,1.0326813668012618e-05,8.412109188735485e-06,156000000.0,0.00116,13.65
5.514998450875282e-06,810.1846873760222,5.963778555393219e-06,1.0065763160586357e-05,198000000.0,0.000827,8.79
6.559828832745552e-06,1542.2127693891525,8.974446415901184e-06,7.758063584566117e-06,111000000.0,0.00105,15.95
7.631098821759224e-06,2001.3147294521332,1.1988270252943038e-05,4.922702670097351e-06,250000000.00000003,0.00114,4.95
5.319139927625656e-06,1499.4794353842735,1.3202548041939734e-05,9.15209248661995e-06,113000000.0,0.00106,17.27
8.232000946998597e-06,1575.5964368581772,9.236026287078857e-06,5.0379076600074775e-06,117000000.0,0.00118,14.34
6.185316748917103e-06,1322.6596172899008,1.0164581328630446e-05,8.10552804172039e-06,124000000.00000001,0.00107,15.39
5.595406383275986e-06,1769.8905169963837,8.124542623758315e-06,6.815652266144753e-06,99800000.0,0.000915,16.39
4.962808594107628e-06,815.6521916389464,1.158710554242134e-05,8.277272783219814e-06,200000000.0,0.00098,11.57
6.063424564898014e-06,1178.7716150283813,1.176177693530917e-05,9.064889743924142e-06,137000000.0,0.00112,15.160000000000002
5.0111454874277115e-06,711.6285264492034,1.5385505080223084e-05,1.0081637293100357e-05,235000000.0,0.00108,11.83
8.798158943653106e-06,614.584907889366,1.27023788690567e-05,9.44920188188553e-06,278000000.0,0.00147,11.3
7.0516418293118474e-06,501.82019174098957,6.082410752773284e-06,6.467104256153107e-06,325000000.0,0.000919,4.85
4.521292850375176e-06,1292.61177405715,7.166868805885314e-06,9.43784961104393e-06,122999999.99999999,0.000782,13.16
6.563940541818738e-06,906.7253693938254,1.1562062805518507e-05,9.172378122806549e-06,177000000.0,0.00118,13.38
8.278535395860673e-06,803.3827394247054,1.2704244524240493e-05,9.432095244526864e-06,205000000.0,0.00141,13.44
4.978160217404366e-06,516.6819989681243,1.0464286983013153e-05,7.543670743703843e-06,324000000.0,0.00095,7.1
8.300919234752655e-06,1107.954926788807,1.236132064461708e-05,9.16976760327816e-06,146000000.0,0.00138,15.6
4.955112263560295e-06,1710.4364037513733,1.528282257914543e-05,9.929020419716835e-06,105000000.00000001,0.00105,18.58
7.802368462085723e-06,801.9098490476607,1.1840774737298488e-05,7.206271186470985e-06,212000000.0,0.00128,11.44
4.486035078763962e-06,1470.167137682438,8.980449393391608e-06,8.410987889394163e-06,112000000.0,0.000848,15.340000000000002
6.071362696588039e-06,1801.8742501735687,9.089095696806908e-06,8.066766776144505e-06,101000000.00000001,0.00101,17.23
4.468622446060181e-06,916.4362400770186,1.4483643889427184e-05,1.0059012547135353e-05,175000000.0,0.000978,13.26
6.517058528959751e-06,805.788680911064,1.5886347770690917e-05,1.0234044194221496e-05,203000000.0,0.00131,13.93
7.633323714137078e-06,704.4634521007537,7.407201319932937e-06,6.341987699270248e-06,235000000.0,0.00106,9.09
5.138585016131401e-06,706.021100282669,1.4945596307516098e-05,9.88495722413063e-06,237000000.0,0.00109,11.73
7.259907245635987e-06,1096.6068133711815,1.1908772271126509e-05,8.654480338096618e-06,147000000.0,0.00126,14.99
8.60960353910923e-06,743.7956333160399,1.5782447725534438e-05,6.492696046829224e-06,257000000.0,0.00148,10.43
7.146525979042053e-06,1276.6439970582724,6.005249470472335e-06,7.881282776594163e-06,125000000.00000001,0.000934,13.02
5.761208206415176e-06,610.7103675603865,1.3412151500582693e-05,9.00070608407259e-06,277000000.0,0.00114,10.310000000000002
5.885526515543461e-06,1585.0342139601707,1.2691817969083786e-05,8.685843080282211e-06,110000000.0,0.00112,17.59
5.491010248661041e-06,1607.9371273517609,1.3839275076985359e-05,8.90826790779829e-06,109000000.0,0.0011,17.91
7.862305507063866e-06,1320.6316884607077,1.4759456306695937e-05,4.994285583496094e-06,137000000.0,0.00135,13.19
7.65497437119484e-06,703.4160047769545,5.791558027267456e-06,5.6466811895370485e-06,236000000.0,0.000938,7.51
8.122490510344505e-06,1012.36455142498,1.4036066621541977e-05,9.53665006160736e-06,160000000.0,0.00143,15.430000000000001
8.44360363483429e-06,1856.0631424188614,1.2623920381069182e-05,1.1476856142282485e-05,360000000.0,0.00129,5.34
5.505836829543114e-06,1480.771742761135,7.0363739132881155e-06,8.648109810426832e-06,111000000.0,0.000874,14.74
7.061764486134052e-06,909.7254201769828,7.809578329324721e-06,8.075988084077835e-06,175000000.0,0.00106,11.65
7.980153858661653e-06,809.2917799949645,1.1843003828078508e-05,9.030831418931484e-06,204000000.0,0.00134,12.85
6.887353509664536e-06,1592.947781085968,1.032806546986103e-05,9.039357617497445e-06,110000000.0,0.00115,17.16
5.610513657331467e-06,612.4287247657775,1.4279418736696242e-05,9.15863286703825e-06,276000000.0,0.00114,10.53
8.312631368637086e-06,1292.8426899015903,5.982151210308074e-06,8.407619245350362e-06,124000000.00000001,0.001,13.37
6.458084832876921e-06,1998.060405254364,1.4884373903274534e-05,1.0114485904574394e-05,327000000.0,0.00117,6.32
5.000959262251854e-06,1757.350742816925,7.099738985300063e-06,7.764245823025703e-06,99800000.0,0.00082,15.74
8.8329718708992e-06,857.9562157392501,1.667322579026222e-05,6.577152460813523e-06,214000000.0,0.00155,12.32
6.964558398351073e-06,706.9602757692336,7.103736490011214e-06,8.72936961054802e-06,234000000.0,0.001,8.95
5.876388430595398e-06,715.9324884414672,9.621782705187798e-06,7.935918226838112e-06,233000000.0,0.00103,10.14
8.9223752617836e-06,779.3198376893996,1.5894494891166686e-05,7.264331698417664e-06,225000000.0,0.00156,12.83
8.16303800046444e-06,612.3889386653899,5.84817087650299e-06,1.057003715634346e-05,274000000.0,0.000989,6.97
7.782149970531464e-06,1369.4225624203682,9.036528378725052e-06,8.744661755859852e-06,122000000.0,0.00117,15.520000000000001
7.84956032037735e-06,610.1771444082259,8.156561344861984e-06,8.709630861878395e-06,275000000.0,0.00114,8.66
5.5133825540542606e-06,613.1472885608672,1.3006807833909987e-05,8.699475292116404e-06,275000000.0,0.0011,10.1
6.312214471399784e-06,1839.8034572601318,6.120843052864074e-06,5.918540507555008e-06,97500000.0,0.000872,15.55
5.683293789625168e-06,501.2352466583251,6.6675537824630735e-06,7.150538936257363e-06,325000000.0,0.000865,4.999999999999999
8.283548310399056e-06,709.1476619243621,9.087908148765564e-06,8.106386028230191e-06,238000000.0,0.00121,9.999999999999998
8.217140838503838e-06,1175.9641245007515,1.6247606933116912e-05,1.1702866405248643e-05,140000000.0,0.00151,17.36
7.993827626109123e-06,1944.537416100502,1.0669470861554144e-05,9.047301411628724e-06,267999999.99999997,0.00119,7.46
7.793948471546174e-06,1302.797770127654,8.638626515865325e-06,8.143551327288151e-06,126000000.00000001,0.00114,14.8
7.814793661236763e-06,1100.360430777073,7.096885919570922e-06,7.013252332806588e-06,144000000.0,0.00105,12.63
7.0389123335480695e-06,1108.8390499353409,8.996973440051078e-06,6.9621899574995046e-06,145000000.0,0.00109,13.3
4.499623954296112e-06,1294.9002794921398,5.954161465167999e-06,5.681641101837159e-06,124000000.00000001,0.000722,11.78
6.737011780031025e-06,1649.7647017240524,9.489978477358818e-06,8.194676965475083e-06,107000000.00000001,0.00109,16.87
6.771032977849245e-06,988.8201653957366,8.626903146505355e-06,7.3922452777624135e-06,161000000.0,0.00107,12.49
7.4763018339872365e-06,804.7758787870406,1.0739308357238769e-05,9.182907141745091e-06,203000000.0,0.00125,12.370000000000001
6.376025564968586e-06,510.4447901248931,6.318049132823943e-06,8.493478994816541e-06,322000000.0,0.000906,5.1899999999999995
8.330712944269181e-06,1396.6936320066452,6.025915920734405e-06,7.924137875437737e-06,117000000.0,0.001,13.96
8.715044930577278e-06,1478.2802388072014,9.240286216139793e-06,7.976932287216186e-06,117000000.0,0.00125,16.24
4.518849223852158e-06,1283.78632850945,1.2854636296629905e-05,1.040780359506607e-05,125000000.00000001,0.0009510000000000001,15.8
5.096831738948822e-06,1099.7947752475739,1.5805911183357236e-05,1.0990615248680115e-05,145000000.0,0.0011,15.74
6.241156317293644e-06,993.6422631144522,7.382209867238998e-06,8.890897005796433e-06,158000000.0,0.0009589999999999999,11.83
6.9681580569595095e-06,899.1361260414122,1.035072886943817e-05,8.50302942097187e-06,179000000.0,0.00117,12.71
8.151519253849984e-06,1646.1886912584305,7.898432493209838e-06,8.663996199145914e-06,108000000.0,0.00113,16.4
5.707405038177967e-06,1003.9234831929206,1.4429792642593384e-05,9.766530260443687e-06,159000000.0,0.00116,14.87
6.947398295626045e-06,1287.3844671994448,6.979168355464934e-06,9.389520317316055e-06,124000000.00000001,0.000997,14.15
6.6208621133118865e-06,607.0061028003691,7.545243740081786e-06,9.35936327278614e-06,277000000.0,0.001,7.82
8.50283606350422e-06,1195.9657929837704,1.4965544164180755e-05,5.081405401229859e-06,148000000.0,0.00142,12.52
8.550786182284354e-06,1613.4804040193558,1.4674784541130065e-05,7.227654978632927e-06,303000000.0,0.0014,6.67
8.91704785823822e-06,711.3049179315566,1.7165504693984984e-05,1.2115026414394379e-05,238000000.0,0.00165,14.19
8.78505702316761e-06,505.920574069023,6.760251700878143e-06,6.673157244920731e-06,326000000.0,0.00107,5.66
7.568034924566746e-06,1383.7423622608185,1.3759769022464752e-05,1.029403805732727e-05,124000000.00000001,0.00136,17.55
8.781181901693345e-06,1521.9581574201584,1.514894452691078e-05,6.016421169042588e-06,231000000.0,0.00144,8.68
6.202345490455628e-06,1773.4446674585342,9.833293944597243e-06,8.819838136434555e-06,103000000.00000001,0.00106,17.47
7.573812268674374e-06,796.425089240074,1.0221065834164618e-05,7.959195211529732e-06,208000000.0,0.00119,11.250000000000002
8.695306286215783e-06,1388.4989246726036,1.4730209678411482e-05,6.925464421510697e-06,241000000.0,0.00145,9.65
5.057749941945076e-06,1700.5306482315063,1.2502896204590797e-05,7.346369624137879e-06,103999999.99999999,0.001,17.56
5.549572795629501e-06,1698.1379836797714,9.68044938147068e-06,7.290228798985482e-06,103000000.00000001,0.0009730000000000001,16.8
6.755770387127995e-06,1395.541176199913,9.472489312291145e-06,8.330033177509905e-06,119000000.0,0.0011,15.71
5.112876445055008e-06,1194.8641259223223,1.387863528728485e-05,1.0094523936510087e-05,133999999.99999999,0.00106,15.809999999999999
8.896997541189194e-06,1597.830519080162,1.6219470977783203e-05,6.937732204794884e-06,362000000.0,0.00143,3.9500000000000006
8.595828250050545e-06,996.2560310959815,1.6686599761247633e-05,1.1216424405574798e-05,161000000.0,0.00158,16.6
6.826725343242287e-06,1433.546558022499,1.0492617830634117e-05,8.12315533310175e-06,118000000.0,0.00115,16.24
5.51624983549118e-06,609.5449030399321,8.106285035610198e-06,9.051901191473007e-06,274000000.0,0.000929,7.82
5.959411919116974e-06,709.350436925888,7.2543811798095695e-06,9.189573787152767e-06,233000000.0,0.000928,8.74
8.6316337287426e-06,703.9970159530639,1.2222865983843802e-05,8.999690800905228e-06,239000000.0,0.00143,12.23
4.9674847573041915e-06,519.2326456308364,1.0709296502172946e-05,7.64224661886692e-06,322000000.0,0.000956,7.269999999999999
4.9444015324115755e-06,818.8781738281249,1.071442574262619e-05,8.171809494495392e-06,199000000.0,0.0009529999999999999,11.250000000000002
5.165008530020714e-06,1349.4272977113724,9.28500571846962e-06,8.209277287125587e-06,120000000.0,0.000931,15.029999999999998
7.568192973732948e-06,1617.8239285945892,8.72792226076126e-06,8.195186354219914e-06,109000000.0,0.00113,16.51
5.558398604393005e-06,518.5458213090895,7.981507420539855e-06,9.12938116490841e-06,323000000.0,0.000932,6.329999999999999
6.325481817126274e-06,1630.6040287017822,1.0721737399697303e-05,8.398758595809341e-06,108000000.0,0.0011,17.2
6.3245241343975065e-06,1399.1445451974869,1.450322425365448e-05,9.78412464261055e-06,120000000.0,0.00124,17.64
7.961711525917053e-06,512.6024037599562,1.0105984970927237e-05,8.029474690556526e-06,330000000.0,0.00125,8.01
6.271330833435059e-06,1275.597432628274,1.4047002553939818e-05,1.0202638372778892e-05,128000000.00000001,0.00122,16.93
5.553272232413292e-06,910.9947308897971,9.680916041135787e-06,7.677771151065826e-06,176000000.0,0.000997,12.03
7.427918270230293e-06,816.5263235568999,1.0191088810563087e-05,8.622115142643451e-06,200000000.0,0.0012,11.88
8.218757003545762e-06,1011.3678872585295,1.5043406009674072e-05,1.0454510062932968e-05,160000000.0,0.00148,15.899999999999999
8.135530471801759e-06,514.5388692617415,1.231664752960205e-05,6.164574176073075e-06,331000000.0,0.00133,7.89
6.160864725708962e-06,610.3374511003493,7.709286659955978e-06,9.32617373019457e-06,275000000.0,0.0009690000000000001,7.82
5.0051664412021636e-06,1375.1743584871292,9.079153895378113e-06,8.490893039852381e-06,118000000.0,0.000906,15.06
8.650824129581451e-06,997.6017400622367,1.3545189827680588e-05,1.0580799043178558e-05,163000000.0,0.00147,15.430000000000001
6.377301089465618e-06,518.2239115238189,1.175125541538e-05,8.42301856726408e-06,324000000.0,0.00116,8.4
8.057355880737305e-06,1005.6968256831168,1.4708221763372421e-05,9.866954267024993e-06,161000000.0,0.00145,15.629999999999999
5.006081342697143e-06,1575.682893395424,6.219961106777191e-06,9.382376044988632e-06,105999999.99999999,0.000783,14.42
6.429169245064259e-06,1308.5252363234758,1.7274679124355314e-05,1.183546456694603e-05,127000000.00000001,0.00133,18.09
8.612302511930467e-06,816.4847046136855,1.4740298837423324e-05,6.964296147227288e-06,223000000.0,0.00146,11.55
8.592015221714973e-06,854.0670126676558,1.3380726635456084e-05,5.733278423547745e-06,256000000.00000003,0.00141,9.689999999999998
6.998005980625749e-06,704.727604985237,1.7107154369354248e-05,1.147908478975296e-05,236000000.0,0.00141,13.53
7.541026152670384e-06,1311.4492129534483,1.309641845524311e-05,5.177194476127625e-06,133999999.99999999,0.00127,13.81
7.705980598926544e-06,900.740511715412,1.4999577045440673e-05,1.0019916400313377e-05,179000000.0,0.00143,14.98
6.826261505484581e-06,1429.7004491090775,1.325384372472763e-05,9.181950531899929e-06,119000000.0,0.00126,17.39
8.055908292531967e-06,1108.9802458882332,8.878289610147476e-06,8.192510902881623e-06,145000000.0,0.00118,13.820000000000002
5.6763352006673815e-06,1089.696079492569,7.476756721735e-06,8.56916774995625e-06,144000000.0,0.000912,12.43
8.06844574213028e-06,1293.8619572669268,1.3194564998149872e-05,7.890922516584396e-06,131999999.99999999,0.00137,16.13
7.1211650222539905e-06,1108.0392599105835,1.048477591574192e-05,8.622193334624172e-06,146000000.0,0.00119,14.449999999999998
8.559267997741699e-06,988.4445443749427,5.964158177375793e-06,8.81378398835659e-06,159000000.0,0.00101,11.13
6.352855302393436e-06,717.0602679252623,1.062041389942169e-05,8.451506903395057e-06,235000000.0,0.00112,10.760000000000002
6.633941050618887e-06,1721.607580780983,8.874510928988455e-06,7.99098300933838e-06,103999999.99999999,0.00105,16.86
5.522543236613274e-06,1615.1133328676224,1.1619165159761904e-05,7.706582203507424e-06,108000000.0,0.00104,17.1
5.741501346230507e-06,1866.6045367717743,7.650889456272125e-06,7.906092934310436e-06,97000000.00000001,0.000914,16.82
8.821106046438218e-06,815.6442344188689,1.553436967730522e-05,7.791167333722115e-06,208000000.0,0.00155,13.83
8.349209055304527e-06,726.6702651977538,9.912171721458435e-06,5.690325587987901e-06,239000000.0,0.00124,9.88
6.55957955494523e-06,1625.5924105644226,7.829945802688598e-06,6.423948645591736e-06,105999999.99999999,0.000983,15.68
6.754449835047126e-06,1732.3091924190521,6.101337105035781e-06,6.118809819221497e-06,101000000.00000001,0.000903,15.229999999999999
5.524005979299545e-06,1578.421764075756,1.6380759179592132e-05,1.1215368807315827e-05,111000000.0,0.00116,18.65
8.30858713388443e-06,925.9407371282576,1.384599894285202e-05,6.439351618289948e-06,283000000.0,0.00139,9.05
7.903358593583106e-06,811.2913221120833,9.140367284417151e-06,8.499350681900978e-06,202000000.0,0.00118,11.32
4.50568762421608e-06,1464.7172018885612,1.411935119330883e-05,9.515002891421318e-06,113000000.0,0.0009690000000000001,17.17
6.510436641052365e-06,924.9599650502204,1.0448130264878273e-05,8.229630723595619e-06,174000000.0,0.00112,12.63
8.352876842021943e-06,1344.593532383442,8.992070481181145e-06,8.789729334414006e-06,124000000.00000001,0.00121,15.45
4.963281333446503e-06,1855.0553917884827,9.38285967707634e-06,8.435578113421799e-06,97400000.0,0.000905,17.51
5.004237726330757e-06,905.4266661405562,1.4973881751298904e-05,1.0299150198698044e-05,176000000.0,0.00107,13.820000000000002
4.782396376132965e-06,1785.1547002792358,1.2867381170392036e-05,8.086722068488597e-06,101000000.00000001,0.0009709999999999999,18.07
6.518895003944636e-06,1423.1182634830475,1.2636590346693992e-05,8.12952235341072e-06,119000000.0,0.0012,16.89
8.123773276805877e-06,1504.456140100956,1.079000936448574e-05,5.587661981582642e-06,121000000.0,0.00124,14.93
4.50889340043068e-06,1197.2249448299408,1.4253753274679184e-05,1.0292463213205337e-05,132999999.99999999,0.000974,15.54
6.280756451189518e-06,713.2486701011657,1.5077993243932724e-05,9.401254147291183e-06,235000000.0,0.00126,12.49
8.302071243524551e-06,1202.2762764245272,6.033449351787567e-06,8.023096457123756e-06,131999999.99999999,0.001,12.73
7.415300354361534e-06,1305.2767906337976,1.4667023599147796e-05,1.0702375173568726e-05,128000000.00000001,0.00137,17.48
7.752798758447171e-06,1028.5308063030243,1.1729302905499934e-05,8.40104467794299e-06,157000000.0,0.0013,14.449999999999998
8.741819143295288e-06,1158.2382041960955,1.614185270667076e-05,6.653610527515412e-06,151000000.0,0.00152,14.7
5.0370502620935444e-06,1439.3818154931068,1.2469374731183052e-05,8.605013864114881e-06,115000000.0,0.001,16.67
8.237952634692192e-06,1107.1070805191994,1.3373962447047232e-05,6.417376816272736e-06,151000000.0,0.00138,14.310000000000002
7.992602929472923e-06,1117.8866103291512,1.4827102452516555e-05,9.447470471262932e-06,146000000.0,0.00144,16.3
5.084863990545273e-06,1195.0898058712482,8.726311653852462e-06,8.25317369401455e-06,132999999.99999999,0.000904,13.67
6.263212725520134e-06,1022.6087346673011,1.0824118588119744e-05,8.484285237267613e-06,157000000.0,0.00111,13.59
5.333115443587303e-06,1405.2464365959167,1.3405420094728469e-05,9.667608186602592e-06,118000000.0,0.00107,16.94
4.4694719016551975e-06,1841.9839143753052,1.5770606666803358e-05,9.241985753178596e-06,99999999.99999999,0.000982,18.82
7.746939808130264e-06,1376.1201277375221,1.28928135484457e-05,8.603649011813103e-06,125000000.00000001,0.00134,16.87
7.3251314610242845e-06,1386.2059712409973,9.949604645371436e-06,6.490274637937546e-06,210000000.0,0.00114,9.999999999999998
6.291639246046543e-06,799.3102520704268,9.075556337833404e-06,8.103219754993916e-06,205000000.0,0.00105,10.98
8.369128212332726e-06,1126.4517083764076,1.134802140854299e-05,6.2072578966617585e-06,148000000.0,0.0013,13.75
7.368877150118351e-06,1484.0292185544968,5.992557048797607e-06,7.142699033021927e-06,112000000.0,0.000942,14.19
8.212935000658036e-06,1558.1467896699905,8.865258872509003e-06,7.975079983472825e-06,113000000.0,0.00119,16.27
5.791390299797058e-06,1302.6612736284733,8.784848019480705e-06,7.5466779470443725e-06,124000000.00000001,0.000975,14.62
7.74815397709608e-06,1876.0687559843063,6.2688913643360136e-06,8.495376737788319e-06,97899999.99999999,0.000972,16.23
8.743021443486214e-06,1674.0065962076187,1.1363355960696934e-05,7.007411912083626e-06,212000000.0,0.00131,10.359999999999998
6.407377369701863e-06,708.099141716957,1.4126306667923926e-05,9.10087025910616e-06,237000000.0,0.00125,12.17
6.774109438061715e-06,1310.068367049098,1.05461855083704e-05,8.275835156440735e-06,126000000.00000001,0.00115,15.6
4.694394037127495e-06,1278.0443839728832,1.0789004579186439e-05,7.768589787185193e-06,126000000.00000001,0.000919,14.87
8.45179483294487e-06,1254.4966787099838,1.4428937673568724e-05,7.810325607657432e-06,139000000.0,0.00146,16.03
7.560473844408989e-06,1643.6035335063934,8.706875205039978e-06,8.515329441986978e-06,108000000.0,0.00113,16.69
6.9113944340497254e-06,1082.9689428210258,1.2816245302557945e-05,9.609089761972427e-06,148000000.0,0.00126,15.38
4.545178055763245e-06,1374.4267374277115,1.366958175599575e-05,7.321402952075005e-06,119000000.0,0.000962,16.24
5.128804340958596e-06,989.0005886554717,1.0940334137529134e-05,8.012867480516433e-06,161000000.0,0.000987,13.05
8.366195753216743e-06,1450.8324339985847,9.975155860185623e-06,8.469282729551196e-06,119000000.0,0.00127,16.46
8.377242967486382e-06,611.1666113138198,9.931589484214782e-06,7.642203018069267e-06,278000000.0,0.00128,9.51
8.49006861448288e-06,794.0089553594588,5.936213672161102e-06,9.501270622014999e-06,203000000.0,0.00101,9.36
6.836326695978642e-06,1011.1804008483886,1.2705776944756508e-05,9.491476714611053e-06,158000000.0,0.00125,14.82
8.85174961388111e-06,1314.5420458167791,5.848574757575988e-06,5.123001396656037e-06,126000000.00000001,0.001,12.58
8.538983121514321e-06,1734.5462441444397,1.2276776731014252e-05,8.292050806805492e-06,277000000.0,0.00133,8.12
4.496295869350433e-06,1578.0926793813705,6.019477754831314e-06,1.0783232539892197e-05,105999999.99999999,0.000736,14.08
4.504773125052452e-06,820.436581969261,1.1310255393385886e-05,9.187065437436105e-06,199000000.0,0.000915,11.28
8.687250941991806e-06,613.6628538370131,1.227562229335308e-05,9.363276183605194e-06,279000000.0,0.00144,11.07
6.453429222106934e-06,1290.2281507849693,1.6541906416416167e-05,1.109597083926201e-05,127000000.00000001,0.0013,17.76
8.54707843065262e-06,806.9551736116408,5.953413367271423e-06,8.731571450829505e-06,200000000.0,0.00101,9.4
5.8203331455588345e-06,1123.0352446436882,1.1933108072727917e-05,9.225125074386597e-06,143000000.0,0.0011,14.8
7.697858601808549e-06,1194.1204834729433,7.624239861965179e-06,7.412708029150963e-06,133999999.99999999,0.00107,13.550000000000002
6.7705633398145434e-06,523.7837731838225,9.929200291633604e-06,7.563457682728768e-06,323000000.0,0.00113,7.69
7.5286973789334295e-06,1757.1249902248383,6.830881059169768e-06,8.235170319676399e-06,101999999.99999999,0.00101,16.15
4.526770457625389e-06,1205.401455052197,7.1303316652774805e-06,9.50272311270237e-06,130999999.99999999,0.000784,12.54
6.239241555333138e-06,906.1477780342101,1.4330161213874817e-05,9.536947131156921e-06,178000000.0,0.00123,14.26
6.840012168511748e-06,523.6001312732695,9.778709679841994e-06,7.532704412937164e-06,323000000.0,0.00113,7.64
5.3923599421978e-06,1111.7887869477272,8.559517949819563e-06,8.10152829438448e-06,142000000.0,0.000931,13.08
6.1304334551095964e-06,1321.6443676501513,1.0297934040427207e-05,8.28140470199287e-06,124000000.00000001,0.00107,15.46
6.31493778526783e-06,1993.6352968215942,1.2880423545837402e-05,5.0738814473152165e-06,179000000.0,0.00108,9.03
4.992033675312996e-06,1292.4264390021563,8.274286776781081e-06,8.132482513785362e-06,124000000.00000001,0.000873,14.02
7.323143608868122e-06,608.3220839500426,7.535432904958724e-06,7.659382984042169e-06,276000000.0,0.00105,7.92
7.698512054979801e-06,918.2177633047103,1.1525670133531093e-05,5.95048612356186e-06,183000000.0,0.00125,11.87
6.69651349587366e-06,1002.2990256547927,1.5739430129528044e-05,1.0627302110195159e-05,160000000.0,0.00132,15.69
6.277544975280762e-06,1126.979500055313,9.832634523510932e-06,7.958093613386154e-06,143000000.0,0.00107,13.86
5.501089185476303e-06,1311.0256139189005,1.6689181387424468e-05,1.1372255116701126e-05,125000000.00000001,0.00118,17.7
8.485414445400237e-06,1517.7439376711845,6.688432335853576e-06,6.2364935874938965e-06,116000000.0,0.00105,14.13
8.164998427033424e-06,693.1930780410765,1.0783427856862544e-05,9.569389045238495e-06,241000000.0,0.00132,11.5
5.925999239087105e-06,909.626580774784,1.6442657232284545e-05,1.0813220083713531e-05,176000000.0,0.00124,14.849999999999998
7.092424884438515e-06,517.6914483308791,1.0005161896347999e-05,7.79939067363739e-06,326000000.0,0.00116,7.72
5.741391643881798e-06,1460.931621491909,9.218300759792328e-06,7.670311138033867e-06,114000000.0,0.000984,15.66
4.505085736513138e-06,1293.9569745212793,9.983304128050803e-06,7.901926711201667e-06,124000000.00000001,0.000878,14.64
6.047627225518227e-06,1080.3361758589745,1.0074040666222572e-05,8.369187319651246e-06,148000000.0,0.00106,13.74
7.561944432556629e-06,512.2255533933638,1.1635032387450336e-05,8.541967632248997e-06,328000000.0,0.00129,8.72
7.933590978384017e-06,900.8164852857589,1.6589011669158935e-05,1.1181584656238555e-05,179000000.0,0.00152,15.74
5.541773065924645e-06,1849.1925299167633,9.02614089846611e-06,8.32926064543426e-06,98400000.0,0.000954,17.45
7.72257187217474e-06,1187.536247074604,7.170046746730804e-06,6.456656754016876e-06,135000000.0,0.00103,12.96
4.70614318549633e-06,513.1560117006301,7.974655866622924e-06,7.944874800741673e-06,326000000.0,0.000843,5.69
7.172012865543365e-06,1289.679041132331,1.1939883939921856e-05,5.484135538339615e-06,131999999.99999999,0.0012,14.21
7.064770974218846e-06,510.26248931884754,7.025624185800552e-06,8.424256457015872e-06,326000000.0,0.001,5.93
6.449430752545595e-06,1486.7344945669174,9.17796067893505e-06,7.463040247559548e-06,114000000.0,0.00105,15.69
