C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.493214339017868e-13,1.840839207172394e-06,4.284603953361512e-06,5.212649106979371e-06,2.967441260814667e-06,2.5910922288894653e-06,9980000.0,0.109,24.609999999999996
1.5224539637565612e-13,1.484376132488251e-06,4.186221778392792e-06,5.331273347139359e-06,3.705515056848526e-06,3.7456243336200716e-06,112000000.0,0.0216,22.74
2.2089757025241852e-13,2.5171986222267152e-06,3.87881675362587e-06,4.607296019792558e-06,3.6368737816810606e-06,3.608587771654129e-06,103000000.0,0.034,19.55
1.7842986732721328e-13,3.5060877799987793e-06,3.930680215358734e-06,5.458679497241975e-06,3.3241730183362963e-06,4.058756828308105e-06,143000000.0,0.047,18.09
1.8140739649534224e-13,1.4792852997779846e-06,1.4888876080513001e-06,5.310268342494965e-06,3.3051743507385255e-06,4.029992640018463e-06,148000000.0,0.020400000000000005,18.01
2.396348863840103e-13,2.516855299472809e-06,2.275502622127533e-06,4.260029435157776e-06,3.483321715146303e-06,2.9922487735748293e-06,85500000.0,0.0334,18.04
1.9224546551704407e-13,4.5062016248703e-06,2.9288942813873295e-06,4.9370433837175375e-06,3.367072656750679e-06,4.047643303871155e-06,150000000.0,0.0582,17.45
2.179504320025444e-13,4.50545758008957e-06,2.4777725636959078e-06,5.21833373606205e-06,3.285545393824577e-06,3.452599838376045e-06,108000000.00000001,0.0587,15.83
2.4726186394691465e-13,3.5024490505456925e-06,2.782650388777256e-06,4.2645633220672616e-06,3.5987219512462618e-06,2.7747598886489868e-06,69200000.0,0.0467,18.26
1.4915597438812257e-13,3.5317703336477283e-06,4.08812803030014e-06,6.0200755596160896e-06,2.950418472290039e-06,4.40050059556961e-06,181000000.0,0.0474,17.6
1.8180579841136932e-13,4.515293955802918e-06,1.4877305030822755e-06,5.611355364322663e-06,3.351088225841522e-06,3.748513162136078e-06,141000000.0,0.0574,14.63
2.0243554376065732e-13,2.50404466688633e-06,2.2521851062774657e-06,5.915317833423615e-06,2.856520473957062e-06,3.987315833568573e-06,129000000.00000001,0.0338,16.92
1.8062761425971984e-13,3.4902993589639665e-06,2.6941297352314e-06,5.926633000373841e-06,2.8022724390029908e-06,3.9258072972297664e-06,140000000.0,0.0467,16.26
1.5239666998386384e-13,2.518904596567154e-06,3.0028618276119235e-06,4.377475500106812e-06,3.373867928981781e-06,3.7649550139904023e-06,155000000.0,0.03320000000000001,19.0
1.4975359439849854e-13,3.51813617348671e-06,1.4930108785629273e-06,5.922172784805298e-06,2.714184284210205e-06,3.7033239006996154e-06,160000000.0,0.0457,14.199999999999998
2.3061995804309846e-13,1.5020482242107393e-06,1.4883663654327393e-06,5.1030615344643595e-06,3.5484840162098406e-06,3.827986896038055e-06,113000000.0,0.0205,18.27
2.4944478571414945e-13,3.5080175846815112e-06,1.716555029153824e-06,4.15043580532074e-06,3.4295004457235336e-06,4.169116020202637e-06,120000000.00000001,0.0438,19.12
1.906974956393242e-13,4.524788618087769e-06,2.473039358854294e-06,4.312640011310578e-06,3.3680745214223863e-06,4.2629167437553405e-06,154000000.0,0.0563,18.88
1.4761577844619752e-13,2.492473438382149e-06,4.125981062650681e-06,5.507589101791383e-06,3.4373590424656866e-06,3.986424207687378e-06,146000000.0,0.0345,19.53
1.983933448791504e-13,4.532903015613556e-06,3.5546594560146333e-06,4.257861316204072e-06,3.534173633903265e-06,4.240943670272827e-06,141000000.0,0.0572,19.24
2.5120002031326295e-13,3.5014501065015794e-06,4.39649122953415e-06,3.948710680007935e-06,4.438969731330871e-06,4.431923747062683e-06,115000000.0,0.0448,20.67
1.6348297894001007e-13,4.524388253688812e-06,4.245863467454911e-06,5.105574771761895e-06,3.7890501618385315e-06,3.0304591953754426e-06,80800000.0,0.06090000000000001,19.88
2.34860435128212e-13,1.4940596222877503e-06,1.572645664215088e-06,4.912146478891374e-06,2.918766975402832e-06,2.7409511804580687e-06,20400000.0,0.021699999999999997,31.53
2.0000184662640094e-13,4.542114436626435e-06,1.5155560970306398e-06,5.753942072391511e-06,3.229585111141205e-06,3.4024718999862672e-06,98300000.0,0.057999999999999996,13.73
2.5307798981666563e-13,3.5492411255836487e-06,2.507191300392151e-06,4.238851010799409e-06,3.938867956399917e-06,2.592847466468811e-06,55500000.00000001,0.0467,18.59
2.3319632709026335e-13,4.517544329166413e-06,2.531978040933609e-06,4.6265832185745244e-06,3.4403881207108498e-06,3.213382601737976e-06,101000000.0,0.0585,16.31
1.774782747030258e-13,1.4957224130630493e-06,2.9723385237157348e-06,4.45074337720871e-06,3.402898222208023e-06,4.203031778335572e-06,144000000.0,0.0208,20.21
2.523694634437561e-13,2.51700197160244e-06,3.820549786090851e-06,5.113107405602932e-06,2.9789485931396486e-06,3.2560130059719084e-06,65300000.00000001,0.0351,21.3
1.9324951022863389e-13,3.4764820933341984e-06,4.422051340341568e-06,5.312206387519837e-06,3.108400523662567e-06,2.878915429115295e-06,18200000.0,0.0502,34.55
1.4822946786880492e-13,4.516067147254944e-06,3.6684195399284364e-06,5.006702490150929e-06,3.3635182827711105e-06,4.287127554416656e-06,182000000.0,0.0583,18.0
1.7934414595365524e-13,1.4772149920463562e-06,4.076550632715226e-06,5.222826480865479e-06,3.652437537908554e-06,3.6489767134189605e-06,95200000.0,0.0216,23.06
1.7781871855258943e-13,3.494322940707207e-06,4.522912681102753e-06,5.383377611637116e-06,3.102052092552185e-06,2.903090000152588e-06,18699999.999999996,0.0504,34.95
1.893829382956028e-13,3.491125836968422e-06,2.7553758770227432e-06,4.9869236629456286e-06,3.3328501880168916e-06,4.1029416918754575e-06,152000000.0,0.0458,17.69
2.0714711397886275e-13,3.501879841089249e-06,4.285880774259567e-06,5.347724080085755e-06,3.549824111163616e-06,3.650806963443756e-06,101000000.0,0.0476,18.88
2.433489263057709e-13,1.4913311004638672e-06,3.079602934420109e-06,4.504824012517929e-06,3.434372991323471e-06,3.5068567395210266e-06,83800000.0,0.021500000000000002,20.96
2.3663754165172575e-13,3.5201765745878224e-06,3.980819463729859e-06,4.758111327886582e-06,3.5284191519021986e-06,3.025737226009369e-06,68200000.0,0.0479,20.24
2.505312144756317e-13,4.507173657417298e-06,4.24562805891037e-06,4.125338077545167e-06,3.7686576545238496e-06,3.82411316037178e-06,104000000.0,0.05809999999999999,19.08
2.3594386279582977e-13,1.4884786605834961e-06,1.488260865211487e-06,5.003901770338417e-06,3.468059662729502e-06,2.7164822816848754e-06,12599999.999999996,0.021699999999999997,35.19
1.4952417016029358e-13,1.4666236639022828e-06,2.1805374026298525e-06,4.662560880184174e-06,3.152470886707306e-06,4.298207104206085e-06,173000000.0,0.0199,19.23
1.9675492867827416e-13,4.509966909885407e-06,4.450162500143051e-06,5.307719826698304e-06,3.6146388798952103e-06,3.3073140829801557e-06,86400000.0,0.0608,19.01
2.2598294913768769e-13,2.5016243755817413e-06,2.5559421479701996e-06,5.4700820147991185e-06,3.136747121810913e-06,3.78982076048851e-06,109000000.0,0.0339,17.85
2.0349063202738762e-13,1.4367914199829102e-06,1.4954477548599245e-06,5.569003999233247e-06,3.6696067899465563e-06,2.7441487312316893e-06,14700000.000000006,0.0449,27.34
2.0870923697948455e-13,4.521347880363465e-06,3.6359989643096927e-06,4.750426769256592e-06,3.4526718519628046e-06,3.963668018579483e-06,128000000.0,0.0585,18.03
2.0812815949320793e-13,1.483514964580536e-06,3.946962654590607e-06,4.691909939050675e-06,3.752044141292572e-06,3.99663907289505e-06,108000000.00000001,0.021299999999999996,21.18
2.1208114698529244e-13,4.5242970585823065e-06,3.1713008880615237e-06,5.874634385108948e-06,2.815302789211273e-06,3.7613929510116578e-06,112000000.0,0.0598,16.0
2.044451791793108e-13,3.4982512146234513e-06,2.502996951341629e-06,5.009185004979373e-06,3.2771770507097244e-06,3.915521860122681e-06,132000000.00000001,0.0457,17.32
1.6933604776859283e-13,4.515390872955323e-06,1.5034376978874207e-06,5.5624786615371715e-06,3.148851454257965e-06,3.855875521898269e-06,159000000.0,0.0572,14.84
2.4491069614887236e-13,3.4844702035188677e-06,2.6602611020207408e-06,4.3610556125640875e-06,3.315618485212326e-06,3.7032513320446016e-06,109000000.0,0.0454,18.15
1.7710103690624236e-13,3.512793838977814e-06,4.532000184059143e-06,4.4442538022995e-06,3.9569858312606815e-06,3.9479694366455075e-06,142000000.0,0.0463,19.43
1.496227502822876e-13,3.5045017898082737e-06,1.7318939566612244e-06,4.679271072149277e-06,3.434345930814743e-06,4.187342405319214e-06,184000000.0,0.0444,18.15
1.9786334317177535e-13,1.480844020843506e-06,2.0536623001098635e-06,4.6364412307739264e-06,3.1992933750152587e-06,4.076614022254944e-06,132000000.00000001,0.020599999999999997,19.19
2.1406895220279693e-13,2.566013887524605e-06,1.4954237937927247e-06,5.130633056163788e-06,2.6641461849212647e-06,2.8652915954589843e-06,32600000.0,0.034,22.69
2.423103839159012e-13,4.5901994705200195e-06,1.957076132297516e-06,5.1971341073513034e-06,3.822240799665451e-06,2.7514804601669312e-06,11899999.999999996,0.0606,29.99
1.4696657061576844e-13,3.5025306791067125e-06,3.652683734893799e-06,5.685868203639985e-06,3.1737800538539887e-06,4.058659434318543e-06,162000000.0,0.047,17.67
2.0872198417782784e-13,4.5218598246574405e-06,1.4595408439636232e-06,5.278655767440797e-06,3.3963132500648497e-06,3.702679246664047e-06,130000000.0,0.05709999999999999,15.18
1.53158837556839e-13,4.494447022676468e-06,3.016695784404874e-06,5.683328986167908e-06,3.0891906023025513e-06,3.899785041809082e-06,157000000.0,0.0592,16.34
2.3678787350654603e-13,4.51454222202301e-06,4.012282580137253e-06,5.288636654615403e-06,3.1448962092399596e-06,3.3775928169488906e-06,85300000.0,0.0604,17.96
1.649300754070282e-13,1.4788777828216554e-06,4.127627491950989e-06,5.342769354581833e-06,3.594403475522995e-06,3.424977570772171e-06,74700000.0,0.0222,25.94
2.2606192827224731e-13,2.490667998790741e-06,3.774525672197342e-06,5.68290799856186e-06,3.1710413098335266e-06,4.027569115161896e-06,107000000.0,0.0346,19.36
1.4800708889961242e-13,4.51374077796936e-06,3.3347438201308252e-06,5.164052948355675e-06,3.297297939658165e-06,4.293417096138001e-06,185000000.0,0.0583,17.66
1.4895474314689637e-13,4.514478385448456e-06,4.119888782501221e-06,5.5864024162292485e-06,3.346920058131218e-06,4.332585692405701e-06,180000000.0,0.0593,17.57
2.042844332754612e-13,1.4959570169448852e-06,2.454031527042389e-06,5.202089801430703e-06,3.246164470911026e-06,2.818340599536896e-06,11899999.999999996,0.022300000000000004,39.64
1.9990989500656724e-13,1.5119523704051972e-06,2.4909280836582184e-06,5.6591801643371585e-06,4.010058760643005e-06,2.5780102610588074e-06,65800000.0,0.0858,5.0
2.464541643857956e-13,3.498119562864304e-06,3.044375276193023e-06,4.323605060577393e-06,3.343210130929947e-06,4.152592420578003e-06,119000000.0,0.04510000000000001,18.95
1.4824216961860656e-13,4.521944761276245e-06,4.052165865898133e-06,4.3357378840446476e-06,3.5472426153719425e-06,4.261304318904877e-06,175000000.0,0.0575,19.26
2.276476889848709e-13,1.4880473613739015e-06,3.868014961481095e-06,4.737463295459748e-06,3.6967020481824877e-06,3.9270601868629456e-06,98400000.0,0.021299999999999996,21.28
1.550492525100708e-13,3.5884456336498264e-06,2.548466920852661e-06,5.993799746036531e-06,3.761192202568054e-06,2.447342395782471e-06,141000000.0,0.0972,5.309999999999998
1.6915149986743928e-13,1.4845849871635439e-06,4.126464128494263e-06,5.330672711133958e-06,3.6112280488014223e-06,3.5525499433279037e-06,85100000.0,0.022,24.48
1.4814450740814208e-13,2.4948673993349076e-06,4.368903100490571e-06,4.724658131599427e-06,3.8908159434795375e-06,3.7716310322284697e-06,144000000.0,0.03409999999999999,19.89
1.5392522513866425e-13,3.4898035526275635e-06,3.4382417500019075e-06,5.392800271511079e-06,3.2611177116632463e-06,3.975736558437347e-06,156000000.0,0.0467,17.74
1.6724697351455688e-13,3.080783033743501e-06,1.718559354543686e-06,5.520593702793122e-06,4.074211120605469e-06,2.7874991297721863e-06,12400000.000000006,0.0478,36.81
2.447049796581268e-13,2.491888448596001e-06,3.388100355863571e-06,4.692692995071412e-06,3.37863963842392e-06,3.117829978466034e-06,72000000.0,0.0345,20.5
2.375428289175034e-13,2.5074918866157533e-06,2.993410837836564e-06,4.583511859178544e-06,3.424170196056366e-06,3.7178261280059815e-06,109000000.0,0.0335,18.74
2.2802398800849914e-13,3.492323085665703e-06,2.597594529390335e-06,4.866779521107674e-06,3.2969367802143097e-06,3.88612163066864e-06,123000000.00000001,0.0457,17.55
2.2284038215875626e-13,1.508843868970871e-06,4.15055251121521e-06,5.191648960113526e-06,3.6539972871541978e-06,3.104462265968323e-06,34000000.0,0.023,31.180000000000003
2.5128971338272093e-13,3.4647178798913957e-06,2.7160147055983545e-06,5.1629480868577965e-06,3.862124562263489e-06,2.6935063004493714e-06,8040000.000000001,0.0497,38.28
2.4668745398521425e-13,1.4759711623191833e-06,3.3194407001137737e-06,4.561529755592347e-06,3.375850722193718e-06,3.012341022491455e-06,55100000.0,0.022,24.48
2.2741557359695433e-13,1.5008056461811067e-06,2.8859170563519e-06,4.495360672473908e-06,3.4196264892816542e-06,4.245805323123932e-06,118000000.0,0.020700000000000003,20.08
2.0735607147216798e-13,2.45607528090477e-06,4.492087215185165e-06,5.5422793030738836e-06,4.27236008644104e-06,2.975075662136078e-06,5109999.999999998,0.042,49.08
1.7741570323705673e-13,4.130401164293289e-06,3.0245309416204693e-06,5.5476095676422125e-06,2.9522698521614076e-06,2.7587756514549253e-06,38400000.0,0.0621,26.800000000000004
1.7625629305839537e-13,3.4793900549411775e-06,4.107842713594437e-06,5.080676317214967e-06,3.6835673749446867e-06,3.0983488857746123e-06,77800000.0,0.0482,21.25
1.4843730926513673e-13,1.486699640750885e-06,1.6111615598201754e-06,4.994475020095707e-06,3.3650413751602174e-06,4.0138728618621825e-06,167000000.0,0.0205,18.53
2.512918889522552e-13,1.5095585882663728e-06,1.5459933578968049e-06,4.468890011310578e-06,3.671859234571457e-06,2.7339387536048887e-06,52200000.0,0.020999999999999998,21.52
2.307318329811096e-13,2.495561867952347e-06,3.870242714881897e-06,4.160017549991608e-06,3.886290639638901e-06,3.0967604219913483e-06,82200000.0,0.03409999999999999,20.21
1.8993863016366958e-13,1.50410458445549e-06,3.024553433060646e-06,5.338604778051377e-06,2.89557558298111e-06,2.8681416511535647e-06,13000000.000000002,0.024200000000000003,39.48
2.155452638864517e-13,4.501830697059632e-06,3.6509554982185366e-06,5.552058994770051e-06,3.1694216132164e-06,3.6272446513175963e-06,104000000.0,0.060000000000000005,17.12
2.5092441439628604e-13,4.516182661056519e-06,2.5075276494026184e-06,4.060958802700043e-06,3.5545701570808886e-06,3.2942200005054473e-06,97600000.0,0.0575,17.6
1.508148103952408e-13,2.491933375597e-06,4.587601840496064e-06,5.792310178279877e-06,4.083494246006012e-06,3.335855320096016e-06,55500000.00000001,0.0367,29.81
2.015240649692714e-13,3.7575370073318486e-06,4.319620460271836e-06,5.747923374176026e-06,3.5651841908693313e-06,2.6339593529701234e-06,60300000.0,0.147,8.28
2.074712872505188e-13,4.527383923530579e-06,1.4633127450942993e-06,5.311735421419144e-06,2.8999879956245423e-06,3.732229948043823e-06,133000000.0,0.05700000000000001,14.87
1.4902777075767516e-13,3.518896356225014e-06,4.501561045646668e-06,5.689537525177003e-06,4.0535363554954525e-06,3.858517438173294e-06,132000000.00000001,0.0479,19.38
1.535674601793289e-13,1.4780287742614747e-06,4.552602052688599e-06,5.586618542671204e-06,3.918324828147888e-06,3.017647087574005e-06,10700000.000000002,0.0339,42.07
2.1927848160266877e-13,4.497096151113511e-06,3.577739328145981e-06,5.061701104044915e-06,3.4298651963472364e-06,3.31965796649456e-06,93800000.0,0.0599,17.45
2.2881823778152466e-13,3.5097670108079913e-06,1.4796112775802613e-06,4.667965084314347e-06,3.32349368929863e-06,2.9059178829193114e-06,82000000.0,0.0454,15.189999999999998
1.5301453471183776e-13,4.508833408355713e-06,1.4660003185272218e-06,4.070486724376679e-06,3.607016310095787e-06,3.9439457654953e-06,165000000.0,0.0552,18.98
1.9244422540068626e-13,4.535706996917725e-06,4.267259985208511e-06,4.350682139396668e-06,3.6975636184215547e-06,4.184464931488037e-06,144000000.0,0.0579,19.23
1.4834297895431519e-13,1.4667851328849793e-06,2.0084312260150913e-06,4.639518767595292e-06,3.0928882658481597e-06,4.433594107627868e-06,184000000.0,0.0208,19.17
2.392083466053009e-13,1.4809001684188843e-06,3.6162964403629305e-06,4.8466698378324516e-06,3.433286927640438e-06,3.022494971752167e-06,42699999.99999999,0.022099999999999995,27.72
1.4876576662063598e-13,2.506233975291252e-06,3.0121818613260987e-06,5.28143659234047e-06,3.169635772705078e-06,4.412562727928162e-06,185000000.0,0.0335,18.42
2.4388360381126403e-13,3.498605936765671e-06,3.895783692598343e-06,4.348313450813294e-06,3.5609055869281294e-06,4.113107681274414e-06,116000000.0,0.0457,19.2
2.41289946436882e-13,2.493191421031952e-06,2.6383941471576693e-06,4.559468030929566e-06,3.3268996626138686e-06,3.7702119052410124e-06,112000000.0,0.03320000000000001,18.45
1.5080217123031615e-13,4.509780764579773e-06,2.650268957018852e-06,6.057083249092103e-06,2.786189317703247e-06,4.299325585365295e-06,189000000.0,0.0586,15.56
1.4925900101661683e-13,3.756981521844864e-06,2.404644548892975e-06,5.735588133335114e-06,3.911474466323853e-06,2.5811551809310912e-06,77900000.0,0.09419999999999999,12.39
1.5460199117660523e-13,2.45529006421566e-06,4.041675567626953e-06,5.462674975395203e-06,3.973808586597442e-06,2.715776860713959e-06,18900000.0,0.117,22.43
1.7549436539411545e-13,4.52482670545578e-06,1.4904284477233887e-06,5.7876929044723515e-06,3.2681741267442703e-06,3.564782753586769e-06,125000000.0,0.0578,13.98
1.472998857498169e-13,3.5418788194656376e-06,4.060126751661301e-06,5.590930044651032e-06,2.804369568824768e-06,3.0087678730487825e-06,30600000.000000007,0.0492,31.52
2.428569883108139e-13,1.4989135265350342e-06,2.461813509464264e-06,4.631518095731735e-06,3.2709654718637465e-06,4.233901023864746e-06,116000000.0,0.020099999999999993,19.6
2.1144859865307809e-13,3.5192814320325853e-06,1.463685393333435e-06,5.134301275014878e-06,3.0257344841957093e-06,3.771070599555969e-06,133000000.0,0.0448,15.949999999999998
1.8842535018920898e-13,2.4927328526973724e-06,3.780865252017975e-06,5.634348630905152e-06,3.2171051502227785e-06,4.025304913520813e-06,125000000.0,0.0345,19.22
2.448456287384033e-13,1.4967194795608521e-06,2.5761643946170807e-06,4.616214007139206e-06,3.2799415439367292e-06,4.083033680915832e-06,109000000.0,0.020899999999999995,19.72
2.0999145433306694e-13,2.4537043422460556e-06,2.509002059698105e-06,5.259483188390733e-06,4.2546167373657225e-06,2.848670482635498e-06,9349999.999999998,0.0357,41.09
