C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
3.6825600564479824e-13,2.0831745862960817e-13,5.0763452053070075e-09,9.4184383392334e-09,7.985314965248109e-10,5.507081530988217e-06,5.996780127286912e-06,14.74,-13.22,1.892,3510000000.0000005,0.017
5.027050495147705e-13,3.1626072973012926e-13,3.764600813388824e-09,1.1025646948814392e-08,6.003388404846192e-10,5.506569813936949e-06,4.975064039230347e-06,15.87,-16.58,1.74,4600000000.0,0.0168
5.01444947719574e-13,3.039941072463989e-13,4.049916997551918e-09,1.0415922144055367e-08,7.467576801776887e-10,5.747102081775666e-06,5.604408971965313e-06,15.39,-13.88,1.789,3980000000.0,0.0175
5.313657939434051e-13,2.0087282657623292e-13,4.176774635910988e-09,8.329087221622467e-09,5.989928841590881e-10,5.252317219972611e-06,5.032930761575699e-06,14.48,-16.75,1.867,5340000000.0,0.0162
3.594573050737381e-13,5.014727294445038e-13,4.732356429100037e-09,9.366789051890374e-09,7.000794261693955e-10,5.25328965485096e-06,5.596994884312153e-06,15.66,-14.23,1.768,3700000000.0000005,0.0163
2.9800742268562315e-13,5.001242935657501e-13,5.063992738723756e-09,9.37537636756897e-09,6.018374085426331e-10,5.2517851591110235e-06,5.545594818890096e-06,16.16,-16.31,1.742,3900000000.0,0.0163
4.036758542060852e-13,3.983476087450981e-13,5.0011334419250496e-09,1.0377207139134407e-08,7.999098896980286e-10,5.7480120658874516e-06,5.137168794870377e-06,15.759999999999998,-13.18,1.78,3320000000.0000005,0.0174
4.926437616348266e-13,4.075881406664848e-13,3.9467281848192215e-09,8.36153086423874e-09,7.480140686035157e-10,5.25094085931778e-06,6.001545608043671e-06,14.83,-13.51,1.825,3970000000.0,0.0164
4.583309702575207e-13,2.890397906303406e-13,3.245340883731842e-09,8.445281767845155e-09,7.011473774909973e-10,5.5030286125838764e-06,5.461832817643881e-06,14.76,-14.89,1.839,4410000000.0,0.0169
3.0053147077560424e-13,2.942949444055557e-13,2.960785984992981e-09,1.1388889038562774e-08,5.985524773597718e-10,5.255772233009339e-06,5.484452918171883e-06,16.32,-16.11,1.736,3860000000.0,0.0163
5.617136031389236e-13,2.0145849585533144e-13,3.581373572349548e-09,8.394328737258913e-09,7.464522480964662e-10,5.758431434631348e-06,5.188818812370301e-06,14.15,-13.83,1.915,4540000000.0,0.0174
6.02364706993103e-13,1.9754842519760133e-13,2.9859051704406737e-09,8.381345057487489e-09,5.991689562797547e-10,5.7531307339668276e-06,5.0376973450183875e-06,14.37,-17.73,1.871,5590000000.0,0.0174
5.040378391742706e-13,1.9939619898796082e-13,3.0232529044151307e-09,1.1403017663955688e-08,7.478675305843354e-10,5.249706655740739e-06,5.496773891150952e-06,14.32,-13.25,1.831,4820000000.0,0.0163
2.9262329936027526e-13,2.4876703023910523e-13,3.890452936291695e-09,1.1426724815368652e-08,6.995542645454407e-10,5.2496117949485785e-06,4.98701423406601e-06,15.59,-13.78,1.786,3889999999.9999995,0.0162
3.097524583339691e-13,4.0003040432929994e-13,3.741390347480774e-09,1.0369818636775017e-08,8.014400005340578e-10,5.2435668408870706e-06,5.009841650724411e-06,15.1,-12.64,1.785,3730000000.0,0.0162
4.992795288562774e-13,2.024201035499573e-13,4.959438741207123e-09,8.406167829036713e-09,7.448046147823335e-10,5.263044267892838e-06,6.027908086776734e-06,14.409999999999998,-12.21,1.909,3810000000.0,0.0164
3.586144030094147e-13,5.149925291538238e-13,4.982233226299286e-09,8.391410493850709e-09,8.010481595993043e-10,5.24226275086403e-06,5.627601563930512e-06,15.08,-12.75,1.831,3310000000.0,0.0163
3.0243973731994627e-13,2.0242192745208742e-13,5.03583586215973e-09,1.1338378751277922e-08,5.984477281570435e-10,4.999680399894715e-06,5.5014085024595265e-06,15.449999999999998,-15.810000000000002,1.794,4520000000.0,0.0157
3.579816162586212e-13,4.920173168182373e-13,4.919293582439423e-09,8.425981843471527e-09,6.005383610725403e-10,5.001723140478134e-06,4.9735305309295665e-06,15.49,-16.43,1.778,4290000000.0,0.0156
6.021940827369689e-13,3.9837760031223296e-13,3.764332145452499e-09,1.1388014996051788e-08,6.005196690559388e-10,5.999644756317139e-06,5.152877181768418e-06,16.3,-17.13,1.716,4440000000.0,0.018
5.949592798948288e-13,3.8715158104896545e-13,3.679161846637726e-09,1.140398164987564e-08,7.470975071191788e-10,5.251354023814202e-06,5.5753297880291945e-06,14.91,-13.16,1.745,4590000000.0,0.0163
4.0089618265628813e-13,4.857132494449615e-13,3.88640359044075e-09,1.0301383951306343e-08,7.010598599910736e-10,5.500354163348675e-06,5.5205650553107265e-06,15.94,-14.21,1.741,3840000000.0,0.0169
3.0020543932914734e-13,3.9712790548801423e-13,3.909679874777794e-09,1.0342363545298577e-08,7.478978395462037e-10,4.9989039897918704e-06,5.475409254431725e-06,15.26,-13.03,1.769,3820000000.0000005,0.0157
5.018166929483413e-13,2.4038425087928775e-13,5.0006896257400515e-09,9.580103637278081e-09,7.99989926815033e-10,5.001399785280229e-06,5.377600342035294e-06,14.34,-12.66,1.863,3860000000.0,0.0157
3.0467850565910336e-13,2.487612009048462e-13,4.031453803181649e-09,1.1435744905471802e-08,7.479772984981537e-10,5.7512983977794655e-06,5.647250801324845e-06,15.77,-13.4,1.794,3590000000.0,0.0175
4.866264469921588e-13,3.024896249175072e-13,2.989263653755188e-09,8.38431032896042e-09,7.486326903104782e-10,5.2547743320465094e-06,5.440542310476304e-06,14.07,-13.34,1.853,4710000000.0,0.0163
3.9414216578006745e-13,1.9788094758987429e-13,3.954694703221321e-09,1.03948620647192e-08,7.980080246925354e-10,5.749102473258972e-06,5.615415014326573e-06,14.88,-13.43,1.871,3840000000.0,0.0175
3.0884823203086853e-13,5.099196672439575e-13,4.9368206858634955e-09,8.337455892562867e-09,8.032596349716188e-10,6.000393092632294e-06,5.9720456302165985e-06,15.71,-14.23,1.818,3080000000.0,0.0182
5.956951528787613e-13,1.9972290992736818e-13,3.934267371892929e-09,1.1439856374263763e-08,7.00063580274582e-10,5.745326906442642e-06,5.1287572681903845e-06,14.93,-14.35,1.827,4780000000.0,0.0174
2.956575036048889e-13,4.987230360507965e-13,4.955250680446625e-09,1.136169501543045e-08,8.009505152702333e-10,5.243507444858552e-06,4.98710584640503e-06,15.620000000000001,-12.35,1.746,3430000000.0,0.0162
3.2048740088939667e-13,2.0955063104629517e-13,3.1550112962722777e-09,9.203504213690759e-09,7.002832621335984e-10,5.248575896024704e-06,5.010324656963349e-06,14.66,-14.35,1.869,4340000000.0,0.0162
4.967817664146423e-13,4.874587774276733e-13,2.952085018157959e-09,9.437483140826226e-09,7.008900701999665e-10,4.999311804771424e-06,5.406097121536732e-06,14.59,-14.16,1.772,4820000000.0,0.0157
3.4440694749355313e-13,3.919809252023697e-13,3.8032688796520235e-09,8.406174981594087e-09,8.004102468490602e-10,5.257087901234627e-06,5.2831209301948555e-06,14.66,-12.66,1.847,3740000000.0,0.0163
4.271045185625553e-13,2.9195081889629364e-13,3.0807966589927674e-09,8.418419981002809e-09,7.000963121652603e-10,5.250387325882913e-06,5.772237092256547e-06,14.6,-14.23,1.836,4500000000.0,0.0163
4.096018373966217e-13,4.016205787658691e-13,3.824657946825027e-09,9.378948444128037e-09,7.998075723648072e-10,4.992444932460786e-06,4.98616111278534e-06,14.56,-12.85,1.817,4019999999.9999995,0.0156
4.878459334373474e-13,2.443485200405121e-13,2.9515193700790405e-09,8.397515201568604e-09,6.991870284080505e-10,5.745940893888474e-06,5.103323340415955e-06,14.48,-15.33,1.863,4700000000.0,0.0174
4.3011867105960846e-13,4.994236469268799e-13,3.812470376491547e-09,8.410921955108643e-09,7.473994046449662e-10,5.9968271851539615e-06,6.001464843750001e-06,15.650000000000002,-14.949999999999998,1.803,3579999999.9999995,0.0182
5.021577626466751e-13,4.055896982550621e-13,5.010870337486268e-09,1.0349955716729165e-08,6.011622905731201e-10,5.253162592649461e-06,5.589216910302639e-06,15.84,-16.31,1.728,4610000000.0,0.0163
4.974661320447921e-13,2.461886763572693e-13,3.658830225467682e-09,1.1406081640720367e-08,7.991657614707947e-10,5.742588341236115e-06,5.621327064931393e-06,15.02,-13.03,1.809,4070000000.0000005,0.0175
2.921049177646637e-13,3.930829733610153e-13,2.9766875505447386e-09,8.475597167015076e-09,6.021721482276917e-10,5.507160667330027e-06,5.9810357987880715e-06,15.87,-16.91,1.78,4100000000.0,0.017
3.93694294989109e-13,2.0138201713562014e-13,4.9796940684318545e-09,9.387340539693833e-09,7.455916821956635e-10,5.747487485408783e-06,5.609622173011303e-06,15.12,-14.39,1.879,3630000000.0000005,0.0175
3.9701990783214565e-13,2.5877606868743895e-13,3.000013709068298e-09,8.362757349014283e-09,8.012376189231874e-10,5.500660214573145e-06,6.040379166603089e-06,14.129999999999999,-12.43,1.889,4230000000.0,0.017
5.142004072666168e-13,2.5885522961616516e-13,5.000481247901917e-09,1.0383130261301994e-08,7.996865630149842e-10,5.254425495862961e-06,5.582627467811108e-06,14.78,-12.88,1.827,3800000000.0,0.0163
4.083317935466766e-13,5.110907733440399e-13,5.041597127914429e-09,1.1441315853595733e-08,8.031301498413088e-10,6.013746440410614e-06,5.0916529595851905e-06,16.29,-12.99,1.74,3210000000.0,0.018
2.988953411579132e-13,5.076897144317627e-13,3.970758743584156e-09,8.403626883029939e-09,7.001928448677063e-10,5.502673000097275e-06,5.5418919771909715e-06,15.61,-14.78,1.798,3660000000.0,0.0169
4.983223289251327e-13,2.0481081008911135e-13,4.004209786653519e-09,1.1350004875659941e-08,8.002484560012819e-10,5.502539362758398e-06,5.507118977606297e-06,14.65,-12.88,1.847,4230000000.0,0.0169
3.320134252309799e-13,1.955980122089386e-13,3.01335871219635e-09,9.477021718025208e-09,8.006854295730593e-10,5.49694074690342e-06,5.549653641879559e-06,14.26,-13.24,1.895,4120000000.0,0.0169
5.689342617988586e-13,2.5089820623397827e-13,3.5356913805007935e-09,8.418124043941498e-09,7.051655292510987e-10,5.250298783183099e-06,6.03970217704773e-06,14.22,-13.88,1.856,4860000000.0,0.0164
3.379103600978851e-13,2.948725759983063e-13,3.790408700704574e-09,8.382936501502991e-09,7.482256442308426e-10,5.501760344952345e-06,5.332204431295395e-06,14.93,-13.84,1.853,3820000000.0000005,0.0169
2.9256505966186523e-13,4.972796857357025e-13,3.919297195971012e-09,1.1388070249557494e-08,7.472023695707322e-10,5.751917213201523e-06,5.631697714328766e-06,16.24,-13.26,1.729,3399999999.9999995,0.0175
3.9914029240608214e-13,2.507951378822327e-13,3.0078940987586973e-09,1.1388929986953735e-08,7.003756791353226e-10,5.251740843057633e-06,5.533084191381932e-06,15.21,-13.87,1.78,4310000000.0,0.0163
5.756579250097275e-13,4.925025999546051e-13,4.942141115665437e-09,9.41540730893612e-09,7.010941088199616e-10,5.260750949382782e-06,6.036381542682648e-06,15.340000000000002,-14.35,1.765,4060000000.0,0.0164
5.929900556802749e-13,2.0025137662887573e-13,3.6389145851135254e-09,8.403777980804444e-09,8.009969234466554e-10,4.990366101264954e-06,5.244659930467606e-06,13.3,-10.97,1.934,4750000000.0,0.0157
4.991056501865387e-13,3.8716463893651964e-13,4.94809776544571e-09,8.417639994621277e-09,6.009124159812928e-10,5.497009415179491e-06,5.555643998086453e-06,15.78,-17.2,1.783,4190000000.0000005,0.0169
5.034226477146149e-13,3.054186776280403e-13,3.0332658886909485e-09,1.040695489346981e-08,7.479567021131516e-10,5.256733149290086e-06,4.997445225715638e-06,14.470000000000002,-13.48,1.795,4680000000.0,0.0162
6.091098546981811e-13,4.975810408592225e-13,3.7232069969177247e-09,9.37907455265522e-09,7.995751082897187e-10,4.997312426567078e-06,4.969629645347596e-06,14.21,-12.92,1.805,4470000000.0,0.0156
3.0773036777973174e-13,1.9578678607940674e-13,3.8947390317916874e-09,9.40888368487358e-09,8.011676788330079e-10,5.4939827844500545e-06,4.969302594661713e-06,14.54,-13.28,1.9,3810000000.0,0.0168
4.993138790130615e-13,3.057938784360886e-13,3.6830416917800902e-09,9.38197554051876e-09,7.461834281682969e-10,5.744628965854645e-06,5.580230049788952e-06,15.09,-14.27,1.815,4070000000.0000005,0.0175
2.931747794151306e-13,4.986897051334381e-13,5.004457712173462e-09,8.391591274738313e-09,7.014113485813141e-10,5.25561210513115e-06,5.713358730077744e-06,15.52,-14.45,1.799,3519999999.9999995,0.0163
5.966408818960189e-13,4.954608261585236e-13,3.6967763006687166e-09,8.445871853828431e-09,7.465732365846635e-10,5.749834090471268e-06,5.174248754978181e-06,15.0,-14.69,1.81,4100000000.0,0.0174
5.957087069749832e-13,4.986714661121369e-13,3.989750988781452e-09,1.0401825258135795e-08,7.46408349275589e-10,5.748116731643677e-06,5.6379476189613345e-06,15.54,-13.84,1.748,4030000000.0,0.0175
4.946818917989731e-13,3.9536165297031403e-13,3.954710058867931e-09,1.1382263803482055e-08,7.994587600231171e-10,5.50142202526331e-06,5.499170541763306e-06,15.31,-12.72,1.756,3900000000.0,0.0169
4.815674163401126e-13,2.011259198188782e-13,4.5973821878433236e-09,1.0504044422507285e-08,7.460549294948578e-10,4.9991955757141115e-06,4.996173024177552e-06,14.32,-13.23,1.855,4480000000.0,0.0156
5.057306438684463e-13,2.509543359279633e-13,3.632838487625122e-09,1.1504923903942108e-08,6.023494720458985e-10,5.749005198478699e-06,6.000982344150543e-06,16.0,-16.35,1.758,4530000000.0,0.0176
4.909253150224685e-13,3.997951701283455e-13,2.8853386640548705e-09,8.394886100292207e-09,8.014748334884645e-10,4.993380308151246e-06,4.9554579854011546e-06,13.75,-12.28,1.854,4640000000.0,0.0156
3.0721868276596066e-13,3.102870434522629e-13,4.4667001962661745e-09,9.08873655796051e-09,7.010055541992187e-10,5.252468585968018e-06,6.004998862743378e-06,15.3,-14.33,1.812,3760000000.0000005,0.0164
6.022696316242218e-13,3.980956599116325e-13,2.9379026889801026e-09,8.41330178976059e-09,5.98356556892395e-10,5.499970614910126e-06,4.967849910259247e-06,14.859999999999998,-17.41,1.787,5280000000.0,0.0168
4.897887825965881e-13,3.0507520735263823e-13,3.97647687792778e-09,1.0395823010802268e-08,7.993427932262422e-10,5.5046827457845215e-06,5.515321247279645e-06,14.95,-13.1,1.804,3949999999.9999995,0.0169
6.13974916934967e-13,2.461679518222809e-13,3.6916248798370363e-09,9.430669301748277e-09,7.993739485740663e-10,5.5044203810393814e-06,5.5119963958859444e-06,14.19,-13.58,1.86,4410000000.0,0.0169
3.9977655261754986e-13,2.9874409437179565e-13,3.956380266696215e-09,1.040279550254345e-08,7.007395178079606e-10,6.0022306442260745e-06,5.647560447454453e-06,16.01,-14.7,1.781,3760000000.0000005,0.0181
3.0898519456386563e-13,2.9302646517753603e-13,3.0048134326934815e-09,1.132311269044876e-08,7.45282855629921e-10,5.504201840609313e-06,5.00642815232277e-06,15.43,-13.25,1.774,3780000000.0,0.0168
4.18157210201025e-13,2.8072128146886826e-13,3.0506280660629273e-09,1.0842952752113341e-08,6.011435627937317e-10,5.242976546287537e-06,5.5445011928677566e-06,15.7,-16.38,1.752,4490000000.0,0.0163
5.799156635999679e-13,2.5594585537910464e-13,3.6541816592216493e-09,8.377614641189576e-09,7.48726224899292e-10,5.0041352510452275e-06,5.4678351432085044e-06,13.76,-12.36,1.879,4850000000.0,0.0157
3.8903180658817287e-13,4.0765869170427325e-13,3.961723439395428e-09,9.376007848978042e-09,7.010040730237962e-10,5.500855084508658e-06,5.499835826456547e-06,15.64,-14.48,1.777,3860000000.0,0.0169
3.950826823711395e-13,3.9818213433027267e-13,2.9734727144241333e-09,9.375606411695481e-09,7.474155843257905e-10,5.747103154659272e-06,6.00900012254715e-06,15.19,-14.17,1.788,4040000000.0,0.0176
4.99161547422409e-13,4.045433416962624e-13,3.6727651059627534e-09,1.0400063940882683e-08,5.995445132255554e-10,4.999545931816102e-06,5.531945794820786e-06,15.37,-16.26,1.731,4990000000.0,0.0157
4.97746530175209e-13,4.819889664649963e-13,2.9896259307861326e-09,9.47988153398037e-09,7.478314280509949e-10,4.997138559818268e-06,4.967571914196015e-06,14.34,-13.41,1.788,4710000000.0,0.0156
4.019774258136749e-13,2.487853765487671e-13,3.015058398246765e-09,1.1406358444690704e-08,7.006706923246384e-10,5.754979640245438e-06,5.637399166822434e-06,15.59,-14.24,1.783,4070000000.0000005,0.0175
3.6404328346252437e-13,2.541196644306183e-13,3.833831608295441e-09,8.402319931983948e-09,7.485128819942475e-10,5.749723315238953e-06,5.146091461181641e-06,14.97,-14.23,1.875,3800000000.0,0.0174
6.078311204910278e-13,2.491721332073212e-13,2.9974069595336914e-09,1.1419850313663483e-08,8.008397221565248e-10,5.500843498855829e-06,5.5484627112746244e-06,14.2,-12.82,1.806,4780000000.0,0.0169
4.813180513679981e-13,1.9929597377777102e-13,2.952736496925354e-09,8.421152794361115e-09,8.024060964584352e-10,5.012412637472154e-06,5.690118283033372e-06,13.24,-10.8,1.93,4890000000.0,0.0157
3.0068936347961423e-13,4.034274846315384e-13,3.0107315778732297e-09,1.1403488481044769e-08,7.994200348854066e-10,5.237974762916565e-06,4.9892199039459235e-06,15.09,-12.43,1.76,3800000000.0,0.0162
5.983053535223007e-13,3.980663925409317e-13,2.9018582105636597e-09,8.424646639823915e-09,8.011422634124757e-10,4.987199485301972e-06,4.971064090728761e-06,13.49,-12.3,1.854,4950000000.0,0.0156
5.941305667161941e-13,2.9624772667884825e-13,3.950936589390039e-09,8.42285009622574e-09,7.015400886535645e-10,5.501647774130107e-06,5.516832850873471e-06,14.73,-14.909999999999998,1.837,4450000000.0,0.0169
5.996250718832016e-13,2.477483808994293e-13,3.6805261969566345e-09,1.1344744169712067e-08,7.01210442185402e-10,5.993895590305329e-06,5.580910287797452e-06,15.39,-14.6,1.786,4480000000.0,0.0181
2.991752028465271e-13,3.0440298318862913e-13,4.9815427660942085e-09,1.0464973577857018e-08,7.480280280113221e-10,5.255506083369256e-06,5.527406416833401e-06,15.37,-13.2,1.789,3620000000.0,0.0163
5.978900402784348e-13,2.399944543838501e-13,3.710955560207367e-09,9.702450142800807e-09,5.990512251853943e-10,5.253597274422646e-06,4.997111916542054e-06,14.64,-16.63,1.804,5570000000.0,0.0162
3.0012826323509216e-13,2.46826308965683e-13,3.6596913337707518e-09,1.0494037905335426e-08,7.013634204864502e-10,5.003977835178376e-06,5.550308503210545e-06,15.13,-13.7,1.801,4100000000.0,0.0157
5.47858214378357e-13,3.015442043542862e-13,4.216571643948556e-09,9.377738589048386e-09,6.000996947288513e-10,5.749083876609803e-06,5.629325836896897e-06,15.73,-17.11,1.777,4610000000.0,0.0175
6.045859336853027e-13,3.036530554294586e-13,5.082765340805054e-09,1.1354549252986907e-08,6.99796923995018e-10,5.005783945322037e-06,6.0177063345909125e-06,14.9,-13.69,1.754,4840000000.0,0.0158
4.1639906018972397e-13,3.009927600622177e-13,3.998954899609089e-09,1.139209016561508e-08,7.472341597080232e-10,5.2486365437507636e-06,4.98696130514145e-06,15.3,-13.17,1.772,4030000000.0,0.0162
5.659835547208786e-13,2.450221836566925e-13,3.5841586589813233e-09,8.42795970439911e-09,8.01997208595276e-10,4.991472780704499e-06,4.958074569702149e-06,13.53,-11.59,1.902,4640000000.0,0.0156
6.235807120800018e-13,3.89990770816803e-13,5.144992351531983e-09,9.379344338178635e-09,7.011300176382065e-10,5.005314469337464e-06,5.6478777229785924e-06,14.84,-14.11,1.782,4410000000.0,0.0157
2.9140727519989014e-13,2.907149150967598e-13,3.796293556690216e-09,8.650884890556336e-09,6.019108653068543e-10,5.495465986430645e-06,5.516136541962624e-06,15.79,-16.81,1.807,4070000000.0000005,0.0169
2.9240925908088685e-13,4.035600662231445e-13,3.850327387452126e-09,8.45210942029953e-09,7.000613629817963e-10,5.007963240146637e-06,5.516619302332402e-06,15.04,-13.93,1.816,3920000000.0,0.0157
3.033515185117721e-13,5.076193153858185e-13,5.1504317522048955e-09,1.1442855441570281e-08,5.997761249542237e-10,5.747062951326371e-06,5.17488381266594e-06,17.11,-16.48,1.7,3550000000.0,0.0174
4.0369457602500914e-13,4.0503113269805907e-13,3.0394666790962218e-09,9.33035987019539e-09,6.000974774360657e-10,5.246670991182328e-06,4.9996356368064885e-06,15.57,-16.69,1.759,4540000000.0,0.0162
