Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
4.9456050395965576e-06,994.4930598139762,1.1008080556988716e-05,7.818851858377458e-06,158000000.0,0.000968,13.040000000000001
5.208336398005485e-06,1371.1759448051453,1.0075684383511543e-05,7.5792815387248994e-06,121000000.0,0.0009660000000000001,15.229999999999999
8.415114551782609e-06,1437.1938034892082,1.2391438223421572e-05,6.058014243841172e-06,128000000.00000001,0.00134,14.98
6.016848407685757e-06,496.2565302848815,5.964720726013183e-06,8.193855669349433e-06,323000000.0,0.000863,4.88
4.9938970059156415e-06,488.5679781436919,9.738113075494766e-06,7.632652252912521e-06,325000000.0,0.000939,6.69
6.857682410627604e-06,2024.2473483085632,1.2187037274241447e-05,4.813919723033905e-06,225000000.0,0.0011,6.709999999999999
8.09556770324707e-06,1795.7593947649002,1.290009406208992e-05,7.824470728635789e-06,296000000.0,0.00128,6.619999999999999
5.321335047483444e-06,1728.4393906593323,1.2683881230652332e-05,8.739807855337858e-06,107000000.00000001,0.00105,17.77
8.46849574148655e-06,841.1172628402709,5.895314157009124e-06,5.032885849475861e-06,176000000.0,0.000986,9.689999999999998
4.971411645412445e-06,817.6341205835341,1.4463594079017639e-05,9.095623403787614e-06,200000000.0,0.00105,12.58
8.359364032745362e-06,1615.9314289689064,8.363757252693176e-06,9.380991354584694e-06,111000000.0,0.00117,16.54
8.050011187791825e-06,1590.4630273580551,9.02284264564514e-06,9.807473599910736e-06,112000000.0,0.00119,16.81
5.848585523664952e-06,1572.104424238205,1.2757551662623882e-05,8.867856826633216e-06,114000000.0,0.00112,17.28
8.594881430268288e-06,612.795516848564,7.0974540412425986e-06,8.238136686384679e-06,275000000.0,0.0011,7.9
8.321835905313493e-06,867.9842799901961,1.3996256798505782e-05,6.839120134711266e-06,242000000.0,0.00141,11.24
7.337143130600452e-06,1089.9191498756409,6.2059285342693325e-06,8.315969951450825e-06,143000000.0,0.000956,11.94
4.813492432236671e-06,1196.751244366169,6.047328829765319e-06,7.87990789115429e-06,131999999.99999999,0.000774,11.699999999999998
5.203271180391311e-06,898.2157036662101,1.2239320449531078e-05,8.259644553065301e-06,178000000.0,0.00103,12.749999999999998
4.491651892662049e-06,688.4140521287917,1.459906405210495e-05,9.230175361037255e-06,236000000.0,0.00099,11.139999999999999
8.433015212416649e-06,510.935679078102,1.1526519222185015e-05,7.624096170067787e-06,325000000.0,0.00134,8.57
5.435685127973556e-06,823.7354308366774,1.3716665208339691e-05,8.950497314333915e-06,201000000.0,0.0011,12.59
6.990522466599941e-06,1136.2814791500568,1.5139116317033767e-05,1.0299757689237594e-05,146000000.0,0.00134,16.34
7.455761410295964e-06,1752.4906694889069,8.075108826160431e-06,9.776426911354066e-06,105000000.00000001,0.00109,16.88
5.437794283032417e-06,1974.2098450660706,6.0623242259025564e-06,7.684919387102128e-06,94400000.0,0.000808,15.97
6.8475684374570844e-06,1272.7988073602319,9.349012345075606e-06,7.99717317521572e-06,132999999.99999999,0.0011,14.35
8.380359157919884e-06,1303.6639168858528,1.3660949945449828e-05,9.465823903679847e-06,135000000.0,0.00144,16.79
7.574579581618309e-06,809.8105192184447,1.5803693115711213e-05,1.0581190198659896e-05,203000000.0,0.00144,14.44
7.723724015057087e-06,728.2212525606154,1.4219923317432402e-05,5.9935662150383e-06,283000000.0,0.00136,9.29
7.786233834922314e-06,818.4361457824706,1.213264486938715e-05,6.715364277362824e-06,239000000.0,0.00127,10.43
8.075789630413056e-06,1775.6888270378113,7.769306272268295e-06,5.367907077074051e-06,107000000.00000001,0.00105,15.06
6.086564585566521e-06,499.9658465385436,1.637611651420593e-05,1.0575176417827607e-05,325000000.0,0.00126,10.06
7.160028621554375e-06,2023.8949954509735,1.268000977486372e-05,4.910828232765198e-06,270000000.0,0.00113,4.329999999999999
4.958005294203759e-06,1002.136394381523,7.35910865664482e-06,8.2040312923491e-06,156000000.0,0.000832,11.18
4.474334210157395e-06,1104.3740659952164,1.143603474088013e-05,9.131034448742867e-06,143000000.0,0.000913,13.94
8.197454363107681e-06,1466.4401188492775,1.0570145457983015e-05,9.145470798015595e-06,120000000.0,0.00128,16.7
7.12401232123375e-06,499.08187985420216,1.636707639694214e-05,1.0880506336688995e-05,325000000.0,0.00141,10.670000000000002
8.867870226502419e-06,877.6844218373298,1.608617678284645e-05,5.320857018232346e-06,219000000.0,0.0015,10.62
7.985036686062814e-06,1181.4984772354364,1.0101423114538191e-05,8.41531511861831e-06,146000000.0,0.00123,14.24
5.7041590288281445e-06,1494.573451578617,1.2104855015873908e-05,8.629526939243079e-06,117000000.0,0.00108,16.64
4.435227066278458e-06,1000.600941479206,1.4391086280345915e-05,9.411071419715882e-06,157000000.0,0.000975,14.05
6.825418218970299e-06,1064.6582283079624,1.2316249385476112e-05,8.915145751088858e-06,159000000.0,0.00123,14.35
4.465007901191712e-06,1206.1860263347626,1.310655990242958e-05,9.143975645303727e-06,132999999.99999999,0.000952,15.15
5.670998476445675e-06,684.3629777431487,1.4213034719228744e-05,9.153195023536683e-06,238000000.0,0.00115,11.78
8.239024579524993e-06,1394.312009215355,1.1690125457942485e-05,8.528761910274625e-06,127000000.00000001,0.00133,16.4
6.518194461241364e-06,1042.2968864440918,1.372735559940338e-05,9.398693799972535e-06,160000000.0,0.00124,14.79
8.964628100395202e-06,814.2957091331481,1.6285307526588437e-05,9.80778506398201e-06,208000000.0,0.00163,14.56
6.947174180299043e-06,602.5373637676238,1.2917361944913863e-05,8.897749606519938e-06,276000000.0,0.00128,10.79
6.67656534165144e-06,1486.2601235508919,9.164700627326965e-06,7.706476330757141e-06,118000000.0,0.00107,15.39
8.3751118183136e-06,1561.430349946022,9.453451663255691e-06,6.304690033197403e-06,162000000.0,0.00121,12.26
7.6268162056803705e-06,1458.0815061926842,1.1723392128944397e-05,4.914066791534424e-06,126000000.00000001,0.00123,13.97
5.037694394588471e-06,907.3126390576361,1.5917861640453337e-05,1.0115524291992188e-05,175000000.0,0.00109,14.15
7.178526375442744e-06,1184.5754235982895,9.814746230840681e-06,8.285517454147339e-06,144000000.0,0.00115,13.97
6.07356821000576e-06,934.7146451473235,1.3128734678030013e-05,8.97481456398964e-06,178000000.0,0.00117,13.52
8.43216173350811e-06,1631.791889667511,1.435583946108818e-05,7.03240017592907e-06,242000000.0,0.00138,9.06
4.480714112520218e-06,902.1521806716918,1.3243771284818648e-05,9.031416118144989e-06,175000000.0,0.0009550000000000001,12.81
6.036185525357723e-06,682.6299130916594,1.4706320375204086e-05,9.448040097951889e-06,237000000.0,0.00121,12.22
6.198922723531723e-06,682.0961534976958,1.6106383949518204e-05,1.0293734520673752e-05,235000000.0,0.00127,13.03
4.530663684010505e-06,1400.3893360495567,1.260420437902212e-05,9.042009130120277e-06,118000000.0,0.0009470000000000001,16.23
8.450985208153725e-06,997.2833618521689,6.272945582866668e-06,7.915761202573777e-06,155000000.0,0.00102,11.54
7.66552034765482e-06,746.6076165437697,1.3678093582391738e-05,6.069040447473527e-06,270000000.0,0.00133,9.51
4.6417823731899265e-06,1528.5677686333656,6.095220535993576e-06,8.628629185259343e-06,111000000.0,0.000739,13.63
4.831413611769676e-06,1210.0798087194562,8.690233141183852e-06,7.835374370217324e-06,131999999.99999999,0.000876,13.44
5.343763411045075e-06,1398.5611088573933,7.466957032680511e-06,7.903613269329071e-06,117000000.0,0.000874,14.19
8.15185345709324e-06,900.9306579828261,1.187880168110132e-05,8.564235540106892e-06,201000000.0,0.00134,12.67
4.480644911527634e-06,1397.7211862802505,8.216206908226013e-06,8.738188236951828e-06,117000000.0,0.000818,14.35
7.800251863896846e-06,974.0221723914145,1.0329517900943755e-05,8.473576443269848e-06,179000000.0,0.00123,12.569999999999999
7.766259089112282e-06,986.1610233783721,1.0550449945032596e-05,8.546748282387852e-06,176000000.0,0.00124,12.87
8.279981106519699e-06,1783.5945039987564,1.4213204205036162e-05,5.695726037025452e-06,313000000.0,0.00127,4.139999999999999
7.804281681776047e-06,1682.1131706237793,9.236479341983794e-06,4.905519366264344e-06,116000000.0,0.00112,14.33
7.000285103917122e-06,1522.1375972032547,1.101689078658819e-05,5.108865976333619e-06,120000000.0,0.00117,14.69
5.751622527837753e-06,1572.1122696995735,1.0186581946909427e-05,7.703122407197953e-06,112000000.0,0.00102,16.25
5.594041809439659e-06,1905.1367044448853,9.820689380168914e-06,9.490538254380226e-06,99400000.0,0.000993,17.89
7.723977886140346e-06,860.9897047281264,1.2121526174247264e-05,8.860418926924468e-06,205000000.0,0.00132,12.73
8.396321251988411e-06,1803.6621659994125,1.4088500350713728e-05,8.04358346015215e-06,392000000.0,0.0013,3.1200000000000006
7.930629953742027e-06,889.1341239213942,9.971371442079543e-06,7.633302614092828e-06,201000000.0,0.0012,11.26
5.614764422178268e-06,1685.4803711175919,1.2434097997844218e-05,8.710117772221566e-06,109000000.0,0.00108,17.59
8.209150537848473e-06,1371.8201778829098,7.444583266973495e-06,7.580457508563995e-06,125000000.00000001,0.00108,14.000000000000002
8.796372726559639e-06,912.3582318425177,1.5450830221176145e-05,7.999338403344154e-06,207000000.0,0.00154,13.640000000000002
8.48509056866169e-06,1091.1760330200195,1.4683902025222777e-05,9.681144461035728e-06,159000000.0,0.00149,15.82
7.686305724084377e-06,1978.4503281116486,1.2362411648035049e-05,6.093317747116089e-06,315000000.0,0.00118,3.97
8.106290102005005e-06,630.535379052162,1.1174773044884204e-05,8.569053936749697e-06,274000000.0,0.00131,10.25
5.560394033789635e-06,1571.0438340902328,1.2059535674750804e-05,8.479727291502059e-06,113000000.0,0.00106,16.93
4.848356187343598e-06,599.199891090393,1.061353775858879e-05,7.867786139249802e-06,274000000.0,0.000952,8.71
7.052286028862e-06,1069.3141967058182,1.2202545143663883e-05,8.924678888171912e-06,158000000.0,0.00125,14.47
6.201521549373865e-06,1444.3048536777496,1.1992194898426531e-05,8.71276667714119e-06,121000000.0,0.00114,16.48
5.182492107152939e-06,1536.4394262433052,9.682630896568298e-06,7.481301367282868e-06,111000000.0,0.000946,15.95
7.707400627434253e-06,703.0962854623793,1.2722246982157229e-05,6.572834521532059e-06,281000000.0,0.0013,9.13
8.359510213136674e-06,1059.7252324223518,1.3391380310058593e-05,9.226686254143716e-06,165000000.0,0.00143,14.939999999999998
7.604056656360626e-06,1972.2979664802551,9.643608838319777e-06,5.92961010336876e-06,151000000.0,0.00111,11.51
8.101241379976273e-06,1903.5874605178833,1.3601845622062683e-05,5.11286348104477e-06,328000000.0,0.00121,1.4400000000000004
4.471942216157913e-06,906.3899368047713,1.2677218995988369e-05,9.136395677924157e-06,174000000.0,0.000939,12.69
5.418081253767013e-06,1611.072562634945,9.242346107959747e-06,7.339792996644974e-06,108000000.0,0.0009529999999999999,16.09
8.197795271873474e-06,1114.204864948988,1.0561720505356787e-05,8.046472430229188e-06,159000000.0,0.00126,13.49
7.428108841180801e-06,1409.7489714622498,1.1181469803676009e-05,5.12295612692833e-06,129999999.99999999,0.0012,13.85
4.482141047716141e-06,1206.545878201723,1.2123286269605159e-05,9.09755539894104e-06,132999999.99999999,0.000931,14.849999999999998
4.80003122985363e-06,697.6926177740096,1.0914260040968656e-05,7.839582055807114e-06,234000000.0,0.000952,10.07
4.876053348183632e-06,596.9281941652297,1.0296452023088931e-05,7.842290416359901e-06,275000000.0,0.000946,8.55
4.867868185043335e-06,1119.0743371844292,1.3135604918003081e-05,8.599853858351708e-06,143000000.0,0.00101,14.71
6.53363773226738e-06,1618.3875277638435,1.1799048364162444e-05,1.0262095153331757e-05,111000000.0,0.00118,17.81
8.02774938941002e-06,1579.9096524715424,1.0879391942173241e-05,4.933960020542145e-06,121000000.0,0.00122,13.820000000000002
7.586361855268478e-06,1596.664898097515,9.026733279228209e-06,5.4376894235610965e-06,121000000.0,0.00111,14.26
6.590263975784183e-06,1736.8047535419464,6.815065771341324e-06,7.633054882287979e-06,103000000.00000001,0.000927,15.57
7.501185022294521e-06,626.0726302862166,9.980083733797073e-06,8.515513317659497e-06,276000000.0,0.0012,9.37
8.286952167749404e-06,1259.8231909796596,1.3213159263134002e-05,6.700235217809677e-06,151000000.0,0.00138,14.310000000000002
7.915428131818771e-06,1828.0942291021347,6.9424414038658135e-06,8.19322244077921e-06,103000000.00000001,0.00103,16.11
7.187234804034233e-06,1029.1218757629395,9.158204436302184e-06,8.177581489086152e-06,164000000.0,0.00112,12.52
7.337615869939327e-06,491.63168668746937,8.414551854133606e-06,7.679864197969437e-06,325000000.0,0.0011,6.89
8.41837115585804e-06,1901.2951105833054,5.792182862758636e-06,1.0060412988066673e-05,98500000.0,0.001,16.29
4.477789700031281e-06,1003.9813295006751,9.413901150226593e-06,8.465956727974118e-06,156000000.0,0.000858,12.24
4.4826015830039976e-06,1316.08023121953,8.309220194816588e-06,8.571572365239263e-06,122999999.99999999,0.000821,13.81
8.401240423321723e-06,509.44285094737995,1.1417727978900075e-05,7.978685393929482e-06,325000000.0,0.00134,8.69
5.40939961373806e-06,1876.7580389976501,1.0565977074205875e-05,8.773883443325758e-06,101000000.00000001,0.000998,17.82
6.106841884553432e-06,1983.46409201622,6.857960104942321e-06,9.472584947943688e-06,95199999.99999999,0.000907,16.9
7.77051193267107e-06,987.6826629042624,1.1663499917834996e-05,8.861829172819852e-06,175000000.0,0.0013,13.599999999999998
7.0295160189270975e-06,1909.2836678028107,6.469253420829772e-06,8.090810555964708e-06,98500000.0,0.000934,16.12
7.450445540249348e-06,1436.1845776438713,7.341537863016128e-06,7.74831473827362e-06,118000000.0,0.00102,14.43
5.0005067735910415e-06,775.9208977222441,7.06327724456787e-06,8.367802198976278e-06,200000000.0,0.000827,9.12
7.500410802662372e-06,1584.2208340764046,9.496860355138778e-06,7.686630353331567e-06,115000000.0,0.00115,16.09
5.431781709194184e-06,1240.8044822514057,1.3589408248662948e-05,9.260066315531731e-06,133999999.99999999,0.00109,15.74
5.497736021876335e-06,1298.7786531448364,5.9893830418586724e-06,7.960805781185628e-06,124000000.00000001,0.000814,12.56
7.442660965025425e-06,1238.446194678545,1.0732178807258604e-05,8.594363860785961e-06,138000000.0,0.00122,15.049999999999999
7.898325964808464e-06,477.3937165737151,1.4932456403970717e-05,9.834573477506638e-06,328000000.0,0.00146,10.32
5.3590188771486285e-06,999.0623369812964,8.728545784950256e-06,7.751084744930268e-06,156000000.0,0.000931,12.24
8.630422443151475e-06,1311.2512938678265,1.4869490951299667e-05,6.036749362945557e-06,141000000.0,0.00145,14.19
5.76119251549244e-06,1491.7905703186989,7.69629657268524e-06,7.694247350096703e-06,112000000.0,0.000916,14.92
7.85704106837511e-06,735.4944646358489,9.118573606014251e-06,8.369925990700722e-06,240000000.0,0.00117,9.92
8.44532561302185e-06,1799.166738986969,6.833229929208755e-06,5.922056943178177e-06,103999999.99999999,0.00101,15.26
7.029222618788481e-06,1156.1271883547306,8.84663838148117e-06,8.022906824946404e-06,144000000.0,0.00109,13.4
8.0983107984066e-06,616.9790476560592,8.25018799304962e-06,8.379403427243234e-06,278000000.0,0.00114,8.42
6.130113668739796e-06,1170.1689437031746,1.1581328621134161e-05,8.528758898377419e-06,143000000.0,0.00112,14.63
4.544163107872009e-06,1836.5067094564438,1.393609458208084e-05,9.48108272254467e-06,101999999.99999999,0.000979,18.41
7.4431767538189885e-06,1228.1454880721867,1.4493822872638701e-05,9.920874267816543e-06,139000000.0,0.00137,16.64
6.4633207395672795e-06,1009.0444684028624,6.232559114694595e-06,8.518155051395297e-06,155000000.0,0.000901,11.07
6.715880583040416e-06,943.7889158725737,1.4373641043901443e-05,9.65208400785923e-06,176000000.0,0.00129,14.43
7.737848058342933e-06,1552.0806163549423,1.0075609311461448e-05,5.952909409999848e-06,120000000.0,0.00118,15.160000000000002
6.8235138338059185e-06,697.9748755693435,1.2575995236635207e-05,8.744650021195412e-06,236000000.0,0.00125,11.82
7.415991894900799e-06,970.6551954150199,1.1088568367063998e-05,8.652529567480087e-06,178000000.0,0.00124,13.02
5.464207604527474e-06,1883.0280601978302,6.023897498846054e-06,6.229366421699524e-06,97000000.00000001,0.000804,15.38
4.802579194307327e-06,1315.4269009828568,6.417455345392226e-06,8.652382936328649e-06,122999999.99999999,0.000785,12.7
8.331382423639297e-06,1691.894069314003,1.467303591966629e-05,5.007327020168305e-06,263999999.99999997,0.00129,4.9
8.12126849591732e-06,1474.30719435215,1.0336507633328436e-05,6.725319862365723e-06,124000000.00000001,0.00123,15.37
7.5933987647295e-06,872.5545406341552,1.1951893910765647e-05,8.822868339717389e-06,202000000.0,0.0013,12.67
8.027411565184593e-06,1291.1013690754771,1.0996278673410416e-05,8.574062617495656e-06,135000000.0,0.00128,15.49
8.228596955537797e-06,1769.0934985876083,1.3451951980590819e-05,9.000742122530937e-06,302000000.0,0.00133,7.31
8.483202829957008e-06,619.3289756774901,7.72584480047226e-06,8.23036552220583e-06,278000000.0,0.00113,8.11
5.263098925352096e-06,1348.7674184143543,1.1388354687020182e-05,8.070760682225228e-06,124000000.00000001,0.00101,15.55
8.30814926326275e-06,1806.0546964406967,6.853620678186416e-06,7.051745891571045e-06,103999999.99999999,0.00102,15.62
8.658603608608247e-06,1294.392087496817,6.253408819437027e-06,4.997215390205384e-06,133999999.99999999,0.001,11.98
6.379657007753849e-06,1303.5333156585693,9.043441236019133e-06,7.736246705055238e-06,128000000.00000001,0.00104,14.449999999999998
7.703775487840175e-06,2004.663646221161,1.2550834052264689e-05,9.007732540369034e-06,371000000.0,0.0012,3.460000000000001
6.755638258997351e-06,1117.2281615436077,9.091341137886047e-06,7.99931712448597e-06,148000000.0,0.00108,13.239999999999998
6.093637101352215e-06,694.8457658290862,1.0066130727529525e-05,7.980472192168236e-06,239000000.0,0.00107,10.16
6.285092577338218e-06,1852.6782840490341,8.677354514598846e-06,8.17859836295247e-06,101999999.99999999,0.00101,16.98
4.8116002678871154e-06,2001.009315252304,7.716832876205444e-06,8.748999174684287e-06,93999999.99999999,0.000829,16.96
4.76329180598259e-06,1846.755787730217,1.2977229118347167e-05,9.035420402884484e-06,101999999.99999999,0.000989,18.23
6.512748789042234e-06,1606.4507588744164,6.0946671664714805e-06,5.901741266250611e-06,107000000.00000001,0.000876,14.29
8.037392064929009e-06,1412.9444435238838,5.931025505065917e-06,5.096230924129486e-06,119000000.0,0.000954,13.08
8.154776394367218e-06,954.2634114623069,1.3264766544103622e-05,9.313080817461014e-06,182000000.0,0.00141,14.16
8.487022295594216e-06,1893.0930942296982,5.8555830121040335e-06,9.307004138827325e-06,99200000.0,0.000998,16.13
7.216252751648426e-06,914.3139868974685,7.456783294677734e-06,8.102864794433118e-06,175000000.0,0.00103,11.17
7.91211211681366e-06,1783.8945537805557,1.2452366404235363e-05,6.6167563796043395e-06,232000000.0,0.00125,8.66
8.19284512102604e-06,595.3902155160903,9.28456512093544e-06,7.098409488797188e-06,326000000.0,0.00119,6.78
8.22650671005249e-06,1103.8432568311691,1.1559462964534758e-05,8.71834398061037e-06,158000000.0,0.00133,14.35
8.513901248574257e-06,1704.5259773731232,7.586444854736328e-06,7.733245551586152e-06,108000000.0,0.00111,15.94
6.786859523970634e-06,1192.4512833356857,1.1176295056939125e-05,8.580981649458409e-06,142000000.0,0.00118,14.74
6.857555776834488e-06,978.5503894090651,1.1608649991452693e-05,8.632991924881935e-06,175000000.0,0.00121,13.26
6.276555877178908e-06,1705.0557136535645,1.0916884653270244e-05,9.148901909589767e-06,108000000.0,0.00111,17.51
6.82593503035605e-06,910.5119332671164,7.637989848852157e-06,8.046763867139816e-06,174000000.0,0.00101,11.24
7.671868868172168e-06,1551.2394085526466,6.673554301261901e-06,7.755599722266197e-06,111000000.0,0.000985,14.72
8.482127532362938e-06,1314.3932111561298,1.3138282924890517e-05,8.018302246928215e-06,137000000.0,0.00142,16.09
6.9483816269785165e-06,820.128709077835,1.0256614826619624e-05,8.28671077825129e-06,200000000.0,0.00116,11.74
8.065103843808174e-06,1139.2220966517925,8.555367678403854e-06,7.82252423465252e-06,152000000.0,0.00114,12.83
8.878139734268189e-06,1071.230188012123,1.6028439491987226e-05,9.377976536750794e-06,164000000.0,0.00159,15.899999999999999
6.902857482433319e-06,974.6735244989394,1.1488973772153257e-05,8.609143879264594e-06,176000000.0,0.00121,13.17
8.067078351974488e-06,1792.2391295433044,1.3001419365406035e-05,9.510489895939826e-06,290000000.0,0.0013,7.83
8.475461974740029e-06,1040.6156107783318,1.5201944738626479e-05,5.162671655416489e-06,171000000.0,0.00143,11.98
8.359090715646743e-06,501.59211456775654,7.258139699697494e-06,8.010491915047168e-06,324000000.0,0.0011,6.46
4.989204481244087e-06,1002.3730322718619,7.225285351276397e-06,8.258549578487873e-06,156000000.0,0.000829,11.1
8.443245694041252e-06,1775.0473767518997,1.486591076850891e-05,5.696706116199494e-06,345000000.0,0.00129,2.6000000000000005
4.4640216529369355e-06,489.33902382850636,1.3304022341966629e-05,9.07071629166603e-06,324000000.0,0.000957,7.88
8.528222233057022e-06,484.52866077423084,1.2622653909027575e-05,7.562370583415031e-06,330000000.0,0.00141,9.15
4.5619771331548695e-06,1484.1052368283272,9.808850944042204e-06,8.86548924073577e-06,112000000.0,0.000877,15.78
7.967203751206398e-06,959.3463540077208,8.415926098823547e-06,7.933752164244653e-06,179000000.0,0.00113,11.54
7.288086097687483e-06,486.3978922367095,9.356879502534865e-06,7.526035785675049e-06,326000000.0,0.00115,7.45
4.4976946413517e-06,1399.9768234789371,9.157060652971266e-06,9.056289851665497e-06,117000000.0,0.000853,14.97
6.3847489468753335e-06,1243.6755551025271,1.584247553348541e-05,1.0713842183351517e-05,133999999.99999999,0.00128,17.09
6.278492163866758e-06,1871.616244316101,8.60951593518257e-06,8.968374162912368e-06,101000000.00000001,0.00101,17.23
4.494468480348587e-06,495.3409135341643,8.236222624778747e-06,8.6655450835824e-06,322000000.0,0.000827,5.8
7.752005495131015e-06,1294.4681560620666,9.429214537143707e-06,8.189077626913787e-06,132999999.99999999,0.00117,14.65
6.267624959349633e-06,1279.2157856747508,1.2031004607677459e-05,8.77560890838504e-06,132999999.99999999,0.00115,15.6
8.328401952981948e-06,1472.687967121601,7.03411716222763e-06,7.3723249286413195e-06,118000000.0,0.00105,14.3
5.86843990534544e-06,1120.513342320919,1.4285892635583877e-05,9.66549886763096e-06,147000000.0,0.00117,15.4
6.207270093262195e-06,1621.2982162833214,1.072027677297592e-05,7.929752364754678e-06,112000000.0,0.00109,16.69
5.457166135311127e-06,1347.3063185811043,1.1368412802927195e-05,8.166340462863446e-06,125000000.00000001,0.00103,15.54
4.69330170750618e-06,772.8951424360274,8.11424857378006e-06,8.101416762918234e-06,202000000.0,0.00084,9.6
8.011937901377678e-06,1569.455362856388,8.276512384414672e-06,5.863322496414185e-06,126000000.00000001,0.0011,13.72
4.86050283908844e-06,1459.1880291700363,8.903589218854903e-06,7.76503136754036e-06,114000000.0,0.000887,15.15
8.350501343607902e-06,872.4831044673919,7.823809564113617e-06,7.156138822436333e-06,201000000.0,0.00111,10.21
5.327991619706154e-06,1700.3422677516937,1.4109603464603424e-05,9.778864488005637e-06,108000000.0,0.00109,18.23
5.391115263104439e-06,1681.9080710411072,1.04611222371459e-05,7.536216571927071e-06,107000000.00000001,0.000992,16.77
7.64274363219738e-06,1215.7292673364282,1.6140091955661772e-05,1.1012050151824951e-05,139000000.0,0.00145,17.34
4.599179908633232e-06,1892.7220106124878,1.0216345965862273e-05,8.520524423569442e-06,98200000.0,0.000895,17.65
5.200274482369423e-06,486.80952191352833,1.4226369351148604e-05,8.412819866091013e-06,327000000.0,0.00109,8.62
6.786119016353041e-06,856.4907461404799,1.154635033197701e-05,8.498755421489477e-06,202000000.0,0.0012,12.23
8.341185092926026e-06,1055.9349805116653,1.481552791595459e-05,5.112369894981385e-06,169000000.0,0.00141,12.09
8.215415373444557e-06,870.7062304019927,1.475987035036087e-05,6.142772108316422e-06,259999999.99999997,0.00142,10.12
6.481900401413441e-06,1311.7976039648056,6.167906671762466e-06,8.386287581175566e-06,122999999.99999999,0.000895,13.150000000000002
7.711692295968532e-06,1158.6496941745281,1.120852592214942e-05,8.804482519626618e-06,147000000.0,0.00127,14.8
8.02980248630047e-06,1306.002490222454,1.1202328154817222e-05,8.579900534823537e-06,133999999.99999999,0.00129,15.66
6.138154663145543e-06,1188.4814519435167,1.2132434733211993e-05,8.775737807154656e-06,141000000.0,0.00114,15.0
8.702599480748177e-06,613.4207397699355,1.4239270597696303e-05,8.460693861357868e-06,281000000.0,0.0015,11.42
4.436096638441086e-06,1743.386223912239,1.427537304162979e-05,9.734384268522262e-06,103999999.99999999,0.0009690000000000001,18.23
4.5386566668748855e-06,1599.9070182442665,8.225710242986679e-06,8.770297955721616e-06,105999999.99999999,0.000822,15.62
6.057679004967213e-06,1347.7485813200474,1.3491006165742874e-05,9.414791151881217e-06,127000000.00000001,0.00117,16.56
5.041994512081146e-06,1103.7125438451767,1.1489958129823207e-05,7.97329130768776e-06,144000000.0,0.000993,14.13
8.053098276257514e-06,1453.2110169529915,8.74626213312149e-06,7.263107851147652e-06,124000000.00000001,0.00114,14.77
4.6560338884592054e-06,1904.977336525917,6.144333392381668e-06,8.369028901681305e-06,95999999.99999999,0.000735,15.53
5.820352390408516e-06,1519.7164788842201,1.0520178534090519e-05,7.92026335000992e-06,115000000.0,0.00104,16.15
4.579005539417267e-06,1496.522769331932,1.4647937595844268e-05,9.553176745772362e-06,113000000.0,0.000999,17.39
7.762686721980572e-06,1510.6864869594574,8.68459191918373e-06,7.561005294322968e-06,119000000.0,0.00112,15.22
6.432604618370533e-06,1494.7475269436836,1.056299328804016e-05,8.098152570426464e-06,118000000.0,0.00111,16.12
7.227798789739609e-06,1368.613786995411,8.44728523492813e-06,7.828214138746262e-06,125000000.00000001,0.00108,14.490000000000002
8.399897843599319e-06,1589.2264619469643,1.0120577961206436e-05,7.216781064867973e-06,195000000.0,0.00124,11.22
4.867083102464676e-06,1431.6370710730553,1.3849330961704253e-05,9.107928737998009e-06,118000000.0,0.00102,16.81
7.516453094780445e-06,1282.2131095454097,1.2983888894319534e-05,5.322307944297791e-06,140000000.0,0.00128,13.77
6.421474993228913e-06,924.2389425635337,1.5658590972423553e-05,1.0331315070390701e-05,176000000.0,0.00129,14.83
4.530006274580956e-06,780.706226825714,8.274304807186126e-06,8.316820219159126e-06,198000000.0,0.000825,9.8
6.9595426172018055e-06,1476.3707965612411,8.899308800697326e-06,7.710158616304397e-06,119000000.0,0.00108,15.21
8.386680319905282e-06,778.0518233776091,6.249445736408233e-06,8.176547951996327e-06,198000000.0,0.00102,9.63
7.944557189941407e-06,744.4947957992553,1.034211090952158e-05,8.441978003829718e-06,236000000.0,0.00124,10.7
6.7037014262750745e-06,1573.560170829296,1.1880673974752425e-05,9.469542488455772e-06,114000000.0,0.0012,17.46
5.448779538273811e-06,595.1340198516845,9.688294410705566e-06,7.810910046100616e-06,277000000.0,0.000986,8.54
4.4967885911464695e-06,1998.4799921512604,9.208650559186935e-06,9.574114099144936e-06,94300000.00000001,0.000851,17.85
6.622864130884409e-06,1358.8592633605003,1.1152845121920109e-05,8.502067713066935e-06,127000000.00000001,0.00116,15.789999999999997
6.392036039382219e-06,489.006072282791,1.396818345785141e-05,8.877037819474936e-06,324000000.0,0.00124,9.34
5.006632134318352e-06,1983.0168783664703,7.959251344203948e-06,8.432534897699952e-06,95100000.0,0.00086,17.06
4.823383212089539e-06,601.3929545879363,1.0826400581747292e-05,7.894860148429871e-06,273000000.0,0.0009550000000000001,8.82
6.30747913196683e-06,1095.3738912940025,7.62877270579338e-06,8.02649898827076e-06,142000000.0,0.0009650000000000001,12.7
5.42946857213974e-06,488.4301126003264,1.0592145584523677e-05,7.558917984366417e-06,324000000.0,0.00101,7.39
