L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.508470551809296e-10,1.0619083642959597e-10,7.087185432314873e-10,8.881969034671783e-11,1.7460769534669817e-10,1.8800201177597045e-05,3.623469591140747e-05,-14.96,-4.146999999999999,9.543,4.765,8.392,1.629,0.0145
2.2858813405036928e-10,1.0951012611389162e-10,2.332036857604981e-10,2.9603179693222047e-11,2.6504214221239093e-10,1.5947797060012818e-05,2.399123477935791e-05,-0.21600000000000114,-0.5880000000000003,8.504,0.5110000000000001,1.0839999999999999,-8.832,0.0108
5.24978668987751e-10,1.0745841026306154e-10,4.75084356462583e-10,3.033868253231049e-11,1.7559039953164755e-10,2.4931176662445065e-05,3.6062618732452393e-05,-0.9509999999999988,-7.303000000000001,12.16,5.982,8.347,1.5279999999999998,0.0165
5.258195906877518e-10,4.941006660461426e-11,4.718594316039235e-10,6.000514587387443e-11,9.219443118572234e-11,2.7444564580917357e-05,3.659026288986207e-05,-0.7989999999999989,-13.61,11.34,8.77,12.300000000000002,3.4119999999999995,0.0175
5.269756376743317e-10,7.961913526058197e-11,2.37965487420559e-10,2.997381806373596e-11,1.0222487446665763e-10,2.728763961791992e-05,2.4895915508270263e-05,-1.1029999999999986,-0.5360000000000005,7.087,0.4969999999999996,1.3,-6.588,0.0147
1.7827861309051514e-10,1.0427559375762941e-10,4.764517302969471e-10,6.078222312033177e-11,2.6433654233813284e-10,2.4600732445716855e-05,3.254255682229996e-05,-0.34500000000000064,-20.41,14.61,10.55,13.28,3.1220000000000003,0.0155
5.236376419663429e-10,1.1575631856918337e-10,4.739411706216634e-10,2.9974647760391234e-11,2.6318823876976965e-10,2.799570524692535e-05,3.220780104398728e-05,-1.2570000000000001,-5.537000000000001,13.029999999999998,5.08,7.647,1.2310000000000005,0.0165
3.508779866155237e-10,1.1977003812789918e-10,2.362155948877335e-10,6.016674902290107e-11,2.6375390699505807e-10,1.91365065574646e-05,2.8543238162994386e-05,-11.92,-1.8810000000000004,12.02,2.035,3.0809999999999995,-3.167,0.0127
1.7800917476415634e-10,4.8702988624572754e-11,2.4095623317360883e-10,8.984277248382569e-11,8.979210907220839e-11,1.864733707904816e-05,2.4536387920379636e-05,-0.129999999999999,-1.4660000000000004,10.39,3.265,4.946,-1.66,0.0118
5.244154050946236e-10,1.0679811716079714e-10,4.747914472240955e-10,8.967083215713502e-11,1.7667304312624038e-10,2.5221340894699094e-05,3.205498296022416e-05,-0.9689999999999993,-10.44,15.17,12.05,14.96,4.034,0.0156
3.5214351965114475e-10,4.010664701461792e-11,7.147573386430741e-10,8.250053822994233e-11,2.642091948091984e-10,1.6407714366912843e-05,3.9761584758758547e-05,-4.578999999999999,-3.9409999999999994,4.177,0.8419999999999995,4.231,-1.635,0.0145
3.4540117783471945e-10,8.037103116512299e-11,3.2530653449893003e-10,8.504585087299347e-11,2.7289598253369334e-10,2.1900497119873763e-05,3.897894668579102e-05,-43.83,-6.343,11.259999999999998,4.687,5.349,-0.9310000000000002,0.0155
1.7683205753564834e-10,4.053080320358276e-11,2.4538446041941645e-10,8.933077275753022e-11,1.8176602767221628e-10,1.6366974115371705e-05,3.6005901336669924e-05,-0.11099999999999902,-5.844999999999999,6.529,2.3160000000000007,4.109000000000001,-2.398,0.0135
1.776435539126396e-10,7.641292601823807e-11,2.357221131324768e-10,5.994261894375086e-11,9.147363203763961e-11,1.950040292739868e-05,3.976298952102662e-05,-0.19599999999999923,-5.098,6.946,1.8610000000000007,3.68,-2.178,0.0155
3.4841620102524756e-10,4.509698629379272e-11,4.259194237291813e-10,3.7497589588165286e-11,1.5524531570822e-10,1.8852867603302002e-05,3.635334777832032e-05,-5.717,-5.815000000000001,8.634,3.298,4.51,-1.712,0.0145
1.7627208977937698e-10,1.1829475641250612e-10,4.747321906611324e-10,8.946330964565277e-11,1.7889569567516446e-10,2.5263154745101927e-05,3.217341548204422e-05,-0.5100000000000012,-10.51,14.919999999999998,11.94,14.86,3.8569999999999998,0.0156
5.253313660621643e-10,3.962934494018554e-11,7.146580477356911e-10,6.129998534917832e-11,8.969685471057891e-11,1.6198065757751464e-05,3.211834463477135e-05,-0.44599999999999995,-3.931,9.068,6.595,10.38,1.6519999999999997,0.0126
1.7878661453723908e-10,7.863857120275498e-11,2.3733030307292944e-10,2.9743187427520755e-11,2.648426582813263e-10,2.712128186225891e-05,2.509055233001709e-05,-0.3709999999999995,-0.5909999999999993,7.484,0.3800000000000002,1.0950000000000002,-7.683999999999999,0.0147
1.7445338368415834e-10,8.215751111507417e-11,4.81943648901768e-10,7.608334422111511e-11,2.651524180173874e-10,1.6270107746124267e-05,4.0114653587341315e-05,-0.1529999999999994,-10.73,7.836,2.7480000000000007,4.847,-1.472,0.0145
1.766342267394066e-10,5.234773397445679e-11,2.343626742362976e-10,2.95283317565918e-11,1.746925544720143e-10,2.4009684801101682e-05,3.7453735828399665e-05,-0.1809999999999996,-1.4169999999999998,4.641,0.4789999999999999,1.545,-5.71,0.0165
3.526006506755948e-10,1.1964896440505984e-10,4.764146974887699e-10,2.976578235626221e-11,2.6108237048983573e-10,1.5708553314208985e-05,3.5840984582901004e-05,-12.68,-6.365999999999999,10.8,4.451,7.316,0.5130000000000001,0.0135
5.252036929130554e-10,7.920858830213548e-11,7.098658387660981e-10,6.037243329919875e-11,1.748836914859712e-10,2.476056188344955e-05,3.9797583103179936e-05,-0.869999999999999,-3.472000000000001,7.588,2.811999999999999,5.689,0.23199999999999996,0.0174
1.752868577837944e-10,4.0714292526245116e-11,4.626114033740014e-10,3.3844508528709414e-11,2.0431821107119322e-10,1.6176461458206176e-05,2.826906943321228e-05,-0.11200000000000095,-4.3020000000000005,11.379999999999999,3.9450000000000003,5.693,-1.391,0.0117
1.7661282271146775e-10,1.0229299306869508e-10,7.170573656558991e-10,2.969879865646362e-11,8.988792830705641e-11,1.900102245807648e-05,2.428731107711792e-05,-0.2009999999999991,-17.07,19.33,10.13,11.58,1.647,0.0118
1.784347102046013e-10,4.44247555732727e-11,4.760135418381542e-10,3.018713414669037e-11,2.5617977306246757e-10,2.1989406783133747e-05,3.6210080146789556e-05,-0.16000000000000067,-6.285,9.489,4.639,6.789,0.04000000000000016,0.0155
5.20993983745575e-10,1.1231133460998537e-10,4.75614349462092e-10,9.00050961971283e-11,1.7875604515522719e-10,1.640687108039856e-05,2.789812135696411e-05,-0.46800000000000086,-7.743,16.84,12.87,15.16,3.1220000000000003,0.0117
3.491731116548181e-10,7.935752004384994e-11,7.170745794773103e-10,9.075258135795594e-11,2.1274933613091707e-10,2.1713747680187227e-05,2.8445706605911254e-05,-28.709999999999997,-5.304,16.21,13.58,15.9,4.051,0.0137
1.7646597772836687e-10,4.458386659622192e-11,2.3705482530593876e-10,6.040978604927659e-11,1.7327641077525914e-10,2.148632787168026e-05,2.4834964275360108e-05,-0.15900000000000117,-1.171000000000001,10.87,1.7480000000000002,2.9629999999999996,-3.668,0.0127
1.755079284310341e-10,8.478623032569887e-11,4.75363547552377e-10,3.038906514644623e-11,1.0959517285227774e-10,2.7912299275398252e-05,4.009392738342285e-05,-0.33799999999999936,-6.388999999999999,8.721,4.422,7.173,1.02,0.0184
3.508181359153241e-10,1.1974557161331178e-10,2.3588844734430316e-10,6.024607328698039e-11,2.6276925975084304e-10,2.1671330109238626e-05,2.8398369312286378e-05,-10.06,-1.8550000000000004,12.12,1.9890000000000003,3.0990000000000006,-2.893,0.0136
3.5220210105180743e-10,8.360831737518312e-11,2.264325668215752e-10,2.9455565214157106e-11,1.662188690919429e-10,2.477463936805725e-05,3.6325717926025393e-05,-17.06,-1.3749999999999991,5.729,0.589,1.149,-7.205,0.0165
5.231166332960129e-10,8.362289905548097e-11,4.780934206554667e-10,3.019359290599823e-11,1.748423099461943e-10,2.21408714838326e-05,2.821913170814514e-05,-0.7190000000000011,-4.155,15.53,5.197,7.095,0.6299999999999999,0.0137
3.525799204129726e-10,8.017784595489503e-11,7.074044038653375e-10,2.95691442489624e-11,1.481672267615795e-10,2.52565279006958e-05,3.166355562210083e-05,-18.98,-4.2509999999999994,12.92,6.191,8.304,1.4529999999999998,0.0156
3.5570386247709393e-10,3.996719360351562e-11,7.133245145082475e-10,8.380600333213807e-11,8.965558235347269e-11,1.6056822061538697e-05,3.9806354045867925e-05,-4.495000000000001,-3.173,2.8770000000000002,0.5259999999999997,4.13,-1.498,0.0145
1.7702168971300127e-10,7.868571192026139e-11,4.740807621851564e-10,2.944407820701599e-11,1.7397139181755482e-10,1.617059350013733e-05,3.573875761032105e-05,-0.15399999999999886,-7.402000000000001,9.378,4.473,6.651,-0.4040000000000001,0.0135
1.8542097657918932e-10,1.1889744997024537e-10,4.790355478059501e-10,8.411176264286041e-11,8.958197100460529e-11,1.6132574081420897e-05,3.6375394821166995e-05,-0.21300000000000024,-7.414999999999999,10.24,6.124,8.773,1.0989999999999998,0.0136
5.22597961127758e-10,8.640903472900392e-11,2.392876816093922e-10,8.972531318664551e-11,1.758779768794775e-10,2.8006359338760373e-05,4.0044826507568364e-05,-1.0679999999999996,-7.483,9.234,3.581,6.175,0.6709999999999999,0.0184
5.258337765932083e-10,1.0318504571914675e-10,7.118352499902249e-10,8.807049751281739e-11,2.627034206390381e-10,2.4865055203437802e-05,3.192359977960586e-05,-1.016999999999999,-5.754999999999999,13.9,9.831000000000001,12.44,3.0580000000000003,0.0155
3.5113527223002166e-10,4.64134407043457e-11,7.106711086928845e-10,2.969197511672974e-11,1.4455834329873322e-10,2.488540655374527e-05,3.2265095949172974e-05,-7.735000000000001,-3.8660000000000005,11.43,5.711,8.092,1.3809999999999998,0.0156
5.266239106655121e-10,4.916965007781982e-11,2.3806221607327465e-10,3.0043911337852476e-11,2.5618940728902817e-10,1.5605511426925658e-05,3.325904273986817e-05,-0.42799999999999944,-1.121,4.43,0.3800000000000002,1.3659999999999997,-7.2,0.0126
3.5103133032098413e-10,3.990392684936523e-11,2.3595047938823704e-10,6.001689495518803e-11,2.516049014776945e-10,2.7688498973846433e-05,3.22040947675705e-05,-8.509,-2.423999999999999,8.815,1.7210000000000003,3.634999999999999,-1.637,0.0165
1.7705479711294174e-10,1.2088370323181155e-10,4.732515215519816e-10,2.959840536117554e-11,1.7406981182284652e-10,2.8141700029373167e-05,3.989385175704957e-05,-0.5590000000000004,-6.134,9.005,4.317,7.251,0.9720000000000001,0.0184
1.7695167809724808e-10,4.024937152862548e-11,4.762862020982429e-10,5.900268640369177e-11,2.6045716044306757e-10,2.744108128547668e-05,2.8370919704437256e-05,-0.20800000000000038,-9.375,14.9,9.415,12.05,2.8759999999999994,0.0156
5.247798785567283e-10,1.0990172386169436e-10,2.349160929322243e-10,9.037238717079163e-11,2.62032759219408e-10,2.80042085647583e-05,3.2121299922466284e-05,-1.2719999999999996,-3.9590000000000005,11.84,3.5,5.658,0.07200000000000013,0.0165
3.513806711183861e-10,8.030437827110292e-11,7.125592921972276e-10,8.977312088012695e-11,1.7916223411075772e-10,2.5071846723556518e-05,3.573021149635315e-05,-19.03,-4.274,10.33,5.824999999999999,9.007,2.354,0.0165
1.7958031594753265e-10,1.1952069997787476e-10,4.732145493496209e-10,9.025300741195679e-11,8.826284559071062e-11,2.1957075905054808e-05,3.605450201034546e-05,-0.38099999999999923,-7.871,11.82,8.558,11.41,2.807,0.0155
5.269716739654541e-10,4.257880449295044e-11,7.120070201456547e-10,3.0178990960121156e-11,9.25200962871313e-11,2.7676164388656615e-05,2.3942311286926268e-05,-0.8300000000000001,-12.18,18.56,8.735,10.97,2.065,0.0147
5.261791408061982e-10,1.1784366846084597e-10,4.720842765290291e-10,9.024591207504273e-11,2.6462857133150104e-10,2.2327900946140288e-05,2.3908339500427244e-05,-0.8029999999999993,-6.591999999999999,20.22,12.62,14.68,3.25,0.0127
3.50920173060149e-10,4.0058963298797604e-11,4.761729780463502e-10,6.051122004166246e-11,1.794581400696188e-10,1.8947362542152407e-05,2.837344479560852e-05,-5.784000000000002,-10.97,15.15,10.639999999999999,13.65,3.2510000000000003,0.0127
5.25409722328186e-10,1.1456141710281374e-10,7.147764776945115e-10,2.9447107315063476e-11,1.7646614523418249e-10,2.8179019212722778e-05,3.604422903060914e-05,-1.1950000000000003,-3.001,9.302,3.6750000000000003,5.944,0.34000000000000014,0.0175
1.76479808986187e-10,1.2085165023803713e-10,7.166112785339356e-10,5.986000701785088e-11,1.7556886897049843e-10,2.4874546289443968e-05,2.83270103931427e-05,-0.5139999999999991,-7.783,17.15,13.04,15.3,3.6919999999999997,0.0146
1.7571996599435807e-10,5.4659738540649416e-11,4.722872131150216e-10,2.992341756820679e-11,1.7567559208907186e-10,2.7023472785949705e-05,3.300582051277161e-05,-0.19900000000000012,-6.356,11.999999999999998,5.117,7.379,0.9959999999999999,0.0165
3.5062480096239595e-10,1.1936679124832155e-10,7.129591171741486e-10,6.005405232310295e-11,2.462076372504234e-10,1.6254117846488953e-05,3.209663975238801e-05,-12.67,-5.666,13.22,8.541,11.41,2.2810000000000006,0.0126
3.510035092243925e-10,1.1907235383987428e-10,4.751626972220839e-10,5.988037856295705e-11,1.7525637901388108e-10,2.1903618942946195e-05,3.6088040828704835e-05,-11.429999999999998,-14.48,12.85,9.304999999999998,12.37,3.371,0.0155
5.276714146137238e-10,4.311477184295654e-11,4.791531704245135e-10,6.392500743269921e-11,9.301948082447051e-11,1.6322068929672243e-05,2.866053295135498e-05,-0.4479999999999989,-8.449,13.67,9.961000000000002,13.01,2.5370000000000004,0.0117
1.7923613041639328e-10,4.162214279174804e-11,7.138236020803452e-10,5.987865826115013e-11,1.7634138147719204e-10,2.4821618080139158e-05,3.580278897285462e-05,-0.1809999999999996,-4.318,8.811,5.083,7.375,0.9809999999999998,0.0165
1.8472285270690917e-10,1.1963518857955934e-10,2.4045856121182447e-10,6.03970612026751e-11,8.846429088711738e-11,2.2034218315035106e-05,3.225494956970215e-05,-0.387000000000001,-2.3319999999999994,10.56,2.4439999999999995,3.9329999999999994,-1.652,0.0146
5.231501266360283e-10,1.1802402257919314e-10,7.168130879402161e-10,6.105926524847746e-11,1.291332954019308e-10,1.603255772590637e-05,2.820055294036865e-05,-0.48999999999999927,-5.261000000000001,15.64,12.920000000000002,15.030000000000001,3.055,0.0117
3.5221996707841754e-10,8.222420811653138e-11,2.2603681880235675e-10,2.985963463783264e-11,2.285943672657013e-10,2.6723096847534178e-05,3.767348146438599e-05,-12.64,-1.3499999999999994,5.089000000000001,0.5049999999999999,1.1949999999999996,-6.789,0.0174
1.781306728720665e-10,8.267616212368012e-11,4.744091855473817e-10,5.956094060093164e-11,8.481360942125319e-11,2.487499117851257e-05,3.9981109142303474e-05,-0.29800000000000043,-8.669,9.305,5.797,8.72,1.8740000000000006,0.0174
3.527558820322156e-10,1.2099396705627442e-10,4.77686881704256e-10,9.025630474090577e-11,2.607008300125599e-10,2.4763104796409604e-05,2.3866542816162107e-05,-8.783000000000001,-6.36,18.84,12.34,14.63,3.623,0.0137
1.764286980032921e-10,1.2067225456237795e-10,7.13078283250332e-10,3.025790512561798e-11,1.0683417716622352e-10,2.7772986769676208e-05,3.622478437423707e-05,-0.5260000000000002,-2.698,8.765,3.4940000000000007,5.694,0.15200000000000005,0.0175
5.24038289487362e-10,1.1936670541763308e-10,7.042570916116238e-10,8.556718289852142e-11,2.618574602305889e-10,1.6511045217514037e-05,3.98718867301941e-05,-0.4400000000000006,-4.500000000000001,7.898,1.822,4.1339999999999995,-1.913,0.0145
5.231650739908218e-10,1.165025305747986e-10,4.738603021129966e-10,5.9922419115901e-11,8.689005199074744e-11,2.2099676977843046e-05,2.4264269828796385e-05,-0.7689999999999997,-3.9359999999999995,18.48,9.663,11.54,2.6940000000000004,0.0127
1.7670841068029404e-10,1.1895690202713016e-10,2.390605327785015e-10,9.042499780654908e-11,1.778060441222042e-10,1.635626745223999e-05,3.5597485780715944e-05,-0.21099999999999883,-5.8469999999999995,9.901,3.4,5.253000000000001,-1.2,0.0135
1.7834945917129516e-10,4.008183479309082e-11,2.37311900138855e-10,6.016933238133789e-11,9.802019882202147e-11,1.6164347171783448e-05,3.205947053432465e-05,-0.11200000000000095,-2.2609999999999997,5.781,1.3569999999999998,2.9670000000000005,-3.8870000000000005,0.0126
5.254909783601761e-10,8.380952000617983e-11,7.108937983512879e-10,6.082305081188679e-11,8.732561108469961e-11,2.191722784563899e-05,3.988858270645142e-05,-0.6889999999999994,-2.908,6.542999999999999,2.197,4.985,-0.36399999999999993,0.0164
5.224345520138741e-10,1.189941191673279e-10,4.739285867307335e-10,5.969674106687308e-11,1.75744758984074e-10,2.776166248321533e-05,3.6548453807830815e-05,-1.1900000000000004,-15.88,12.54,9.286,12.590000000000002,3.457,0.0175
5.22360660135746e-10,1.2010795593261722e-10,4.753223258648068e-10,8.608002126216889e-11,1.675972970407456e-10,1.6303560614585878e-05,4.014875221252442e-05,-0.46300000000000097,-8.394,9.023,3.322,6.268,-0.06699999999999981,0.0145
3.519944485044107e-10,4.232503652572632e-11,7.139331420063973e-10,3.1014912128448486e-11,2.6598119163513183e-10,2.734908831119537e-05,3.61402816772461e-05,-8.730999999999998,-3.3809999999999993,8.079,3.213,5.907,0.3220000000000001,0.0174
5.243319272994995e-10,1.107795572280884e-10,2.382297960221768e-10,6.03458309546113e-11,8.916958740353582e-11,1.912260377407074e-05,2.834105896949768e-05,-0.6070000000000001,-1.4689999999999994,11.169999999999998,2.246,3.4529999999999994,-2.569,0.0127
3.5241942442953585e-10,3.9538831710815426e-11,4.689006220195443e-10,3.03521078824997e-11,2.601219395697117e-10,1.58505322933197e-05,3.588217997550965e-05,-4.582,-6.347,7.805,3.3579999999999997,6.172,-0.8189999999999998,0.0135
3.5141652883030474e-10,3.950649261474609e-11,2.317392368912697e-10,2.9090652465820314e-11,1.7901164636388421e-10,1.8982318878173828e-05,2.8585963010787963e-05,-5.816,-0.7660000000000002,5.614,0.4570000000000001,1.3459999999999996,-6.66,0.0127
5.2545785009861e-10,8.340250849723817e-11,7.193583552837372e-10,6.025657902471722e-11,2.0173821540921925e-10,2.7865336656570434e-05,2.8310956954956055e-05,-1.0959999999999999,-8.084,16.44,12.32,15.15,3.8589999999999995,0.0156
1.7860783040523528e-10,4.143208265304565e-11,7.143066366314888e-10,6.670813724398614e-11,2.642266849577427e-10,2.1956874113529922e-05,3.5726511716842656e-05,-0.16000000000000067,-4.769,8.766,4.645,6.825,0.26899999999999985,0.0155
1.7677881866693498e-10,9.65956473350525e-11,2.3660078245401384e-10,2.976162314414978e-11,1.7595638638176024e-10,2.428895980119705e-05,2.519249677658081e-05,-0.33899999999999886,-0.5799999999999998,8.281,0.5230000000000006,1.2270000000000005,-7.214,0.0137
3.5222978964447977e-10,3.974889755249023e-11,4.765347239905968e-10,8.989703357219696e-11,8.82422381788492e-11,1.920608162879944e-05,2.78741774559021e-05,-5.593,-6.364,14.2,12.29,15.49,3.954,0.0127
5.254240334033966e-10,3.92673110961914e-11,7.151604195237161e-10,6.008750807493925e-11,1.7684530069120227e-10,1.618055737018585e-05,3.2002736270427706e-05,-0.4350000000000007,-4.691999999999999,9.85,7.160000000000001,10.82,1.697,0.0126
1.7910046726465225e-10,3.997100830078125e-11,2.3438136029243474e-10,2.9819462299346925e-11,8.600451907515524e-11,2.4999262213706967e-05,4.015390777587891e-05,-0.17199999999999938,-1.9080000000000006,3.5569999999999995,0.40500000000000014,1.6640000000000001,-5.155,0.0174
5.24511493742466e-10,3.977624893188476e-11,2.3557619202136995e-10,2.960621237754822e-11,2.4235342359542845e-10,1.621695637702942e-05,3.9994288921356204e-05,-0.425000000000001,-1.8039999999999992,1.7600000000000007,0.09200000000000043,1.379,-6.884,0.0145
5.25497904419899e-10,1.1889521360397341e-10,7.142796267867089e-10,3.055515110492707e-11,9.321795007586477e-11,2.198833227902651e-05,3.200303122401238e-05,-0.7499999999999998,-3.6449999999999996,12.86,6.308,8.169,1.147,0.0146
1.8182948082685472e-10,4.0384213924407954e-11,2.396939334571362e-10,3.117115795612335e-11,9.779988780617713e-11,1.6068947792053224e-05,2.512308073043823e-05,-0.11200000000000095,-0.4719999999999992,2.228999999999999,0.11000000000000011,1.0430000000000001,-8.84,0.0108
5.216994926333428e-10,3.909707069396972e-11,4.758016125876457e-10,5.93574882298708e-11,1.72128460906446e-10,2.2025589626282454e-05,2.4429720878601075e-05,-0.612,-4.856999999999999,17.7,9.248,11.659999999999998,2.4440000000000004,0.0127
1.8040037602186202e-10,1.1956362485885622e-10,4.724381552189589e-10,9.045097947120667e-11,1.717497212588787e-10,2.4775368213653564e-05,2.8308964967727662e-05,-0.5139999999999991,-8.769,17.34,13.5,16.23,4.151,0.0146
1.8003092706203461e-10,4.11652660369873e-11,7.150014464855194e-10,6.08569185063243e-11,2.590535864830017e-10,1.931572014093399e-05,3.19644700884819e-05,-0.13200000000000042,-5.832000000000001,10.99,8.102,10.25,1.4849999999999999,0.0136
1.780922666192055e-10,8.228430449962618e-11,4.752993912082166e-10,6.003756154328584e-11,2.639601380228996e-10,2.2151863779872656e-05,3.6086810588836673e-05,-0.2759999999999995,-16.33,12.14,8.336,11.12,2.2090000000000005,0.0155
1.7830461710691453e-10,8.22566205263138e-11,7.141620745062829e-10,6.147688586264848e-11,2.2799776700139046e-10,1.6209160089492796e-05,3.2031388401985174e-05,-0.15399999999999886,-5.6530000000000005,11.710000000000003,7.891,10.32,1.2559999999999998,0.0126
5.243134334683418e-10,3.961316108703613e-11,4.762637974107638e-10,6.035884500481189e-11,1.7727029979415237e-10,2.5022151470184325e-05,3.604891109466553e-05,-0.7079999999999994,-15.12,11.58,8.852,12.47,3.1339999999999995,0.0165
3.4919779617339374e-10,7.873457610607148e-11,2.415474203526974e-10,8.992280423641205e-11,1.9310510633140802e-10,2.4834071040153503e-05,3.602381706237793e-05,-17.04,-5.549,10.64,3.715,5.883,0.40100000000000025,0.0165
5.239640533924102e-10,4.025193214416504e-11,2.357147519588471e-10,9.024273991584778e-11,2.6445995667576793e-10,1.9197974741458893e-05,3.1872389793395995e-05,-0.499999999999999,-4.333999999999999,10.94,3.5449999999999995,5.505000000000001,-0.9059999999999999,0.0136
3.5118692659307273e-10,1.223143768310547e-10,7.149231632351876e-10,9.059181332588196e-11,8.953611689805983e-11,2.7550389528274533e-05,4.004705142974854e-05,-9.436,-3.331,7.493999999999999,3.055,6.033,1.197,0.0184
1.7936019450426102e-10,4.0410778522491454e-11,7.147796769738198e-10,6.499835148453713e-11,1.7711376322619616e-10,2.2041108261793852e-05,3.5661108255386354e-05,-0.15399999999999886,-4.24,8.312,4.643,6.741,0.3599999999999998,0.0155
3.513820859603584e-10,4.0885128974914546e-11,4.748409670423716e-10,6.216238103806973e-11,2.649082254171372e-10,2.1997620757669212e-05,4.005411434173585e-05,-7.644000000000001,-10.67,8.595,4.169,8.7,1.7629999999999997,0.0164
1.7760014086961748e-10,1.1742321729660035e-10,7.176684563159943e-10,2.996658682823181e-11,9.228650552034377e-11,1.9303462266921998e-05,2.417794370651245e-05,-0.29700000000000093,-17.13,20.14,10.31,11.58,1.7059999999999997,0.0118
1.785030633211136e-10,3.979904174804687e-11,7.151670162677766e-10,5.971380885690452e-11,8.816397708654403e-11,2.770811593532562e-05,4.00175724029541e-05,-0.19199999999999884,-3.0249999999999995,5.36,2.0480000000000005,4.161,-0.975,0.0184
1.7861954420804977e-10,1.185205149650574e-10,7.133965973854066e-10,8.98795759677887e-11,9.012673892080782e-11,1.9040231704711913e-05,3.200463652610779e-05,-0.28999999999999965,-3.7160000000000006,12.07,8.47,11.05,2.2890000000000006,0.0136
5.248258054256439e-10,7.895100057125092e-11,2.398684782087803e-10,9.031718730926514e-11,8.877315101027487e-11,1.6305953860282898e-05,3.187664121389389e-05,-0.47599999999999915,-3.458999999999999,10.37,3.7319999999999993,5.756000000000001,-0.6080000000000002,0.0126
3.5157187916338447e-10,1.1962369203567507e-10,2.3483226048946385e-10,8.946215808391571e-11,8.869448195397852e-11,2.7750990152359006e-05,3.227281776070595e-05,-9.449,-3.4580000000000006,11.74,4.128,6.341,1.0970000000000002,0.0166
1.7500389069318772e-10,1.1924662828445435e-10,7.070179847180844e-10,7.829765439033509e-11,2.6333143413066863e-10,1.6211923837661743e-05,3.9958870410919195e-05,-0.20999999999999933,-3.9409999999999994,6.858,1.4830000000000003,3.3440000000000007,-2.97,0.0145
1.7936443984508514e-10,8.78728759288788e-11,2.3573539155721666e-10,8.996462345123291e-11,2.630784023106098e-10,1.9078590869903565e-05,3.2159236550331116e-05,-0.20800000000000038,-4.335000000000001,11.9,3.7439999999999998,5.331,-1.155,0.0136
1.829355850815773e-10,1.2039182662963868e-10,2.364690457582474e-10,8.990642130374908e-11,2.6225105133652687e-10,1.9151084899902345e-05,2.8140926599502562e-05,-0.3199999999999989,-3.0789999999999997,14.37,3.665,5.040000000000001,-1.51,0.0127
1.7440066635608672e-10,1.09286425113678e-10,4.758769973758609e-10,2.9910099506378176e-11,8.763566371798514e-11,2.1616390109062195e-05,3.6707484722137455e-05,-0.24600000000000033,-8.668,11.21,5.977,8.17,1.124,0.0155
5.252250343561173e-10,1.1908952474594117e-10,4.757706947736443e-10,9.028909921646118e-11,1.7695665001682937e-10,2.513493549823761e-05,3.5997903108596805e-05,-0.9570000000000006,-9.961,12.67,9.153,12.35,3.314,0.0165
1.7694625407457353e-10,4.501300811767578e-11,4.758193254116923e-10,8.975905895233155e-11,1.0354610246419906e-10,1.920522403717041e-05,3.6029551506042484e-05,-0.129999999999999,-9.555,9.096,6.271000000000001,8.22,0.8709999999999999,0.0145
3.521424775477499e-10,7.889796793460846e-11,7.1157262596488e-10,8.946307718753815e-11,2.0964932759851217e-10,2.478177440166473e-05,2.4822716236114502e-05,-17.4,-6.148000000000001,19.09,16.51,18.99,4.666,0.0137
5.246639609336853e-10,1.2053592681884766e-10,4.774551374483854e-10,8.564340591430665e-11,2.651546670496464e-10,1.6291874408721923e-05,4.0092016220092776e-05,-0.4400000000000006,-10.39,9.622,3.2549999999999994,6.13,-0.2740000000000002,0.0145
1.9175177067518236e-10,1.204814147949219e-10,2.3924512836337094e-10,6.058522889390588e-11,8.727487710118292e-11,2.1709105268120767e-05,2.471829652786255e-05,-0.39899999999999974,-1.0230000000000001,11.77,2.091,3.2370000000000005,-2.993,0.0127
5.260608762502671e-10,8.136667072772981e-11,7.145038311481476e-10,8.99597042798996e-11,2.63206325173378e-10,2.7971407294273375e-05,3.990543508529663e-05,-1.1399999999999992,-4.559999999999999,7.749,3.0689999999999995,6.23,0.589,0.0184
1.7946255207061767e-10,7.674563586711884e-11,7.105365407764912e-10,8.985654473304749e-11,8.848959511518477e-11,2.5150561332702635e-05,2.4010282516479492e-05,-0.31200000000000055,-5.157,18.67,15.789999999999997,18.25,4.466,0.0137
5.229463919997215e-10,1.1122888565063478e-10,2.371309002041817e-10,6.039171388372779e-11,1.7488653219677507e-10,1.628155791759491e-05,2.8270446538925172e-05,-0.46800000000000086,-1.6729999999999994,11.49,2.1029999999999998,3.1870000000000003,-3.495,0.0117
