C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.0548906885087491e-12,479.4931799173355,9.025521874427795e-06,2.2127308100461962e-05,0.00625,0.00363,6.288,8.11
1.4406943619251253e-12,349.9421472661197,1.230876877903938e-05,1.997871969593689e-05,0.00738,0.00329,5.674,8.201
1.2161065936088563e-12,248.07442128658295,1.140483349561691e-05,1.7174613773822784e-05,0.00858,0.00291,4.372,8.412
8.877836540341378e-13,451.44402384757996,5.280396044254302e-06,1.8653800040483476e-05,0.0064,0.0034599999999999995,5.648,8.109
1.4426558613777163e-12,446.4318335056305,1.2312802523374555e-05,2.369886249303818e-05,0.00647,0.0035400000000000006,6.23,8.158
1.4104334414005282e-12,302.58588939905167,7.972838282585143e-06,1.4918474555015564e-05,0.0079,0.00289,4.416,8.38
1.2585700154304507e-12,373.4710566699505,8.828713744878768e-06,2.220017790794373e-05,0.007109999999999999,0.00347,5.953,8.162
1.1931630074977877e-12,297.29815125465393,1.4885983169078825e-05,1.9010961428284647e-05,0.00795,0.0031599999999999996,5.155,8.313
1.3881525695323945e-12,248.3445554971695,8.664669692516325e-06,2.4236471056938176e-05,0.00858,0.0031999999999999997,5.088,8.364
1.2541126608848573e-12,251.88851356506348,9.030760079622267e-06,1.9782584700733422e-05,0.00854,0.00307,4.722,8.346
9.545595385134221e-13,200.84583461284637,5.206888914108276e-06,1.5762219130992888e-05,0.00915,0.00274,3.405,8.658
6.908489465713502e-13,198.709374666214,9.147159010171889e-06,1.4969605803489686e-05,0.00927,0.00282,3.172,8.717
6.161852180957795e-13,247.25197553634644,7.681050896644592e-06,1.826229989528656e-05,0.00857,0.00328,4.454,8.399
9.208251759409905e-13,247.22680747509003,1.154600068926811e-05,1.707659661769867e-05,0.00858,0.003,4.365,8.42
1.132620707154274e-12,303.17770540714264,1.0906113311648367e-05,1.5935800075531006e-05,0.00793,0.00301,4.694,8.348
1.2626104950904848e-12,298.72353971004486,8.861483931541441e-06,2.2866057455539706e-05,0.00788,0.00333,5.508,8.266
5.910080671310426e-13,199.5596170425415,7.740035355091093e-06,1.9031982868909837e-05,0.00926,0.00319,3.8760000000000003,8.549
1.2066264301538468e-12,349.09784039482474,1.395364314317703e-05,1.5049187541007996e-05,0.00739,0.00302,4.747,8.367
5.964331626892091e-13,478.2278209924698,4.9905914068222035e-06,1.483199656009674e-05,0.00622,0.0033800000000000006,5.079,8.194
1.4814316630363467e-12,501.6342520713806,7.658135890960692e-06,2.1078936457633976e-05,0.00609,0.0035000000000000005,6.248,8.079
7.545347511768342e-13,275.44565349817276,8.189212679862974e-06,2.130394369363785e-05,0.00819,0.0034100000000000003,5.134,8.303
1.0954545065760613e-12,220.53325772285461,9.087714552879333e-06,1.509101003408432e-05,0.00891,0.00273,3.585,8.588
1.3501605391502381e-12,448.06545972824097,1.0307466238737105e-05,2.160997718572617e-05,0.00647,0.00351,6.142,8.123
8.968350291252137e-13,199.67246651649475,1.154203727841377e-05,2.006282784510404e-05,0.0093,0.003,3.994,8.506
8.049601018428803e-13,303.3316418528557,8.019975721836088e-06,1.4921353459358216e-05,0.0079,0.00305,4.406,8.394
8.905155733227731e-13,226.04342699050903,6.80458515882492e-06,2.1202630028128627e-05,0.00887,0.00317,4.501,8.424
9.759645722806456e-13,503.74130606651306,1.1402456313371656e-05,2.4865055382251743e-05,0.0061,0.0037599999999999995,6.519,8.156
1.4224191904067996e-12,249.09190833568573,8.656961023807525e-06,1.8309865444898607e-05,0.00858,0.00296,4.51,8.371
1.209783062338829e-12,500.1591980457306,1.432052671909332e-05,1.7082261145114898e-05,0.00612,0.00335,5.536,8.191
4.919899106025696e-13,499.47801530361176,1.0278381295502185e-05,2.353930771350861e-05,0.0061,0.00401,6.297,8.148
1.3478365540504456e-12,224.48182702064514,1.202177360653877e-05,2.2949740588665012e-05,0.00894,0.00307,4.74,8.413
1.2019763588905336e-12,200.22583305835724,7.87629947066307e-06,1.6992307007312773e-05,0.00926,0.00275,3.6170000000000004,8.587
1.2069222033023836e-12,417.8474873304367,6.683230102062225e-06,1.999348767567426e-05,0.006660000000000001,0.00342,5.813,8.124
5.171136558055878e-13,441.21275544166565,6.850295066833495e-06,1.9855865370482208e-05,0.00646,0.00379,5.866,8.132
1.3390227854251863e-12,447.98249900341034,1.1757724732160567e-05,1.906382121145725e-05,0.00648,0.0034,5.868,8.137
1.2811359465122224e-12,198.06523323059082,5.337267220020293e-06,1.8694727420806886e-05,0.00915,0.00281,3.881,8.551
1.3435990512371065e-12,477.1823137998581,7.030991613864898e-06,1.694874107837677e-05,0.00626,0.00329,5.629,8.115
8.818745687603952e-13,406.09987676143646,1.1834488511085508e-05,1.9838037863373758e-05,0.0068000000000000005,0.0035200000000000006,5.817,8.167
1.3496625721454621e-12,370.9782339632511,9.561314806342124e-06,2.2957748174667362e-05,0.007119999999999999,0.00347,6.002,8.175
1.3753009736537934e-12,224.2060422897339,1.1277779042720793e-05,1.7143441140651703e-05,0.00894,0.0028,4.046,8.481
1.3325049281120302e-12,250.93809068202972,1.3982626795768736e-05,2.2246629446744923e-05,0.00858,0.00315,5.095,8.358
1.4031792879104616e-12,423.1734961271286,1.5077177882194517e-05,1.8070055842399598e-05,0.00669,0.00329,5.494,8.219
9.065602645277978e-13,253.5291224718094,1.2815521657466886e-05,1.4795722961425782e-05,0.00858,0.00284,3.992,8.53
1.375656843185425e-12,296.816810965538,9.952525757253169e-06,2.2055666446685793e-05,0.00794,0.00328,5.454,8.256
1.3453214168548585e-12,473.8938897848129,1.3357290327548978e-05,2.501097679138184e-05,0.00628,0.0036399999999999996,6.403,8.181
6.49726688861847e-13,321.04655280709267,1.3184884190559385e-05,2.1827212721109393e-05,0.007649999999999999,0.00359,5.539,8.275
1.2894282341003419e-12,502.1030843257904,9.552537128329276e-06,2.4948202371597293e-05,0.00609,0.00367,6.524,8.138
7.327342033386232e-13,376.5877701342106,7.771364450454711e-06,2.0793318152427677e-05,0.0070599999999999994,0.0036,5.757,8.169
1.0133455405011774e-12,351.0963976383209,1.2687565684318541e-05,1.6168889403343202e-05,0.00738,0.00315,5.042,8.295
9.38123993575573e-13,250.5373865365982,7.77364432811737e-06,2.2316077202558522e-05,0.00852,0.00328,4.969,8.358
7.475857138633729e-13,252.71016359329224,7.2920590639114365e-06,2.403961777687073e-05,0.00849,0.00342,5.034,8.399
1.4062055945396424e-12,325.414427369833,1.475379168987274e-05,1.787666454911232e-05,0.00766,0.00311,5.148,8.294
1.3686698377132417e-12,256.6701143980026,8.635663390159606e-06,1.756742835044861e-05,0.00844,0.00295,4.496,8.376
1.3300974369049075e-12,475.7611721754074,7.868533581495284e-06,1.8030698001384734e-05,0.00627,0.00337,5.832,8.105
1.093016304075718e-12,397.28625416755676,1.4823969006538389e-05,1.4897781610488891e-05,0.00691,0.0031,4.855,8.345
1.2510999441146852e-12,425.7019519805908,9.782602917402981e-06,2.4676051735877994e-05,0.00665,0.0036,6.319,8.166
1.1202021762728693e-12,423.86806309223175,1.3265621066093443e-05,2.5069105029106143e-05,0.006670000000000001,0.00365,6.302,8.204
1.192761912941933e-12,325.20708814263344,8.280334174633026e-06,1.596482068300247e-05,0.00762,0.00306,4.816,8.292
1.3860201835632327e-12,476.6287863254547,9.59705464541912e-06,1.6012835800647735e-05,0.00629,0.0032300000000000002,5.515,8.162
8.390996009111406e-13,418.6799645423889,1.44731730222702e-05,2.263165265321732e-05,0.00668,0.0036399999999999996,5.943,8.208
5.804369449615479e-13,231.56386017799377,5.704144239425658e-06,1.8434936106204986e-05,0.00879,0.0032500000000000003,4.184,8.476
7.21621185541153e-13,349.2297335527837,1.2762922644615171e-05,1.7145475149154664e-05,0.00738,0.0033399999999999997,5.209,8.271
1.4093313217163088e-12,448.8926976919174,1.349783658981323e-05,1.5707941055297853e-05,0.00649,0.00317,5.263,8.239
9.012192338705064e-13,399.99350160360336,6.14929974079132e-06,1.9846885278820993e-05,0.00684,0.00349,5.695,8.135
1.3857771754264833e-12,422.199147939682,9.540630429983138e-06,2.059260316193104e-05,0.006670000000000001,0.00344,5.986,8.128
1.2803141176700593e-12,471.5864211320877,1.0997628793120382e-05,2.2701810598373416e-05,0.00628,0.0035700000000000003,6.242,8.126
1.0915533602237703e-12,374.0128718316555,1.0469177365303038e-05,2.480359107255936e-05,0.007109999999999999,0.00359,6.194,8.208
1.1611465066671373e-12,296.5110033750534,1.2982968986034391e-05,1.956202670931816e-05,0.00794,0.00319,5.22,8.287
5.244288146495819e-13,325.02926886081696,1.0563170686364172e-05,2.22907792031765e-05,0.007599999999999999,0.00375,5.657,8.251
1.2007732987403871e-12,400.2021685242653,1.4336978197097777e-05,2.511400401592255e-05,0.006889999999999999,0.0036,6.187,8.228
1.0872673988342287e-12,200.59325993061066,9.280209094285964e-06,1.8859966769814492e-05,0.00928,0.00289,3.892,8.522
1.000838490203023e-12,477.7823954820633,1.1968889683485029e-05,1.4857246279716491e-05,0.0063,0.0032200000000000006,5.204,8.239
1.191129431128502e-12,198.43101501464844,6.016843020915984e-06,2.0035557118244472e-05,0.00921,0.0029,4.048,8.519
1.3904272317886355e-12,223.31378757953644,1.0742425993084906e-05,1.603221893310547e-05,0.00893,0.00273,3.858,8.526
1.492602199316025e-12,498.9586144685745,9.345975518226622e-06,2.3192659914493565e-05,0.0061,0.00356,6.435,8.108
9.277475625276566e-13,273.20564687252045,9.942906163632868e-06,2.4341754913330083e-05,0.00822,0.00342,5.408,8.319
5.968301296234132e-13,426.3143539428711,8.324379324913023e-06,2.1847391277551655e-05,0.006660000000000001,0.0038200000000000005,6.098,8.143
1.3623288869857789e-12,323.9198848605156,8.800159990787505e-06,2.155779749155045e-05,0.00762,0.0033399999999999997,5.604,8.206
9.006228893995286e-13,199.75854754447937,6.845327615737914e-06,2.3002583086490635e-05,0.00924,0.00314,4.322,8.505
9.582768827676774e-13,427.9534250497818,1.1756390780210493e-05,2.233862325549126e-05,0.006620000000000001,0.00361,6.097,8.155
5.691779255867005e-13,250.2054363489151,7.2763192653656e-06,1.4973238110542297e-05,0.00852,0.00307,3.885,8.525
1.2138959616422654e-12,325.6691187620163,5.156102180480957e-06,1.4867643117904663e-05,0.00754,0.00295,4.453,8.338
1.360369086265564e-12,325.0886730849743,1.3285893797874448e-05,2.5043207406997685e-05,0.007639999999999999,0.00344,5.959,8.272
4.975928664207459e-13,227.51053273677826,1.4390026330947874e-05,1.702919512987137e-05,0.00894,0.00321,4.027,8.549
1.3321368992328645e-12,251.20118856430054,1.0640192478895186e-05,2.2049073278903963e-05,0.00857,0.00315,4.986,8.331
9.197365194559099e-13,446.6086983680725,5.329323410987853e-06,1.853998765349388e-05,0.00643,0.00344,5.632,8.114
1.3028740286827088e-12,453.5248637199402,5.680398344993591e-06,1.4967180490493774e-05,0.00643,0.00312,5.11,8.195
1.3278215527534486e-12,476.4703303575516,1.2919949591159819e-05,1.6941444873809814e-05,0.0063,0.0033,5.555,8.175
9.821799844503403e-13,448.69585931301117,5.846531391143798e-06,1.595937967300415e-05,0.00643,0.0032700000000000003,5.31,8.159
5.395350754261017e-13,484.00790095329285,8.694500625133513e-06,1.940199986100197e-05,0.00621,0.00379,5.986,8.117
1.4200936555862428e-12,327.16039568185806,6.85012251138687e-06,1.9474755078554153e-05,0.00758,0.0032200000000000006,5.307,8.206
1.4218398928642276e-12,424.28904473781586,5.124844908714294e-06,1.68036288022995e-05,0.0066,0.0031799999999999997,5.295,8.146
5.897280871868134e-13,254.06354367733002,7.15792804956436e-06,1.674024134874344e-05,0.00849,0.00321,4.242,8.433
5.342453718185425e-13,201.50440633296967,5.1889097690582265e-06,2.4095131158828738e-05,0.00915,0.0035200000000000006,4.27,8.569
5.991727709770204e-13,500.8885979652405,1.4279498755931852e-05,1.884067676961422e-05,0.00612,0.0037,5.8,8.17
1.43003585934639e-12,393.3157756924629,1.4844356477260588e-05,2.1288387924432757e-05,0.0069,0.0033900000000000002,5.81,8.205
6.283141374588014e-13,424.14854168891907,9.27010342478752e-06,2.16391196846962e-05,0.006670000000000001,0.00377,6.06,8.149
1.3821907937526704e-12,250.84567070007324,9.277055040001868e-06,2.1468531638383868e-05,0.00854,0.00312,4.922,8.337
1.041260611265898e-12,477.13168263435364,1.1152804121375082e-05,1.6942687928676604e-05,0.00629,0.00337,5.65,8.153
1.4275859892368318e-12,448.3577311038971,9.12229374051094e-06,2.2494202405214312e-05,0.00647,0.00353,6.257,8.119
9.31847520172596e-13,272.7347493171692,1.1306686550378798e-05,2.4451927244663244e-05,0.00824,0.00342,5.466,8.318
5.900252163410188e-13,299.91872757673264,1.2195259332656858e-05,1.7023998200893402e-05,0.00794,0.0033199999999999996,4.872,8.344
1.4130591452121736e-12,225.83279311656952,6.730911135673522e-06,1.711726397275925e-05,0.00887,0.0028,3.996,8.489
7.661906331777574e-13,423.588228225708,1.5211998224258421e-05,1.8954245150089263e-05,0.00669,0.0035200000000000006,5.61,8.217
1.4194250702857972e-12,475.2564787864685,1.4338153600692746e-05,1.8937459141016008e-05,0.00629,0.0034,5.804,8.16
1.089642845094204e-12,200.3149002790451,1.1252251714468e-05,1.5837274193763734e-05,0.00929,0.0027,3.373,8.626
8.004733473062516e-13,448.85109663009644,5.8543887734413135e-06,1.5947379469871522e-05,0.00643,0.0033399999999999997,5.305,8.164
1.0813537165522576e-12,200.08166432380676,6.724173724651336e-06,2.1020280048251155e-05,0.00924,0.00298,4.159,8.502
8.153903782367707e-13,300.08489042520523,6.3104319572448725e-06,1.8824197724461557e-05,0.00786,0.00331,5.0,8.266
1.001177217811346e-12,200.01662969589233,1.2495005428791045e-05,2.3058694005012514e-05,0.00931,0.00307,4.33,8.491
1.2963190078735353e-12,199.7180998325348,7.818350344896315e-06,1.7941228598356248e-05,0.00926,0.00278,3.7799999999999994,8.548
1.3738369643688203e-12,255.7466834783554,6.054608523845672e-06,1.541173279285431e-05,0.00844,0.0028,4.037,8.459
9.293028488755228e-13,501.0708451271057,1.036932561546564e-05,1.786280483007431e-05,0.00611,0.00349,5.885,8.115
1.0287321321666242e-12,474.9381363391876,8.015091717243194e-06,2.1452399939298632e-05,0.00628,0.00361,6.213,8.103
1.433049261569977e-12,247.6281464099884,1.4809722006320951e-05,1.6863880157470704e-05,0.00859,0.00282,4.437,8.448
1.1513222306966782e-12,249.73992109298706,7.317302525043487e-06,1.596313178539276e-05,0.00852,0.00287,4.116,8.452
7.928780615329743e-13,299.11670684814453,8.487026393413542e-06,2.1100446656346323e-05,0.00792,0.00345,5.339,8.252
1.3615965247154238e-12,274.24907088279724,1.1658989936113355e-05,2.453702360391617e-05,0.00824,0.0033,5.502,8.311
5.10135442018509e-13,224.75265860557556,7.915682643651961e-06,1.6103613376617433e-05,0.00889,0.0031799999999999997,3.766,8.564
7.714451849460602e-13,300.06636530160904,1.417343199253082e-05,1.4943352937698365e-05,0.00795,0.00302,4.409,8.468
9.69494104385376e-13,449.13761019706726,9.65202249586582e-06,2.4614599943161016e-05,0.00647,0.00371,6.373,8.16
7.996310442686082e-13,375.99395364522934,8.061195015907287e-06,1.5888332426548004e-05,0.007109999999999999,0.0032700000000000003,5.114,8.24
4.970805048942567e-13,475.76284408569336,6.729963123798369e-06,1.800386682152748e-05,0.00626,0.00374,5.755,8.122
7.888193279504777e-13,324.5694063603878,1.3216054141521451e-05,2.4913426339626316e-05,0.007639999999999999,0.0036199999999999995,5.931,8.286
1.4762042462825778e-12,301.30023062229156,1.1338573694229125e-05,1.9797559045255184e-05,0.00793,0.00317,5.317,8.245
6.049733757972718e-13,473.8148272037506,1.0447361469268797e-05,2.0213986877352002e-05,0.00629,0.0037599999999999995,6.044,8.127
8.189905285835267e-13,224.5632767677307,1.5027574896812437e-05,2.1946735680103306e-05,0.00894,0.0032200000000000006,4.75,8.447
8.99488002061844e-13,450.7251650094986,1.438610255718231e-05,1.4987635016441346e-05,0.00649,0.0032300000000000002,5.034,8.296
9.744729176163674e-13,453.3896267414093,1.2194266617298125e-05,2.3690260350704196e-05,0.00642,0.00367,6.224,8.162
4.933931827545166e-13,351.8804227001965,5.745256841182708e-06,2.197679236531258e-05,0.00731,0.00381,5.6,8.207
1.1589157730340959e-12,404.0770083665848,8.712650984525678e-06,1.9382546171545983e-05,0.0068000000000000005,0.0034,5.758,8.148
5.133159458637238e-13,326.39727368950844,1.2830500304698942e-05,1.5098189115524292e-05,0.007649999999999999,0.00329,4.643,8.404
6.200144290924073e-13,301.12550258636475,1.3525503575801847e-05,1.5100142359733581e-05,0.00794,0.00313,4.47,8.449
6.107014119625092e-13,400.4574880003929,1.1854817271232603e-05,1.597373902797699e-05,0.0069,0.0034,5.209,8.26
1.2974561750888826e-12,323.94838109612465,1.4064163267612455e-05,2.0059689595364036e-05,0.007649999999999999,0.00326,5.48,8.254
1.311882644891739e-12,476.32203102111816,1.1732447445392607e-05,1.5854230523109435e-05,0.0063,0.0032300000000000002,5.422,8.192
1.2866669893264773e-12,500.62082409858704,6.71169340610504e-06,2.0924354642629626e-05,0.0061,0.0035200000000000006,6.145,8.08
1.0841270610690117e-12,349.6840067207813,5.861271023750304e-06,1.9099407866597177e-05,0.00731,0.00331,5.343,8.184
1.2536426186561586e-12,349.29679771885276,1.1153342127799986e-05,1.6961681842803954e-05,0.00738,0.0031599999999999996,5.239,8.242
1.0477333180606366e-12,422.3206162452698,9.049619510769843e-06,2.0791620537638667e-05,0.006670000000000001,0.0035200000000000006,5.98,8.134
1.347547382116318e-12,250.93678534030914,8.140386790037153e-06,1.5011382699012756e-05,0.00855,0.00276,3.925,8.501
1.1860990673303606e-12,224.3407517671585,7.920257598161696e-06,2.3860490024089816e-05,0.00889,0.00315,4.761,8.418
1.408569097518921e-12,504.8419952392578,1.4469411373138426e-05,2.501991927623749e-05,0.0061,0.0036399999999999996,6.39,8.187
1.4356100261211397e-12,479.57251965999603,1.4974866211414335e-05,1.489504337310791e-05,0.0063,0.00311,5.043,8.302
8.068654090166093e-13,501.8207013607025,6.765415966510772e-06,2.112233862280846e-05,0.00608,0.00369,6.186,8.087
1.2953678369522097e-12,249.3315726518631,1.5095309615135192e-05,2.1170482710003858e-05,0.00859,0.0031,4.998,8.377
1.495938688516617e-12,398.3697682619095,1.0811660289764402e-05,2.2583611607551578e-05,0.00688,0.0034599999999999995,6.181,8.155
1.260197162628174e-12,447.3604053258896,6.676534414291381e-06,2.0402505658566955e-05,0.00645,0.0034599999999999995,5.961,8.098
8.460571914911271e-13,472.93544709682465,5.936721861362456e-06,1.977500593289733e-05,0.00626,0.0035700000000000003,5.908,8.098
1.4720808863639834e-12,329.65036630630493,5.186065435409545e-06,1.579237014055252e-05,0.00754,0.00297,4.651,8.289
8.767509534955026e-13,401.68209969997406,5.194524526596068e-06,1.488407015800476e-05,0.00681,0.00315,4.832,8.246
7.848947495222093e-13,225.68577229976654,7.42231637239456e-06,1.7031190097332e-05,0.00889,0.003,3.9720000000000004,8.502
6.330534517765045e-13,369.80015859007835,1.1712574064731597e-05,1.9417158849537372e-05,0.00713,0.00358,5.614,8.21
1.184578999876976e-12,199.49615597724915,1.143276810646057e-05,2.2951211333274845e-05,0.0093,0.00301,4.304,8.483
