C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8021299719810484e-13,1.7012676417827606e-13,2.3011201798915864e-10,8.5020432472229e-10,8.001525521278382e-11,3.993227601051331e-06,8.487245798110962e-06,1.0763163357973098e-12,398.97979497909546,5.027218103408814e-06,6.9872128963470455e-06,299.9088943004608,6.899479895830154e-06,3.5027210116386413e-06,0.0304,8.03,7.79,0.2800000000000003,1.9079999999999997,-18.43,4.279,0.106,15.49
1.299476969242096e-13,2.1977903217077253e-13,2.3020594000816348e-10,8.506041914224624e-10,8.996185958385468e-11,5.198350870609284e-06,7.990626137703658e-06,1.0132365018129348e-12,400.1865804195404,2.9897292852401734e-06,7.966715861111879e-06,399.9209403991699,6.845720618963241e-06,3.994593458250165e-06,0.0334,9.87,8.749,4.53,1.9040000000000001,-18.65,2.405,0.11699999999999999,11.94
1.298897522687912e-13,2.1996124207973477e-13,2.3026082396507266e-10,9.499303251504897e-10,8.009455263614654e-11,3.9990126609802246e-06,8.499754786491393e-06,1.0027130275964737e-12,399.55828189849854,3.0068057179450987e-06,9.013761520385743e-06,299.97103214263916,6.875306785106659e-06,3.508253872394562e-06,0.0303,11.25,7.296,5.54,1.644,-18.23,1.254,0.127,14.24
1.3006187111139297e-13,1.7002589523792267e-13,2.3008220672607424e-10,8.504037082195281e-10,8.994547724723816e-11,5.1980773568153385e-06,7.994789339601994e-06,1.0427705079317092e-12,500.026798248291,2.9969754219055176e-06,8.992454528808595e-06,399.6930718421936,6.990608980879188e-06,4.031941257417202e-06,0.0335,14.109999999999998,8.053,5.04,1.9310000000000003,-13.75,2.138,0.125,11.39
1.8015438795089722e-13,2.1976889640092847e-13,2.301308560371399e-10,8.500333786010742e-10,8.9989293217659e-11,4.5943322911858565e-06,7.990755515173077e-06,1.014584419131279e-12,399.2366850376129,5.013190627098084e-06,7.982931409031152e-06,300.1753032207489,6.898664265871047e-06,3.4950172305107118e-06,0.0325,6.87,8.899,0.86,1.8939999999999997,-10.73,3.81,0.099,16.34
1.8007459819316864e-13,1.7023834705352785e-13,2.299465718865395e-10,8.502348691225051e-10,8.997490584850311e-11,5.203530716896058e-06,7.496855854988098e-06,1.0748518869280814e-12,398.43326807022095,4.006420131772757e-06,6.979241728782654e-06,399.6435880661011,6.988394044339657e-06,4.5151770710945136e-06,0.0332,7.039999999999999,9.726,0.0699999999999999,1.969,-15.680000000000001,4.26,0.09,14.16
1.802249002456665e-13,1.7009375512599946e-13,1.8028581321239474e-10,9.499420195817947e-10,8.997175991535188e-11,4.6010877385735515e-06,7.502985239028931e-06,1.0947239100933075e-12,399.20254349708557,3.0066099762916562e-06,7.916398227214813e-06,399.86250400543213,7.000949723646044e-06,3.5003628730773924e-06,0.0312,10.47,7.998000000000001,5.73,1.852,-12.43,1.861,0.128,11.030000000000001
1.7989406168460845e-13,2.1972906708717343e-13,1.7994610846042634e-10,9.499420911073685e-10,8.003820061683655e-11,5.2034875154495246e-06,8.50223708152771e-06,1.0538806274533271e-12,399.5034635066986,3.955468840897083e-06,7.995228480547667e-06,399.82253313064575,7.26976728439331e-06,4.4935345649719244e-06,0.0337,10.27,9.037,4.9,1.8549999999999998,-12.05,3.04,0.115,12.010000000000002
1.298195171356201e-13,2.1977030307054518e-13,2.3038903355598453e-10,9.500242054462433e-10,8.003589808940888e-11,3.9983468294143675e-06,7.991619741544127e-06,1.08850217461586e-12,399.7552752494812,3.989303857088089e-06,7.982803765684366e-06,300.22206008434296,6.944853730499744e-06,3.494879901409149e-06,0.0303,11.570000000000002,7.020999999999999,4.61,1.659,-20.54,2.57,0.131,13.84
1.8008338093757628e-13,2.198244374990463e-13,2.2999630302190783e-10,9.498207181692124e-10,8.001372516155243e-11,5.2050679445266725e-06,7.994339875876903e-06,1.0779625475406647e-12,499.7983396053314,3.004327356815338e-06,9.020366430282594e-06,399.7098684310913,6.748900711536407e-06,3.964335277676582e-06,0.0335,9.38,10.397,2.6399999999999997,1.8829999999999998,-11.65,2.8579999999999997,0.087,14.6
1.2997337758541107e-13,1.6998451471328736e-13,2.2991579949855807e-10,9.498472422361375e-10,8.002452850341797e-11,3.999989771842956e-06,7.99758674390614e-06,1.0306206434965134e-12,499.81003999710083,3.0051243901252745e-06,7.004745364189148e-06,399.26324486732483,6.700600087642669e-06,4.0056123584508904e-06,0.0291,16.09,6.583,4.41,1.685,-23.65,3.2229999999999994,0.14100000000000001,10.13
1.7993620514869688e-13,1.7012762248516083e-13,1.800806659460068e-10,9.501658380031586e-10,8.002091467380523e-11,4.002518200874329e-06,7.993833126500249e-06,1.0995526552200317e-12,399.9907672405243,3.99244400113821e-06,7.994650036096573e-06,399.7339427471161,7.274967610836029e-06,4.5094331502914434e-06,0.0292,13.64,6.523,5.31,1.685,-18.49,2.058,0.137,10.39
1.8009376108646392e-13,2.1979192316532132e-13,2.3026882886886598e-10,9.499495416879655e-10,8.997527122497559e-11,4.613443294167519e-06,8.508482575416565e-06,1.088402944803238e-12,399.0911841392517,5.050717473030091e-06,7.988601021468639e-06,300.4086583852768,6.882977902889251e-06,3.4982846975326536e-06,0.0327,5.82,9.719,0.7900000000000001,1.7350000000000003,-18.06,3.919,0.09,17.09
1.7999707639217377e-13,1.7010857582092287e-13,1.8013880133628848e-10,9.499303132295608e-10,8.005810499191284e-11,4.000037479400635e-06,7.507932543754577e-06,1.0519531071186064e-12,399.75900053977966,4.002779565751553e-06,7.969412228092552e-06,400.0714063644409,7.046146854758262e-06,3.99283177126199e-06,0.0291,13.250000000000002,6.534,5.59,1.706,-18.7,1.944,0.14000000000000004,10.26
1.301296266913414e-13,2.1983520209789273e-13,1.7994514584541322e-10,8.501862734556198e-10,8.004973590373993e-11,5.205689144134522e-06,8.507665514945983e-06,1.0729954957962035e-12,399.5031177997589,4.999461174011231e-06,7.9916355535388e-06,300.3714382648468,6.953601226210593e-06,4.012950802221895e-06,0.0348,17.5,7.152,11.54,1.846,-19.1,0.18799999999999994,0.18,11.46
1.3003638118505479e-13,1.7005603134632112e-13,2.2994767457246782e-10,8.501742720603943e-10,8.995657801628113e-11,5.20326578617096e-06,8.505742847919464e-06,1.0199944823980331e-12,499.9161422252655,3.996827639639377e-06,9.020923495292665e-06,300.20827651023865,7.519953608512879e-06,4.406342685222626e-06,0.0348,13.61,7.878000000000001,4.21,1.898,-13.49,2.891,0.125,14.3
1.2975005984306335e-13,2.197781455516815e-13,2.3001604259014133e-10,8.499873220920562e-10,8.003628492355346e-11,5.20506751537323e-06,7.98221586830914e-06,1.0316583424806594e-12,398.8268971443176,5.034870624542237e-06,6.9781631231307985e-06,399.8503565788269,6.981756770983338e-06,3.4956457018852232e-06,0.0335,8.46,8.623,3.19,1.8650000000000002,-23.35,4.129,0.118,11.76
1.3017182379961013e-13,2.1976737350225445e-13,2.3031447410583498e-10,8.502593010663986e-10,8.995153307914734e-11,4.001716685295105e-06,8.499849081039429e-06,1.0152011662721633e-12,399.460244178772,2.999549865722656e-06,9.018279671669008e-06,399.8595714569092,6.774829968810081e-06,3.99614124558866e-06,0.0292,11.880000000000003,6.944000000000001,5.09,1.811,-16.52,1.1210000000000002,0.128,11.150000000000002
1.299605178833008e-13,2.1978620409965514e-13,2.3013343691825868e-10,9.498400002717972e-10,8.002170622348785e-11,4.6057483170181515e-06,7.995426001027227e-06,1.0060602456331253e-12,399.3282973766327,4.011273134499789e-06,6.9986964464187625e-06,399.7300148010254,6.757652044296264e-06,4.513680517673493e-06,0.0314,10.77,8.18,3.88,1.724,-18.67,3.721,0.121,11.54
1.8008228123188019e-13,1.701388907432556e-13,1.800010371208191e-10,9.500738859176637e-10,8.002019643783569e-11,3.9948128938674925e-06,7.5034551918506625e-06,1.0535152703523636e-12,399.10412430763245,4.003131598234177e-06,7.96021881699562e-06,300.5402386188507,7.060595773160457e-06,3.498050510883331e-06,0.0302,12.99,6.538,5.59,1.706,-18.7,1.941,0.14000000000000004,13.2
1.3015331059694291e-13,2.197057020664215e-13,2.3000875890254978e-10,9.496425420045853e-10,8.993877947330476e-11,3.996847224235535e-06,7.979568123817443e-06,1.0404648303985595e-12,500.4177987575531,3.957682594656944e-06,8.992046356201173e-06,399.64014887809753,7.333044975996018e-06,4.183968544006348e-06,0.0293,15.44,6.787999999999999,4.94,1.702,-19.34,2.469,0.135,10.61
1.801642107963562e-13,1.6997080564498902e-13,1.7986009895801546e-10,9.50031739473343e-10,8.005691468715668e-11,5.206246900558472e-06,8.498823344707488e-06,1.096239998936653e-12,398.5905945301056,3.956611506640911e-06,9.004362463951112e-06,399.7827649116516,6.969012873247265e-06,4.489719986915589e-06,0.0337,10.29,8.794,5.3,1.8129999999999997,-18.58,2.257,0.115,11.989999999999998
1.8027569234371185e-13,2.1971407651901242e-13,2.3007590651512148e-10,8.499575316905975e-10,8.003397643566132e-11,5.2075962305068976e-06,8.501584231853485e-06,1.0876683712005616e-12,399.60120916366577,3.007781684398651e-06,6.982874989509582e-06,300.22910237312317,7.192846104502678e-06,4.5106718540191654e-06,0.0346,7.4,10.053,0.8799999999999999,1.8299999999999998,-23.86,3.641,0.088,17.41
1.8037108361721038e-13,1.702104252576828e-13,1.7991164803504945e-10,8.498516738414764e-10,8.996856093406678e-11,3.9922904014587404e-06,8.498092114925383e-06,1.088722276687622e-12,399.5378613471985,5.009193658828736e-06,6.98197865486145e-06,399.7534990310669,6.964737072587013e-06,4.516510426998139e-06,0.0293,13.43,6.223,3.82,1.881,-12.28,3.1719999999999997,0.136,10.18
1.8049072206020355e-13,1.7020572245121002e-13,1.7963712096214297e-10,8.500439167022705e-10,8.996765136718751e-11,3.988112664222717e-06,7.497523307800293e-06,1.0909138530492782e-12,399.5689034461975,2.9877606630325317e-06,9.04143273830414e-06,300.1347154378891,6.653210490942e-06,4.517370343208313e-06,0.030099999999999995,13.95,6.505,6.09,1.952,-13.87,0.433,0.133,13.55
1.8009313225746154e-13,2.197430935502052e-13,1.8005823671817781e-10,9.498909264802933e-10,8.003262281417847e-11,3.997940063476562e-06,7.5026105642318725e-06,1.0152128726243972e-12,499.88765120506287,3.986017785966396e-06,8.992185831069948e-06,399.2926836013794,6.9587628990411755e-06,4.0213250834494835e-06,0.0292,16.17,6.6,6.02,1.682,-24.23,1.9760000000000002,0.142,10.24
1.2984160661697388e-13,2.1994029998779294e-13,1.7986740946769716e-10,9.501783311367035e-10,8.00143676996231e-11,5.20838851928711e-06,7.493083775043488e-06,1.0884282439947128e-12,501.04310512542725,3.8685430288314815e-06,7.970010539516806e-06,399.75870847702026,7.38737291097641e-06,4.326386779546738e-06,0.0333,19.01,8.106,11.37,1.937,-11.93,1.613,0.184,8.37
1.3022067874670028e-13,1.703905475139618e-13,1.8013523399829866e-10,9.50006514787674e-10,8.000877737998962e-11,4.608712808415294e-06,7.985741751268506e-06,1.065126471221447e-12,500.29125809669495,2.971147656440735e-06,6.995590925216675e-06,399.89076256752014,7.092338360846042e-06,4.106130376458168e-06,0.0313,21.81,6.497,11.59,1.8090000000000002,-13.05,0.93,0.197,8.01
1.2997857511043548e-13,2.1975413680076598e-13,2.3052300691604616e-10,9.499920517206192e-10,8.005631744861603e-11,4.001940417289734e-06,7.993818052113055e-06,1.0889092743396759e-12,399.44515228271484,3.958688996732235e-06,7.973971605300904e-06,399.8902916908264,6.894083701074123e-06,3.485279142856598e-06,0.0292,10.88,7.092999999999999,4.62,1.659,-20.54,2.583,0.131,10.88
1.3001163631677627e-13,2.1987788945436476e-13,2.3023686885833743e-10,8.49960571527481e-10,8.00467050075531e-11,5.207840418815613e-06,7.4939458966255186e-06,1.0148144096136093e-12,399.1409957408905,5.015628099441529e-06,8.007991626858712e-06,300.3431737422943,7.383897811174393e-06,4.501585245132447e-06,0.0344,11.120000000000001,8.375,4.19,1.9109999999999998,-24.85,3.3149999999999995,0.121,14.55
1.8049182176589964e-13,2.1992694258689877e-13,2.3018108487129214e-10,9.50071930885315e-10,8.003455579280854e-11,3.9999176025390625e-06,8.52120304107666e-06,1.0971649825572967e-12,399.2647349834442,5.016960978507996e-06,9.006773591041567e-06,300.3451347351074,7.217571720480918e-06,3.4884979128837584e-06,0.0304,7.820000000000001,8.202,2.1800000000000006,1.675,-11.74,2.997,0.104,15.83
1.2994514882564546e-13,1.7026124715805055e-13,2.3037595033645632e-10,9.498066574335099e-10,8.997827649116516e-11,5.2089770317077644e-06,7.498314440250397e-06,1.0024906367063522e-12,399.67275857925415,2.986023187637329e-06,9.032298445701601e-06,300.0252813100815,6.743312537670135e-06,3.4976488947868346e-06,0.0343,9.08,9.363,5.41,1.943,-17.81,1.722,0.112,15.25
1.8000526010990143e-13,2.1975366741418835e-13,1.8001666843891145e-10,8.501404881477355e-10,8.997935175895692e-11,3.996127104759217e-06,7.993748616427183e-06,1.0142346888780594e-12,399.6086359024048,5.029394507408143e-06,6.9802721738815306e-06,399.80669021606445,6.997345672920346e-06,3.990664856508374e-06,0.0292,12.92,6.333,4.22,1.822,-12.71,3.1139999999999994,0.139,10.13
1.800087797641754e-13,1.7011081695556642e-13,1.7997757971286775e-10,9.498491197824478e-10,8.002876996994019e-11,4.598999639973045e-06,7.503783047199249e-06,1.0439790666103362e-12,500.0427186489105,5.004442334175111e-06,7.987065315246582e-06,399.9406039714813,6.803311571478843e-06,3.910790428519249e-06,0.0314,15.019999999999998,7.344,5.09,1.829,-12.01,3.365,0.138,10.34
1.79869205057621e-13,2.1970797449350354e-13,2.2992762953042987e-10,8.503323435783385e-10,8.00238937139511e-11,3.995690083503723e-06,7.49790108203888e-06,1.0125301986932754e-12,499.6139168739319,4.008444108068943e-06,8.002826243638993e-06,399.7210919857025,6.500731468200683e-06,3.6089026927947997e-06,0.0292,12.64,7.244,1.7800000000000005,1.834,-14.7,3.786,0.11699999999999999,11.75
1.8016690492630004e-13,1.701831978559494e-13,2.2996620267629625e-10,8.501667767763137e-10,8.997153460979462e-11,4.603411558642984e-06,7.5024552047252655e-06,1.063114856183529e-12,399.51634407043457,5.00700867176056e-06,7.984585490077734e-06,399.89895820617676,6.883826583623886e-06,4.5103916525840765e-06,0.0313,8.19,8.514,0.8900000000000002,1.889,-11.89,3.7319999999999998,0.101,13.11
1.800000774860382e-13,2.1982482790946957e-13,1.798783737421036e-10,9.498615354299546e-10,7.999347388744355e-11,4.602330668643117e-06,8.513007521629334e-06,1.0086516112089157e-12,399.00928139686584,5.026657938957215e-06,6.987707734107971e-06,300.28743743896484,6.809095472097396e-06,3.998972667381168e-06,0.0326,11.19,7.833,4.3,1.7,-16.55,3.807,0.128,14.02
1.802506524324417e-13,1.7017957389354707e-13,2.3006749629974367e-10,8.501108318567275e-10,8.99542647600174e-11,4.000790286064148e-06,8.498646020889282e-06,1.0963489651679992e-12,500.0104248523712,4.003311168402434e-06,7.99141713604331e-06,399.91661310195923,7.397848606109619e-06,4.1954980939626695e-06,0.0294,12.770000000000001,7.235999999999999,1.1800000000000002,1.94,-16.02,3.836,0.112,12.0
1.299404937028885e-13,2.1974954426288602e-13,2.3015163719654086e-10,8.500023394823074e-10,8.998459815979005e-11,3.997595238685608e-06,7.995560180395841e-06,1.0948961317539215e-12,501.3213872909546,4.037195213139058e-06,6.99826967716217e-06,300.046181678772,7.325418263673783e-06,4.110317222774029e-06,0.0303,15.7,6.369,3.4500000000000006,1.8230000000000002,-14.820000000000002,3.846,0.138,13.010000000000002
1.2987894594669342e-13,1.7006632804870607e-13,2.2979503899812701e-10,9.502701580524446e-10,8.000186443328858e-11,4.001648235321045e-06,8.491304457187652e-06,1.0979845643043517e-12,399.3745982646942,4.020363476127387e-06,6.982319831848145e-06,300.4448264837265,7.422291159629821e-06,4.509749233722687e-06,0.0303,12.69,6.802,3.49,1.6689999999999998,-25.74,3.397,0.129,13.82
1.8030759572982788e-13,2.1981500208377836e-13,2.3010499954223637e-10,9.497272104024887e-10,8.003751993179321e-11,5.2014550447463996e-06,7.499945104122162e-06,1.0837531864643096e-12,499.8492360115051,2.9877976179122923e-06,9.022127389907838e-06,399.5729923248291,6.613485872745513e-06,3.8249843269586565e-06,0.0332,9.22,10.546,2.6399999999999997,1.9210000000000003,-11.87,2.8729999999999998,0.085,14.67
1.8020727515220642e-13,2.198487144708633e-13,1.800829488039017e-10,8.500570476055144e-10,8.99624925851822e-11,4.601341719180346e-06,8.500619232654572e-06,1.0939811825752258e-12,399.44167733192444,5.0155936479568485e-06,8.9996634721756e-06,399.82011318206787,7.059381179511547e-06,3.494283378124237e-06,0.0317,10.13,7.432999999999999,4.79,1.846,-16.34,2.155,0.127,11.150000000000002
1.7982676059007644e-13,2.1978013485670086e-13,1.7985427558422091e-10,8.502203285694121e-10,8.001856923103332e-11,4.602060819417239e-06,8.001027563586831e-06,1.0965235471725463e-12,398.9404022693634,4.0011649876832965e-06,8.00054543465376e-06,300.3282457590103,7.121270425617694e-06,3.5023809671401977e-06,0.0325,11.81,7.252,5.2,1.8260000000000003,-16.67,2.361,0.133,13.65
1.7992714822292326e-13,1.6998605251312256e-13,2.3007604956626893e-10,8.500342726707458e-10,8.000299513339996e-11,3.998495388031006e-06,8.018721411004663e-06,1.0741934314370156e-12,399.50093030929565,2.989028811454773e-06,7.994484014809132e-06,300.12657046318054,6.926479473710059e-06,3.5063042044639587e-06,0.0302,9.1,7.826,2.2899999999999996,1.9319999999999997,-18.92,2.481,0.11,15.27
1.2989398121833802e-13,2.198322933912277e-13,2.3011007189750675e-10,8.499547898769378e-10,8.99476432800293e-11,5.202959227561951e-06,7.998186189681291e-06,1.0129813820123673e-12,399.08151030540466,5.015748977661133e-06,9.028066873550416e-06,399.69877004623413,6.973245637491345e-06,3.4959341287612916e-06,0.0336,8.56,8.65,4.26,1.905,-18.69,2.686,0.11699999999999999,11.92
1.2977351427078247e-13,2.198609200119972e-13,1.7947315454483034e-10,8.500118732452392e-10,8.001462936401367e-11,5.207897353172302e-06,7.504565507173538e-06,1.0657160848379135e-12,500.50458312034607,3.96389389783144e-06,6.999928593635559e-06,300.1501888036728,7.177085801959038e-06,4.065692983567715e-06,0.0343,19.63,7.145,10.0,1.9219999999999997,-21.31,2.535,0.19,11.37
1.298118430376053e-13,1.702040684223175e-13,2.3011704564094547e-10,8.501511126756667e-10,8.996046006679535e-11,5.203841352462769e-06,7.988584937527775e-06,1.080283585190773e-12,500.2958059310913,5.024088501930237e-06,6.970896244049072e-06,399.6768832206726,7.3086892962455745e-06,4.075689345598222e-06,0.0336,13.62,7.894,2.7299999999999995,1.929,-13.7,4.654,0.125,11.12
1.2994803667068481e-13,2.1979069232940672e-13,2.3022345781326297e-10,9.497237414121628e-10,8.994897603988648e-11,5.2062928915023805e-06,8.504336595535278e-06,1.019111755490303e-12,499.8420238494873,4.9849660992622385e-06,7.985657706856727e-06,300.2831220626831,6.5399629473686216e-06,3.862378194928169e-06,0.0349,11.3,9.066,3.26,1.878,-11.83,4.228,0.113,15.1
1.8010969638824463e-13,1.7028153955936432e-13,1.8003224313259127e-10,9.499171286821365e-10,8.995982229709626e-11,4.59867993965745e-06,8.504515945911407e-06,1.0886218309402466e-12,500.3014266490936,4.000419452786446e-06,7.998707540333272e-06,300.136923789978,7.106339424848556e-06,3.948926717042923e-06,0.0327,14.57,7.404999999999999,4.64,1.8,-12.52,3.258,0.134,13.580000000000002
1.8024819374084473e-13,1.7017651915550232e-13,1.797154086828232e-10,9.500089287757873e-10,8.998485922813417e-11,5.208522701263428e-06,7.998971732333302e-06,1.0105906516313553e-12,398.80295395851135,2.983686089515686e-06,9.038228988647462e-06,300.1586586236954,6.979761587455868e-06,4.509356915950776e-06,0.0345,10.660000000000002,9.071,5.64,1.895,-16.63,1.592,0.113,15.130000000000003
