C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.1600169241428377e-12,453.18959653377533,6.321404576301574e-06,2.0712213739752772e-05,0.00639,0.00347,5.931,8.116
4.99286711215973e-13,321.79279029369354,8.996353447437284e-06,2.5076449513435367e-05,0.00762,0.0039,5.803,8.271
9.723180364817382e-13,351.6002617776394,6.238843202590941e-06,1.9791568648070096e-05,0.00731,0.0033900000000000002,5.454,8.181
8.383081853389741e-13,373.58280420303345,1.1435899436473846e-05,2.0474642515182498e-05,0.00713,0.0035200000000000006,5.761,8.193
1.50158166885376e-12,224.8266339302063,1.0134578272700309e-05,1.4935703873634339e-05,0.00892,0.00264,3.598,8.574
1.3401053547859194e-12,199.3833601474762,8.723992407321928e-06,1.7923123836517336e-05,0.00929,0.00277,3.737,8.54
1.2721814215183259e-12,471.9575136899948,7.921804785728453e-06,1.9835650902241468e-05,0.00628,0.00345,5.993,8.102
1.4423501193523408e-12,448.986878991127,1.4012998044490813e-05,1.4981818199157714e-05,0.00649,0.0031,5.051,8.285
7.056401669979096e-13,476.4041781425476,8.685236275196074e-06,2.4260017871856692e-05,0.00623,0.0038400000000000005,6.28,8.16
6.217355132102967e-13,448.8456070423126,1.296534478664398e-05,2.3968495726585393e-05,0.00647,0.00388,6.247,8.19
9.103901311755182e-13,450.39358139038086,8.99297811090946e-06,1.6021664142608643e-05,0.00647,0.0033199999999999996,5.444,8.185
9.522047117352487e-13,351.5225972980261,1.4716462492942807e-05,1.97475147433579e-05,0.00739,0.0033900000000000002,5.513,8.251
7.299179434776307e-13,330.45170307159424,7.217209637165068e-06,2.1257777363061908e-05,0.00753,0.00351,5.437,8.249
1.4088210165500643e-12,351.82864405214787,7.103614211082458e-06,1.703001916408539e-05,0.00734,0.00313,5.12,8.216
1.4961848556995393e-12,446.37456834316254,1.2843610048294065e-05,2.0962674245238306e-05,0.00648,0.00344,6.052,8.143
8.302529603242875e-13,303.92667204141617,7.647883296012877e-06,2.1796330362558367e-05,0.00786,0.00344,5.372,8.269
1.2910751998424532e-12,327.032507956028,9.520770758390426e-06,2.2785393595695498e-05,0.007599999999999999,0.0033800000000000006,5.692,8.231
9.370111823081972e-13,325.0096172094345,6.637684106826781e-06,1.923541583120823e-05,0.007599999999999999,0.00333,5.241,8.221
8.159521371126176e-13,224.85791742801666,8.422955572605132e-06,2.507542967796326e-05,0.00891,0.0033600000000000006,4.801,8.437
7.044439613819124e-13,275.0749543309212,1.3169180154800414e-05,2.4874120056629185e-05,0.00824,0.00356,5.547,8.353
1.3835250437259676e-12,276.3096421957016,8.46391588449478e-06,2.3460303544998174e-05,0.00821,0.00326,5.329,8.302
6.020049452781678e-13,499.9962091445923,1.3079101741313933e-05,2.4936514496803288e-05,0.0061,0.00397,6.387,8.189
5.516249835491181e-13,202.4321287870407,1.381332755088806e-05,2.4745636582374576e-05,0.00931,0.00349,4.441,8.553
5.072010457515717e-13,449.15586709976196,1.0835352316498755e-05,1.7034735679626464e-05,0.00648,0.00363,5.558,8.186
1.4676201939582826e-12,278.13747376203537,6.06823831796646e-06,1.6006131768226622e-05,0.00816,0.00288,4.341,8.382
1.4983301460742951e-12,346.22587375342846,1.2905943989753722e-05,1.6156043410301208e-05,0.00739,0.00303,5.021,8.297
9.139704257249833e-13,224.30156469345093,7.386016249656676e-06,1.9005829691886902e-05,0.0089,0.00306,4.274,8.443
5.67044347524643e-13,278.6631152033806,5.627915263175963e-06,2.2545072436332704e-05,0.00811,0.0035700000000000003,5.056,8.341
8.78469042479992e-13,323.76175969839096,1.0962505564093588e-05,1.9988625440746546e-05,0.007649999999999999,0.00337,5.383,8.253
1.104987345635891e-12,347.1854329109192,1.049921281635761e-05,2.435899615287781e-05,0.007370000000000001,0.0035400000000000006,6.029,8.218
1.3769065141677858e-12,274.65838491916656,1.497209310531616e-05,2.0946500524878504e-05,0.00825,0.00315,5.238,8.328
1.2041746377944948e-12,298.6816078424454,6.6768625378608696e-06,1.909142762422562e-05,0.00792,0.0031599999999999996,4.985,8.274
1.0211023129522803e-12,424.97080862522125,7.821480631828308e-06,2.410638272762299e-05,0.006620000000000001,0.00363,6.143,8.176
8.019899725914003e-13,304.16493713855743,1.2775247097015379e-05,1.792635813355446e-05,0.00794,0.0032500000000000003,5.058,8.317
6.996990740299225e-13,201.64431035518646,5.385286808013915e-06,1.7230972051620483e-05,0.0092,0.00297,3.6069999999999998,8.612
6.242172122001648e-13,373.0757236480713,6.451998949050902e-06,2.0437970161437993e-05,0.00709,0.0036600000000000005,5.638,8.168
9.743478056043388e-13,298.2341930270195,7.666825354099273e-06,2.1784099340438846e-05,0.00794,0.0033600000000000006,5.326,8.274
9.68053050339222e-13,354.20485213398933,1.108961023390293e-05,2.211265027523041e-05,0.00731,0.00349,5.766,8.213
1.1473713964223863e-12,251.72852873802185,1.00922367349267e-05,2.1205509155988697e-05,0.00857,0.0031599999999999996,4.884,8.336
1.340280205011368e-12,447.6232796907425,7.89180129766464e-06,1.9312210977077484e-05,0.00646,0.0034,5.899,8.106
1.490987986326218e-12,446.6365575790405,1.4892510771751402e-05,1.996008303016424e-05,0.00648,0.0033900000000000002,5.823,8.184
1.4899621903896334e-12,347.71560560911894,1.3071519732475279e-05,2.1122841089963917e-05,0.00738,0.0033,5.759,8.21
1.2545687258243562e-12,197.85811305046082,9.588679932057856e-06,1.7981326133012773e-05,0.0093,0.00279,3.735,8.537
1.0982539206743241e-12,202.70128846168518,4.8568755388259884e-06,2.0147224478423597e-05,0.00915,0.00291,3.994,8.54
6.042625308036805e-13,251.6686886548996,1.3703822195529935e-05,1.8015777170658113e-05,0.00859,0.00324,4.557,8.439
9.356612414121628e-13,198.72941970825195,9.66357499361038e-06,1.704948514699936e-05,0.0093,0.00283,3.5559999999999996,8.585
1.3279013335704805e-12,397.49670028686523,5.482342839241027e-06,1.8515304028987886e-05,0.00684,0.0032700000000000003,5.457,8.143
1.2743161320686341e-12,473.0192840099335,1.112715311348438e-05,2.50451934337616e-05,0.00628,0.0036600000000000005,6.491,8.161
1.1375794410705568e-12,278.50706428289413,8.00250083208084e-06,2.4035695195198062e-05,0.00819,0.00333,5.347,8.325
6.807819306850434e-13,271.6512978076935,7.134363055229186e-06,1.9214792475104333e-05,0.00824,0.0033399999999999997,4.774,8.347
1.3598647415637971e-12,271.86695635318756,7.266305983066558e-06,1.8658780455589295e-05,0.00823,0.00305,4.751,8.317
6.261592805385591e-13,446.548992395401,1.0128962695598601e-05,2.279971301555634e-05,0.00647,0.00383,6.15,8.155
6.011581718921662e-13,252.44275629520416,1.3942075371742247e-05,2.4055311083793642e-05,0.00858,0.0035400000000000006,5.216,8.404
1.0449945703148843e-12,274.3496537208557,7.934354245662688e-06,1.9357157945632936e-05,0.00823,0.0031799999999999997,4.884,8.304
7.038998603820802e-13,503.369677066803,9.350430220365523e-06,2.3972146809101107e-05,0.00609,0.00388,6.476,8.136
7.075306177139283e-13,199.87479448318481,7.2598621249198905e-06,2.2067412585020067e-05,0.00927,0.00324,4.213,8.507
6.06532633304596e-13,425.7847160100937,9.097481071949003e-06,1.5135929882526397e-05,0.006670000000000001,0.00337,5.141,8.258
5.175884664058686e-13,372.35042303800583,1.3487171232700346e-05,1.994978467002511e-05,0.00713,0.00372,5.612,8.233
1.31551468372345e-12,499.98247623443604,1.288582533597946e-05,1.703445792198181e-05,0.00612,0.0033199999999999996,5.595,8.165
1.3145641684532166e-12,350.21567195653915,1.3113557696342466e-05,1.9996545910835267e-05,0.00738,0.00331,5.642,8.216
1.2672064602375033e-12,196.9943881034851,8.423822224140165e-06,2.34863555431366e-05,0.00931,0.003,4.325,8.499
7.939995527267457e-13,301.12109929323196,9.53602287918329e-06,2.456075727939606e-05,0.00791,0.0035700000000000003,5.631,8.287
1.1032926663756372e-12,472.77395129203796,6.008872985839843e-06,1.5055733919143677e-05,0.00625,0.0031799999999999997,5.185,8.182
7.228819429874421e-13,473.42891097068787,1.1841552853584289e-05,1.8952558487653734e-05,0.00629,0.0036199999999999995,5.883,8.139
1.0760971382260323e-12,472.71593511104584,1.087444357573986e-05,1.6029973924160003e-05,0.00629,0.00329,5.469,8.182
1.3168315887451173e-12,473.6349493265152,1.3811782300472258e-05,1.9924409557133915e-05,0.00629,0.0034599999999999995,5.929,8.153
1.0803647488355637e-12,301.1852040886879,9.747342951595782e-06,2.44839084148407e-05,0.00791,0.00344,5.646,8.278
8.081869035959245e-13,398.7486258149147,1.495559513568878e-05,2.4042403697967532e-05,0.006889999999999999,0.0037,6.034,8.239
7.082025408744813e-13,374.4755059480667,1.246955335140228e-05,1.5982080996036528e-05,0.00714,0.0033,5.084,8.291
8.064474016427995e-13,502.6425838470459,9.002547562122344e-06,2.4877457022666936e-05,0.00609,0.0038400000000000005,6.509,8.148
1.3785641789436342e-12,249.26449954509735,1.2101973593235013e-05,1.8002112358808518e-05,0.00858,0.00293,4.541,8.376
8.03762435913086e-13,476.69979333877563,8.930430710315703e-06,2.4179620444774632e-05,0.00623,0.0037799999999999995,6.287,8.156
1.1251548230648042e-12,272.43435084819794,7.301265895366667e-06,2.1990793198347093e-05,0.00825,0.0032500000000000003,5.121,8.32
5.014329254627228e-13,222.86650240421295,5.844340026378631e-06,2.4085731804370883e-05,0.00884,0.00363,4.669,8.463
1.1326307505369188e-12,199.7746765613556,6.627326309680938e-06,2.2961266934871677e-05,0.00924,0.00304,4.334,8.498
4.91315245628357e-13,501.8852710723877,1.2956945300102233e-05,1.9843108635395767e-05,0.00611,0.00386,5.964,8.147
8.134713768959047e-13,399.3778184056282,1.487284421920776e-05,1.8969943821430208e-05,0.0069,0.00347,5.541,8.23
9.853491839021446e-13,327.3639351129532,5.098256766796111e-06,1.792677015066147e-05,0.00754,0.00321,4.968,8.241
1.1299959272146227e-12,398.77365976572037,1.0015385672450065e-05,2.411088585853577e-05,0.00688,0.0036,6.244,8.175
1.3024625778198243e-12,326.1676609516144,5.107890367507934e-06,1.4986220598220826e-05,0.00754,0.00293,4.453,8.336
8.175901919603348e-13,424.7942119836807,6.023423671722411e-06,1.705693602561951e-05,0.0066300000000000005,0.0033900000000000002,5.395,8.153
1.049084782600403e-12,473.5181659460068,1.4798552393913266e-05,2.3122147321701052e-05,0.00628,0.0036399999999999996,6.149,8.193
1.081259958446026e-12,472.1865475177765,1.389705181121826e-05,2.304107487201691e-05,0.00628,0.0036399999999999996,6.209,8.17
8.484747409820558e-13,501.9551157951355,1.4876266717910764e-05,2.0892455801367762e-05,0.00611,0.0036600000000000005,6.007,8.176
1.411044627428055e-12,398.7358942627907,9.000842794775961e-06,2.2435185164213184e-05,0.00687,0.0034799999999999996,6.103,8.146
1.1913825273513796e-12,372.9558199644089,5.085594058036803e-06,2.1023215502500537e-05,0.007029999999999999,0.00337,5.573,8.162
7.048426568508149e-13,351.8837455660105,7.98642724752426e-06,1.5068329572677612e-05,0.00735,0.00321,4.763,8.318
6.528306603431702e-13,278.92036586999893,8.576642870903013e-06,2.216043516993523e-05,0.00819,0.0035200000000000006,5.201,8.313
1.3660458028316499e-12,426.12546384334564,1.1511073410511015e-05,1.5147379338741302e-05,0.00668,0.00311,5.148,8.255
1.4120374619960786e-12,399.64907467365265,8.036085963249205e-06,1.7052829563617705e-05,0.00688,0.00321,5.421,8.171
7.917842864990235e-13,500.24113059043884,6.020290255546569e-06,2.0154330879449847e-05,0.00604,0.0036399999999999996,6.007,8.083
1.3466577827930452e-12,300.07933378219604,1.1945275664329527e-05,1.505678653717041e-05,0.00794,0.00289,4.504,8.404
4.862612485885621e-13,500.7197082042694,5.580870509147644e-06,2.0263948906213048e-05,0.00604,0.00389,5.985,8.095
5.013565123081208e-13,399.9329775571823,1.1197990551590918e-05,2.5045457482337957e-05,0.00688,0.00399,6.255,8.222
1.1184695884585383e-12,422.73959517478943,9.11265842616558e-06,2.3000366985797884e-05,0.006660000000000001,0.0036,6.243,8.142
9.853482861071826e-13,270.45302987098694,7.029205560684203e-06,1.905191905796528e-05,0.00824,0.0031599999999999996,4.765,8.327
8.92250142991543e-13,253.33431363105774,1.3568268716335295e-05,1.8876135274767875e-05,0.00858,0.00312,4.707,8.379
1.0155609166249634e-12,200.62049329280853,6.26768797636032e-06,1.7227517366409303e-05,0.00924,0.00281,3.627,8.596
1.4624297618865968e-12,224.84087646007538,9.514010101556777e-06,2.0030864160507922e-05,0.00892,0.00295,4.413,8.404
4.975739717483521e-13,301.1871263384819,6.953884065151214e-06,1.8060796856880187e-05,0.00789,0.0035200000000000006,4.892,8.294
9.104263782501222e-13,499.4001865386963,1.4776293039321897e-05,2.3063447475433354e-05,0.00611,0.00371,6.191,8.186
8.870510682463647e-13,450.5522698163986,6.9681280851364125e-06,1.8049470484256744e-05,0.00645,0.0034599999999999995,5.706,8.119
6.166298389434815e-13,471.8676060438156,1.1588132679462431e-05,2.360563933849335e-05,0.00628,0.00388,6.222,8.167
1.1749465614557267e-12,348.9605166018009,1.3829900622367857e-05,2.3009929060935978e-05,0.00738,0.0034599999999999995,5.887,8.236
1.0227436888962985e-12,377.66168862581253,7.0368200540542595e-06,1.698239892721176e-05,0.00709,0.00326,5.254,8.195
5.293534398078919e-13,374.5417073369026,9.759284202009438e-06,2.1819594055414204e-05,0.007119999999999999,0.00381,5.857,8.198
9.149246513843538e-13,375.86243599653244,1.4813942909240721e-05,2.299056559801102e-05,0.00713,0.00358,5.893,8.239
6.323125362396241e-13,423.87453615665436,1.1364478170871734e-05,2.4238139986991885e-05,0.006670000000000001,0.00386,6.247,8.191
1.466537803411484e-12,222.8584200143814,1.1078333482146262e-05,2.289938807487488e-05,0.00893,0.00305,4.724,8.394
8.067287653684617e-13,379.36124354600906,1.064075708389282e-05,2.2268653362989428e-05,0.0070599999999999994,0.00361,5.888,8.193
1.0942258685827257e-12,198.95862340927124,9.306579902768134e-06,1.8217790871858598e-05,0.00931,0.00284,3.75,8.547
6.942143440246583e-13,322.33050614595413,5.2987203001976e-06,2.466623276472092e-05,0.00753,0.00363,5.527,8.29
7.882893979549409e-13,199.93621706962585,7.860411405563353e-06,2.0861705094575885e-05,0.00928,0.00313,4.108,8.504
1.2109108716249468e-12,325.97594782710075,5.171731114387512e-06,1.4970489740371704e-05,0.00754,0.00295,4.453,8.338
9.165406152606012e-13,301.99445337057114,1.4317441880702971e-05,1.5155083239078522e-05,0.00795,0.00299,4.471,8.446
1.2739274203777314e-12,374.3603676557541,4.881436824798584e-06,1.9993130397051575e-05,0.007029999999999999,0.00331,5.481,8.158
8.90110917389393e-13,351.64615772664547,6.070591211318969e-06,1.5102716982364654e-05,0.00731,0.00311,4.681,8.301
1.2001403272151949e-12,276.36784613132477,8.35747957229614e-06,1.591352254152298e-05,0.00821,0.00294,4.393,8.386
1.4000096619129183e-12,201.4202207326889,8.022507727146148e-06,1.7973716408014298e-05,0.00928,0.00276,3.7590000000000003,8.542
1.2614434361457826e-12,350.32449029386044,1.0956153348088263e-05,1.6054933369159698e-05,0.00738,0.00309,5.052,8.28
1.45729598402977e-12,474.3364453315735,4.9362677335739125e-06,1.499580442905426e-05,0.00622,0.00308,5.091,8.176
5.024432241916657e-13,300.0767767429352,1.1529706120491027e-05,2.420844674110413e-05,0.00793,0.0038000000000000004,5.661,8.308
1.4138304889202119e-12,276.7377182841301,6.640689373016356e-06,1.8027716130018233e-05,0.00817,0.00301,4.671,8.321
1.483598291873932e-12,474.8333066701889,5.253418087959289e-06,1.8660112470388415e-05,0.00622,0.0033199999999999996,5.733,8.083
9.628724530339241e-13,472.818860411644,1.378886431455612e-05,1.5975273251533507e-05,0.0063,0.00331,5.301,8.236
1.1744183152914048e-12,201.06192231178284,6.82148516178131e-06,2.4865890443325045e-05,0.00924,0.00308,4.469,8.511
1.0941248163580897e-12,196.551251411438,9.228808656334876e-06,2.239878669381142e-05,0.00931,0.00303,4.241,8.49
7.066359817981721e-13,351.7671700567007,6.125729680061339e-06,1.9828875996172428e-05,0.00731,0.00353,5.441,8.19
6.452576518058777e-13,298.74127805233,1.006096728146076e-05,2.3594485521316532e-05,0.00793,0.0036399999999999996,5.571,8.279
1.4301535785198213e-12,251.02198123931885,9.782273415476082e-06,1.597134441137314e-05,0.00857,0.00281,4.144,8.443
4.847348332405091e-13,398.25406670570374,7.086251974105834e-06,2.1961049586534503e-05,0.00686,0.0039,5.928,8.161
1.3229335248470309e-12,303.3015966415405,7.260380685329436e-06,1.501365065574646e-05,0.00789,0.0029,4.39,8.378
1.3545507788658144e-12,249.12742972373962,1.0669894292950629e-05,2.2543969750404362e-05,0.00858,0.0031599999999999996,5.025,8.335
1.061031885445118e-12,423.66527020931244,1.4842624068260191e-05,2.2930502593517306e-05,0.00668,0.00359,6.048,8.208
5.053727328777314e-13,252.3675560951233,1.3135352432727811e-05,1.513452798128128e-05,0.00858,0.00312,3.957,8.564
7.939950972795487e-13,423.1249302625656,9.076417982578276e-06,2.2987688779830936e-05,0.006660000000000001,0.00373,6.231,8.15
7.773447483778001e-13,499.6457517147064,9.444701224565504e-06,2.4265418946743015e-05,0.0061,0.00383,6.448,8.142
1.0985241904854776e-12,449.089178442955,1.0248102545738218e-05,1.5154142081737518e-05,0.00648,0.00319,5.237,8.231
6.138144433498384e-13,299.5342418551445,6.2947297096252434e-06,1.8529282808303833e-05,0.00789,0.00342,4.902,8.288
1.4973999857902529e-12,370.0088769197464,1.4867811799049375e-05,2.171119019389153e-05,0.00713,0.0033399999999999997,5.834,8.22
8.241525143384934e-13,326.43126398324966,1.4780716300010679e-05,1.892646610736847e-05,0.00766,0.0033399999999999997,5.259,8.293
5.100875794887544e-13,350.80549754202366,1.4053900837898252e-05,2.4862898588180546e-05,0.007370000000000001,0.00389,5.951,8.287
1.1982090771198275e-12,351.41073912382126,1.1855835318565366e-05,1.7017815411090852e-05,0.00738,0.00317,5.235,8.254
1.1694812327623369e-12,328.0965693295002,5.621500611305236e-06,2.1498426944017412e-05,0.00753,0.0033199999999999996,5.386,8.228
1.002396307885647e-12,278.7220522761345,5.109477937221526e-06,1.4954659938812256e-05,0.00812,0.0029,4.073,8.446
1.1918613761663438e-12,375.9165093302727,8.019579052925108e-06,1.60539448261261e-05,0.007109999999999999,0.00315,5.122,8.229
1.1375110149383546e-12,224.697744846344,1.127424269914627e-05,2.4990096688270572e-05,0.00893,0.00319,4.886,8.424
9.27604265511036e-13,374.7817650437355,1.2913721501827238e-05,1.6038784682750703e-05,0.00714,0.00321,5.102,8.284
8.305418938398362e-13,469.5353627204895,9.028617590665815e-06,1.9909503683447837e-05,0.00629,0.00359,5.974,8.118
6.516258418560029e-13,274.1424262523651,1.0179806053638456e-05,2.403655499219895e-05,0.00824,0.00359,5.367,8.325
1.498627781867981e-12,376.42755061388016,7.068997621536254e-06,1.6991941332817078e-05,0.00709,0.00315,5.256,8.187
9.229732081294061e-13,325.91615691781044,6.168046593666075e-06,1.7093012928962707e-05,0.00758,0.0031999999999999997,4.901,8.259
8.993749916553499e-13,349.8812474310398,5.030897855758666e-06,1.5923109650611876e-05,0.007280000000000001,0.0031599999999999996,4.795,8.261
6.174566149711609e-13,326.46464854478836,1.3964561820030211e-05,1.6124066710472107e-05,0.00766,0.0032700000000000003,4.799,8.372
