Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
5.7048492282629015e-06,996.6300204396247,8.248312830924988e-06,8.45953754708171e-06,158000000.0,0.000954,12.18
5.340060085058212e-06,610.8533293008803,9.506851002573967e-06,7.547873944044113e-06,275000000.0,0.000968,8.32
4.500423520803451e-06,1695.2374875545502,8.206982225179672e-06,9.326389700174332e-06,101999999.99999999,0.000821,16.11
4.932280361652374e-06,814.5654946565627,1.4676654130220413e-05,8.820668246597052e-06,200000000.0,0.00105,12.659999999999998
8.412183701992035e-06,701.1382281780242,1.2284759201109409e-05,7.82071005553007e-06,243000000.0,0.0014,11.65
4.629485920071602e-06,507.96853005886067,6.520987570285797e-06,7.530424445867538e-06,325000000.0,0.000772,4.55
8.290646240115166e-06,1387.2960768640041,6.072606474161148e-06,8.13054532930255e-06,118000000.0,0.000995,13.79
7.840314611792565e-06,721.1762070655822,1.1262820553034543e-05,7.886998549103737e-06,238000000.0,0.00128,10.82
6.6874688062816855e-06,1611.03505641222,9.575893357396125e-06,7.170143648982048e-06,110000000.0,0.00109,16.32
8.599795639514923e-06,937.3303800821303,1.2892079219222068e-05,1.0444525688886642e-05,174000000.0,0.00144,14.69
7.440225921571255e-06,610.7388883829116,8.140825390815733e-06,7.938314236700535e-06,275000000.0,0.0011,8.42
4.7640500664711e-06,1096.3755510747433,7.882824391126632e-06,8.159561842679978e-06,144000000.0,0.000838,12.18
7.43974144756794e-06,618.5709834098815,1.54539498090744e-05,1.0096009388566016e-05,275000000.0,0.00142,11.94
8.033459678292275e-06,703.5814970731734,5.832849621772766e-06,7.510394677519799e-06,236000000.0,0.0009730000000000001,7.88
7.3596144095063214e-06,1025.0362232327461,1.0290441997349262e-05,8.671604577451945e-06,157000000.0,0.0012,13.78
6.362810924649239e-06,1488.5111674666405,7.151080399751663e-06,7.394875094294548e-06,112000000.0,0.000946,14.77
5.267299667000771e-06,1881.6210627555847,9.597769320011138e-06,8.843476705253124e-06,98300000.00000001,0.000956,17.76
8.213033571839333e-06,1696.4011192321777,1.6364084661006925e-05,1.2209791600704192e-05,450000000.0,0.00139,4.02
4.783510699868202e-06,1742.0388162136078,9.484082043170928e-06,8.052705571055412e-06,101000000.00000001,0.000891,16.95
6.625522753223777e-06,1921.196609735489,1.359719656407833e-05,8.813822112977506e-06,281000000.0,0.00117,7.670000000000001
4.572014763951302e-06,491.4701282978057,1.6308125495910644e-05,9.798598125576974e-06,325000000.0,0.00102,8.77
4.445694386959076e-06,608.5101068019866,1.5571932584047317e-05,8.174634601920843e-06,275000000.0,0.000994,9.97
8.62569746375084e-06,1117.701806128025,1.4736193805932998e-05,6.192290306091309e-06,154000000.0,0.00146,14.13
8.050653845071792e-06,921.0012033581733,1.3286668568849564e-05,9.857518658041954e-06,176000000.0,0.0014,14.52
6.837988374754787e-06,1038.0271226167679,1.073002966493368e-05,8.112812269479037e-06,156000000.0,0.00116,13.65
5.4007213264703755e-06,818.8610076904296,5.99011343717575e-06,9.498418107628822e-06,198000000.0,0.000827,8.79
6.524406675249338e-06,1555.1435872912407,9.071421802043914e-06,7.44903875887394e-06,111000000.0,0.00105,15.95
7.195642456412315e-06,1977.3326963186264,1.2286388248205184e-05,4.944035351276398e-06,250000000.00000003,0.00114,4.95
5.337728708982468e-06,1509.275533258915,1.2857784077525138e-05,9.490828961133958e-06,113000000.0,0.00106,17.27
8.13810820877552e-06,1530.3285047411919,9.468323305249214e-06,4.945394694805146e-06,117000000.0,0.00118,14.34
6.032688997685909e-06,1328.1945176422596,1.0666511990129947e-05,7.5730422437191015e-06,124000000.00000001,0.00107,15.39
5.600576341152191e-06,1790.2153134346008,7.873309582471846e-06,7.005354955792427e-06,99800000.0,0.000915,16.39
4.959997370839119e-06,814.1636997461318,1.1471302333520724e-05,8.567178248427809e-06,200000000.0,0.00098,11.57
6.012529782950879e-06,1179.7735206782818,1.2041373688727616e-05,8.603503182530402e-06,137000000.0,0.00112,15.160000000000002
4.997271358966827e-06,706.368178129196,1.549924349784851e-05,9.400334149599075e-06,235000000.0,0.00108,11.83
8.799965009093285e-06,612.1046692132949,1.276766237616539e-05,9.830847173929215e-06,278000000.0,0.00147,11.3
6.8690538872033355e-06,521.5380936861037,5.9947777390480035e-06,6.785221725702286e-06,325000000.0,0.000919,4.85
4.457089483737945e-06,1305.469110608101,7.065086185932159e-06,1.018118031322956e-05,122999999.99999999,0.000782,13.16
6.443961426615715e-06,908.872678875923,1.2192126110196112e-05,8.620211102068425e-06,177000000.0,0.00118,13.38
8.274911463260651e-06,804.6671599149703,1.2699977628886699e-05,1.0066984921693802e-05,205000000.0,0.00141,13.44
4.884471192955971e-06,509.1232210397719,1.0825650762766598e-05,6.726598680019379e-06,324000000.0,0.00095,7.1
8.384522080421448e-06,1116.6120693087578,1.213399313390255e-05,9.630827367305756e-06,146000000.0,0.00138,15.6
4.969696640968323e-06,1716.8913632631302,1.494192236661911e-05,1.0273781836032867e-05,105000000.00000001,0.00105,18.58
7.401590712368489e-06,812.3558461666106,1.2760376535356044e-05,6.903842076659203e-06,212000000.0,0.00128,11.44
4.488953322172165e-06,1475.5145460367203,8.93149422109127e-06,8.84200982004404e-06,112000000.0,0.000848,15.340000000000002
6.124300852417946e-06,1824.7771859169006,8.809850618243217e-06,8.42920145764947e-06,101000000.00000001,0.00101,17.23
4.490074753761292e-06,908.362679183483,1.44624083340168e-05,9.67491465806961e-06,175000000.0,0.000978,13.26
6.5444885417819025e-06,809.7991198301314,1.604515564441681e-05,9.777254179120063e-06,203000000.0,0.00131,13.93
7.66896953433752e-06,712.2648805379866,7.272326350212096e-06,7.100285157561302e-06,235000000.0,0.00106,9.09
5.124531984329224e-06,701.3039886951445,1.5014173477888107e-05,9.32783556729555e-06,237000000.0,0.00109,11.73
7.253806360065937e-06,1105.295930057764,1.2071641575545071e-05,8.690750934183598e-06,147000000.0,0.00126,14.99
8.291272401809692e-06,753.1580179929732,1.630706760287285e-05,6.010701954364777e-06,257000000.0,0.00148,10.43
7.069751031696797e-06,1281.676860526204,5.999578416347503e-06,8.82460830360651e-06,125000000.00000001,0.000934,13.02
5.6572268754243855e-06,600.6254851818084,1.397869338095188e-05,8.182998549193145e-06,277000000.0,0.00114,10.310000000000002
5.956291638314724e-06,1609.3776524066925,1.2179321572184562e-05,8.871379807591438e-06,110000000.0,0.00112,17.59
5.575404077768326e-06,1631.192147731781,1.319682289659977e-05,9.198649011552334e-06,109000000.0,0.0011,17.91
7.851702198386192e-06,1340.2070812880993,1.4901817500591278e-05,5.0402600169181825e-06,137000000.0,0.00135,13.19
7.581639155745506e-06,708.2226574420928,5.850055873394012e-06,5.768826633691788e-06,236000000.0,0.000938,7.51
8.211976379156113e-06,1012.6357898116111,1.368129889667034e-05,1.0173301815986634e-05,160000000.0,0.00143,15.430000000000001
8.007059901952744e-06,1805.3370267152786,1.3971696272492408e-05,1.0725293338298797e-05,360000000.0,0.00129,5.34
5.3680313676595685e-06,1493.50143969059,7.266651034355163e-06,8.151373863220215e-06,111000000.0,0.000874,14.74
7.059759199619293e-06,906.9838672876357,7.827108800411224e-06,8.580873221158982e-06,175000000.0,0.00106,11.65
8.001394808292389e-06,810.7013702392577,1.183946458250284e-05,9.659549340605736e-06,204000000.0,0.00134,12.85
6.9044241942465304e-06,1628.1823962926865,1.0175210826098919e-05,9.02619706094265e-06,110000000.0,0.00115,17.16
5.526661902666092e-06,604.9266308546065,1.4735466688871383e-05,8.41887357737869e-06,276000000.0,0.00114,10.53
8.434058189392089e-06,1293.4922790154815,5.860586285591125e-06,1.0052157938480377e-05,124000000.00000001,0.001,13.37
6.177017122507095e-06,1967.6125049591064,1.5535885870456695e-05,1.042099043726921e-05,327000000.0,0.00117,6.32
4.962086543440819e-06,1766.214594244957,6.973826110363006e-06,8.105538837611675e-06,99800000.0,0.00082,15.74
8.752288207411767e-06,851.0652184486388,1.6773935765028e-05,6.31305742263794e-06,214000000.0,0.00155,12.32
6.866003612056374e-06,708.4510475397109,7.1688101887702934e-06,8.225636843591928e-06,234000000.0,0.001,8.95
5.791114434599876e-06,716.2894010543822,9.618136137723922e-06,7.676291853189469e-06,233000000.0,0.00103,10.14
8.874217674136162e-06,782.4628502130507,1.6173302978277204e-05,7.134067431092262e-06,225000000.0,0.00156,12.83
8.064009904861451e-06,609.3783378601073,5.891434669494629e-06,1.0494632601737976e-05,274000000.0,0.000989,6.97
7.82654830813408e-06,1366.8523579835892,8.972523719072341e-06,8.551729490980506e-06,122000000.0,0.00117,15.520000000000001
7.72830757498741e-06,613.7619614601134,8.34353271126747e-06,8.586548965424299e-06,275000000.0,0.00114,8.66
5.393322050571442e-06,606.2355488538741,1.3710618793964385e-05,7.942578561604024e-06,275000000.0,0.0011,10.1
6.4271789453923705e-06,1836.501121520996,5.926441192626953e-06,6.363041251897812e-06,97500000.0,0.000872,15.55
5.587278485298157e-06,511.2450271844863,6.531198680400848e-06,8.19191950187087e-06,325000000.0,0.000865,4.999999999999999
8.438824877142907e-06,724.7795313596724,8.962222293019294e-06,8.705530274659395e-06,238000000.0,0.00121,9.999999999999998
8.232897475361824e-06,1185.5992339551449,1.5992658644914625e-05,1.1446632027626038e-05,140000000.0,0.00151,17.36
7.683802418410779e-06,1901.2456685304642,1.1440485208295286e-05,8.976481825113297e-06,267999999.99999997,0.00119,7.46
7.77976293861866e-06,1304.63432893157,8.729041129350662e-06,7.681612975895406e-06,126000000.00000001,0.00114,14.8
7.878509134054184e-06,1100.0753119587898,7.072789102792739e-06,7.761109590530395e-06,144000000.0,0.00105,12.63
7.066778708249331e-06,1110.639862716198,8.728679209947586e-06,7.5426870137453085e-06,145000000.0,0.00109,13.3
4.39523184299469e-06,1291.8486883863807,5.863857328891754e-06,6.287319391965866e-06,124000000.00000001,0.000722,11.78
6.776866782456637e-06,1673.2372492551804,9.1521365493536e-06,8.495404819492251e-06,107000000.00000001,0.00109,16.87
6.806266425177455e-06,988.2531017065047,8.562401831150054e-06,7.96476536989212e-06,161000000.0,0.00107,12.49
7.543472461402417e-06,802.3391813039779,1.0540278993546961e-05,9.93153977394104e-06,203000000.0,0.00125,12.370000000000001
6.2948575951159005e-06,520.1775431632994,6.199981778860091e-06,9.635205700993538e-06,322000000.0,0.000906,5.1899999999999995
8.38621361553669e-06,1395.2643051743507,6.022453755140304e-06,9.117002867162228e-06,117000000.0,0.001,13.96
8.729396894574166e-06,1464.5641818642616,9.349804043769835e-06,8.288811061531305e-06,117000000.0,0.00125,16.24
4.520720466971398e-06,1281.6463615745306,1.2805893555283546e-05,1.0577750742435455e-05,125000000.00000001,0.0009510000000000001,15.8
5.086689904332161e-06,1090.2096554636955,1.610726022720337e-05,1.0470507800579072e-05,145000000.0,0.0011,15.74
6.224627774208784e-06,995.6906214356421,7.398501485586166e-06,8.662580072879792e-06,158000000.0,0.0009589999999999999,11.83
6.846823252737522e-06,903.7058055400847,1.0836019843816756e-05,8.369207698851825e-06,179000000.0,0.00117,12.71
8.222364842891694e-06,1648.3483612537384,7.823165714740752e-06,9.195837803184986e-06,108000000.0,0.00113,16.4
5.686925768852234e-06,999.9001026153563,1.4702110111713409e-05,9.131968632340432e-06,159000000.0,0.00116,14.87
6.740975104272366e-06,1296.2071327492595,7.332034856081008e-06,8.718674898147583e-06,124000000.00000001,0.000997,14.15
6.503884054720402e-06,600.7025539875029,7.6426682472229e-06,8.385998204350471e-06,277000000.0,0.001,7.82
8.297210812568666e-06,1224.799433723092,1.574919933080673e-05,4.9979084134101875e-06,148000000.0,0.00142,12.52
8.473379507660866e-06,1601.4863476157188,1.4918941795825958e-05,7.34088833630085e-06,303000000.0,0.0014,6.67
8.843989044427871e-06,709.9454402923583,1.727778822183609e-05,1.2029967725276946e-05,238000000.0,0.00165,14.19
8.762207016348838e-06,510.5810910463332,6.639072299003601e-06,6.262906074523926e-06,326000000.0,0.00107,5.66
7.5467411354184156e-06,1400.9188376367092,1.3654505878686904e-05,9.889391049742699e-06,124000000.00000001,0.00136,17.55
8.97144077718258e-06,1499.8189806938171,1.4806467801332473e-05,6.2857314050197606e-06,231000000.0,0.00144,8.68
6.323692917823792e-06,1780.0524234771729,9.468372479081153e-06,9.459464341402053e-06,103000000.00000001,0.00106,17.47
7.67183292657137e-06,794.8175966739653,9.644606903195381e-06,8.936798632144929e-06,208000000.0,0.00119,11.250000000000002
8.81415282189846e-06,1342.039868235588,1.47493097782135e-05,6.869155451655388e-06,241000000.0,0.00145,9.65
5.127027377486229e-06,1730.2452772855759,1.2032514121383428e-05,7.534052282571793e-06,103999999.99999999,0.001,17.56
5.483912855386734e-06,1731.6270619630814,9.677607133984566e-06,6.830215245485306e-06,103000000.00000001,0.0009730000000000001,16.8
6.6590740112587815e-06,1408.912032842636,9.812252953648567e-06,7.849866315722466e-06,119000000.0,0.0011,15.71
5.091657355427742e-06,1199.404725804925,1.4301456481218337e-05,9.219483464956284e-06,133999999.99999999,0.00106,15.809999999999999
8.853465154767036e-06,1581.0243114829063,1.6931621819734573e-05,7.1901411861181265e-06,362000000.0,0.00143,3.9500000000000006
8.608289659023285e-06,1009.6120685338973,1.6693017929792404e-05,1.1326258361339568e-05,161000000.0,0.00158,16.6
6.796058407053352e-06,1452.3507878184319,1.0627961099147796e-05,7.740326769649983e-06,118000000.0,0.00115,16.24
5.431902408599853e-06,606.9976538419722,8.280854433774947e-06,8.5604731393978e-06,274000000.0,0.000929,7.82
5.90259663015604e-06,707.6307386159896,7.277098178863525e-06,8.829631939530372e-06,233000000.0,0.000928,8.74
8.526657834649087e-06,709.5987200736998,1.2494996264576911e-05,8.845569178462028e-06,239000000.0,0.00143,12.23
4.878357768058777e-06,512.9352211952208,1.1082948699593544e-05,6.750043600797654e-06,322000000.0,0.000956,7.269999999999999
4.924383267760277e-06,816.8864995241164,1.0709783487021922e-05,8.377287562936545e-06,199000000.0,0.0009529999999999999,11.250000000000002
5.079311415553093e-06,1352.8433367609978,9.601601436734198e-06,7.674370497465134e-06,120000000.0,0.000931,15.029999999999998
7.614579632878303e-06,1638.3275836706161,8.586894333362579e-06,8.474908275529742e-06,109000000.0,0.00113,16.51
5.367395415902138e-06,505.43996691703785,8.410279631614685e-06,7.86819101125002e-06,323000000.0,0.000932,6.329999999999999
6.369928233325482e-06,1655.860960483551,1.0282985933125019e-05,8.66237260401249e-06,108000000.0,0.0011,17.2
6.4061169996857645e-06,1416.5828377008438,1.4389466166496276e-05,9.807932868599892e-06,120000000.0,0.00124,17.64
7.98506297171116e-06,502.10316479206074,9.609622672200203e-06,9.348594449460506e-06,330000000.0,0.00125,8.01
6.269984632730484e-06,1278.6133363842964,1.4022799849510191e-05,1.0170590847730636e-05,128000000.00000001,0.00122,16.93
5.576097831130028e-06,907.0220887660979,9.49882435798645e-06,8.424992292188108e-06,176000000.0,0.000997,12.03
7.459662482142449e-06,819.7364807128905,9.936803713440894e-06,9.300963446497917e-06,200000000.0,0.0012,11.88
8.290255710482598e-06,1009.6648186445235,1.4738008975982665e-05,1.076978200674057e-05,160000000.0,0.00148,15.899999999999999
8.366954281926155e-06,513.8260722160338,1.1444583790842442e-05,5.774248152971268e-06,331000000.0,0.00133,7.89
6.04218864440918e-06,605.7605296373366,7.800544440746306e-06,8.576934846118093e-06,275000000.0,0.0009690000000000001,7.82
4.927796110510826e-06,1378.8668662309647,9.35633137822151e-06,7.863303132355213e-06,118000000.0,0.000906,15.06
8.668151333928108e-06,993.542194366455,1.3498294547200202e-05,1.0581500619649887e-05,163000000.0,0.00147,15.430000000000001
6.351952068507671e-06,509.27449762821186,1.1652654045261441e-05,7.78364796936512e-06,324000000.0,0.00116,8.4
8.14379033446312e-06,1002.335101366043,1.4368453860282897e-05,1.0364703267812728e-05,161000000.0,0.00145,15.629999999999999
4.846392408013344e-06,1581.3773795962334,6.404137432575225e-06,8.498534229584038e-06,105999999.99999999,0.000783,14.42
6.522545037791133e-06,1324.2523521184921,1.717366689443588e-05,1.1873394548892975e-05,127000000.00000001,0.00133,18.09
8.495551183819771e-06,815.582051873207,1.4902767211198806e-05,6.386477828025818e-06,223000000.0,0.00146,11.55
8.522958531975746e-06,724.5827019214629,1.414275924861431e-05,5.7338600456714634e-06,256000000.00000003,0.00141,9.689999999999998
7.019644450396299e-06,704.3653726577758,1.7161168217658997e-05,1.1472066313028336e-05,236000000.0,0.00141,13.53
7.067269753664732e-06,1314.767960458994,1.44178466796875e-05,5.053423494100571e-06,133999999.99999999,0.00127,13.81
7.701139882206917e-06,903.9353802800177,1.5072634935379027e-05,1.009260268509388e-05,179000000.0,0.00143,14.98
6.94992233812809e-06,1444.413460791111,1.2775739669799804e-05,9.511303395032883e-06,119000000.0,0.00126,17.39
7.881337389349938e-06,1123.816929757595,9.327298820018767e-06,7.627454943954945e-06,145000000.0,0.00118,13.820000000000002
5.651205651462078e-06,1089.8679420351982,7.440906047821044e-06,8.65403575077653e-06,144000000.0,0.000912,12.43
7.664820022881031e-06,1334.9795453250408,1.4350994199514388e-05,7.514149561524392e-06,131999999.99999999,0.00137,16.13
7.079913385212422e-06,1108.7475530803204,1.079711367189884e-05,8.50514610670507e-06,146000000.0,0.00119,14.449999999999998
8.666564136743546e-06,987.4985069036483,5.787204504013061e-06,9.460160493850708e-06,159000000.0,0.00101,11.13
6.189030099660158e-06,716.0893529653548,1.1194300055503845e-05,7.638663999736309e-06,235000000.0,0.00112,10.760000000000002
6.677470436319709e-06,1736.466035246849,8.562966674566268e-06,8.522988129407168e-06,103999999.99999999,0.00105,16.86
5.590913951396942e-06,1636.837661266327,1.1262801826000212e-05,7.825319223105908e-06,108000000.0,0.00104,17.1
5.747476704418659e-06,1882.5429826974869,7.49801817536354e-06,7.803512305021286e-06,97000000.00000001,0.000914,16.82
8.780737727880479e-06,818.9579695463179,1.5545128911733628e-05,8.203993663191795e-06,208000000.0,0.00155,13.83
8.126986563205719e-06,775.603413581848,1.008187372982502e-05,5.4047253429889685e-06,239000000.0,0.00124,9.88
6.384643737226725e-06,1648.23517203331,8.22667634487152e-06,5.974322199821472e-06,105999999.99999999,0.000983,15.68
6.823329398408532e-06,1729.2812019586563,5.955213129520416e-06,6.5579656064510346e-06,101000000.00000001,0.000903,15.229999999999999
5.537892580032349e-06,1577.4593204259872,1.6200847536325454e-05,1.1214660346508026e-05,111000000.0,0.00116,18.65
8.101761862635612e-06,658.6439460515975,1.4995226472616195e-05,5.878159701824189e-06,283000000.0,0.00139,9.05
7.943574026226998e-06,804.2647838592528,8.852477118372916e-06,9.168774485588075e-06,202000000.0,0.00118,11.32
4.50404866039753e-06,1471.0429012775421,1.3908119425177573e-05,9.947770953178406e-06,113000000.0,0.0009690000000000001,17.17
6.380088441073894e-06,929.7024458646773,1.108499076589942e-05,7.506410107016564e-06,174000000.0,0.00112,12.63
8.312414780259133e-06,1345.861580222845,9.032837390899658e-06,8.54951749369502e-06,124000000.00000001,0.00121,15.45
4.967789188027382e-06,1874.8351633548737,9.174852564930916e-06,8.444157802499831e-06,97400000.0,0.000905,17.51
5.009974032640457e-06,903.2913595438002,1.5043057531118392e-05,9.580849900841714e-06,176000000.0,0.00107,13.820000000000002
4.823131889104844e-06,1808.2282692193985,1.2318318866193295e-05,8.27069453895092e-06,101000000.00000001,0.0009709999999999999,18.07
6.608523214235902e-06,1442.9709687829018,1.2467444658279418e-05,8.178176201879978e-06,119000000.0,0.0012,16.89
8.080355018377305e-06,1498.9895075559616,1.0634841337800025e-05,5.886645168066025e-06,121000000.0,0.00124,14.93
4.494393110275268e-06,1193.355891853571,1.4312381267547606e-05,1.0080370783805846e-05,132999999.99999999,0.000974,15.54
6.2860325239598755e-06,712.3802602291106,1.5184067100286482e-05,9.103862911462783e-06,235000000.0,0.00126,12.49
8.46562121808529e-06,1205.6496711447835,5.805725991725921e-06,9.766682758927345e-06,131999999.99999999,0.001,12.73
7.3840504735708235e-06,1315.350603312254,1.476889145374298e-05,1.0293905794620514e-05,128000000.00000001,0.00137,17.48
7.812164291739465e-06,1030.090868473053,1.1671996008604764e-05,8.784269351512193e-06,157000000.0,0.0013,14.449999999999998
8.680908724665642e-06,1183.9618124067783,1.658313801884651e-05,6.581261157989503e-06,151000000.0,0.00152,14.7
4.9847837984561925e-06,1453.8837149739265,1.2506016939878464e-05,8.294157061725856e-06,115000000.0,0.001,16.67
8.25788064301014e-06,1120.1933547854424,1.3196708485484122e-05,6.526586174964905e-06,151000000.0,0.00138,14.310000000000002
8.014105930924416e-06,1118.1949861347675,1.4752882421016693e-05,9.77885113656521e-06,146000000.0,0.00144,16.3
4.9998134225606915e-06,1192.1713836491108,8.956753343343735e-06,8.017794840037822e-06,132999999.99999999,0.000904,13.67
6.197140362113714e-06,1028.9345905184746,1.1258510425686836e-05,7.805228799581527e-06,157000000.0,0.00111,13.59
5.335714101791382e-06,1410.0608676671982,1.328850209712982e-05,9.558727607131005e-06,118000000.0,0.00107,16.94
4.484173893928528e-06,1856.1488389968872,1.4866676568984984e-05,9.74321374297142e-06,99999999.99999999,0.000982,18.82
7.894135147333145e-06,1386.7842443287373,1.2460154719650744e-05,8.71035585552454e-06,125000000.00000001,0.00134,16.87
7.246540322899819e-06,1699.4399279356003,1.0325753480195998e-05,7.253914341330529e-06,210000000.0,0.00114,9.999999999999998
6.2623570337891576e-06,795.7618236541747,8.975282043218612e-06,8.535750770010055e-06,205000000.0,0.00105,10.98
8.298342704772949e-06,1155.4871909320354,1.1504833398386835e-05,6.081059038639069e-06,148000000.0,0.0013,13.75
7.3417266234755515e-06,1477.2759526968002,5.907785952091216e-06,7.695491902530193e-06,112000000.0,0.000942,14.19
8.386640086770058e-06,1554.271824657917,8.659211009740828e-06,8.548888355959207e-06,113000000.0,0.00119,16.27
5.677026674151421e-06,1303.9524219930172,9.015538856387138e-06,7.520600706338883e-06,124000000.00000001,0.000975,14.62
7.672917746007443e-06,1881.7612081766129,6.2786553204059594e-06,8.716969355940819e-06,97899999.99999999,0.000972,16.23
8.596448376774788e-06,1617.779515683651,1.2069809235632418e-05,7.209303215146065e-06,212000000.0,0.00131,10.359999999999998
6.4148705229163175e-06,704.891800880432,1.416700768470764e-05,8.829905904829502e-06,237000000.0,0.00125,12.17
6.709033641032875e-06,1313.189323991537,1.0903279975056648e-05,7.90800479799509e-06,126000000.00000001,0.00115,15.6
4.602431148290634e-06,1279.4150207191706,1.1037039026618003e-05,6.9239059537649154e-06,126000000.00000001,0.000919,14.87
8.375806778669357e-06,1279.7601539641619,1.4577046304941177e-05,7.721970312297344e-06,139000000.0,0.00146,16.03
7.629418015480042e-06,1661.5772396326065,8.543475151062011e-06,8.95651975274086e-06,108000000.0,0.00113,16.69
6.874348349869251e-06,1091.8447747826576,1.2983402401208877e-05,9.22435736656189e-06,148000000.0,0.00126,15.38
4.480767488479614e-06,1389.2116211354733,1.3467659577727317e-05,7.40731905400753e-06,119000000.0,0.000962,16.24
5.144023731350899e-06,984.4762608408927,1.0849900797009468e-05,8.154971215873956e-06,161000000.0,0.000987,13.05
8.388420403003693e-06,1448.1847807765007,1.0079911202192306e-05,8.51404500962235e-06,119000000.0,0.00127,16.46
8.453081354498864e-06,621.6097027063369,9.783104673027991e-06,8.967306204140186e-06,278000000.0,0.00128,9.51
8.538595274090768e-06,799.6632754802703,5.898569464683532e-06,1.0539609849452972e-05,203000000.0,0.00101,9.36
6.768118288367987e-06,1018.6172276735305,1.2997336626052856e-05,8.980603769421578e-06,158000000.0,0.00125,14.82
8.775163158774377e-06,1294.4697150960565,5.740603446960449e-06,5.1626810431480415e-06,126000000.00000001,0.001,12.58
8.395786821842194e-06,1692.8459405899048,1.2915044873952865e-05,8.515432420186698e-06,277000000.0,0.00133,8.12
4.414889216423035e-06,1569.051131606102,6.069896668195724e-06,1.0748086541891098e-05,105999999.99999999,0.000736,14.08
4.528511613607407e-06,808.8790774345397,1.122557010501623e-05,9.112625941634178e-06,199000000.0,0.000915,11.28
8.660452991724015e-06,608.5865944623946,1.2348926052451134e-05,9.694944947957993e-06,279000000.0,0.00144,11.07
6.493340592831373e-06,1305.4490834474564,1.6234394907951355e-05,1.0991048753261567e-05,127000000.00000001,0.0013,17.76
8.603657752275467e-06,808.7395131587981,5.879493951797485e-06,9.716940090060234e-06,200000000.0,0.00101,9.4
5.764072604477405e-06,1126.2994706630707,1.2297886237502097e-05,8.679068632423877e-06,143000000.0,0.0011,14.8
7.666199818253517e-06,1197.2420550882816,7.579300552606582e-06,7.711911410093307e-06,133999999.99999999,0.00107,13.550000000000002
6.760938366875052e-06,512.3314112424849,9.797638818621634e-06,7.435023084282875e-06,323000000.0,0.00113,7.69
7.435368776321411e-06,1754.0565431118011,7.033770978450775e-06,7.870018906891346e-06,101999999.99999999,0.00101,16.15
4.4485300183296204e-06,1214.376132003963,7.133394539356231e-06,1.038706088066101e-05,130999999.99999999,0.000784,12.54
6.214896216988564e-06,899.8913690447806,1.4494079560041427e-05,8.762263882905244e-06,178000000.0,0.00123,14.26
6.825859190896154e-06,512.8709822893142,9.657182455062866e-06,7.44369786977768e-06,323000000.0,0.00113,7.64
5.358558610081673e-06,1108.860943466425,8.561591446399689e-06,8.185608677566051e-06,142000000.0,0.000931,13.08
5.986271962523461e-06,1326.773539185524,1.0770377531647681e-05,7.74815420806408e-06,124000000.00000001,0.00107,15.46
5.487183541059494e-06,1976.5621423721313,1.432709178328514e-05,4.964431345462799e-06,179000000.0,0.00108,9.03
4.899432152509689e-06,1291.170796379447,8.472658932209015e-06,7.985124543309213e-06,124000000.00000001,0.000873,14.02
7.290983654558658e-06,608.8001430034636,7.592293262481689e-06,7.553869992494584e-06,276000000.0,0.00105,7.92
7.679785676300525e-06,937.9935339093207,1.176274787262082e-05,5.591668248176575e-06,183000000.0,0.00125,11.87
6.6350201619789005e-06,1005.56892901659,1.5965456664562224e-05,9.845517694950103e-06,160000000.0,0.00132,15.69
6.220219664275646e-06,1129.3780095875263,1.0131046414375305e-05,7.2879360020160674e-06,143000000.0,0.00107,13.86
5.477955400943756e-06,1315.3959102928638,1.682948154211044e-05,1.1818808019161225e-05,125000000.00000001,0.00118,17.7
7.953599721193313e-06,1588.8011083006859,7.398120552301406e-06,5.6822047829628e-06,116000000.0,0.00105,14.13
8.13891313970089e-06,694.3238526582717,1.0859273247420788e-05,9.649113312363624e-06,241000000.0,0.00132,11.5
5.934649094939232e-06,910.212643444538,1.6487443774938583e-05,1.0342003107070923e-05,176000000.0,0.00124,14.849999999999998
7.018828455358744e-06,509.55992937088,9.865138590335845e-06,7.506900459527969e-06,326000000.0,0.00116,7.72
5.5008948594331746e-06,1471.4161306619644,9.838143795728683e-06,6.811820611357689e-06,114000000.0,0.000984,15.66
4.495735824108124e-06,1300.1085259020329,9.834381505846977e-06,8.39664791431278e-06,124000000.00000001,0.000878,14.64
5.958697915077209e-06,1085.2554142475128,1.0562380090355872e-05,7.333797261118889e-06,148000000.0,0.00106,13.74
7.506822623312473e-06,511.9483917951583,1.1480617125052957e-05,8.529832290951162e-06,328000000.0,0.00129,8.72
7.98376987874508e-06,908.5922092199324,1.6719095796346662e-05,1.1414031565189362e-05,179000000.0,0.00152,15.74
5.521551489830017e-06,1872.9125559329987,8.789547234773634e-06,8.516796462470665e-06,98400000.0,0.000954,17.45
7.875831753015519e-06,1185.0718446075916,6.8922418057918544e-06,7.472777515649796e-06,135000000.0,0.00103,12.96
4.620405167341233e-06,510.31546294689167,8.278136104345321e-06,7.096447974443436e-06,326000000.0,0.000843,5.69
6.758992038667202e-06,1313.5297298431396,1.29604482203722e-05,5.286156624555588e-06,131999999.99999999,0.0012,14.21
6.974820278584957e-06,501.6818344593047,7.0281969606876365e-06,8.847568608820439e-06,326000000.0,0.001,5.93
