L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.5004734219983223e-10,1.1009046316146852e-10,2.337066804170609e-10,5.94955388456583e-11,1.1752212764322758e-10,2.7970173478126526e-05,2.4135312557220457e-05,-8.983,-1.062,10.94,1.9739999999999998,3.312,-2.433,0.0147
1.6779349744319915e-10,7.19790279865265e-11,4.783981296694838e-10,5.985880030319095e-11,1.064517056941986e-10,1.5792752504348754e-05,3.173247933387756e-05,-0.15600000000000028,-16.2,12.58,9.934,12.28,2.1960000000000006,0.0126
4.807063877582551e-10,1.197054696083069e-10,7.293924843072892e-10,2.9001363515853885e-11,1.7166082400921731e-10,2.5232874035835263e-05,3.6090039730072024e-05,-0.9539999999999997,-2.9259999999999993,9.693,3.8410000000000006,5.948,0.20100000000000023,0.0165
5.280519306659699e-10,3.7188291549682615e-11,4.631142255030573e-10,6.051119852811098e-11,1.3930628025531768e-10,2.1964998871088027e-05,3.613960886001587e-05,-0.5899999999999991,-14.37,11.22,8.499,12.17,2.832,0.0155
3.4881749004125597e-10,1.0026301383972169e-10,6.89248748600483e-10,7.060237973928452e-11,8.339332985877989e-11,1.5874323844909667e-05,2.797812843322754e-05,-0.21300000000000024,-5.263,15.0,12.69,14.93,2.8380000000000005,0.0117
5.157820820808411e-10,1.0881982803344728e-10,4.060872611701489e-10,5.5084192156791686e-11,1.394199662208557e-10,1.593700098991394e-05,2.3708695411682128e-05,-0.4870000000000008,-1.4429999999999996,13.57,3.4699999999999998,4.903,-1.602,0.0108
4.086439177393913e-10,1.0755072355270388e-10,7.228996743559838e-10,7.343010753393174e-11,8.55767112970352e-11,2.8061057090759276e-05,3.6677349567413334e-05,-1.0269999999999988,-3.5799999999999996,9.628,5.254999999999999,8.088,1.857,0.0175
5.121545791625977e-10,1.0191858291625979e-10,4.507224151976407e-10,3.6599140763282774e-11,1.142616532742977e-10,1.9613411188125612e-05,2.322885036468506e-05,-0.6039999999999992,-1.5349999999999995,14.64,3.718,5.113,-1.018,0.0118
5.017914414405823e-10,1.1682127475738527e-10,4.688787035057322e-10,6.377439200878143e-11,2.1214589462429286e-10,2.228342491388321e-05,3.5759054422378545e-05,-0.7459999999999993,-14.35,13.0,9.346,12.34,3.0220000000000002,0.0155
1.8896850645542145e-10,3.392996788024902e-11,2.2828279781341557e-10,2.911533951759338e-11,1.9639680302143097e-10,2.8396592140197753e-05,2.7513216018676758e-05,-0.202000000000001,-0.7439999999999997,5.688,0.39399999999999974,1.265,-6.555,0.0156
2.1444602757692338e-10,8.896021485328676e-11,7.23526704788208e-10,7.638837933540345e-11,1.9691792471706868e-10,2.8408660650253294e-05,3.6231943607330327e-05,-0.36099999999999977,-4.32,9.765,5.611,8.538,1.8110000000000002,0.0175
1.8349414467811586e-10,5.4241738319396975e-11,2.260782395601273e-10,2.948517322540283e-11,2.684835381507874e-10,2.7211872220039366e-05,3.773170709609986e-05,-0.1999999999999996,-1.3709999999999998,4.351,0.4360000000000003,1.5319999999999998,-5.526,0.0175
2.929679609835148e-10,7.05155336856842e-11,2.6283280599117284e-10,8.620999038219452e-11,1.5161847659945488e-10,1.5727179288864137e-05,2.3925481796264646e-05,-0.1550000000000008,-1.6389999999999991,12.209999999999999,3.479,5.008,-2.072,0.0108
1.7424046993255615e-10,4.095500707626342e-11,2.2956171679496768e-10,8.928875505924226e-11,1.9086055644601582e-10,2.760853016376495e-05,4.001581478118897e-05,-0.2009999999999991,-7.437000000000001,7.806,3.081,5.196,-0.23300000000000018,0.0184
3.5266361513640733e-10,3.667635440826416e-11,7.222493429780007e-10,7.055962532758713e-11,9.168353474140166e-11,2.1993790194392203e-05,3.15657559633255e-05,-6.735,-4.256,11.24,8.272,11.26,2.858,0.0146
2.366858035326004e-10,7.81181663274765e-11,2.364476134181023e-10,8.834850490093232e-11,2.0767889551818372e-10,2.1951423853635787e-05,3.1796688318252566e-05,-0.2629999999999989,-4.066000000000001,12.1,3.9410000000000003,5.724999999999999,-0.3630000000000001,0.0146
3.528551931492984e-10,3.793950080871582e-11,7.200872247219086e-10,8.342620253562927e-11,1.5986193299293518e-10,1.865448248386383e-05,3.1258268058300015e-05,-5.732999999999999,-4.5520000000000005,10.84,8.146,11.93,2.8119999999999994,0.0136
3.554744113236666e-10,1.0014213085174562e-10,7.05993875592947e-10,9.092023015022278e-11,1.7889885674230755e-10,2.5217185616493224e-05,2.8133559942245484e-05,-0.8990000000000011,-5.581,16.43,13.38,15.9,4.063,0.0146
4.725284323096275e-10,1.1485386610031129e-10,2.2796448367834095e-10,2.886378049850464e-11,2.0203192594647409e-10,1.851685082912445e-05,3.69148383140564e-05,-0.29800000000000043,-1.4720000000000004,6.108999999999999,0.6470000000000001,1.6109999999999995,-5.913,0.0145
3.237102445214987e-10,1.1335124969482424e-10,6.993215379416943e-10,6.881643712520599e-11,1.6327209876477718e-10,2.168855333328247e-05,4.008302593231202e-05,-0.4049999999999991,-3.4370000000000003,7.5649999999999995,2.5490000000000004,4.986,-0.6169999999999998,0.0164
3.630205985158682e-10,1.0230507373809816e-10,2.784737286269665e-10,5.581327110528946e-11,2.678860696554184e-10,1.5521006107330322e-05,2.379265594482422e-05,-0.44599999999999995,-1.2230000000000008,13.06,1.8329999999999995,2.7270000000000003,-4.67,0.0108
4.996510908007621e-10,7.697408139705659e-11,5.273207760527731e-10,4.132054567337036e-11,1.9671390872448683e-10,1.7105356216430664e-05,3.4307632684707646e-05,-0.4400000000000006,-3.1299999999999994,9.178,2.918,5.1850000000000005,-1.209,0.0135
3.244528140872717e-10,9.765847802162171e-11,4.659045066796244e-10,6.066742300987244e-11,1.7571686117723583e-10,1.5356478691101074e-05,2.3893022537231443e-05,-0.4569999999999992,-4.259000000000001,17.26,8.947,10.97,1.5779999999999998,0.0108
5.20092511177063e-10,4.608246564865112e-11,2.3146882700920107e-10,9.252328991889954e-11,8.024782288074492e-11,2.8204294919967648e-05,3.1795679688453675e-05,-0.8129999999999991,-3.5240000000000005,10.75,3.8069999999999995,6.325,0.775,0.0166
3.4621950052678585e-10,7.038066029548645e-11,7.20391156256199e-10,2.893218755722046e-11,1.3524678487330674e-10,2.206024706363678e-05,2.3472429275512694e-05,-0.610000000000001,-14.17,19.45,10.05,11.91,1.9709999999999999,0.0127
5.224492803215981e-10,3.5745210647583e-11,7.137010385394097e-10,7.893119931221009e-11,1.6271089199185372e-10,2.201220677793026e-05,3.5910686254501345e-05,-0.5899999999999991,-4.011,8.93,4.902,8.172,1.2979999999999996,0.0155
3.4773208117112516e-10,1.2196553707122805e-10,2.292223666906357e-10,5.983736179769039e-11,1.930749169960618e-10,1.867800545692444e-05,3.270111244916916e-05,-13.77,-2.5569999999999995,10.74,2.358,3.6879999999999993,-1.95,0.0136
4.679965049028397e-10,1.1487102270126344e-10,4.801950658084825e-10,6.778235882520675e-11,2.5371531489491466e-10,2.7946988463401794e-05,4.031175041198731e-05,-1.260000000000001,-11.66,9.825,5.686,9.485,2.2590000000000003,0.0184
5.3816958963871e-10,6.006270170211792e-11,7.289119129180909e-10,2.7495102882385256e-11,9.871024376153944e-11,1.8922916173934938e-05,3.995913124084473e-05,-0.5659999999999992,-1.9509999999999996,4.420000000000001,0.8970000000000005,3.2100000000000004,-2.54,0.0155
3.475783629342914e-10,1.1961011171340945e-10,7.457284291386605e-10,2.6954859495162966e-11,1.5688437903672455e-10,2.5304470062255857e-05,3.602111721038819e-05,-9.666,-2.9230000000000005,9.644,3.8109999999999995,5.949,0.4330000000000002,0.0165
4.2288208678364756e-10,1.1375491857528688e-10,4.741225381726399e-10,2.9751838445663454e-11,1.1401956848800181e-10,2.232058244943619e-05,4.013363075256348e-05,-0.7440000000000003,-6.088,9.29,4.422,7.176,0.891,0.0164
3.6882803440093997e-10,3.7375960350036616e-11,4.777742483066395e-10,8.779498636722565e-11,2.50223216354847e-10,1.892598032951355e-05,2.8613661766052247e-05,-6.043,-10.24,15.43,12.269999999999998,15.42,3.528,0.0127
3.5404493263922634e-10,1.1504444599151613e-10,4.709459019936622e-10,2.8397372961044313e-11,9.675565689802169e-11,1.874133312702179e-05,3.5779340982437135e-05,-16.1,-8.84,11.61,6.028,8.219,1.4800000000000004,0.0145
4.677369862794876e-10,1.1143435239791871e-10,4.3377786587178713e-10,3.371183216571808e-11,2.667613443136215e-10,2.222325697541237e-05,2.3896597862243653e-05,-0.4690000000000003,-2.1689999999999996,16.43,3.522,4.876,-1.511,0.0127
2.4732190519571304e-10,7.26756489276886e-11,4.679950817599893e-10,3.6865641474723815e-11,8.685326200723647e-11,1.5976295709609984e-05,3.524740672111512e-05,-0.15399999999999886,-9.327,9.808,5.847,8.199,0.634,0.0135
3.4769328571856024e-10,1.1922316789627077e-10,7.137386937737466e-10,7.973929166793824e-11,1.0921760740876197e-10,1.5387812614440917e-05,3.2269403845071796e-05,-15.42,-3.9520000000000004,11.699999999999998,7.886,10.91,2.328,0.0126
3.566846809349954e-10,1.232065534591675e-10,4.800472499914468e-10,2.927689790725708e-11,2.6552226352691653e-10,1.581933355331421e-05,3.188800369948149e-05,-12.81,-6.110999999999999,13.16,5.301,7.189,0.3919999999999998,0.0126
3.6344851478934287e-10,3.7102656364440916e-11,7.20252511382103e-10,7.703170359134674e-11,2.7570284801721573e-10,2.176840019226074e-05,3.196531771868467e-05,-7.702000000000001,-6.051000000000001,12.47,8.955,11.98,2.744,0.0146
2.947494499385357e-10,9.105151534080507e-11,2.2873703885078433e-10,9.306538939476014e-11,2.629382928311825e-10,2.7809710860252377e-05,3.5787822008132936e-05,-0.5789999999999998,-5.357,10.3,3.5130000000000003,5.778,0.06199999999999989,0.0174
3.482159757055342e-10,3.820807933807373e-11,7.153951560258866e-10,7.37473064661026e-11,8.585555991530417e-11,2.5013760089874266e-05,3.584991216659546e-05,-7.738000000000002,-3.621,8.602,4.929999999999999,8.463,2.195,0.0165
3.0474462509155276e-10,6.082492589950561e-11,7.215944816470147e-10,9.465798497200012e-11,2.7020135945081713e-10,1.876309907436371e-05,2.3513951301574705e-05,-0.5020000000000004,-6.419999999999999,18.31,17.0,19.6,3.957,0.0117
3.5150857977569105e-10,9.820308923721314e-11,2.3206547844409946e-10,5.98170493170619e-11,2.759969168305397e-10,1.8872803568840027e-05,4.0246748924255376e-05,-16.1,-4.565,7.581,1.7260000000000004,3.439,-2.751,0.0154
1.969216987490654e-10,6.227181434631348e-11,7.200270612835885e-10,2.9109467267990116e-11,2.750890191197395e-10,2.2330682665109634e-05,2.3802309036254882e-05,-0.6240000000000011,-10.83,19.43,9.893,11.92,1.8600000000000005,0.0127
5.219247043132782e-10,3.856284618377685e-11,7.219931458234787e-10,6.319059312343598e-11,8.982842832803725e-11,1.894577360153198e-05,4.00320692062378e-05,-0.5049999999999989,-2.859000000000001,4.212999999999999,1.1080000000000003,4.05,-1.592,0.0155
5.210079193115235e-10,1.14435670375824e-10,7.269446109533311e-10,3.0180425047874454e-11,1.7119787542894483e-10,2.5071309208869932e-05,4.015477848052979e-05,-0.9480000000000004,-2.310999999999999,6.596,1.8360000000000005,4.087,-1.163,0.0174
3.533470998518169e-10,8.234523206949235e-11,2.3315484720468525e-10,9.097118854522705e-11,1.9373404297232629e-10,2.474108564853668e-05,3.257039290666581e-05,-18.44,-3.9229999999999996,12.11,3.9439999999999995,5.987,0.5150000000000001,0.0156
3.972535327076912e-10,1.0159304141998293e-10,6.559110266268254e-10,6.557205989956856e-11,1.6041221365332604e-10,2.465784740447998e-05,2.858919620513916e-05,-0.8939999999999989,-7.604,17.04,12.99,15.319999999999999,3.757,0.0146
3.489880168810487e-10,1.2197724342346192e-10,4.832948316931725e-10,6.178929258137941e-11,2.0907181795686484e-10,1.5362797260284426e-05,3.627785587310791e-05,-14.039999999999997,-13.57,11.59,7.222000000000001,11.28,2.453,0.0135
4.5160099864006046e-10,9.1283575296402e-11,2.3179792809486393e-10,2.9218579530715944e-11,1.2590062534809111e-10,2.376251745223999e-05,2.50517840385437e-05,-0.499999999999999,-0.5339999999999999,7.916000000000001,0.562,1.2869999999999997,-6.793,0.0137
3.382460568100214e-10,7.221936345100403e-11,4.867307019531727e-10,3.080229699611664e-11,9.10236059129238e-11,2.746666634082794e-05,3.6461618900299074e-05,-0.7960000000000005,-8.717,10.86,5.654,8.436,1.746,0.0175
1.747779905796051e-10,3.659792900085449e-11,7.136631851196289e-10,7.557315587997436e-11,1.5632482765614986e-10,2.8093987464904784e-05,3.624964618682862e-05,-0.202000000000001,-4.182999999999999,8.542,4.898,7.263000000000001,1.0980000000000003,0.0175
5.006667912006378e-10,3.844010829925537e-11,7.196968560218812e-10,8.961446464061737e-11,1.7408228537091053e-10,2.7659147739410397e-05,3.224219906330109e-05,-0.8440000000000002,-4.908,11.969999999999999,8.812,12.29,3.252,0.0165
4.911340087652207e-10,1.1787302255630494e-10,4.715807567695156e-10,9.139185905456544e-11,1.7324278185889124e-10,1.8874234795570372e-05,2.400824785232544e-05,-0.5920000000000005,-4.964000000000001,19.45,12.8,14.68,3.185,0.0118
5.242715850472451e-10,1.2202922821044923e-10,2.2762519019842152e-10,2.9368042945861816e-11,1.6270595981180669e-10,2.2190183281898497e-05,3.612098598480225e-05,-0.7540000000000001,-1.4530000000000005,6.813,0.7310000000000003,1.7340000000000004,-5.111,0.0155
5.002508103847503e-10,1.1103932142257693e-10,7.149169628620148e-10,3.071024537086487e-11,1.0426603338122367e-10,2.5142336964607236e-05,3.60798363685608e-05,-0.9280000000000009,-2.581999999999999,9.182,3.669,5.742,0.1830000000000002,0.0165
2.4899360984563826e-10,8.298430740833284e-11,2.3210947561264041e-10,9.145929336547852e-11,2.622566268444061e-10,2.1614088281989097e-05,2.792049264907837e-05,-0.2840000000000003,-3.0519999999999996,13.889999999999999,3.5179999999999993,5.003000000000001,-1.279,0.0136
3.299663122743368e-10,9.563509821891787e-11,7.185069223046303e-10,2.919526219367981e-11,2.60378805205226e-10,2.527078580856323e-05,2.3453308105468748e-05,-1.0499999999999992,-9.884,20.26,9.711,11.53,2.0179999999999993,0.0137
3.4447293393313884e-10,7.976679906249046e-11,7.376390655636788e-10,2.958400368690491e-11,1.7964983607269825e-10,2.538635432720184e-05,2.724181604385376e-05,-18.63,-7.763,16.8,8.928,10.85,2.15,0.0146
4.939409613609314e-10,6.471973299980164e-11,2.2958920794725422e-10,8.975135743618012e-11,1.1641257542371749e-10,1.8057532906532287e-05,3.2533685803413395e-05,-0.5020000000000004,-4.071000000000001,10.56,3.6179999999999994,5.685,-0.5779999999999998,0.0136
1.4612410962581636e-10,4.426025390625e-11,2.375872363448143e-10,9.26136589050293e-11,2.742188214659691e-10,2.449957168102264e-05,3.636964941024781e-05,-0.18999999999999986,-5.544,9.319,3.316,5.220000000000001,-0.6709999999999999,0.0165
4.908347591757774e-10,1.1535337686538698e-10,2.3117078441381458e-10,2.9028797149658204e-11,1.8210850755870343e-10,2.5176615238189696e-05,2.784088706970215e-05,-0.518999999999999,-0.7670000000000006,8.048,0.5839999999999999,1.396,-6.272,0.0146
1.776685357093811e-10,4.7056050300598143e-11,2.2921342003345492e-10,5.981652840971947e-11,2.482478756308556e-10,2.7297754406929013e-05,2.454617404937744e-05,-0.20899999999999985,-1.2420000000000007,10.46,1.314,2.571,-3.94,0.0147
3.480135077610612e-10,1.1387303829193117e-10,7.200700109004975e-10,3.094733476638794e-11,1.7826342013664543e-10,2.8450785636901855e-05,2.3410536766052244e-05,-8.903,-10.99,18.7,9.244,11.51,2.2740000000000005,0.0147
2.4632095396518707e-10,5.344995260238647e-11,2.5004357370734216e-10,8.7521470785141e-11,9.191973020136355e-11,2.811627912521362e-05,2.378571319580078e-05,-0.3519999999999995,-1.7119999999999993,13.029999999999998,3.722,5.494,-0.36800000000000005,0.0147
2.5467585772275927e-10,9.231321215629578e-11,7.17136809706688e-10,3.11391431093216e-11,2.687732762694359e-10,2.4672751545906065e-05,3.237612313032151e-05,-0.34699999999999964,-4.726999999999999,12.680000000000001,6.066,8.135,0.936,0.0155
4.39965458214283e-10,1.0434279680252077e-10,2.3174243617057804e-10,2.7412111759185794e-11,2.5992588672041896e-10,2.5032853484153747e-05,2.385908031463623e-05,-0.5640000000000003,-0.6129999999999999,9.095,0.4799999999999999,1.1100000000000003,-7.8,0.0137
3.5077122463844716e-10,9.724931716918947e-11,2.2643268007040027e-10,2.9049103260040283e-11,2.2733529624342918e-10,2.1421315103769304e-05,3.745029306411744e-05,-0.26000000000000045,-1.451,5.851,0.6260000000000004,1.6459999999999997,-5.599,0.0155
2.0048241317272186e-10,4.531052350997925e-11,2.4305143553018574e-10,8.419819772243501e-11,2.5062086617946627e-10,2.7385647892951965e-05,2.8725544691085815e-05,-0.20800000000000038,-2.786999999999999,11.48,2.8440000000000003,4.651,-1.113,0.0156
3.533192518632859e-10,1.2493575572967532e-10,4.760533271236346e-10,9.023132085800172e-11,8.900889143347739e-11,2.1649500012397767e-05,4.015804195404053e-05,-13.020000000000001,-7.079000000000001,9.484,5.167,8.82,2.3930000000000002,0.0164
4.4461015313863755e-10,5.193009853363037e-11,3.062701855897904e-10,7.79621833562851e-11,1.3473544908314943e-10,1.5883331775665284e-05,2.341157531738281e-05,-0.15600000000000028,-1.4479999999999993,11.96,3.1229999999999998,4.69,-2.116,0.0108
3.4314179206267e-10,3.4564704895019526e-11,2.232817296981812e-10,2.7927356958389284e-11,1.362536086216569e-10,1.589016032218933e-05,3.638444757461548e-05,-4.512999999999999,-1.4019999999999992,2.0209999999999995,0.1450000000000004,1.669,-5.53,0.0136
4.826471865177155e-10,1.0018385887145998e-10,7.247496505379678e-10,5.889315024018288e-11,8.078564494848249e-11,2.508949530124664e-05,2.358072280883789e-05,-0.9720000000000002,-9.573,20.52,15.28,17.32,4.135,0.0137
1.8500592410564424e-10,4.596959829330444e-11,2.3204271543025973e-10,9.007555603981018e-11,1.8421439349092544e-10,2.1632001146674158e-05,3.658866262435913e-05,-0.15399999999999886,-5.758,9.019,3.4659999999999997,5.305,-0.699,0.0155
5.199027433991433e-10,3.5349545478820795e-11,7.125738871395589e-10,7.949565410614014e-11,1.6015006802231074e-10,1.8942948698997496e-05,3.17865032851696e-05,-0.499999999999999,-4.533999999999999,11.13,8.272,11.75,2.426,0.0136
5.260781496763229e-10,7.434390187263489e-11,7.266383295059205e-10,2.8226308822631837e-11,9.640805065631866e-11,2.1793078884482384e-05,4.029067325592042e-05,-0.688,-1.9839999999999998,5.15,1.2870000000000001,3.6500000000000004,-1.749,0.0164
4.971489161252975e-10,1.0067311763763429e-10,2.280034695863724e-10,5.7617238610982896e-11,7.87423520684242e-11,2.8102767944335936e-05,4.007557487487794e-05,-1.0209999999999995,-4.823999999999999,8.303,2.405,4.502000000000001,-0.425,0.0184
4.870196476578712e-10,1.0948518276214602e-10,4.738058192534373e-10,2.94485878944397e-11,1.6736490074545144e-10,1.8924520134925843e-05,3.22369311451912e-05,-0.5599999999999998,-7.254,13.72,5.852,7.981999999999999,0.8580000000000002,0.0136
2.9798072800040247e-10,1.2901400566101076e-10,4.702334434604272e-10,8.221561789512635e-11,2.512618508338928e-10,2.484012174606323e-05,3.6847029685974126e-05,-0.5540000000000005,-12.28,12.439999999999998,8.62,11.67,2.7469999999999994,0.0165
1.606403172016144e-10,1.0003103494644167e-10,4.725435558119789e-10,7.046962022781373e-11,1.4352385906875132e-10,1.9002532720565796e-05,4.008098030090333e-05,-0.19900000000000012,-8.546,8.489,3.929,6.345,0.05699999999999997,0.0154
1.6512729823589325e-10,4.756869554519653e-11,2.32445937871933e-10,2.8729863166809083e-11,2.471858825981617e-10,2.8454233169555664e-05,4.045135593414307e-05,-0.1999999999999996,-1.814,3.54,0.3800000000000002,1.5930000000000004,-5.3,0.0184
3.5595030607655645e-10,1.2225787162780764e-10,2.2996202307939531e-10,2.8991242647171023e-11,2.384213515818119e-10,1.849845802783966e-05,3.64787449836731e-05,-12.01,-1.4299999999999997,6.256,0.6549999999999995,1.5750000000000002,-5.606,0.0145
4.057966187596321e-10,1.206778383255005e-10,4.799455773197115e-10,5.920065701007843e-11,1.104312061369419e-10,2.5760362982749937e-05,3.17085617184639e-05,-0.9430000000000005,-19.46,15.48,11.56,14.04,3.909,0.0156
1.8163495659828186e-10,3.7105703353881834e-11,4.800915692113341e-10,2.6712158918380738e-11,1.47880383618176e-10,2.4691462278366087e-05,4.052106189727784e-05,-0.17900000000000066,-5.929999999999999,7.461,3.5400000000000005,5.808,-0.10600000000000015,0.0174
3.644505886361003e-10,1.0435790777206423e-10,2.758500930964947e-10,6.656155318021775e-11,2.5506736509501935e-10,2.613421285152435e-05,2.6216960906982423e-05,-11.84,-1.9660000000000002,13.14,1.9130000000000005,2.0369999999999995,-5.121,0.0147
4.146283149719238e-10,1.1250551939010622e-10,7.176425506472588e-10,2.794445872306824e-11,1.5230011120438576e-10,2.8063785791397092e-05,2.7861606121063232e-05,-1.0840000000000012,-8.211,16.49,8.389,10.650000000000002,2.097,0.0156
3.27937438338995e-10,1.1757487535476687e-10,4.813850411092863e-10,7.383883953094483e-11,1.3367083566635846e-10,2.792811858654022e-05,4.047181034088135e-05,-0.5590000000000004,-8.837,9.705,5.747,9.122,2.1870000000000003,0.0184
3.3423445485532284e-10,9.375440359115603e-11,4.713175700390712e-10,3.148486375808716e-11,1.792858177796006e-10,1.9474858283996582e-05,3.5098441362380984e-05,-0.5830000000000002,-7.343000000000001,11.86,5.741,7.983999999999999,0.8669999999999998,0.0145
5.119023203849792e-10,9.264522314071657e-11,7.327119772434235e-10,7.275389581918717e-11,7.416533082723616e-11,2.4916664838790893e-05,4.048327541351319e-05,-0.8420000000000012,-2.963999999999999,6.922,2.561,5.3629999999999995,0.15,0.0174
3.8612871877849104e-10,1.0202166795730592e-10,2.3488378870487215e-10,8.982645213603973e-11,2.0477520396560432e-10,2.8131130695343015e-05,2.791936683654785e-05,-0.5469999999999993,-2.616000000000001,12.98,3.5420000000000003,5.5409999999999995,-0.22799999999999987,0.0156
1.9828440099954605e-10,5.837432861328125e-11,7.222389807105065e-10,2.860197901725769e-11,2.717642695009709e-10,1.8812657356262206e-05,2.3559746742248534e-05,-0.5060000000000008,-12.14,18.99,10.19,12.25,1.6989999999999998,0.0117
4.1744679883122446e-10,1.0037305355072023e-10,2.2841965901851658e-10,9.199307084083558e-11,2.516624505519867e-10,2.5466842055320738e-05,3.5832491159439094e-05,-0.9209999999999996,-5.575999999999999,10.87,3.746,5.849,0.031999999999999966,0.0165
3.506231383886188e-10,7.743334084749223e-11,7.144565780758859e-10,2.8535513877868654e-11,9.775637164711951e-11,2.177693721652031e-05,4.016834163665772e-05,-21.37,-1.9909999999999999,4.99,1.255,3.832,-1.194,0.0164
3.444658827036619e-10,1.0798711538314821e-10,4.675532609336079e-10,3.0639329552650454e-11,1.7545675373170524e-10,2.1404277980327606e-05,3.2689846217632294e-05,-0.26000000000000045,-6.9,13.630000000000003,5.861,7.995,0.9419999999999998,0.0146
5.257968097925186e-10,8.040990807116033e-11,7.151405726671219e-10,6.591810598969459e-11,8.329529297351836e-11,1.5755953311920165e-05,4.020128440856934e-05,-0.4740000000000002,-2.819000000000001,4.757999999999999,0.962,3.397,-2.565,0.0145
1.6497813761234285e-10,8.591486096382142e-11,7.358628426790238e-10,7.969451308250427e-11,2.4919172647595406e-10,1.5863102197647094e-05,3.610411405563355e-05,-0.1529999999999994,-4.5809999999999995,8.51,3.473,5.674,-1.003,0.0135
1.938413754105568e-10,3.6825342178344725e-11,5.02921267144382e-10,5.7244638651609424e-11,2.514482956081629e-10,2.501064836978912e-05,2.7688845157623292e-05,-0.19099999999999934,-10.17,15.65,10.020000000000001,12.44,2.7829999999999995,0.0146
1.8859284073114396e-10,3.9458208084106443e-11,7.234332745075227e-10,6.410385578870773e-11,1.459630339294672e-10,2.212769067287445e-05,3.1891249604523184e-05,-0.1550000000000008,-4.719000000000001,11.23,8.621,10.84,2.195,0.0146
1.8201173841953278e-10,3.8744053840637207e-11,7.202754725813866e-10,8.146724760532379e-11,2.790469183921814e-10,2.4779605031013487e-05,4.021300125122071e-05,-0.19099999999999934,-4.595,6.726999999999999,2.485,4.655,-0.9319999999999999,0.0174
3.514258278999478e-10,1.115229082107544e-10,7.187166308164597e-10,2.8597333431243897e-11,1.1262433163821696e-10,2.1549530684947968e-05,4.05297498703003e-05,-13.000000000000002,-1.989000000000001,5.56,1.4149999999999998,3.8289999999999993,-1.149,0.0164
5.21977984905243e-10,1.1432929039001466e-10,2.2448307323455815e-10,2.9877916574478154e-11,1.646931086089462e-10,1.7112088203430177e-05,2.680235242843628e-05,-0.46800000000000086,-0.7489999999999992,7.579,0.6069999999999997,1.3050000000000002,-7.327,0.0117
4.711524933576584e-10,4.972918033599853e-11,5.021876536421479e-10,8.461631119251252e-11,2.4919948825240133e-10,2.4750290989875793e-05,2.8171810150146484e-05,-0.7580000000000005,-10.17,16.3,12.41,15.57,3.797,0.0146
3.4646847685799006e-10,1.1876663446426394e-10,4.610887118726969e-10,9.023808002471924e-11,7.642116248607634e-11,2.7890164256095886e-05,2.3905681610107422e-05,-9.116000000000001,-4.738999999999999,17.75,12.34,15.249999999999998,4.221,0.0147
3.492290899157524e-10,4.1045014858245846e-11,4.681378208445386e-10,2.937831401824951e-11,7.677678155899046e-11,2.159484821557999e-05,3.169017261266708e-05,-6.728999999999998,-8.203,12.49,5.829,8.425,1.786,0.0146
2.7645401284098623e-10,6.617645859718323e-11,2.2692347216606144e-10,2.948052763938904e-11,1.8656484991312026e-10,1.8121132016181947e-05,3.715513944625855e-05,-0.49700000000000055,-1.4359999999999995,4.398,0.42099999999999976,1.5260000000000002,-6.307,0.0145
3.5034381165169183e-10,4.3257339000701905e-11,2.2257950204610827e-10,2.7927467823028566e-11,2.032289576753974e-10,2.8226819038391112e-05,3.2734934568405156e-05,-8.293,-1.0050000000000008,5.289,0.47199999999999964,1.6450000000000005,-4.898,0.0165
4.2216990739107133e-10,9.725229024887086e-11,4.6129710563644773e-10,9.167335867881775e-11,8.099350783228872e-11,2.5246066927909848e-05,2.379532527923584e-05,-0.8919999999999999,-4.734,18.59,12.62,15.08,3.928,0.0137
4.6230699717998506e-10,7.476898550987244e-11,4.812316230144352e-10,7.303682774305343e-11,1.5793603436648844e-10,1.9101763010025024e-05,3.525968408584595e-05,-0.5690000000000002,-11.82,11.51,8.405,11.68,2.661,0.0145
3.7152736969292163e-10,9.250257015228272e-11,2.24367304623127e-10,2.8133922815322878e-11,2.2165435582399368e-10,1.5456113815307618e-05,2.3716132164001465e-05,-0.21300000000000024,-0.5249999999999992,7.113,0.49300000000000044,1.1740000000000002,-8.299,0.0108
5.308300942182541e-10,1.1468681097030641e-10,2.252501075267792e-10,9.0212641954422e-11,8.751868265867232e-11,2.5407678961753843e-05,2.789707899093628e-05,-0.9679999999999999,-2.430999999999999,13.51,4.255,5.97,0.28100000000000014,0.0147
2.622233435511589e-10,7.428806304931641e-11,3.008064960241318e-10,7.106723606586457e-11,2.639806826710701e-10,1.89269437789917e-05,2.3598000526428222e-05,-0.5089999999999992,-2.1650000000000005,14.64,3.212,4.838,-1.832,0.0117
