C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.078798934817314e-13,4.513480603694916e-06,3.557299822568894e-06,4.880116157233716e-06,3.3664743602275847e-06,4.056585609912872e-06,133000000.0,0.0593,18.08
1.7939327657222748e-13,1.4971026778221131e-06,3.3956435769796375e-06,5.7991604804992684e-06,2.9642283916473387e-06,4.230019748210907e-06,136000000.0,0.021100000000000004,20.18
1.6392797231674194e-13,2.7234162837266924e-06,3.262533947825432e-06,5.387943714857102e-06,3.295161411166191e-06,2.736122727394104e-06,14500000.000000002,0.0888,27.93
2.1080366894602776e-13,3.4956221133470536e-06,3.3933726847171786e-06,5.4627714157104495e-06,3.068083167076111e-06,3.896799176931381e-06,122000000.0,0.0474,17.6
1.7906657904386521e-13,1.6622196435928345e-06,1.2791064977645875e-06,5.882762134075166e-06,3.605482079088688e-06,2.547679960727692e-06,89700000.0,0.0562,6.55
2.5942417979240417e-13,1.5295010805130007e-06,3.27161680161953e-06,5.841668546199799e-06,2.945707082748413e-06,4.146793663501739e-06,93600000.0,0.021100000000000004,20.62
1.9130386784672737e-13,4.517813980579376e-06,2.9466965161263944e-06,5.342756420373917e-06,3.332495614886284e-06,3.7404355108737946e-06,132000000.00000001,0.0598,16.52
1.5098450481891633e-13,1.5300423502922059e-06,3.5412940531969074e-06,5.400407493114472e-06,3.072360575199127e-06,2.924592077732086e-06,13800000.000000004,0.023599999999999993,42.7
1.7063503563404084e-13,2.492403209209442e-06,4.216879695653915e-06,4.951107025146485e-06,3.656946673989296e-06,3.914007604122162e-06,136000000.0,0.034,19.56
1.6671801507472992e-13,3.354116499423981e-06,4.512525200843811e-06,5.2857027649879465e-06,4.466536343097686e-06,2.6191248297691345e-06,24200000.0,0.139,20.07
2.256601959466934e-13,3.4910712987184527e-06,2.5246227979660037e-06,5.216656148433686e-06,3.175871014595032e-06,3.5322996973991394e-06,108000000.00000001,0.0467,16.66
2.0922236368060112e-13,4.358134925365448e-06,4.4769056439399725e-06,5.24786475300789e-06,4.421084046363831e-06,2.6824012398719788e-06,17999999.999999996,0.14,23.01
2.497269004583359e-13,4.5020747780799864e-06,2.8278753720223906e-06,4.742141395807267e-06,3.3371951580047608e-06,4.147061705589294e-06,121000000.0,0.0583,18.15
1.8977948129177093e-13,1.506479322910309e-06,3.068812580779195e-06,5.958444595336915e-06,2.875645339488983e-06,4.320298731327057e-06,137000000.0,0.021100000000000004,19.71
1.835162028670311e-13,4.518364906311036e-06,2.494371145963669e-06,5.360198616981507e-06,3.3461713939905167e-06,3.7161342203617097e-06,139000000.0,0.0593,15.94
2.533303916454315e-13,3.481117889285088e-06,3.950901210308075e-06,3.9517197608947754e-06,4.063529014587403e-06,3.2307156622409823e-06,86800000.0,0.0467,19.27
2.3334228694438934e-13,1.258967936038971e-06,4.6336439251899725e-06,4.927700720727444e-06,4.43290650844574e-06,2.5360907316207884e-06,17099999.999999996,0.129,16.12
2.300815612077713e-13,3.4801456332206726e-06,3.90398195385933e-06,4.5985599160194404e-06,3.633173570036888e-06,3.522618494927883e-06,102000000.0,0.0473,18.66
2.4341923594474793e-13,3.315950229763985e-06,4.402923345565796e-06,5.861261010169983e-06,2.4253958463668822e-06,2.7353805899620057e-06,37000000.0,0.151,10.99
2.0296956449747085e-13,2.4896349012851716e-06,3.447259068489075e-06,5.816122651100159e-06,3.1013762950897217e-06,4.128121793270111e-06,125000000.0,0.034300000000000004,18.72
2.0719133466482163e-13,2.4969478100538253e-06,4.383826643228531e-06,4.0453295111656196e-06,4.036251306533814e-06,3.840890437364578e-06,118000000.0,0.0331,20.1
2.28998064994812e-13,2.2507274597883226e-06,3.9538230299949644e-06,5.170293897390366e-06,3.4135802164673805e-06,2.7942965626716612e-06,10999999.999999994,0.101,26.299999999999997
1.6726032793521882e-13,2.496235951781273e-06,4.558535993099213e-06,5.73207062482834e-06,3.3341648131608964e-06,3.978278964757919e-06,125000000.0,0.0349,20.34
2.4969617426395415e-13,3.491754412651062e-06,2.318012148141861e-06,4.5121677517890935e-06,3.4550358280539512e-06,2.838710129261017e-06,71900000.0,0.0469,16.95
1.4824546575546266e-13,4.470387697219849e-06,1.4530616998672486e-06,5.611681640148163e-06,3.0970724821090698e-06,4.378742516040802e-06,201000000.0,0.05700000000000001,16.04
2.497001856565475e-13,1.5091647505760194e-06,2.008551210165024e-06,5.7605952024459846e-06,2.8670928478240966e-06,3.72947633266449e-06,87900000.0,0.0208,19.64
2.6034584045410155e-13,1.5452674627304077e-06,3.851339668035508e-06,5.9480848908424385e-06,2.6477399468421938e-06,4.0750879049301145e-06,83000000.0,0.021500000000000002,21.64
2.421603053808212e-13,3.4810821264982224e-06,2.4073912203311924e-06,4.385503411293031e-06,3.431390956044197e-06,3.202838808298111e-06,97500000.0,0.0463,17.09
1.4944453239440918e-13,4.478747427463531e-06,1.7220012545585633e-06,4.175294995307923e-06,3.4513522759079934e-06,3.9926117956638335e-06,177000000.0,0.056100000000000004,18.75
1.758143573999405e-13,3.4738991707563403e-06,1.5252879559993744e-06,5.231686800718308e-06,3.710862323641777e-06,2.8472058773040773e-06,21400000.000000004,0.0465,23.68
2.485658138990402e-13,1.5242523550987245e-06,3.4731887429952625e-06,5.662135183811188e-06,2.2080767154693604e-06,3.4863219484686853e-06,63400000.0,0.0216,22.86
2.370094060897827e-13,4.438406825065613e-06,2.0784177482128144e-06,5.283187806606293e-06,3.651800513267517e-06,2.6616352796554564e-06,8390000.0,0.0603,33.28
1.8585839867591857e-13,1.4911179542541505e-06,2.5751552134752274e-06,5.116085901856423e-06,3.285803094506264e-06,4.202647864818573e-06,147000000.0,0.020300000000000002,19.28
1.3965272307395934e-13,4.587725222110748e-06,2.8179288245737552e-06,5.54141664505005e-06,4.008391678333282e-06,2.8076229095458983e-06,18900000.0,0.0633,33.84
1.489029586315155e-13,4.4856959581375125e-06,1.8561427295207978e-06,5.058960154652596e-06,3.1216956973075865e-06,4.482072532176971e-06,202000000.0,0.05700000000000001,17.57
2.173602268099785e-13,3.4947579056024552e-06,3.339967176318169e-06,5.073204770684243e-06,3.199001520872116e-06,3.9572933614254e-06,125000000.0,0.0469,17.86
2.498318761587143e-13,1.5181097388267519e-06,3.5741501301527024e-06,4.465420305728913e-06,2.1488399505615235e-06,2.6544645428657533e-06,38099999.99999999,0.022,26.459999999999997
2.285159528255463e-13,2.675204895436764e-06,3.373242974281311e-06,5.007081411778928e-06,3.7649252712726595e-06,2.7864769697189333e-06,8750000.000000002,0.0401,39.21
2.317267268896103e-13,2.48950856924057e-06,1.5504174828529358e-06,5.537035167217255e-06,3.940752536058426e-06,3.4196611121296884e-06,85700000.0,0.03330000000000001,16.67
2.2335911691188812e-13,4.503391027450562e-06,2.4221774339675904e-06,4.838689804077149e-06,3.4729888532310724e-06,3.38658344745636e-06,107000000.0,0.0592,16.2
2.42035385966301e-13,4.485119462013245e-06,1.4444569945335388e-06,5.371997147798539e-06,3.253044918179512e-06,3.9589580595493315e-06,125000000.0,0.05709999999999999,15.659999999999998
2.4011313915252684e-13,4.508313953876496e-06,2.1100105047225955e-06,5.169924676418305e-06,3.3441689908504487e-06,4.018697381019593e-06,126000000.00000001,0.05809999999999999,16.74
1.5215305387973785e-13,2.5135723650455475e-06,4.5509428381919865e-06,5.856347620487214e-06,4.193833649158478e-06,3.445072837173939e-06,55500000.00000001,0.0367,29.81
2.512658417224884e-13,1.553868055343628e-06,2.4500176459550858e-06,6.2164849042892465e-06,2.3950432538986207e-06,4.044450581073761e-06,90100000.0,0.0214,19.7
2.439423888921738e-13,2.5143916904926303e-06,2.3188027292490008e-06,5.797031819820405e-06,3.0863617956638335e-06,3.814781099557877e-06,98000000.0,0.0338,17.32
2.4786188304424284e-13,4.503904402256012e-06,2.642561137676239e-06,4.865255028009415e-06,3.3419013768434526e-06,4.1361236572265625e-06,123000000.00000001,0.0583,17.84
2.2530628144741059e-13,2.5073300153017045e-06,4.124293774366379e-06,4.706287175416947e-06,3.7091964036226274e-06,3.3233147263526917e-06,83600000.0,0.03440000000000001,20.7
2.2652049958705902e-13,2.4927778244018554e-06,2.9144676961004737e-06,4.8220840394496925e-06,3.368843227624893e-06,3.943657428026199e-06,119000000.0,0.03330000000000001,18.5
2.092109426856041e-13,3.053953494876623e-06,2.802628979086876e-06,5.449008256196976e-06,3.3692784160375597e-06,2.844198226928711e-06,9409999.999999994,0.0739,33.45
1.5055081248283387e-13,3.4954563528299334e-06,3.0388227235525848e-06,4.0315546393394476e-06,3.3484676331281663e-06,3.6802020967006685e-06,161000000.0,0.0454,18.91
2.500183582305908e-13,2.5072458833456043e-06,4.128756791353226e-06,4.380871117115021e-06,3.4512438699603082e-06,2.69017893075943e-06,45699999.99999999,0.03520000000000001,24.16
1.5051536560058593e-13,2.4917129874229435e-06,2.3280099481344225e-06,3.923582315444947e-06,3.559789679944515e-06,3.712851792573929e-06,161000000.0,0.032,19.32
2.297833412885666e-13,4.518086671829224e-06,4.593317449092865e-06,4.6328208446502695e-06,4.104843258857727e-06,3.500613458454609e-06,95500000.0,0.0606,19.0
2.508076846599579e-13,1.5190211534500123e-06,2.092513293027878e-06,4.708953469991685e-06,2.62456476688385e-06,2.7090264558792115e-06,22700000.0,0.0214,29.070000000000004
1.493094265460968e-13,1.4903370738029481e-06,1.7292999923229219e-06,5.978521466255188e-06,3.556588806211948e-06,3.946949928998947e-06,155000000.0,0.020599999999999997,18.36
2.539510130882263e-13,1.5436077117919924e-06,4.737153232097626e-06,6.035324811935426e-06,2.6162775754928587e-06,3.8776574432849885e-06,60000000.00000001,0.0222,25.549999999999997
2.013380730524659e-13,3.4868241101503376e-06,1.4897046089172364e-06,4.001360714435578e-06,3.5595218166708945e-06,4.221650183200837e-06,144000000.0,0.043,19.44
2.2128271758556365e-13,3.479795202612877e-06,3.841411471366882e-06,4.888398863375188e-06,3.4753134045749904e-06,3.7540914714336396e-06,112000000.0,0.0473,18.43
2.0024591395631432e-13,3.497765600681305e-06,2.1654504239559174e-06,5.084690541028977e-06,3.6286974400281906e-06,4.2066609263420105e-06,152000000.0,0.0454,17.38
1.527424991130829e-13,1.5201215744018555e-06,2.9803616534918547e-06,6.077105879783631e-06,2.7328429222106935e-06,4.273628175258637e-06,156000000.0,0.0214,19.49
1.6139475703239442e-13,1.5053622722625734e-06,4.599452555179596e-06,6.099106431007386e-06,2.856812834739685e-06,3.886568486690521e-06,89500000.0,0.0222,25.570000000000004
2.1163310408592225e-13,3.4828000813722614e-06,4.301141828298569e-06,4.995609872043134e-06,3.6714828461408613e-06,3.5937315300107004e-06,106000000.0,0.0478,18.82
2.241801217198372e-13,1.5652620792388917e-06,4.528086304664612e-06,6.2466200590133675e-06,2.881426155567169e-06,4.44268923997879e-06,106000000.0,0.021900000000000003,22.17
2.350072503089905e-13,2.4575109332799913e-06,4.464471817016602e-06,5.448432594537736e-06,3.9118942320346835e-06,2.820483207702637e-06,13600000.0,0.123,23.62
2.505073249340057e-13,1.5233509540557863e-06,2.713398724794388e-06,5.946411907672883e-06,2.4385063648223875e-06,3.823933333158493e-06,81900000.0,0.021299999999999996,20.59
1.498806357383728e-13,3.503160193562508e-06,1.6620809733867646e-06,5.485276758670807e-06,3.5440967455506324e-06,3.985300868749618e-06,182000000.0,0.0454,16.05
2.349314361810684e-13,3.5430705249309542e-06,1.6973499655723572e-06,5.732030630111695e-06,2.9486976861953733e-06,2.5593295693397523e-06,71000000.0,0.0642,17.69
2.1231277137994767e-13,3.5550637543201447e-06,3.85386872291565e-06,4.975766643881799e-06,3.0774683356285097e-06,2.8186529874801635e-06,18400000.000000004,0.05000000000000001,32.42
2.0781188979744912e-13,4.511756837368012e-06,3.4074124395847324e-06,4.508546471595765e-06,3.3943477645516394e-06,4.122747719287872e-06,134000000.0,0.0584,18.75
2.4584213495254515e-13,4.501816749572754e-06,3.355822741985321e-06,4.441817998886109e-06,3.43151842802763e-06,3.504893220961094e-06,102000000.0,0.0595,17.81
2.3882009387016297e-13,3.4803075045347214e-06,4.172562628984451e-06,4.53245896100998e-06,3.4250301197171213e-06,4.121493220329285e-06,119000000.0,0.0466,18.98
1.51324400305748e-13,2.506795853376389e-06,3.997350096702576e-06,5.8639441728591926e-06,3.3518360555171965e-06,4.413145899772644e-06,171000000.0,0.03440000000000001,18.89
1.8730359822511673e-13,1.515373706817627e-06,4.686468422412873e-06,6.172868609428406e-06,3.0571008026599882e-06,4.188607037067414e-06,101000000.0,0.021900000000000003,23.68
2.0392525158822535e-13,4.5113586187362674e-06,2.1180969178676606e-06,5.305469602346421e-06,3.4595435187220572e-06,3.947492033243179e-06,141000000.0,0.0584,16.26
1.8014033287763595e-13,2.483957067131996e-06,1.8917937576770783e-06,4.7682771086692815e-06,3.5731592550873757e-06,4.137993454933166e-06,159000000.0,0.0323,18.03
1.689901113510132e-13,1.594268023967743e-06,2.3354588449001314e-06,5.884044349193574e-06,4.123983740806579e-06,2.6258387565612795e-06,78000000.0,0.0856,5.449999999999999
1.9318404197692872e-13,4.514973700046539e-06,3.201754465699196e-06,5.375901103019715e-06,3.16773721575737e-06,4.16424971818924e-06,151000000.0,0.0593,17.07
1.4944913387298585e-13,4.488341867923737e-06,1.5739822983741762e-06,4.044919788837434e-06,3.07328388094902e-06,4.424811542034149e-06,191000000.0,0.0549,19.36
1.8841726779937743e-13,2.504627734422684e-06,4.156523108482361e-06,4.74476706981659e-06,3.829576939344406e-06,3.028713196516037e-06,73200000.0,0.0349,22.64
1.696049451828003e-13,1.4980868697166443e-06,2.0806014239788057e-06,6.180050373077393e-06,3.0327045917510984e-06,4.073678493499756e-06,144000000.0,0.020899999999999995,18.45
1.4930042624473572e-13,3.4896345734596254e-06,1.4324728846549989e-06,5.657963812351228e-06,3.0492072999477387e-06,3.6025255247950553e-06,152000000.0,0.0456,14.460000000000003
2.2371442019939422e-13,2.4902217239141468e-06,3.882150113582611e-06,5.81803834438324e-06,3.096363455057144e-06,4.196930706501007e-06,113000000.0,0.0345,19.18
2.1584719717502595e-13,4.494703888893128e-06,1.473599910736084e-06,4.9808385744690904e-06,3.301603838801384e-06,3.845122396945953e-06,133000000.0,0.0568,16.66
2.504377543926239e-13,2.494918540120125e-06,3.4962931573390965e-06,3.985090374946595e-06,3.7156596183776857e-06,3.513148292899132e-06,95200000.0,0.032999999999999995,19.54
1.9791946671903133e-13,4.512612998485566e-06,4.4972381293773655e-06,4.7073989212512976e-06,3.6300206780433654e-06,4.1660224795341495e-06,137000000.0,0.0595,18.83
2.023789294064045e-13,3.5262158364057543e-06,2.548838675022125e-06,4.820388287305832e-06,3.1370503902435303e-06,2.7237681746482848e-06,40200000.0,0.0474,24.28
2.3698779940605163e-13,4.452685296535492e-06,1.4719879031181337e-06,5.437206000089646e-06,2.8045439720153807e-06,2.810986936092377e-06,34800000.0,0.0582,16.54
2.554820477962494e-13,1.5200144648551941e-06,3.044598709791899e-06,5.630197286605836e-06,3.2367103695869444e-06,4.200573921203613e-06,102000000.0,0.0208,20.23
2.0559832230210304e-13,3.4986016005277635e-06,2.627111479640007e-06,5.5563878417015086e-06,3.0836556553840638e-06,3.861293613910675e-06,128000000.0,0.0467,16.66
1.5006402730941773e-13,2.487427532672882e-06,2.477270990610123e-06,4.2402893304824834e-06,3.0837952196598054e-06,4.47189861536026e-06,190000000.0,0.0319,19.38
2.401134163141251e-13,2.4917514324188235e-06,3.2269838601350785e-06,4.386633396148682e-06,3.4043293222785e-06,4.115688979625702e-06,118000000.0,0.0328,19.21
1.7584838569164276e-13,2.5109531432390214e-06,4.39880982041359e-06,5.081375196576119e-06,3.6237304583191873e-06,3.4522959515452387e-06,98600000.0,0.0347,21.15
2.5083518028259275e-13,4.475028455257416e-06,4.55198210477829e-06,4.035252630710603e-06,3.9060767292976376e-06,3.10059055685997e-06,80900000.0,0.0602,19.06
1.4840556383132936e-13,4.502861559391022e-06,2.9533950705081224e-06,5.515007913112641e-06,3.3141455799341202e-06,3.996870666742325e-06,172000000.0,0.0593,16.61
2.2143861651420593e-13,3.495334267616272e-06,2.8435592316091063e-06,5.456628859043122e-06,3.094984710216522e-06,3.735839307308197e-06,114000000.00000001,0.047,16.94
1.4832631945610047e-13,4.503779411315918e-06,3.160704776644707e-06,4.604760885238648e-06,3.3055993020534516e-06,3.842288464307785e-06,167000000.0,0.0587,18.04
2.504204571247101e-13,1.5205619931221008e-06,1.6171330511569979e-06,5.883197247982026e-06,2.6901552081108095e-06,3.7933543026447297e-06,98800000.0,0.020700000000000003,17.33
1.6436177492141724e-13,2.5106163024902345e-06,4.529316544532776e-06,5.198539644479752e-06,3.786373108625412e-06,3.077703207731247e-06,57799999.99999999,0.036,27.13
2.5211942195892335e-13,2.509035721421242e-06,4.153636157512665e-06,5.329121112823487e-06,3.480865528807044e-06,3.477303050458431e-06,68900000.0,0.0351,21.97
1.9120369330048562e-13,3.4875765144824983e-06,4.58171546459198e-06,4.740677654743195e-06,3.7492998391389848e-06,3.6807166039943696e-06,120000000.00000001,0.0476,19.03
1.907647967338562e-13,2.4990568310022355e-06,3.264511272311211e-06,4.704715251922608e-06,3.4228791519999505e-06,4.062519490718842e-06,140000000.0,0.03330000000000001,18.89
1.489692211151123e-13,3.4940444827079774e-06,1.4459590315818788e-06,5.750223338603974e-06,3.066139668226242e-06,3.6885567903518675e-06,157000000.0,0.0457,14.379999999999999
1.511705160140991e-13,3.4904929250478747e-06,4.451954931020737e-06,4.153616845607758e-06,3.860406756401062e-06,4.110745131969452e-06,167000000.0,0.046,19.82
2.510668456554413e-13,2.494080886244774e-06,2.7985088378190997e-06,4.208379745483399e-06,3.4393820241093635e-06,3.79059499502182e-06,107000000.0,0.0327,18.93
2.010118981823325e-13,1.5135220885276796e-06,2.2911580055952073e-06,6.222032427787781e-06,2.932945489883423e-06,4.202143013477325e-06,127000000.0,0.020999999999999998,18.72
1.5135561525821685e-13,4.57158637046814e-06,4.7341817021369934e-06,6.076545119285584e-06,2.4374412298202516e-06,2.809266686439514e-06,53500000.0,0.155,12.930000000000001
1.8393632769584656e-13,2.4974324852228167e-06,3.231755465269089e-06,4.644258469343186e-06,3.3370461761951447e-06,4.164225816726684e-06,149000000.0,0.0331,18.91
1.5305167734622955e-13,1.5100488066673279e-06,1.494709074497223e-06,6.354488134384156e-06,3.2682433873414994e-06,3.945850044488907e-06,150000000.0,0.020899999999999995,17.82
1.4999828338623047e-13,4.491120994091034e-06,2.6946183890104296e-06,5.3785213232040416e-06,4.35216748714447e-06,2.7313352823257446e-06,16700000.000000002,0.0837,34.89
2.341822922229767e-13,4.498842179775238e-06,2.268440768122673e-06,4.71035259962082e-06,3.4310661628842354e-06,3.374920874834061e-06,104999999.99999999,0.0589,16.12
