C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.7967828392982483e-13,2.2008483827114102e-13,2.2988873749971393e-10,8.507496953010559e-10,7.998469173908234e-11,4.599892425537109e-06,7.981773115694523e-06,1.004992288351059e-12,400.24442076683044,4.99787586927414e-06,6.9972916841506954e-06,299.87404346466064,7.176984012126922e-06,3.963618785142898e-06,0.0325,7.55,8.798,0.28999999999999987,1.836,-10.93,4.507,0.098,16.37
1.2971434175968171e-13,2.1988961964845655e-13,1.8010592788457872e-10,8.499206721782684e-10,8.000381976366043e-11,5.196433734893799e-06,8.506076514720916e-06,1.0954417139291763e-12,400.52649974823,5.013184428215027e-06,6.994452238082886e-06,397.90602922439575,7.114674761891365e-06,3.9636829495429995e-06,0.0337,17.38,7.071,10.92,1.8400000000000003,-19.09,1.545,0.181,8.57
1.7962623864412308e-13,1.7029269754886628e-13,2.2972533285617832e-10,9.496809720993043e-10,7.997931897640229e-11,4.595256209373474e-06,7.98964649438858e-06,1.0000337302684784e-12,400.287127494812,3.0062229633331297e-06,7.003644943237305e-06,399.1762340068817,7.019843652844429e-06,3.489687442779541e-06,0.0313,5.96,9.718,1.2600000000000002,1.7980000000000003,-13.540000000000001,3.567,0.094,13.83
1.798373746871948e-13,2.197939899563789e-13,2.2988872259855272e-10,8.510633051395415e-10,9.004443049430848e-11,4.593746966123581e-06,7.990730300545692e-06,1.0006058931350707e-12,400.45552253723145,2.9936000108718873e-06,7.013108372688293e-06,398.9727199077606,7.436085164546966e-06,3.504130184650421e-06,0.0313,6.240000000000001,9.394,0.9499999999999998,1.885,-10.66,3.534,0.096,13.580000000000002
1.296265321969986e-13,2.1986714273691175e-13,2.3017159879207615e-10,8.509322643280028e-10,7.997078359127045e-11,4.5921295404434205e-06,8.497366964817047e-06,1.0634333372116088e-12,400.33788681030273,3.99637309461832e-06,9.00090789794922e-06,399.0645706653595,7.295647621154785e-06,3.990610346198082e-06,0.0316,11.03,7.490000000000001,4.77,1.8,-12.64,2.052,0.125,11.39
1.7983730912208557e-13,1.7031627118587494e-13,2.2975720942020419e-10,8.498876094818114e-10,9.003296256065369e-11,4.596419268846512e-06,7.988244533538818e-06,9.98455548286438e-13,399.9167561531067,3.9996472224593165e-06,8.997050166130067e-06,300.0626713037491,7.254769533872604e-06,3.987585872411728e-06,0.0325,8.61,8.45,2.03,1.8719999999999999,-11.7,2.682,0.103,16.0
1.8009414255619048e-13,1.7014178156852723e-13,1.7985043406486513e-10,9.500372409820558e-10,9.003250777721406e-11,5.199094164371491e-06,7.996782653033734e-06,1.0087940394878387e-12,499.72068071365356,2.9822111129760743e-06,8.011819392442704e-06,399.0044414997101,7.077661968767642e-06,4.396283745765687e-06,0.0334,14.049999999999999,8.644,5.19,1.8939999999999997,-16.61,2.889,0.124,11.34
1.7990261644124984e-13,1.7043915212154388e-13,2.2974110126495364e-10,9.500722825527191e-10,7.996357202529907e-11,4.00909948348999e-06,7.989848308265209e-06,9.93332403898239e-13,499.37500953674316,2.9994908571243284e-06,7.000542998313904e-06,299.9541640281677,6.778437495231628e-06,3.919940210878849e-06,0.030099999999999995,12.05,7.747,1.4599999999999997,1.695,-12.94,4.006,0.111,15.19
1.3049452930688857e-13,1.7039883255958558e-13,2.2986274838447572e-10,9.499281942844391e-10,9.004122734069824e-11,4.015168642997742e-06,7.484624981880188e-06,1.0987471848726273e-12,499.45934414863586,2.9859986305236817e-06,8.987427711486817e-06,299.79491233825684,7.0474326610565186e-06,4.418680906295777e-06,0.030099999999999995,15.8,6.67,5.73,1.741,-21.23,1.5539999999999998,0.137,13.39
1.297829705476761e-13,1.7031515657901766e-13,2.300895142555237e-10,8.507529437541961e-10,7.992100179195404e-11,5.199206817150117e-06,8.49920517206192e-06,1.026400116086006e-12,400.4546046257019,4.001333579421044e-06,6.99902606010437e-06,300.2974420785904,7.052942350506782e-06,3.4835433959960935e-06,0.0347,9.63,8.259,3.13,1.8680000000000003,-14.51,3.791,0.119,14.61
1.3019346922636032e-13,2.2015868842601773e-13,2.3020129978656772e-10,9.500913143157958e-10,7.993745386600495e-11,4.008844923973083e-06,7.482171058654785e-06,1.0295606717467309e-12,499.67910647392273,4.010797496885061e-06,7.013853669166565e-06,300.1782774925232,6.983083326369524e-06,4.413009524345398e-06,0.030099999999999995,15.789999999999997,6.645,4.3,1.682,-22.18,3.853,0.142,12.969999999999999
1.8016426444053648e-13,2.1994776248931883e-13,1.800612631440163e-10,9.49563729763031e-10,9.00642365217209e-11,4.590826630592347e-06,7.486659944057465e-06,1.0420711562037468e-12,499.7292637825012,4.005308546125889e-06,9.000495672225953e-06,399.1355359554291,7.4914865195751185e-06,4.526544988155365e-06,0.0313,14.69,7.831000000000001,5.62,1.789,-15.26,2.559,0.131,10.94
1.2996750950813294e-13,2.1985854178667066e-13,1.8004986673593523e-10,8.509551942348479e-10,9.006743133068086e-11,5.194273126125336e-06,7.478710114955902e-06,1.0167231798171997e-12,499.86796975135803,4.015730381011963e-06,7.012608528137207e-06,299.8270034790039,7.465582221746444e-06,4.0397857800126084e-06,0.0343,19.72,7.176,9.7,1.9599999999999997,-17.46,2.576,0.19,11.359999999999998
1.802115786075592e-13,1.7034140944480895e-13,1.7991047084331513e-10,8.498004019260406e-10,7.991981267929078e-11,4.595151442289353e-06,7.491251766681671e-06,1.019674277305603e-12,498.85174036026,4.994204819202423e-06,8.994850873947144e-06,299.3186414241791,7.459065943956375e-06,4.046070404350758e-06,0.0325,15.449999999999998,6.715999999999999,5.33,1.831,-36.52,2.352,0.14000000000000004,13.14
1.299410092830658e-13,1.702880483865738e-13,2.301238197088242e-10,8.507149279117583e-10,9.004410803318024e-11,4.594195646047593e-06,7.485279738903046e-06,1.0128567397594452e-12,400.43802857398987,4.017234601080418e-06,7.0050653815269466e-06,399.0771770477295,6.5513182282447806e-06,3.4891409277915956e-06,0.0312,10.73,7.331999999999999,3.7599999999999993,1.871,-27.79,3.355,0.131,10.75
1.7979346394538878e-13,1.704015326499939e-13,1.8002413839101793e-10,8.502688586711883e-10,9.005468964576721e-11,4.00852906703949e-06,8.51072883605957e-06,1.0019210010766984e-12,400.1594364643097,2.984904646873474e-06,7.021545648574829e-06,399.15125370025635,6.393425345420837e-06,3.4744189977645873e-06,0.0292,12.08,6.558,4.76,1.885,-12.25,2.181,0.138,10.22
1.2999941885471344e-13,2.2076096057891843e-13,1.802806439995766e-10,9.482320547103882e-10,9.008050382137299e-11,4.016875958442688e-06,7.48150110244751e-06,1.0979730516672134e-12,400.20256638526917,5.027595400810242e-06,6.981027960777283e-06,299.54656958580017,7.271698653697967e-06,3.481305658817291e-06,0.0302,18.3,5.739,9.52,1.7389999999999999,-18.43,1.5710000000000002,0.183,11.74
1.7974695444107056e-13,2.2000807642936705e-13,2.2964329302310946e-10,9.496922254562378e-10,8.999679148197175e-11,5.194226741790772e-06,8.494102537631989e-06,1.0004290401935578e-12,498.91830682754517,4.006658308207989e-06,8.045824706554414e-06,399.09971356391907,7.137394219636917e-06,4.256260037422181e-06,0.0338,9.19,10.206,0.81,1.875,-10.66,4.269,0.08600000000000001,14.61
1.3007417052984237e-13,1.7041954815387725e-13,2.3000779628753665e-10,9.501217901706696e-10,9.004391074180604e-11,4.015396809577942e-06,8.499354362487793e-06,1.0128872841596603e-12,499.55058693885803,4.993922650814057e-06,7.994183957576751e-06,399.3871212005615,7.410602420568466e-06,3.5816690921783445e-06,0.0294,14.790000000000001,6.609000000000001,3.4299999999999997,1.706,-22.77,3.594,0.133,10.54
1.798555690050125e-13,2.2017086863517758e-13,2.2967615306377412e-10,9.498225510120393e-10,9.001420378684998e-11,4.01038715839386e-06,7.992661699652673e-06,1.005185455083847e-12,499.57261085510254,4.990768253803254e-06,6.993717193603516e-06,299.9648153781891,7.350214302539825e-06,4.176958411931992e-06,0.0303,10.860000000000001,8.01,0.1399999999999998,1.7109999999999999,-10.27,5.059,0.104,15.72
1.3025198608636856e-13,2.1980722963809965e-13,2.3001016557216647e-10,8.512938976287842e-10,9.003405690193177e-11,4.011617255210877e-06,7.988901935517788e-06,1.1002336740493774e-12,499.2212772369385,2.9784692525863647e-06,7.997224435210229e-06,399.40305948257446,6.937880747020244e-06,4.55984789133072e-06,0.0291,16.32,6.458,4.71,1.8230000000000002,-15.16,2.364,0.138,10.23
1.7964620620012281e-13,1.7046167075634002e-13,2.2963656365871433e-10,9.498012900352477e-10,7.992562055587768e-11,5.1958001613616944e-06,8.47665786743164e-06,9.9725221991539e-13,400.52345395088196,4.996284604072572e-06,8.987904071807862e-06,299.85857605934143,6.760748326778411e-06,3.997728660702705e-06,0.0348,6.15,10.178,1.6800000000000004,1.8129999999999997,-16.72,3.2999999999999994,0.087,17.49
1.7942931234836577e-13,2.2017627775669097e-13,2.302023816108704e-10,9.49926733970642e-10,7.992631316184997e-11,5.196452295780182e-06,7.986819952726364e-06,9.985314905643464e-13,400.2838969230652,5.010429859161378e-06,7.997536197304725e-06,398.7785339355469,7.5345290899276734e-06,3.997837424278259e-06,0.0336,4.990000000000001,10.749,0.8799999999999999,1.8829999999999998,-11.64,4.022,0.082,15.08
1.801883864402771e-13,2.1990221858024594e-13,1.8003817528486254e-10,9.50041961669922e-10,7.993827879428864e-11,4.591721343994141e-06,7.489845871925354e-06,1.1025957226753235e-12,400.63080191612244,5.009723782539368e-06,8.011618971824647e-06,299.79984760284424,6.605532079935073e-06,3.96733108907938e-06,0.0324,11.47,7.902000000000001,5.27,1.755,-17.76,2.921,0.128,13.969999999999999
1.799780610203743e-13,2.200756114721298e-13,1.803637328743935e-10,8.505639016628265e-10,9.005443990230561e-11,4.005820035934448e-06,7.996027439832688e-06,1.0035218834877015e-12,498.85244369506836,5.009002327919007e-06,8.996226549148561e-06,398.6407697200775,6.496649384498595e-06,3.513728618621826e-06,0.0294,15.69,6.234,4.98,1.8230000000000002,-12.98,2.239,0.14000000000000004,9.97
1.2975305795669557e-13,2.2005889534950254e-13,2.303083795309067e-10,8.506784439086913e-10,9.004921853542329e-11,4.00899133682251e-06,7.484656810760498e-06,1.1022913813591003e-12,400.20416378974915,4.007789090275765e-06,7.005623817443848e-06,398.9279091358185,6.485453128814697e-06,4.014203369617463e-06,0.0291,12.5,6.611,3.93,1.842,-14.5,3.085,0.134,10.4
1.8005144178867338e-13,1.705001187324524e-13,1.8004920810461045e-10,8.504114389419555e-10,9.007293820381165e-11,4.58432440161705e-06,7.488408982753753e-06,1.1006194710731506e-12,498.66999983787537,4.0064525380730635e-06,7.008898615837097e-06,399.11304116249084,7.213412523269653e-06,4.323045134544373e-06,0.0312,16.84,6.704000000000001,4.66,1.87,-23.04,3.554,0.146,9.68
1.7972794204950332e-13,1.7039583146572115e-13,2.2965142011642458e-10,9.497197687625886e-10,9.004116296768188e-11,4.012450957298279e-06,7.990166671574116e-06,1.0102289676666259e-12,400.75603723526,3.999314680695534e-06,8.00649517774582e-06,299.6952950954437,6.536198168992996e-06,3.508369207382202e-06,0.0303,8.0,8.276,1.45,1.7389999999999999,-11.51,3.329,0.104,15.78
1.8019689500331878e-13,2.1982933104038237e-13,1.7992013275623324e-10,8.508519053459167e-10,7.99619334936142e-11,4.590667343139648e-06,7.497064352035523e-06,1.1046555995941162e-12,499.7884929180145,2.9718928337097166e-06,8.012138068675996e-06,399.11513328552246,7.009092479944229e-06,4.413115918636322e-06,0.0312,16.28,7.103,5.92,1.864,-16.6,2.224,0.14100000000000001,10.24
1.7994054585695266e-13,2.2003032982349393e-13,1.8016530305147172e-10,8.503262042999267e-10,7.991781830787659e-11,5.196849691867829e-06,7.996335156261921e-06,1.0907541781663894e-12,400.33056139945984,5.01309084892273e-06,7.011596977710724e-06,300.3640413284302,7.412551552057266e-06,3.998220518231392e-06,0.0346,11.32,8.111,4.31,1.8650000000000002,-20.82,3.807,0.128,14.010000000000002
1.7970955550670622e-13,1.7031795501708985e-13,2.2963698387146e-10,9.497267127037048e-10,7.9954434633255e-11,5.195533299446106e-06,8.47909528017044e-06,9.9531170129776e-13,400.04268288612366,5.0052928924560555e-06,8.997397184371949e-06,300.60091614723206,7.577708601951599e-06,4.507577896118165e-06,0.0348,6.9,10.027,1.6800000000000004,1.8129999999999997,-16.72,3.301,0.087,17.5
1.30121308863163e-13,2.2005417466163632e-13,2.3023616552352907e-10,9.5027876496315e-10,7.993241786956788e-11,5.190784358978272e-06,7.994321905076503e-06,1.0984494835138321e-12,500.01644492149353,3.990559987723827e-06,9.00574815273285e-06,399.0595877170563,6.566288143396377e-06,3.620730698108673e-06,0.0336,12.28,9.057,4.94,1.888,-11.6,3.085,0.115,12.0
1.7981236457824706e-13,1.7011956691741943e-13,2.2958825111389164e-10,9.493781566619872e-10,9.003428637981415e-11,5.1986954092979435e-06,8.511830329895019e-06,1.0872087866067886e-12,402.4989604949951,2.973685622215271e-06,7.053915500640869e-06,298.7637519836426,7.449255734682083e-06,4.4894250631332405e-06,0.0346,6.669999999999999,10.656,0.4700000000000001,1.856,-16.57,3.6739999999999995,0.081,18.05
1.796980458498001e-13,2.2009846389293667e-13,2.2986349344253544e-10,9.498108506202698e-10,7.998038470745087e-11,4.594664871692657e-06,8.507154643535614e-06,1.0054372429847717e-12,401.00383162498474,4.0059434846043595e-06,7.006139636039733e-06,299.83035922050476,7.473467200994491e-06,4.499528110027314e-06,0.0325,7.46,9.546,0.5700000000000002,1.7,-22.51,4.261,0.09,17.17
1.2983259439468384e-13,2.1995162338018416e-13,2.3046555399894717e-10,8.508917331695556e-10,7.992300987243652e-11,4.008035182952881e-06,7.9815284460783e-06,9.991888999938964e-13,500.23524165153503,3.022462725639343e-06,7.026748776435852e-06,398.8017976284027,6.490557432174682e-06,3.445776522159576e-06,0.0291,16.22,6.361,4.33,1.7950000000000002,-15.24,3.121,0.143,9.9
1.2992792904376984e-13,1.7025605261325837e-13,1.8044514983892442e-10,9.497513175010682e-10,7.992438197135925e-11,4.6031330168247225e-06,7.476540684700012e-06,1.0113083958625792e-12,499.2782652378082,5.004375219345093e-06,8.00803142786026e-06,299.9211549758911,6.5425262153148645e-06,3.9386522546410564e-06,0.0324,20.14,6.574,11.05,1.848,-12.82,0.995,0.192,11.27
1.7988009631633758e-13,2.1974953681230543e-13,1.8003397613763812e-10,8.503210842609405e-10,9.003277599811555e-11,4.5952648997306825e-06,8.506786584854125e-06,1.0602732956409453e-12,499.19877648353577,4.002008572220803e-06,8.002219870686532e-06,300.0658929347992,7.0528956502676005e-06,3.967885211110115e-06,0.0327,15.07,7.043,4.59,1.845,-16.55,3.1250000000000004,0.137,13.33
1.7987984597682953e-13,1.7039029717445373e-13,2.2972000867128376e-10,8.497743487358092e-10,7.992595314979553e-11,5.197146809101105e-06,8.501736104488372e-06,1.0114861577749252e-12,400.3735423088074,3.998866237699986e-06,7.014736473560333e-06,398.7540602684021,7.5300309658050535e-06,4.495999872684479e-06,0.0336,7.22,9.503,0.23999999999999985,1.8680000000000003,-17.09,4.248,0.091,14.070000000000002
1.3049560219049453e-13,1.7023689568042757e-13,2.302241909503937e-10,9.495403230190277e-10,7.99895578622818e-11,4.015837478637695e-06,7.98101058602333e-06,1.0998815745115279e-12,400.31415820121765,4.00111497938633e-06,8.00704836845398e-06,299.8895764350891,6.743762493133545e-06,3.5123777389526367e-06,0.0303,11.89,6.791,4.51,1.685,-24.77,2.461,0.132,13.7
1.7973732978105544e-13,2.1990135133266445e-13,1.8012681037187578e-10,9.498416483402253e-10,9.003486812114716e-11,4.590882974863053e-06,8.511996090412139e-06,1.0522205114364624e-12,400.5273938179016,2.9840401411056517e-06,8.995483279228212e-06,398.9418625831604,7.553433895111084e-06,3.994472399353981e-06,0.0315,10.41,8.316,5.79,1.7350000000000003,-14.33,1.424,0.119,11.78
1.797579127550125e-13,2.2013543963432308e-13,1.805209043622017e-10,9.49950909614563e-10,9.003253638744354e-11,4.6088657557964325e-06,7.481593072414398e-06,1.1162732601165771e-12,400.25630593299866,3.003828167915344e-06,6.98741340637207e-06,398.8962173461914,7.335584074258804e-06,3.5243475437164307e-06,0.0311,10.35,8.206,5.48,1.787,-15.22,2.7020000000000004,0.13,10.92
1.298656302690506e-13,2.1999849200248716e-13,2.3018122196197512e-10,9.495283365249634e-10,9.003610730171204e-11,4.011480355262756e-06,8.498453438282013e-06,1.0049509644508362e-12,400.12285709381104,4.001839078962804e-06,8.00467935204506e-06,300.7176876068115,7.51163500547409e-06,3.981607675552368e-06,0.0303,11.72,7.164999999999999,3.99,1.685,-18.98,2.773,0.126,14.14
1.7966787993907927e-13,2.199725908041e-13,1.7969648122787478e-10,9.502835154533386e-10,9.008728384971619e-11,4.004592370986939e-06,8.505634248256683e-06,1.1042507648468018e-12,499.90667700767517,5.011445999145508e-06,7.004219889640808e-06,399.04358983039856,6.489293336868285e-06,4.018577095121146e-06,0.0294,15.49,6.610000000000001,3.9600000000000004,1.684,-19.42,4.06,0.14000000000000004,10.03
1.797675761580467e-13,1.7039093792438508e-13,1.8001080185174943e-10,8.507923543453216e-10,7.990781366825104e-11,4.594806224107743e-06,8.011930532753467e-06,1.0986571043729782e-12,400.66590905189514,5.000872731208802e-06,8.009075909852982e-06,398.70089292526245,6.645335525274276e-06,4.469689071178436e-06,0.0315,12.81,6.872000000000001,4.74,1.797,-32.84,2.562,0.134,10.57
1.2996527135372162e-13,2.1968945086002346e-13,1.8006374269723894e-10,8.508855283260345e-10,7.994986414909362e-11,5.19647114276886e-06,7.476169884204864e-06,1.0971055179834366e-12,500.0464081764221,4.017242349684239e-06,7.006305336952209e-06,300.2151429653168,7.246265441179275e-06,4.034534901380539e-06,0.0343,19.69,7.140999999999999,10.0,1.9219999999999997,-21.31,2.534,0.189,11.37
1.301100167632103e-13,1.703989726305008e-13,2.3030889809131624e-10,9.49819964170456e-10,9.003644108772279e-11,4.0097543716430665e-06,7.994681879878044e-06,9.983352422714234e-13,499.02405738830566,2.9880903959274293e-06,8.011969223618508e-06,300.30315816402435,6.442701935768127e-06,4.490472435951234e-06,0.0302,15.4,6.694,4.79,1.72,-21.39,2.491,0.138,13.34
1.300611588358879e-13,2.2019629895687102e-13,2.3016414225101474e-10,8.506224274635315e-10,9.006324470043183e-11,4.006252193450928e-06,8.504727244377136e-06,9.987487018108367e-13,499.142849445343,3.997193872928619e-06,8.016458824276925e-06,300.4439115524292,7.385536819696426e-06,4.131430253386498e-06,0.0304,15.41,6.411,3.7599999999999993,1.8090000000000002,-15.9,3.163,0.136,13.3
1.2994783997535705e-13,1.7020411014556885e-13,1.8003298670053484e-10,9.5017027258873e-10,7.992668986320496e-11,4.013510251045227e-06,8.012580454349517e-06,1.1091599941253662e-12,499.67440366744995,3.9715564399957654e-06,6.994520187377929e-06,299.9908924102783,7.177977427840232e-06,4.073986694216728e-06,0.0303,23.36,5.464,11.06,1.6969999999999998,-16.46,0.87,0.201,10.909999999999998
1.794171142578125e-13,1.7022350549697876e-13,2.2987451136112217e-10,9.496500849723817e-10,8.002013474702835e-11,5.19870502948761e-06,8.505565345287322e-06,1.002133545279503e-12,401.4183521270752,4.026674736291171e-06,7.003367722034454e-06,399.0008533000946,6.608632624149322e-06,3.4986737966537475e-06,0.0337,4.48,10.729,0.2000000000000001,1.8120000000000003,-17.12,4.339,0.083,14.92
1.3032071024179458e-13,2.1992772787809368e-13,2.3009073019027713e-10,9.495633721351623e-10,9.004732549190522e-11,4.0074891567230225e-06,8.501943171024322e-06,9.985849022865295e-13,498.9645302295685,4.995480358600617e-06,8.004049926996233e-06,300.0926375389099,7.4963016510009765e-06,4.516602218151093e-06,0.0305,14.37,6.837,3.5200000000000005,1.685,-18.99,3.6909999999999994,0.132,13.66
