C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.7621252536773682e-13,5.969415545463562e-09,1955.1225602626798,1.8999983191490174e-06,1.1001953691244124e-05,3.987184143066406e-06,4.87119084596634e-06,2630000000.0,0.00835,17.95,-96.09999999999998,233000000.0
9.835392832756042e-14,5.971653103828429e-09,964.888274669647,1.9667078614234925e-06,1.2015300750732421e-05,2.4056157588958742e-06,2.902092933654785e-06,3200000000.0,0.00488,17.03,-96.44,252999999.99999997
1.9471130669116975e-13,1.9879851341247555e-09,1022.3737359046934,1.1726652145385743e-06,1.0997372448444366e-05,2.4327261447906493e-06,3.4760392904281615e-06,5280000000.0,0.00508,17.02,-95.87,455000000.0
1.514318587258458e-13,2.011631369590759e-09,2076.244369149208,2.7830366611480713e-06,1.2005544245243073e-05,2.410887670516968e-06,4.968850553035737e-06,4560000000.0,0.00497,17.21,-102.80000000000001,401000000.0
1.0663276612758636e-13,4.011707454919815e-09,3819.701373577118,2.002967095375061e-06,1.2009444773197174e-05,2.401982069015503e-06,4.811493694782258e-06,3560000000.0,0.00488,17.51,-98.55000000000001,368000000.0
1.959845542907715e-13,3.1150950789451596e-09,3717.846095561981,1.1896007537841796e-06,1.1005305409431457e-05,3.2058758199214936e-06,2.941747188568115e-06,4320000000.0,0.00656,18.13,-89.83,284000000.0
1.6867052316665649e-13,5.8652024269104e-09,2038.190260529518,2.2164438724517824e-06,1.1000703901052475e-05,4.0020176887512206e-06,4.4397505819797524e-06,2650000000.0,0.00845,17.98,-93.21,211000000.0
1.9305576384067536e-13,2.0838304758071897e-09,1141.7592167854307,2.4161617279052733e-06,1.200361853837967e-05,3.186161954700947e-06,4.414569824934006e-06,4560000000.0,0.00642,17.21,-96.37,366000000.0
1.1751772165298461e-13,4.086026102304458e-09,959.7906470298765,1.6151343822479248e-06,1.2010609567165375e-05,3.988091230392456e-06,3.385627210140228e-06,3830000000.0,0.007640000000000001,17.65,-74.98,318000000.0
1.169354945421219e-13,6.0341856479644765e-09,3938.746392726898,1.2292109489440918e-06,1.1987892568111419e-05,3.1903222158551217e-06,4.862786889076233e-06,3000000000.0,0.00612,17.87,-94.47,339000000.0
1.9037768840789794e-13,5.15573251247406e-09,3528.807133436203,1.6707649946212769e-06,1.2005362153053283e-05,2.4107289791107176e-06,3.2767319679260255e-06,3150000000.0,0.00482,17.73,-102.3,218000000.00000003
1.0809599161148072e-13,4.9778142571449275e-09,1050.7300496101377,1.1680304527282715e-06,1.100773161649704e-05,2.41013445854187e-06,4.445991158485413e-06,3550000000.0,0.00508,16.96,-105.60000000000001,433000000.00000006
1.2045052349567414e-13,5.2074003219604485e-09,3371.4096546173096,2.3136765480041505e-06,1.0995403110980987e-05,3.1970864191651344e-06,4.776278138160706e-06,2950000000.0,0.00688,17.84,-93.86,276000000.0
1.2967470288276672e-13,2.0383566617965697e-09,2052.9905557632446,1.8930858254432679e-06,1.1000551223754882e-05,4.005489540100098e-06,4.516484260559082e-06,5000000000.0,0.00835,17.88,-100.8,449999999.99999994
1.0453942716121674e-13,3.108792960643768e-09,1002.0602941513059,1.61283278465271e-06,1.1989563763141632e-05,3.1914005890488623e-06,3.0121291875839234e-06,4740000000.0,0.00625,17.43,-92.14000000000001,394000000.0
1.9943258464336396e-13,3.067567706108093e-09,1973.7435728311536,2.3265167474746704e-06,1.100052735209465e-05,3.196415366232395e-06,3.4578722715377806e-06,3810000000.0,0.00688,17.79,-98.96,231000000.0
1.0851325392723083e-13,2.0405842065811156e-09,2808.5813969373703,2.3146142721176147e-06,1.099178034067154e-05,3.1986363962292673e-06,4.489688277244568e-06,4960000000.0,0.00688,17.73,-97.33,449999999.99999994
1.720667466521263e-13,3.778293147683143e-09,2189.2572566866875,1.583784246444702e-06,1.101125395298004e-05,3.976336050033569e-06,4.26202604174614e-06,3600000000.0,0.0082,18.01,-94.14,301000000.0
1.106065422296524e-13,5.0097265243530264e-09,3847.8144109249115,1.5100501537322999e-06,1.100022804737091e-05,2.4211459159851076e-06,4.408440858125687e-06,3360000000.0,0.00517,17.7,-96.21,354000000.0
1.6209800392389296e-13,2.9783205986022946e-09,2916.265070438385,2.697483777999878e-06,1.1004686743021011e-05,3.194265167415142e-06,3.9783994890749455e-06,3789999999.9999995,0.00694,17.8,-96.82,260000000.0
1.9265163838863374e-13,3.0572004914283747e-09,1077.0055055618284,1.933862638473511e-06,1.0997092723846435e-05,3.206913660466671e-06,4.027544550597668e-06,3879999999.9999995,0.00681,17.41,-90.14,300000000.0
1.8541135787963867e-13,4.075971335172653e-09,3295.8177626132965,2.4179202556610106e-06,1.1997410237789154e-05,2.4035306453704834e-06,3.0706683993339537e-06,3370000000.0,0.00493,17.65,-96.05,193000000.00000003
1.992470532655716e-13,3.9999720118939874e-09,1933.5061013698576,2.7160927295684814e-06,1.0990133523941039e-05,3.1954400911927222e-06,4.5382798910141e-06,3090000000.0,0.00694,17.66,-97.42,221999999.99999997
1.2348854541778565e-13,4.400844782590866e-09,3122.318670153618,1.536454725265503e-06,1.1997165083885193e-05,3.9801882266998295e-06,3.749318778514862e-06,3590000000.0,0.007640000000000001,18.08,-93.53,313000000.0
1.8677527904510498e-13,4.923886239528655e-09,1072.9108452796934,1.932688808441162e-06,1.1011294543743133e-05,3.981643867492676e-06,2.992933988571167e-06,3170000000.0,0.00835,17.84,-93.23,188000000.00000003
1.5416946187615393e-13,5.079409480094909e-09,2897.2108364105225,2.715501403808594e-06,1.1008436650037764e-05,3.191716782748699e-06,3.4031200408935545e-06,2960000000.0,0.00694,17.91,-95.38,187000000.00000003
1.2973237931728362e-13,6.013518095016479e-09,2858.537048101425,1.9003928184509278e-06,1.0999144554138183e-05,3.997046327590943e-06,4.872245311737061e-06,2740000000.0,0.00835,18.05,-92.27,267000000.0
1.20306134223938e-13,3.901618652045726e-09,988.7019991874693,2.2389150381088255e-06,1.1008731305599211e-05,4.001974487304687e-06,3.0315924882888795e-06,3730000000.0,0.00845,17.79,-91.97999999999999,256000000.0
1.4449897408485413e-13,3.4485733509063716e-09,2954.3751031160355,1.1726266860961914e-06,1.1004467368125915e-05,3.1940093964338304e-06,3.4642425179481507e-06,4260000000.0000005,0.00656,17.98,-94.58,362000000.0
1.5176263507455588e-13,4.088424772024154e-09,982.349097728729,2.2716001987457275e-06,1.1003716111183166e-05,2.3992220878601073e-06,3.877208523452282e-06,3430000000.0,0.00529,17.02,-95.23,48499999.999999985
2.0081339478492737e-13,3.05973082780838e-09,2860.589675605297,2.6181251525878906e-06,1.1009940207004546e-05,4.019034671783447e-06,4.118204049766064e-06,3610000000.0,0.00853,17.98,-95.37,235000000.0
1.8982344269752502e-13,5.317144632339477e-09,2962.746322154999,2.2463356971740722e-06,1.1005190640687942e-05,3.990557527542114e-06,3.186646342277527e-06,2880000000.0,0.00845,18.19,-96.41999999999999,174000000.0
1.3060419857501983e-13,3.2814869880676267e-09,2984.173908829689,2.663991737365723e-06,1.199787414073944e-05,3.9886044025421145e-06,4.797714769840241e-06,3640000000.0,0.00795,17.85,-94.41,304000000.0
1.2820801734924318e-13,1.995929718017578e-09,991.4349913597105,1.9895678997039793e-06,1.199178284406662e-05,3.1855790063738824e-06,2.9890635013580323e-06,5400000000.0,0.00635,17.39,-92.72,388000000.0
1.6748091876506806e-13,2.969079494476318e-09,1070.0923800468443,1.8811175107955933e-06,1.1010307133197784e-05,2.4212291717529295e-06,4.461314976215363e-06,4030000000.0,0.00524,16.95,-89.35,381000000.0
1.6029608994722366e-13,1.987697124481201e-09,1980.835825204849,2.6926422119140627e-06,1.1987425684928895e-05,3.989746809005737e-06,4.531824290752411e-06,4570000000.0,0.00795,17.75,-96.35,350000000.0
1.672641634941101e-13,2.911312580108642e-09,3878.775864839554,1.915489423274994e-06,1.1011891841888427e-05,3.9622361183166504e-06,3.539266288280487e-06,4080000000.0,0.00835,18.19,-96.5,120000000.0
1.6859183013439179e-13,3.994165390729903e-09,2949.905961751938,2.2982470989227296e-06,1.1997374057769775e-05,3.990649604797363e-06,4.387483775615693e-06,3290000000.0,0.00787,17.92,-95.95,255000000.0
1.7551990449428559e-13,5.958606719970703e-09,2855.43592274189,1.209598445892334e-06,1.1009434103965759e-05,3.1984505221247674e-06,4.8190129995346076e-06,2850000000.0,0.00656,17.88,-95.46,281000000.0
1.9104066491127015e-13,5.151312828063964e-09,3560.8948469161987,2.0250501573085786e-06,1.1994712352752685e-05,3.1941760793328285e-06,4.886219501495362e-06,2860000000.0,0.00635,17.77,-100.9,242000000.0
1.2558014094829558e-13,2.9822396039962763e-09,2998.354747891426,1.9852350413799286e-06,1.099822562932968e-05,3.1909068509936335e-06,2.9844326972961423e-06,4340000000.0,0.00681,17.99,-94.15,289000000.0
1.6677137911319731e-13,5.949728727340697e-09,3102.117657661438,2.760167646408081e-06,1.2003997623920441e-05,2.4057618618011474e-06,5.004497051239015e-06,2540000000.0,0.00497,17.43,-101.6,212000000.0
1.0744382441043854e-13,3.086093664169311e-09,3675.938904285431,1.5574731349945068e-06,1.198820561170578e-05,3.9833093166351315e-06,3.4961251020431517e-06,4530000000.0,0.007640000000000001,18.12,-97.35,390000000.0
2.0308310389518737e-13,3.0574432015419e-09,967.6520228385923,2.264783430099487e-06,1.1015834927558898e-05,2.4159103870391847e-06,3.924820609390735e-06,3789999999.9999995,0.00529,17.0,-86.39000000000001,282000000.0
1.291761949658394e-13,6.0329730510711665e-09,1002.933621406555,1.5869943618774414e-06,1.199758893251419e-05,3.995688009262085e-06,4.8263708353042604e-06,2900000000.0,0.007640000000000001,17.53,-81.29,299000000.0
1.6770581007003783e-13,5.873737215995788e-09,2952.107384800911,2.259842252731323e-06,1.0992080390453338e-05,4.012843322753906e-06,2.9381065368652343e-06,2800000000.0,0.00845,18.24,-92.03,167000000.0
2.0419090986251832e-13,3.0245019197463988e-09,3066.6105300188065,1.5674206256866455e-06,1.199855774641037e-05,3.9790181159973145e-06,2.961503505706787e-06,4129999999.9999995,0.007640000000000001,18.15,-95.15,236000000.0
1.5533851981163025e-13,4.04720077291131e-09,3399.0284502506256,1.5747456073760986e-06,1.1001176714897154e-05,3.206267313659191e-06,3.985792570747435e-06,3600000000.0,0.00671,17.95,-95.73000000000002,302000000.0
1.7715912759304047e-13,5.966776013374328e-09,1988.1425648927686,1.1920525550842285e-06,1.2011671364307403e-05,2.3920713424682618e-06,4.845719695091248e-06,2890000000.0,0.00473,17.36,-97.38,296000000.0
1.4002295807003974e-13,3.0180560946464534e-09,2097.0679223537445,2.0224027335643767e-06,1.1999705731868743e-05,3.1897025182843208e-06,4.084312431514263e-06,4060000000.0,0.00635,17.66,-96.84,337000000.0
2.0361766219139098e-13,2.0092748403549193e-09,1025.4048109054563,2.784845781326294e-06,1.1996182143688202e-05,3.1893833205103873e-06,3.3982250690460203e-06,4580000000.0,0.00647,17.3,-99.33,277000000.0
2.0184821486473085e-13,5.956707000732421e-09,2986.4061772823334,2.7224530696868896e-06,1.099391323328018e-05,3.2034946754574776e-06,4.845444142818451e-06,2450000000.0,0.00694,17.79,-96.57999999999998,185000000.0
1.9530676007270814e-13,6.038154602050781e-09,3818.610429763794,1.227198886871338e-06,1.2008697986602783e-05,2.3931475639343263e-06,4.299268960952759e-06,2870000000.0,0.00473,17.67,-93.31,257000000.0
1.4155404642224312e-13,2.0149372816085813e-09,2938.7695640325546,2.2305057525634766e-06,1.10014568567276e-05,3.998637771606445e-06,4.469613134860993e-06,4820000000.0,0.00845,17.94,-94.84,399000000.0
1.197428196668625e-13,4.3730425238609305e-09,2534.1189615428448,2.2924757719039916e-06,1.0993504047393797e-05,3.1942760929465294e-06,3.2976406812667845e-06,3430000000.0,0.00688,17.9,-93.87,244000000.0
1.0677499175071716e-13,4.928975939750671e-09,2099.6998846530914,2.0153966546058655e-06,1.1992491781711579e-05,3.189159066975117e-06,4.852546513080597e-06,3150000000.0,0.00635,17.62,-95.08999999999999,318000000.0
1.6402792930603027e-13,5.5868009328842154e-09,2519.96205560863,1.1817049026489258e-06,1.0998424351215361e-05,3.1881463021039962e-06,4.428736060857774e-06,3060000000.0,0.00656,17.87,-94.60999999999999,294000000.0
2.0500532984733582e-13,2.0584311485290527e-09,2060.560643672943,2.711843204498291e-06,1.099289447069168e-05,3.196701018512249e-06,3.093308746814728e-06,4620000000.0,0.00694,17.78,-102.80000000000001,245000000.00000003
1.9375137686729432e-13,5.116514325141906e-09,972.2573757171629,1.2276098251342772e-06,1.1999055743217467e-05,2.4054443836212157e-06,4.811623930931092e-06,3110000000.0,0.00473,16.78,-98.45,329000000.0
1.9409864842891692e-13,5.888045907020568e-09,4075.9671330451965,1.9771855950355528e-06,1.0995171844959258e-05,3.1846285238862038e-06,3.5310414135456086e-06,2730000000.0,0.00681,18.05,-93.64,186000000.0
1.6350138634443283e-13,1.9871771335601804e-09,3887.2819542884827,1.8942794799804688e-06,1.100747638940811e-05,2.423881483078003e-06,4.0304625704884536e-06,5020000000.0,0.00524,17.64,-97.75,412000000.0
1.935248613357544e-13,5.927527666091918e-09,2949.747756123543,1.6090543270111084e-06,1.1996845781803131e-05,3.194114352762699e-06,3.116723954677582e-06,2900000000.0,0.00625,17.99,-96.86,183000000.0
1.1916639506816865e-13,4.041945818811655e-09,973.4379053115842,1.6160652160644532e-06,1.2012266993522644e-05,2.4010448932647703e-06,3.3319489955902098e-06,3890000000.0000005,0.00482,16.95,-91.45,348000000.0
1.3287817537784576e-13,5.836276173591613e-09,3370.264172554016,1.1985270500183106e-06,1.1999070048332215e-05,3.977023983001709e-06,4.018771551549435e-06,3110000000.0,0.00746,18.14,-99.87999999999998,292000000.0
1.9346337020397187e-13,2.1171663999557493e-09,3574.600398540497,1.6574220180511475e-06,1.1993187665939331e-05,3.197282038629055e-06,4.777110219001771e-06,4760000000.0,0.00625,17.72,-100.50000000000001,425000000.0
2.0646556615829468e-13,2.008891224861145e-09,971.5739488601682,2.418474626541138e-06,1.2001169681549072e-05,3.185663478076458e-06,3.8861093744635585e-06,4640000000.0,0.00642,17.26,-93.78000000000002,326000000.0
1.4294687956571578e-13,2.01271378993988e-09,1962.350711226463,2.60823278427124e-06,1.1002715408802032e-05,2.4282907962799073e-06,4.935140252113343e-06,4650000000.0,0.00533,17.29,-97.88999999999999,421000000.0
1.550029918551445e-13,5.515122175216674e-09,3052.5652319192886,2.4073585987091063e-06,1.1988608419895172e-05,3.1874553039669992e-06,4.110698997974396e-06,2820000000.0,0.00642,17.79,-95.83,216000000.00000003
1.7950845062732695e-13,5.9183851480484005e-09,3901.688188314438,1.1599793434143067e-06,1.1002749681472778e-05,2.4120167255401613e-06,4.372421234846116e-06,2930000000.0,0.00508,17.76,-97.15,279000000.0
1.920458197593689e-13,3.0073894262313838e-09,3024.2281407117844,2.2714372396469117e-06,1.1009121000766753e-05,3.992585611343384e-06,2.98931884765625e-06,3939999999.9999995,0.00845,18.15,-94.29,214000000.0
1.9997818171977998e-13,3.044366955757141e-09,996.1521029472349,2.7684168815612794e-06,1.200088918209076e-05,3.1862948670983316e-06,4.423318088054657e-06,3600000000.0,0.00647,17.22,-95.73000000000002,262000000.0
1.6326843053102492e-13,6.0937600135803215e-09,963.906943798065,1.1794636726379395e-06,1.0998869240283966e-05,3.1859041765332222e-06,3.975184328854084e-06,3000000000.0,0.00656,17.46,-91.89,280000000.0
1.746676042675972e-13,5.870504617691039e-09,4066.5363073349,1.1735146522521974e-06,1.0998214066028594e-05,3.2186945751309395e-06,5.002595067024231e-06,2840000000.0,0.00656,17.95,-87.53000000000002,290000000.0
1.6952450126409532e-13,6.027216672897338e-09,3999.0479946136475,1.16683349609375e-06,1.1995881497859955e-05,3.986631345748901e-06,3.0512485504150388e-06,3070000000.0,0.00746,18.32,-92.80000000000001,223999999.99999997
1.300397738814354e-13,4.098630681633949e-09,965.3551578521726,2.238635778427124e-06,1.1010498642921446e-05,2.4151944637298583e-06,2.9192126989364623e-06,3670000000.0,0.00529,17.13,-94.03,250999999.99999997
1.5403234511613845e-13,3.029978811740875e-09,3644.579231739044,2.684512710571289e-06,1.1998698830604554e-05,3.980286169052124e-06,3.1117341518402098e-06,3909999999.9999995,0.00795,18.05,-95.18,224999999.99999997
1.0516774356365204e-13,3.0683739185333247e-09,1057.0048987865446,1.9071792840957642e-06,1.199431961774826e-05,3.991649723052979e-06,3.971545204520226e-06,4290000000.0000005,0.0077800000000000005,17.58,-90.7,395000000.0
1.3221984058618544e-13,3.0735150575637813e-09,2629.439987242222,2.2822163343429565e-06,1.1008780777454375e-05,4.005404281616211e-06,2.97633421421051e-06,4150000000.0,0.00845,18.13,-93.02,260000000.0
1.4843446929007769e-13,5.230206131935119e-09,1948.1263309717176,2.4832353115081788e-06,1.2009461939334869e-05,2.399067783355713e-06,3.248234152793884e-06,3030000000.0,0.00493,17.46,-98.74,199000000.0
1.356179565191269e-13,4.90468418598175e-09,2137.6322880387306,1.1993419647216798e-06,1.2003360748291015e-05,3.99854416847229e-06,4.47771230340004e-06,3360000000.0,0.00746,17.94,-77.63,339000000.0
1.5647701397538186e-13,1.9758145809173584e-09,1877.6477128267286,2.6731106758117677e-06,1.1994036555290222e-05,3.986313009262085e-06,4.0175448022782806e-06,4650000000.0,0.00795,17.79,-95.90000000000002,325000000.0
1.665044903755188e-13,5.5771919488906855e-09,2583.3648052066565,1.5634795188903809e-06,1.2007568776607513e-05,3.991903829574585e-06,4.536161899566651e-06,2910000000.0,0.007640000000000001,17.96,-94.6,263000000.0
1.7094985246658325e-13,4.211855754256248e-09,2696.198381483555,2.7045575141906736e-06,1.2005523562431336e-05,3.990817594528198e-06,3.025418281555176e-06,3220000000.0,0.00795,18.04,-94.12999999999998,175000000.0
1.725964292883873e-13,1.998755931854248e-09,1004.1041374206541,2.2351494312286378e-06,1.1012885332107542e-05,3.999738740921021e-06,3.0697831511497497e-06,5020000000.0,0.00845,17.75,-92.27,305000000.0
1.8848817944526671e-13,2.0291485786437986e-09,970.0066447257993,1.1834620475769042e-06,1.100755751132965e-05,3.1977948591113092e-06,4.395645320415498e-06,5040000000.0,0.00656,17.33,-73.02,486000000.0
1.5692485496401786e-13,3.012639224529266e-09,1065.5301213264463,2.332982325553894e-06,1.0993431389331817e-05,3.2034341529011727e-06,4.028583578765393e-06,3939999999.9999995,0.00688,17.38,-95.84,307000000.0
1.5368979088962078e-13,6.0473313331603994e-09,3601.9081473350525,1.1854891777038574e-06,1.2000294029712677e-05,3.990015459060669e-06,3.855310410261154e-06,3020000000.0,0.00746,18.18,-92.44,270000000.0
1.8367200791835785e-13,3.1970027685165402e-09,3322.9026198387146,2.272355318069458e-06,1.1003401070833206e-05,2.419253444671631e-06,4.6582742929458625e-06,3650000000.0,0.00529,17.54,-99.58,301000000.0
1.888260155916214e-13,2.972160220146179e-09,3775.7175266742706,2.2442514419555664e-06,1.1002338498830795e-05,2.4184627532958984e-06,4.4693692922592166e-06,3780000000.0,0.00529,17.59,-99.85999999999999,300000000.0
1.9280766248703002e-13,2.024760007858276e-09,1025.1027941703794,1.2229909896850587e-06,1.2006124973297119e-05,2.40456223487854e-06,3.984004929661751e-06,5180000000.0,0.00473,16.8,-98.17,504999999.99999994
