C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
9.772753529250622e-14,1.7957146167755128e-10,305.3795099258423,2.508095920085907e-06,7.535378187894821e-06,3.976530604064465e-06,3.482170507311821e-10,1.1995687365531923e-10,3.578550744652748e-10,9.087185740470887e-11,2.6958776161074636e-05,2.1078597292304037e-05,0.0397,6530000000.0,-3.04,0.418,2770000000.0,-87.31,6.86,2.5250000000000004,2.004
1.495890885591507e-13,1.2090813785791397e-10,490.49733877182007,1.9969655610620977e-06,8.033633872866631e-06,4.017241694033146e-06,1.754430539906025e-10,6.013353645801544e-11,3.597124192714691e-10,9.03086793422699e-11,3.2050558447837825e-05,1.6074756145477292e-05,0.0391,6769999999.999999,-2.727,0.453,2680000000.0,-91.91,7.83,2.681,2.2389999999999994
1.0216496735811233e-13,6.02743935585022e-11,487.52007484436035,1.5070129930973052e-06,8.459194034337998e-06,3.4885680675506593e-06,1.7464854419231414e-10,1.1993570923805237e-10,3.583079699277878e-10,4.469877451658249e-11,2.714956399798393e-05,2.082981082051992e-05,0.0374,10700000000.0,-1.2890000000000001,0.49300000000000005,5290000000.0,-91.79,5.25,3.7300000000000004,2.616999999999999
9.888646248728037e-14,5.968454360961915e-11,500.2543807029724,1.9983991235494615e-06,8.10638390481472e-06,3.497266411781311e-06,3.506153866648674e-10,1.1995418071746825e-10,3.5731633400917057e-10,4.4818502962589266e-11,2.695428957045078e-05,1.6019160509109496e-05,0.037,6940000000.0,-2.391,0.423,4790000000.0,-89.79,6.23,3.1889999999999996,2.4280000000000004
1.4913408756256104e-13,1.2145830273628236e-10,389.6481141448021,1.9964031856507065e-06,8.002133127301931e-06,4.0131013914942745e-06,3.5098299980163577e-10,1.1981369733810427e-10,3.5856085497140885e-10,4.488678395748139e-11,2.1923714399337765e-05,2.6106769800186154e-05,0.0392,8990000000.0,-1.6400000000000001,0.434,2750000000.0,-92.04,8.32,3.5700000000000003,3.0440000000000005
9.97906710486859e-14,6.045180916786195e-11,299.24020767211914,1.4932306408882141e-06,8.482336968183518e-06,4.487132281064988e-06,3.506402745842934e-10,1.1986027836799622e-10,7.145840715765955e-10,4.473245769739151e-11,2.1959319233894345e-05,2.0880269179120657e-05,0.0352,5550000000.0,0.23899999999999988,0.606,6180000000.0,-93.47,10.7,5.977,5.468
5.021926760673523e-14,1.2100059986114502e-10,502.4091362953186,2.4954857826232913e-06,7.508590072393417e-06,4.492673546075821e-06,1.7489351183176042e-10,6.027815222740174e-11,7.165762014389039e-10,9.037054985761643e-11,2.6939560294151303e-05,2.6121277570724485e-05,0.0419,6960000000.0,3.378000000000001,0.879,4690000000.0,-85.39,14.56,10.5,10.130000000000003
1.4977270662784577e-13,6.075946211814881e-11,493.80301237106323,2.4691566824913026e-06,7.492497801780701e-06,3.4793190956115724e-06,1.7277757972478868e-10,5.99424433708191e-11,7.111061500310898e-10,9.019184231758118e-11,2.1933003187179563e-05,2.6013117194175716e-05,0.0397,9040000000.0,-1.1469999999999998,0.628,3390000000.0,-90.66,8.0,3.9240000000000004,3.303
4.9914926290512085e-14,1.209537461400032e-10,300.02766847610474,1.9867299497127533e-06,8.488063722848893e-06,3.983806811273098e-06,3.501631170511246e-10,1.2008520126342775e-10,7.100285113155843e-10,4.535102874040604e-11,3.204222571849823e-05,2.10906977429986e-05,0.0416,6240000000.0,2.835,0.832,5250000000.0,-86.96,11.58,9.561,8.875
1.000470049213618e-13,1.7911891222000124e-10,498.8016963005066,1.4978257417678832e-06,7.787119626998901e-06,4.0048835128545765e-06,3.524878740310669e-10,1.1979254007339478e-10,3.591970757842064e-10,4.4856866598129274e-11,2.2040127038955685e-05,2.5987285733222958e-05,0.037,9260000000.0,-3.951,0.321,3150000000.0,-91.64,6.76,2.066,1.6299999999999997
9.848265945911408e-14,1.7913275957107544e-10,496.0446357727051,2.489950299263001e-06,8.08192103356123e-06,3.476351857185364e-06,1.7537481039762498e-10,6.027162551879883e-11,3.5589330595731736e-10,4.475009590387344e-11,2.1776435494422912e-05,1.5979779720306395e-05,0.036,8010000000.0,-12.51,0.19500000000000003,2430000000.0,-86.52,1.1400000000000001,0.3480000000000003,0.08000000000000013
1.5149048566818238e-13,5.951623678207398e-11,502.86861658096313,2.489901065826416e-06,8.06837522238493e-06,3.5115378201007844e-06,3.5024633407592776e-10,5.981848955154419e-11,3.600894429087639e-10,8.995944768190384e-11,2.6983924180269238e-05,1.600689148902893e-05,0.0381,5200000000.0,-1.8609999999999995,0.495,3350000000.0,-90.71,8.23,3.614,3.0710000000000006
9.993898519314825e-14,6.009163498878479e-11,391.02747440338135,1.9857934173196553e-06,7.554273992776871e-06,3.4915771484375e-06,1.7502824664115906e-10,6.009291529655457e-11,7.136473932862283e-10,8.971104562282562e-11,2.1911122322082518e-05,2.608983790874481e-05,0.0388,9030000000.0,-3.9270000000000005,0.497,4970000000.0,-89.76,4.82,2.0269999999999997,1.359
5.012441277503967e-14,6.008271574974061e-11,299.12928342819214,1.9910079557448624e-06,8.1019936054945e-06,4.488935023546219e-06,1.753817468881607e-10,1.1956212401390075e-10,3.56974784553051e-10,4.4667894244194036e-11,3.209112179279327e-05,2.093167497217655e-05,0.0413,12700000000.0,-4.242,0.347,7880000000.0,-88.35,2.87,1.6780000000000004,0.8110000000000004
9.991488684900105e-14,5.993054151535034e-11,501.5553593635559,1.5150526463985443e-06,8.481180965900421e-06,3.510434776544571e-06,1.7522678151726723e-10,5.946393013000489e-11,3.6268675893545154e-10,8.982306003570558e-11,2.7035539120435714e-05,1.6073097944259643e-05,0.0352,5670000000.0,-5.291,0.335,5310000000.0,-91.97,3.0,1.625,0.8110000000000004
1.0072952616028487e-13,6.049334406852723e-11,306.2447428703308,2.4987937808036805e-06,7.494290173053741e-06,3.5196682512760164e-06,3.504195168614388e-10,1.198669946193695e-10,7.130188101530076e-10,4.4940261840820314e-11,2.6864572286605833e-05,2.0917115345597263e-05,0.0397,5870000000.0,-2.269,0.616,4680000000.0,-87.34,6.61,2.9430000000000005,2.3
1.4766963422298431e-13,1.7948859930038453e-10,488.6527895927429,2.4402356147766117e-06,7.61822259426117e-06,4.491557508707047e-06,3.507867231965065e-10,5.920514345169067e-11,7.114281529188157e-10,8.931927949190141e-11,2.2137294530868527e-05,2.586372053623199e-05,0.0397,7760000000.0,-1.0040000000000002,0.477,2130000000.0,-86.42,12.02,3.963,3.714
9.939608783461153e-14,6.101103901863098e-11,379.8800468444824,2.0105304624885324e-06,7.500079184770584e-06,3.974532149732113e-06,1.7481629252433777e-10,1.200121593475342e-10,3.6283528339862827e-10,8.98304495215416e-11,2.696557496488094e-05,2.6116685628890988e-05,0.0409,7839999999.999999,-2.823,0.5,5260000000.0,-89.91,3.95,2.381,1.4209999999999996
1.4977264404296874e-13,1.1993193179368973e-10,397.68148958683014,2.495696306228638e-06,7.521852523088455e-06,3.4927057027816773e-06,1.74362114071846e-10,5.966596126556397e-11,7.128538846671583e-10,4.523156851530075e-11,2.6973559528589247e-05,2.600471234321594e-05,0.0419,5980000000.0,2.207,0.784,2370000000.0,-89.79,13.92,8.387,8.011
1.0021708658896386e-13,1.788310217857361e-10,304.59357500076294,2.001030392944813e-06,7.556470364332199e-06,4.007884286344052e-06,1.7501652762293816e-10,1.1966126918792725e-10,3.6030096244812015e-10,9.021229147911072e-11,2.7004451051354406e-05,2.104580760374665e-05,0.0388,6810000000.0,-2.596,0.416,3020000000.0,-89.18,8.37,2.79,2.3840000000000003
4.922170639038086e-14,1.2134468168020248e-10,447.03450202941895,1.9924210906028747e-06,8.500113606452941e-06,3.7899652421474456e-06,1.750186137855053e-10,5.99145519733429e-11,7.119112729728223e-10,4.509859263896942e-11,3.207637619972229e-05,1.615564143657684e-05,0.0395,9150000000.0,1.4840000000000004,0.747,4990000000.0,-86.28,11.64,7.114,6.607
1.493077427148819e-13,1.8023571252822877e-10,412.4833330512047,2.506065905094147e-06,8.534510910511016e-06,4.023366630077363e-06,1.7437779158353805e-10,6.052491903305054e-11,7.13277439236641e-10,9.022016108036041e-11,3.203316164016723e-05,2.596515095233917e-05,0.0451,5510000000.0,0.9909999999999998,0.606,2029999999.9999998,-89.65,14.21,5.28,5.08
1.4965032041072846e-13,1.801582431793213e-10,382.3853224515915,1.9906839188188316e-06,8.531214714050293e-06,4.499136686325074e-06,3.504466578364372e-10,1.2006693720817565e-10,3.60925800383091e-10,9.019345968961716e-11,2.6943713173270225e-05,2.1000998135656117e-05,0.0395,6550000000.000001,-5.691999999999999,0.303,2340000000.0,-91.87,5.02,1.3520000000000003,0.9269999999999997
1.0297246221452951e-13,5.8144733905792237e-11,398.4960004687309,2.495511591434479e-06,7.552391976118088e-06,3.462347447872162e-06,3.5114082843065264e-10,5.992621779441834e-11,3.5679621434211735e-10,4.5133810043334964e-11,3.216691386699676e-05,1.5920668601989745e-05,0.0397,7310000000.0,-6.058,0.28,4530000000.0,-87.8,4.34,1.2109999999999999,0.7649999999999997
1.5015460848808288e-13,1.8059638738632203e-10,382.8147441148758,2.4955418705940248e-06,8.520561635494232e-06,3.4933111667633056e-06,1.7485318630933762e-10,1.2006564259529114e-10,3.607677235603333e-10,9.027931451797485e-11,3.2028008818626404e-05,2.097541209682822e-05,0.0429,7750000000.0,-5.239,0.344,1880000000.0,-90.36,5.92,1.36,1.0119999999999996
1.5008245706558227e-13,6.105544209480286e-11,480.14999628067017,1.5057824850082397e-06,8.1517174243927e-06,3.98631501942873e-06,1.74998539686203e-10,1.1965960979461671e-10,3.567975819706917e-10,4.4373739063739776e-11,2.7012539848685264e-05,2.10569031573832e-05,0.0372,10700000000.0,1.1260000000000003,0.664,4210000000.0,-95.09,8.26,6.677,5.681
5.1404839754104615e-14,5.901318311691285e-11,405.05484715104103,1.9987907223403453e-06,8.535852313041688e-06,4.506985068321229e-06,3.5000086575746537e-10,5.974774718284608e-11,7.151900572776796e-10,9.019396930932999e-11,3.212573301792144e-05,2.0824437517672776e-05,0.0416,5380000000.0,-10.15,0.335,7579999999.999999,-88.48,0.9099999999999998,0.4270000000000003,0.08099999999999956
9.99278818257153e-14,1.8041070699691772e-10,494.9270009994507,2.4936688542366032e-06,8.060991533100606e-06,4.0022343844175345e-06,1.7544345557689667e-10,6.03500783443451e-11,3.569676308035851e-10,4.475160330533982e-11,2.189505410194397e-05,2.6059751868247982e-05,0.0403,9590000000.0,-8.044,0.22700000000000004,2590000000.0,-87.36,5.77,0.7769999999999999,0.571
1.0008585406467318e-13,6.033973574638367e-11,400.4655472934246,1.5131614804267884e-06,8.468509167432784e-06,4.0364154428243646e-06,3.50185564160347e-10,1.199838137626648e-10,7.137463464736939e-10,9.012785017490388e-11,2.7067259967327115e-05,1.5959959983825683e-05,0.0352,4700000000.0,-2.834,0.478,5700000000.0,-92.8,6.4,2.87,2.213
1.4901001751422882e-13,6.13652515411377e-11,471.40876054763794,2.0084480065852405e-06,8.481689721345901e-06,3.5004834830760954e-06,1.7391588389873506e-10,5.910323381423951e-11,3.6215231072902683e-10,9.013194590806962e-11,2.1992958903312682e-05,2.1074185039848087e-05,0.0373,6980000000.000001,0.19299999999999976,0.615,3609999999.9999995,-92.49,9.27,5.971,5.265
5.079798996448517e-14,1.8008342742919924e-10,395.94192802906036,1.9930267948657276e-06,8.17957776784897e-06,4.482108503580094e-06,3.5104213207960127e-10,1.1943357825279237e-10,3.587134823203087e-10,4.491982340812683e-11,2.1972155690193175e-05,1.603682255744934e-05,0.0349,7120000000.0,-6.838,0.23500000000000001,4210000000.0,-86.34,3.4899999999999998,1.312,0.7239999999999998
9.801401663571597e-14,1.79636492729187e-10,307.21856355667114,1.492363691329956e-06,8.331138253211975e-06,3.5061595141887663e-06,3.512163892388344e-10,5.96816110610962e-11,7.151759181022645e-10,4.525049149990082e-11,2.69345226585865e-05,1.6085540413856507e-05,0.0351,5420000000.0,-2.547,0.395,3180000000.0,-92.32,9.08,3.1079999999999997,2.724
1.0082229152321816e-13,6.029040813446045e-11,301.6327500343323,2.4808194637298587e-06,8.512512028217315e-06,4.503476381301881e-06,1.7476230263710022e-10,1.1995592951774598e-10,3.631288606524468e-10,8.989307373762131e-11,2.198246133327484e-05,2.5962965846061705e-05,0.0408,8130000000.0,0.11999999999999954,0.617,5240000000.0,-89.19,7.68,5.379,4.462
1.5008800625801087e-13,1.1889655262231827e-10,490.0998592376709,1.4954209923744201e-06,8.456317842006683e-06,4.485763609409333e-06,3.5108223855495455e-10,5.96436882019043e-11,3.626482759714127e-10,9.014461934566498e-11,3.208611023426055e-05,2.1056453831493852e-05,0.0395,6760000000.0,-0.37799999999999995,0.583,3090000000.0,-95.5,9.6,4.22,3.758
4.948855638504028e-14,1.7960989952087404e-10,302.67744064331055,2.0005929078906778e-06,8.509310841560363e-06,4.498696863651276e-06,3.530223697423935e-10,1.199234461784363e-10,3.615528265237808e-10,9.001595109701157e-11,2.7027245283126828e-05,2.6021151304244992e-05,0.0416,7400000000.0,1.763,0.624,4360000000.0,-86.98,10.8,7.187,6.59
5.0023525953292846e-14,1.800992274284363e-10,481.9108009338379,2.0009186156094077e-06,8.046264611184596e-06,3.9532808139920235e-06,1.7484317272901535e-10,1.197863495349884e-10,7.15190246641636e-10,9.039502769708634e-11,2.6942317605018613e-05,2.6172873735427853e-05,0.0413,6740000000.0,4.3389999999999995,1.04,3980000000.0,-85.61,14.9,13.81,13.29
9.882466308772564e-14,1.7921843290328981e-10,411.49739027023315,2.496905326843262e-06,7.569137006998062e-06,3.471283495426178e-06,3.496845096349716e-10,1.1993024110794068e-10,3.609605171084404e-10,9.009935438632966e-11,3.211960804462432e-05,1.5978047013282775e-05,0.0397,6050000000.0,-4.816,0.371,2500000000.0,-86.83,3.7199999999999998,1.6690000000000005,0.9590000000000003
1.5189881324768066e-13,5.981986284255982e-11,310.79859733581543,1.4958708882331848e-06,7.829269513487815e-06,4.004683516919613e-06,1.7645364850759507e-10,1.198383378982544e-10,7.122422180473806e-10,9.001015752553941e-11,2.1883747100830077e-05,1.6036035776138305e-05,0.0328,5550000000.0,2.1230000000000007,0.761,4480000000.0,-94.93,10.28,10.35,9.381
9.944589487276971e-14,1.7918718338012696e-10,303.29121351242065,1.9996311105787754e-06,7.575103193521499e-06,3.4808374643325804e-06,3.4997180551290514e-10,1.2039044737815858e-10,7.137713845968248e-10,9.019326657056809e-11,3.215973269939422e-05,2.607807374000549e-05,0.0431,5250000000.0,4.429,0.993,2860000000.0,-88.72,13.38,12.979999999999999,12.36
4.8799753189086915e-14,1.810266923904419e-10,487.54056692123413,2.001210413873196e-06,8.109499827027321e-06,4.516079008579254e-06,3.528270214796066e-10,5.91541314125061e-11,7.126307087242604e-10,9.02488848567009e-11,2.1854754805564878e-05,1.594458436965942e-05,0.0349,5520000000.0,1.5499999999999998,0.592,4120000000.0,-86.11,13.42,9.153,8.737
4.981672763824463e-14,1.8071183681488037e-10,386.13266944885254,2.5098455548286442e-06,8.527954876422883e-06,3.5029233396053313e-06,1.7465540766716003e-10,1.201390027999878e-10,3.5602952176332474e-10,4.49339559674263e-11,3.2075257420539854e-05,1.6015480518341065e-05,0.0408,11000000000.0,-6.095,0.271,3470000000.0000005,-83.37,2.38,1.251,0.5280000000000002
9.784915540367364e-14,1.1977264523506166e-10,303.5820484161377,2.0147751513868572e-06,7.549246847629547e-06,4.466654688119889e-06,1.758397065103054e-10,5.963654637336731e-11,3.6075768727064137e-10,9.01899567246437e-11,2.2045597553253172e-05,2.096056733652949e-05,0.0366,6800000000.0,1.1680000000000004,0.603,3950000000.0,-91.07,12.73,7.48,7.081
5.105463266372681e-14,6.028398156166077e-11,302.6061415672302,2.507740616798401e-06,7.525231450796127e-06,4.4905150830745705e-06,3.492960661649704e-10,1.1970430970191955e-10,7.123166801631452e-10,4.487488299608231e-11,2.6982995018362995e-05,1.606792843341827e-05,0.0376,5480000000.000001,-1.486,0.544,7170000000.000001,-85.25,7.86,3.914,3.2740000000000005
9.993552640080452e-14,1.2087099820375442e-10,314.74684476852417,2.49943608045578e-06,7.513556808233261e-06,4.059653330594301e-06,2.2682681307196618e-10,5.967422604560852e-11,3.6050829493999485e-10,9.018778681755067e-11,2.2034313797950745e-05,2.101363035291433e-05,0.0376,6840000000.0,1.0819999999999996,0.613,3450000000.0,-87.91,12.52,7.33,6.92
1.5011540055274963e-13,1.7934020519256592e-10,294.63058710098267,2.51069986820221e-06,7.98515410348773e-06,3.4969034790992735e-06,3.5079071819782257e-10,1.2008273363113403e-10,7.149988207221033e-10,4.493172705173493e-11,3.231989395618439e-05,2.595031356811523e-05,0.0446,5480000000.000001,-0.29700000000000015,0.558,1970000000.0,-89.07,9.28,4.038,3.561
1.4979728758335115e-13,1.8053301572799683e-10,397.29718416929245,1.5005743503570555e-06,8.404520988464355e-06,4.469071805477143e-06,1.746520698070526e-10,5.965010046958923e-11,7.154067106842996e-10,9.000256955623627e-11,2.69356734752655e-05,1.5856499433517453e-05,0.0351,4820000000.0,-5.935,0.297,2550000000.0,-95.65,8.19,1.398,1.186
4.9929368495941164e-14,1.204804041981697e-10,484.7033500671387,1.499491512775421e-06,7.776659518480301e-06,3.47486674785614e-06,3.515041753649712e-10,1.2043789029121398e-10,7.130870442986489e-10,4.541724711656571e-11,2.6924238249659535e-05,1.6190806984901428e-05,0.0349,5460000000.0,3.0120000000000005,0.894,5370000000.0,-87.96,11.83,11.71,10.94
9.900929816067218e-14,1.7922365427017213e-10,412.8231957554817,2.498550832271576e-06,8.048287816345692e-06,4.502153515815735e-06,1.7414361983537674e-10,1.2002238035202027e-10,7.145979582667352e-10,9.011138141155243e-11,3.212066006660461e-05,1.5895933866500853e-05,0.0403,5269999999.999999,-1.602,0.481,2780000000.0,-87.07,8.87,3.4730000000000003,3.022
1.5075647830963136e-13,1.203980228304863e-10,392.27746427059174,2.5075746774673465e-06,8.520557463169098e-06,4.489897161722184e-06,1.7510000541806222e-10,1.1997660756111145e-10,3.567882400155068e-10,4.484029322862625e-11,2.1946174025535582e-05,1.603908097743988e-05,0.0365,7950000000.0,-7.985,0.258,2700000000.0,-90.31,3.0700000000000003,1.003,0.5090000000000003
1.497361868619919e-13,5.986013174057006e-11,393.70018392801285,1.4955241084098815e-06,8.522467136383057e-06,3.481307804584503e-06,1.7436659932136535e-10,5.96457588672638e-11,3.6256407213211063e-10,9.015788823366165e-11,2.702948224544525e-05,2.6093160271644588e-05,0.0395,7839999999.999999,-3.107,0.448,4020000000.0,-94.82,5.82,2.206,1.628
5.1361706852912905e-14,1.212512880563736e-10,295.15230655670166,1.4985357522964478e-06,8.32970666885376e-06,3.4541015624999998e-06,1.735420435667038e-10,5.911891579627991e-11,7.147420221567155e-10,4.4712295532226566e-11,2.1978541731834412e-05,2.088610681146383e-05,0.0351,6170000000.0,3.134000000000001,0.867,5740000000.0,-89.21,14.58,12.69,12.24
5.0951051712036134e-14,1.8113009691238404e-10,484.0158700942993,1.4977028369903564e-06,8.168251305818557e-06,4.001487948000432e-06,1.7527879998087883e-10,1.1985126972198486e-10,3.596569566726685e-10,9.016696751117707e-11,3.212090384960174e-05,2.611194229125976e-05,0.0415,8240000000.0,1.745,0.691,4480000000.0,-88.23,10.66,6.449,5.861
1.4948435425758363e-13,1.2065206915140152e-10,392.87196546792984,1.492868721485138e-06,8.50986123085022e-06,3.479773223400116e-06,1.7650997489690782e-10,1.19870742559433e-10,7.145132704973222e-10,9.027651697397232e-11,2.182366383075714e-05,2.0996509794145822e-05,0.0352,6350000000.0,4.374,1.008,2790000000.0,-94.64,15.12,16.6,15.99
1.0032863430678844e-13,5.969088077545166e-11,300.91081857681274,1.4979782104492187e-06,8.085775583982467e-06,3.996381998062134e-06,3.514023080468178e-10,1.197441530227661e-10,3.5876113891601566e-10,4.478586316108704e-11,2.1875848293304443e-05,2.6103638768196104e-05,0.0372,9060000000.0,-1.4089999999999998,0.457,5900000000.0,-92.67,8.950000000000001,3.6399999999999997,3.177
9.713236335664988e-14,1.8063257217407226e-10,427.134907245636,2.512873411178589e-06,8.075384967029095e-06,4.028939984738827e-06,3.499954000115395e-10,1.200430691242218e-10,3.5905437952280047e-10,4.4762594997882845e-11,2.194533121585846e-05,2.579946434497833e-05,0.0403,9160000000.0,-5.566,0.282,2660000000.0,-84.32,5.36,1.4119999999999993,1.0009999999999997
