C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
6.018309473991394e-13,5.036648809909821e-13,3.7194229662418366e-09,1.1395451062917709e-08,6.991453990340233e-10,5.75141128897667e-06,5.093855202198029e-06,15.73,-14.41,1.723,4280000000.0,0.0174
4.324145648628473e-13,4.981911361217499e-13,3.833568692207336e-09,8.440606319904327e-09,8.003828644752504e-10,5.745803743600846e-06,5.98675361275673e-06,15.2,-13.83,1.819,3570000000.0000005,0.0176
4.2435424402356144e-13,4.0274723172187806e-13,4.325883209705353e-09,1.0344550439715385e-08,6.989759773015976e-10,6.006674587726593e-06,5.646519541740418e-06,16.27,-14.65,1.753,3620000000.0,0.0181
4.4142125397920607e-13,5.054783582687378e-13,3.885071977972985e-09,9.370825821161271e-09,7.461428612470628e-10,5.744321331381798e-06,6.026126146316529e-06,15.68,-14.07,1.772,3670000000.0,0.0176
3.559147149324417e-13,5.040598809719086e-13,4.174713790416718e-09,9.334244155883789e-09,5.988450884819031e-10,5.997708141803742e-06,6.0130923390388495e-06,16.85,-17.06,1.737,3639999999.9999995,0.0182
3.811611995100975e-13,4.812723875045777e-13,4.004373386502267e-09,8.443979912996292e-09,7.98554140329361e-10,5.4987931954674425e-06,4.968792259693146e-06,15.05,-13.46,1.832,3590000000.0,0.0168
2.9267358183860777e-13,2.9929740726947785e-13,3.887437231838703e-09,8.373366916179657e-09,6.984616078436375e-10,5.748769387602806e-06,6.011472344398499e-06,15.5,-15.09,1.831,3660000000.0,0.0176
4.291231848299503e-13,1.9818426966667176e-13,3.263702988624573e-09,1.0447051101922989e-08,7.480979353189469e-10,5.746069058775903e-06,6.004606187343598e-06,14.82,-13.9,1.852,4269999999.9999995,0.0176
4.312337793409824e-13,4.0123232901096343e-13,3.964138895273208e-09,1.1426389002799987e-08,7.487587481737138e-10,5.246489942073823e-06,5.499430904164911e-06,15.479999999999999,-13.05,1.745,3959999999.9999995,0.0163
5.477457761764526e-13,2.0179691016674043e-13,3.4710911512374876e-09,1.0307235369086265e-08,7.974572896957398e-10,5.2553514093160635e-06,5.5028889309614905e-06,13.91,-13.03,1.867,4780000000.0,0.0163
5.218563795089721e-13,3.00449076294899e-13,4.043586134910584e-09,1.140497281551361e-08,7.472547978162766e-10,6.008041799068452e-06,5.115337461233139e-06,15.72,-13.81,1.773,3900000000.0,0.018
4.97624360024929e-13,5.050345957279206e-13,3.993346661329269e-09,1.0309889817237854e-08,6.001251578330994e-10,4.9955669045448305e-06,6.004222393035889e-06,15.59,-16.15,1.715,4850000000.0,0.0158
3.139892846345901e-13,4.970492303371429e-13,4.106463074684143e-09,1.0364472100138665e-08,6.980155520141125e-10,6.007374107837677e-06,5.116215348243714e-06,16.43,-14.52,1.743,3440000000.0,0.018
3.778435930609703e-13,3.980810821056366e-13,4.931008934974671e-09,1.0339440250396729e-08,6.974033236503601e-10,6.006168127059937e-06,5.64252457022667e-06,16.42,-14.57,1.753,3459999999.9999995,0.0181
6.054077267646789e-13,2.559593111276627e-13,3.849768802523613e-09,1.1200525546073914e-08,6.005512118339539e-10,4.9971017837524424e-06,5.587213523685933e-06,14.78,-15.93,1.754,5580000000.0,0.0157
3.9636516273021697e-13,4.084971100091934e-13,3.0302770137786865e-09,9.407256835699082e-09,8.00039863586426e-10,5.488772256299854e-06,4.979194819927216e-06,14.61,-13.3,1.811,4139999999.9999995,0.0168
4.849117532372475e-13,2.000551372766495e-13,3.7320796251296995e-09,8.359300696849824e-09,5.984133124351502e-10,5.492369751911611e-06,5.4917977880686526e-06,14.8,-17.09,1.863,4980000000.0,0.0169
2.950242698192596e-13,3.041768282651901e-13,3.902378775179386e-09,9.284171783924103e-09,6.004713177680969e-10,6.007833123207093e-06,5.627999097108842e-06,16.47,-17.12,1.781,3760000000.0000005,0.0181
5.191658377647399e-13,1.97993940114975e-13,5.031913161277772e-09,9.426347726583482e-09,7.991294085979462e-10,5.741277292370797e-06,5.612547099590302e-06,14.78,-13.83,1.898,3590000000.0,0.0175
3.0175164341926573e-13,5.027861535549163e-13,2.9593194723129273e-09,9.470193260908128e-09,6.996222071349622e-10,6.003759801387787e-06,5.086949288845063e-06,15.81,-14.81,1.766,3750000000.0,0.018
3.211756736040115e-13,2.9270440340042113e-13,5.044040560722352e-09,8.382951879501344e-09,6.981626957654954e-10,5.2465019524097445e-06,5.450492940843106e-06,15.12,-14.25,1.84,3709999999.9999995,0.0163
5.108900785446167e-13,1.9832292199134828e-13,4.128014773130417e-09,9.383456298708915e-09,5.997235059738159e-10,5.497206140775234e-06,5.490307385101915e-06,14.99,-16.89,1.838,5090000000.0,0.0169
5.940768957138061e-13,2.9906709492206575e-13,5.0334479808807376e-09,9.457613477110862e-09,7.482724815607071e-10,4.995785117149354e-06,5.514126550406218e-06,14.49,-13.53,1.821,4240000000.0,0.0157
4.072466433048248e-13,5.087197721004486e-13,4.253737390041352e-09,1.1417974019050598e-08,5.986295104026795e-10,5.50918484479189e-06,5.577124454081059e-06,16.71,-16.33,1.695,3970000000.0,0.0169
3.7535696178674695e-13,5.007972598075867e-13,5.022111177444458e-09,1.1435080432891845e-08,7.996710300445557e-10,6.012698292732239e-06,5.108755499124528e-06,16.26,-12.97,1.743,3220000000.0,0.018
3.419110625982284e-13,2.9892103970050813e-13,3.8756521791219715e-09,8.444039011001588e-09,7.48799404501915e-10,4.998935699462891e-06,5.449602730572224e-06,14.53,-12.7,1.858,4000000000.0,0.0157
6.112571060657501e-13,3.9115780889987947e-13,3.80485936999321e-09,1.141608645915985e-08,8.006184101104738e-10,6.008101284503937e-06,5.133067458868027e-06,15.37,-13.2,1.756,3980000000.0,0.018
3.8216443508863447e-13,2.65030175447464e-13,3.5493038892745972e-09,1.1054794424772262e-08,5.996944308280946e-10,4.993468284606934e-06,5.628233730793e-06,15.57,-15.8,1.752,4570000000.0,0.0157
4.84081582725048e-13,3.960369884967804e-13,4.977356433868409e-09,1.0401150101423263e-08,8.011024832725527e-10,5.500413860660047e-06,5.548545971512795e-06,15.42,-13.03,1.78,3540000000.0,0.0169
5.092570513486862e-13,4.016799807548523e-13,4.079097837209702e-09,1.0432216519117355e-08,5.990104556083679e-10,5.995132386684418e-06,5.995833098888398e-06,16.47,-16.87,1.729,4199999999.9999995,0.0182
4.843951553106308e-13,5.07595694065094e-13,3.829942464828491e-09,8.34796085357666e-09,5.985806703567505e-10,4.997986555099488e-06,5.536340221762657e-06,15.16,-16.55,1.774,4850000000.0,0.0157
4.338889606297016e-13,2.907562121748924e-13,3.3254463672637937e-09,1.0365262323617935e-08,7.473968893289567e-10,5.495663797017188e-06,6.002769768238068e-06,15.05,-13.61,1.789,4170000000.0,0.017
3.114402115345001e-13,4.108277887105942e-13,3.76684907078743e-09,1.0336947405338288e-08,7.481146007776261e-10,4.991350114345551e-06,5.44070615619421e-06,15.23,-13.01,1.767,3860000000.0,0.0157
3.0159921348094937e-13,2.950207591056824e-13,3.7414045333862306e-09,1.0381071755290031e-08,8.001060962677003e-10,6.009758949279786e-06,5.640896424651147e-06,15.46,-13.4,1.806,3530000000.0,0.0181
4.4783312156796454e-13,1.9847820401191712e-13,4.175755143165589e-09,1.144793894290924e-08,7.496613740921021e-10,5.755366057157517e-06,5.616885505616665e-06,15.26,-13.58,1.836,4030000000.0,0.0175
3.0830462872982024e-13,3.85567095130682e-13,3.331902027130127e-09,9.42625134587288e-09,5.997313380241394e-10,5.254146173596383e-06,5.389870792627335e-06,15.91,-16.51,1.757,4120000000.0,0.0163
3.8138791769742965e-13,1.9010041356086732e-13,4.26128050684929e-09,1.0449666300415993e-08,8.012300133705141e-10,5.7386400848627095e-06,5.113346457481385e-06,14.87,-13.45,1.876,3760000000.0000005,0.0174
5.99468868970871e-13,2.9286545664072035e-13,3.7296610474586485e-09,1.050469351708889e-08,6.998823367059231e-10,5.746746748685838e-06,6.011746764183045e-06,15.24,-14.54,1.776,4520000000.0,0.0176
2.9316510558128355e-13,2.4961558282375335e-13,4.123367607593537e-09,8.464370781183244e-09,6.970105938613415e-10,5.495880798902363e-06,5.589438900351525e-06,15.12,-14.43,1.857,3829999999.9999995,0.0169
5.601092398166656e-13,5.022448301315308e-13,3.8384521454572676e-09,8.3360271692276e-09,7.493474245071412e-10,5.757384568452836e-06,5.6133708432316785e-06,15.18,-14.7,1.808,3910000000.0,0.0175
3.024292856454849e-13,2.5454807579517367e-13,3.029321193695068e-09,1.1252588921785354e-08,7.505955874919892e-10,6.002234280109406e-06,5.622259080410004e-06,15.6,-13.65,1.796,3680000000.0,0.0181
4.498649390414357e-13,1.9493792057037354e-13,4.407181650400162e-09,9.439714828133583e-09,7.01775585114956e-10,5.759231209754944e-06,5.1017169952392586e-06,15.05,-14.949999999999998,1.872,4079999999.9999995,0.0174
2.9236021041870114e-13,3.883485168218613e-13,3.881616868078709e-09,1.0579658710956573e-08,6.972598157823086e-10,6.001836121082306e-06,6.000629782676697e-06,16.38,-14.37,1.749,3450000000.0000005,0.0182
5.225275307893753e-13,2.4908458590507507e-13,4.263811349868775e-09,8.358685040473939e-09,5.99654757976532e-10,6.007716238498688e-06,5.11118233203888e-06,15.5,-17.88,1.836,4460000000.0,0.018
6.074417352676391e-13,3.9347133934497835e-13,3.004175543785095e-09,8.367937409877778e-09,6.993835337460042e-10,5.261870697140694e-06,5.4580455422401435e-06,14.19,-14.69,1.816,5100000000.0,0.0163
6.082810342311859e-13,5.0325568318367e-13,3.7211886048316956e-09,1.039207891523838e-08,7.991948425769807e-10,5.748723283410073e-06,6.023539066314697e-06,15.2,-13.28,1.759,4000000000.0,0.0176
3.837873414158821e-13,2.98148912191391e-13,3.903391346335411e-09,8.451154553890228e-09,7.488397866487504e-10,5.001948356628419e-06,5.403089188039303e-06,14.48,-12.74,1.858,4060000000.0,0.0157
5.781535685062408e-13,4.212528645992279e-13,3.6129898726940156e-09,8.315751457214356e-09,6.997054189443588e-10,6.007416546344758e-06,5.110720843076707e-06,15.26,-15.53,1.81,4210000000.0,0.018
6.080659925937652e-13,5.08412104845047e-13,3.9580575749278065e-09,1.1402408802509307e-08,7.492389470338822e-10,5.000072270631791e-06,5.527341108769179e-06,14.88,-12.99,1.73,4620000000.0,0.0157
4.57429175823927e-13,2.0016712844371796e-13,4.197931677103043e-09,1.146182187795639e-08,6.98236621171236e-10,6.011110544204713e-06,5.104843229055405e-06,15.6,-14.47,1.832,4100000000.0,0.018
5.599959343671799e-13,2.2603690922260285e-13,3.8240453898906705e-09,8.780281448364258e-09,6.000593781471253e-10,4.997141599655152e-06,6.003291785717011e-06,14.36,-16.23,1.83,5610000000.0,0.0158
5.795180886983871e-13,3.9078090488910674e-13,3.832386285066605e-09,1.1437082791328429e-08,8.000940918922425e-10,5.497855701949448e-06,5.012679606676102e-06,15.04,-12.75,1.758,4160000000.0,0.0168
4.90978530049324e-13,2.4858106374740603e-13,2.947565674781799e-09,9.382342019677162e-09,7.478801399469376e-10,6.006535947322846e-06,5.618740603327752e-06,14.72,-14.62,1.84,4410000000.0,0.0181
2.927642047405243e-13,2.0301533043384553e-13,4.033280953764916e-09,1.1405701839923858e-08,7.458629995584489e-10,5.756885468959809e-06,5.6275031566619875e-06,15.51,-13.44,1.834,3690000000.0,0.0175
5.830210715532303e-13,2.473455220460892e-13,3.6419329047203063e-09,9.414906495809555e-09,6.987772323191167e-10,5.497335220221431e-06,5.481669852510095e-06,14.59,-14.7,1.827,4830000000.0,0.0169
3.9462500810623167e-13,3.0716712027788165e-13,5.050910115242005e-09,1.0280408361554145e-08,8.013941049575807e-10,6.007766127586365e-06,5.626570612192155e-06,15.77,-13.54,1.804,3280000000.0,0.0181
4.053711175918579e-13,5.102747559547424e-13,5.04762363433838e-09,9.37226656973362e-09,7.989908576011658e-10,5.752392202615738e-06,5.166360139846802e-06,15.74,-13.57,1.791,3220000000.0,0.0174
5.076088115572929e-13,2.4990943670272827e-13,5.0244363546371465e-09,8.377775394916535e-09,6.997039519250393e-10,6.000448524951935e-06,5.61467181891203e-06,15.47,-15.680000000000001,1.859,3630000000.0000005,0.0181
4.985784351825714e-13,3.9410525262355806e-13,2.9623825550079345e-09,1.1407331550121308e-08,7.996195554733277e-10,5.740190133452416e-06,6.016509175300598e-06,15.1,-12.91,1.751,4120000000.0,0.0176
5.07532887160778e-13,3.0189914107322694e-13,5.0612838268280035e-09,9.44946841299534e-09,8.010139822959902e-10,5.002742916345597e-06,6.005771338939667e-06,14.579999999999998,-12.69,1.835,3700000000.0000005,0.0158
4.16046754270792e-13,2.99120631814003e-13,4.221676945686341e-09,1.146642472743988e-08,6.004332423210144e-10,5.2532239109277735e-06,4.974412262439729e-06,15.960000000000003,-16.21,1.738,4450000000.0,0.0162
3.2387451231479645e-13,2.476500868797302e-13,5.047013521194458e-09,9.409795367717744e-09,7.45831373333931e-10,5.003169834613801e-06,5.994583249092103e-06,14.77,-13.24,1.84,3720000000.0,0.0158
4.058594718575477e-13,1.97818523645401e-13,4.6977151632308965e-09,1.1432261252403258e-08,7.483526349067688e-10,6.0051844120025634e-06,5.6204256489872934e-06,15.64,-13.79,1.841,3680000000.0,0.0181
4.029273569583893e-13,4.0891318321228026e-13,3.010390281677246e-09,1.1284660989046096e-08,7.461339622735978e-10,5.498724620323629e-06,5.5200005378574136e-06,15.44,-13.35,1.744,3990000000.0,0.0169
3.561680138111114e-13,1.9858513474464417e-13,3.725764989852905e-09,8.399041557312012e-09,7.00395479798317e-10,5.258856341242791e-06,6.007431328296662e-06,14.55,-13.21,1.892,4210000000.0,0.0164
6.032099783420563e-13,5.052538573741913e-13,3.731370866298675e-09,1.1393468731641768e-08,6.998551204800607e-10,5.74348957836628e-06,5.59958690404892e-06,15.8,-14.28,1.717,4260000000.0000005,0.0175
2.920752167701721e-13,3.7812225744128225e-13,2.9943026304244994e-09,1.143014838695526e-08,7.430771559476853e-10,4.988583624362946e-06,5.55915129929781e-06,15.33,-12.85,1.743,3880000000.0000005,0.0157
5.124974638223648e-13,2.5498427450656893e-13,4.106154993176461e-09,1.1411642217636108e-08,7.010193534195423e-10,4.992522597312928e-06,5.557980209589005e-06,14.77,-13.62,1.777,4820000000.0,0.0157
4.0259733349084853e-13,3.833748631179333e-13,4.0277313590049745e-09,1.057812006175518e-08,5.992721915245056e-10,5.244495660066605e-06,5.021697223186493e-06,16.0,-16.3,1.734,4340000000.0,0.0162
4.841450527310371e-13,2.0115362703800203e-13,3.821046054363251e-09,9.454722547531128e-09,8.019750952720644e-10,5.490318469703198e-06,5.410520270466805e-06,14.270000000000001,-13.39,1.898,4139999999.9999995,0.0169
2.971976637840271e-13,4.1443391144275667e-13,4.090573117136956e-09,8.35290756225586e-09,6.001986265182495e-10,5.502071747090668e-06,5.507359370589257e-06,16.04,-16.92,1.781,3910000000.0,0.0169
5.68603464961052e-13,2.0052900314331057e-13,3.8410528153181075e-09,8.32804151773453e-09,5.981390714645386e-10,5.492940685711801e-06,5.438474588096143e-06,14.55,-17.2,1.865,5410000000.0,0.0169
3.4860023260116574e-13,2.527692526578903e-13,3.798342883586883e-09,8.361019277572633e-09,6.99584411084652e-10,5.999259233474732e-06,5.6011997014284135e-06,15.42,-15.580000000000002,1.857,3790000000.0,0.0181
4.0104544311761854e-13,3.017084985971451e-13,5.0025488138198855e-09,1.035010632276535e-08,7.47279378771782e-10,5.4942623358219865e-06,5.4841827247291805e-06,15.53,-13.6,1.792,3639999999.9999995,0.0169
3.135076582431793e-13,4.118724286556244e-13,5.043608188629151e-09,9.43986270725727e-09,7.448759555816651e-10,5.243796020746232e-06,5.570675417780876e-06,15.39,-13.51,1.793,3490000000.0,0.0163
5.548430800437927e-13,4.511498928070068e-13,3.2910937070846555e-09,8.423481398820877e-09,7.438844740390778e-10,4.995103240013123e-06,5.411829188466072e-06,14.14,-13.34,1.822,4710000000.0,0.0157
3.020644515752792e-13,4.013284683227539e-13,4.126502424478531e-09,1.0332196900248527e-08,5.983517527580262e-10,5.493547439109535e-06,5.608588114380837e-06,16.49,-16.39,1.73,3820000000.0000005,0.0169
5.524319797754287e-13,4.590889096260071e-13,5.099756002426148e-09,8.427243822813034e-09,7.992395520210267e-10,5.493701992090792e-06,5.364907175302506e-06,15.16,-13.4,1.831,3360000000.0,0.0169
4.266747862100601e-13,2.505763053894043e-13,3.861498534679413e-09,1.0410094597935677e-08,8.017104625701906e-10,5.002640724182129e-06,5.511087456718087e-06,14.43,-12.6,1.831,4180000000.0,0.0157
4.154234156012535e-13,2.0274909436702729e-13,4.047017231583596e-09,1.1434306704998016e-08,7.002222813665868e-10,5.253893777728081e-06,5.538342751562596e-06,15.08,-13.77,1.818,4400000000.0,0.0163
4.9917793571949e-13,5.029967963695526e-13,3.022068738937378e-09,1.145285757780075e-08,7.48984694480896e-10,5.2533991187810905e-06,5.557521894574166e-06,15.09,-13.09,1.729,4360000000.0,0.0163
5.362870305776596e-13,3.952771097421646e-13,4.2637208104133615e-09,1.1426981413364409e-08,6.998763702809811e-10,6.003117024898529e-06,5.613476440310479e-06,16.22,-14.49,1.733,3870000000.0,0.0181
4.720469959080219e-13,1.9953760504722596e-13,3.743903130292893e-09,1.14172660946846e-08,8.010084271430971e-10,5.2446485757827765e-06,6.002244889736176e-06,14.45,-12.58,1.842,4360000000.0,0.0164
5.169384330511093e-13,2.5599097907543185e-13,3.8474871963262554e-09,1.1425833427906036e-08,8.00997579097748e-10,5.4959704685024926e-06,5.505040919408203e-06,14.84,-12.79,1.804,4190000000.0000005,0.0169
2.96386581659317e-13,5.010272145271301e-13,3.891676403582096e-09,8.349144244194032e-09,7.492795437574387e-10,6.001053094863892e-06,5.6478674560785295e-06,15.72,-14.76,1.807,3430000000.0,0.0181
3.807480052113533e-13,2.988191157579422e-13,4.719588518142701e-09,8.391213262081146e-09,5.987956881523133e-10,5.241864174604416e-06,4.973965764045716e-06,15.4,-16.89,1.812,4310000000.0,0.0162
4.4562545400112865e-13,4.0358009338378904e-13,4.168138176202775e-09,1.0436076173186301e-08,6.993249244987965e-10,5.500068952795118e-06,6.014777004718781e-06,15.8,-14.19,1.749,3920000000.0,0.017
3.8074081242084503e-13,4.03915011882782e-13,5.004943251609803e-09,1.0360854515433312e-08,6.980903282761574e-10,6.010375559329987e-06,5.114707499742509e-06,16.4,-14.62,1.755,3470000000.0,0.018
4.894732028245925e-13,2.9690967351198196e-13,3.897781983017921e-09,1.0362371662259102e-08,7.997596502304078e-10,5.74377752840519e-06,5.12143486738205e-06,15.09,-13.33,1.809,3880000000.0000005,0.0174
6.004286885261535e-13,3.9637120962142944e-13,2.955611228942871e-09,1.1438538515567778e-08,8.026225328445436e-10,4.992446541786195e-06,4.981155753135682e-06,14.09,-12.38,1.761,4880000000.0,0.0156
3.0445750057697293e-13,4.970349609851837e-13,4.975788712501526e-09,1.142660983800888e-08,7.461856275796891e-10,5.750579237937928e-06,5.097940146923066e-06,16.32,-13.31,1.733,3310000000.0,0.0174
4.12793842703104e-13,2.0304757952690127e-13,3.7835246324539185e-09,1.0289980360865592e-08,7.994965076446534e-10,4.979341506958008e-06,5.012903064489365e-06,14.129999999999999,-12.68,1.871,4360000000.0,0.0156
3.078039318323135e-13,2.445746660232544e-13,4.656856775283814e-09,1.1492478275299072e-08,6.985576815903188e-10,5.497499526944012e-06,6.0152787566185e-06,15.84,-13.85,1.778,3690000000.0,0.017
5.250323742628097e-13,3.9784111380577087e-13,3.851590976119042e-09,8.327736103534699e-09,5.995554685592651e-10,6.002939701080323e-06,5.117205947637559e-06,15.91,-17.88,1.787,4330000000.0,0.018
4.0618159621953964e-13,2.549761563539505e-13,3.1226646900177e-09,1.0330878460407257e-08,8.005694627761842e-10,5.493978416081518e-06,5.491984041407705e-06,14.57,-13.13,1.827,4210000000.0,0.0169
4.968243107199669e-13,2.9915305972099307e-13,3.7134281992912294e-09,8.35889300107956e-09,7.994974374771119e-10,5.493545875418932e-06,5.616250097751618e-06,14.48,-12.85,1.865,3949999999.9999995,0.0169
6.033460736274719e-13,5.058971405029297e-13,3.0045483112335203e-09,1.1417331540584563e-08,7.003276407718658e-10,5.728393539786339e-06,5.592274621129036e-06,15.49,-14.32,1.717,4430000000.0,0.0175
